Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,782,S Dhawan,71,54,17,67,149.186,0,33.786,0,17.6,16.186,31,104,57,161,260,260,14,0,5,5.65217,0.362319,43.2174,88.9088,69,4,14.4,17.6,11.0003,16.186,182.972
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,782,RG Sharma,59,30,29,58,149.186,0,33.7858,0,17.6,16.1858,31,104,57,161,260,260,14,0,5,3.82836,0.268657,35.9179,83.083,134,4,14.4,17.6,11,16.1858,182.972
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,782,V Kohli,0,0,0,0,149.186,0,33.7858,0,17.6,16.1858,31,104,57,161,260,260,14,0,5,4.66456,0.379747,44.9937,88.3325,158,4,14.4,17.6,11.0003,16.1858,182.972
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,784,Mahmudullah,31,16,15,40,112.197,2,21.5968,0,7.2,14.3968,21,56,48,104,0,288,2,0,5,2.26531,0.153061,24.4286,70.9544,98,4,5.6,7.2,13,14.3968,133.794
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,784,Soumya Sarkar,37,24,13,35,112.196,2,21.5968,0,7.2,14.3968,21,56,48,104,0,288,2,0,5,7.35714,0.357143,47.2857,99.1018,14,4,5.6,7.2,12.9996,14.3968,133.793
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,784,MJ Guptill,75,48,27,66,152.831,2,27.6318,0,8.8,18.8318,36,80,65,145,289,290,3,1,5,4.8087,0.313043,38.1217,82.7482,115,4,15.2,8.8,19.9995,18.8318,180.463
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,784,LRPL Taylor,25,12,13,44,152.831,2,27.6319,0,8.8,18.8319,36,80,65,145,289,290,3,1,5,3.68382,0.301471,36.7206,79.3959,136,4,15.2,8.8,19.9996,18.8319,180.463
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,786,SC Williams,11,4,7,32,96.4807,3,31.8805,0,5.6,26.2805,37,46,51,97,0,287,4,0,5,2.56923,0.276923,28.5385,80.7927,65,4,9.6,5.6,15.0001,26.2805,128.361
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,786,BRM Taylor,31,12,19,43,96.4805,3,31.8805,0,5.6,26.2805,37,46,51,97,0,287,4,0,5,3.3,0.26,33.56,76.3421,100,4,9.6,5.6,14.9999,26.2805,128.361
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,786,SK Raina,3,0,3,11,100.68,2,24.8797,1,15.2,9.67971,15,44,49,93,288,288,5,0,5,3.11111,0.216374,28.9064,91.8944,171,0,4.8,15.2,11.0003,9.67971,125.56
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,786,V Kohli,36,16,20,48,100.68,2,24.8798,1,15.2,9.67976,15,44,49,93,288,288,5,0,5,4.66456,0.379747,44.9937,88.3325,158,4,4.8,15.2,11.0005,9.67976,125.56
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,786,MS Dhoni,0,0,0,0,100.68,2,24.8796,1,15.2,9.67963,15,44,49,93,288,288,5,0,5,3.47872,0.292553,36.7713,84.1612,188,4,4.8,15.2,11.0003,9.67963,125.56
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,789,A Balbirnie,4,0,4,9,107.834,2,15.8344,1,1.6,14.2344,19,54,56,110,0,237,5,0,5,3,0.222222,28.7778,81.1912,9,4,4,1.6,14.9998,14.2344,123.669
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,789,WTS Porterfield,61,38,23,78,107.834,2,15.8343,1,1.6,14.2343,19,54,56,110,0,237,5,0,5,2.6,0.142857,24.6857,56.2866,35,3,4,1.6,14.9998,14.2343,123.668
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,789,Sarfraz Ahmed,50,12,38,60,114.28,0,14.0792,0,1.6,12.4792,16,40,83,123,238,241,4,0,5,2.04878,0.097561,25.4878,83.9357,41,4,3.2,1.6,12.0006,12.4792,128.359
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,789,Ahmed Shehzad,57,24,33,62,114.28,0,14.079,0,1.6,12.479,16,40,83,123,238,241,4,0,5,3.67143,0.242857,33.2714,70.8118,70,4,3.2,1.6,12.0007,12.479,128.359
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,789,Haris Sohail,0,0,0,0,114.28,0,14.079,0,1.6,12.479,16,40,83,123,238,241,4,0,5,3.25,0.3,35.2,80.8266,20,4,3.2,1.6,12.0008,12.479,128.359
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,789,Misbah-ul-Haq,0,0,0,0,114.28,0,14.0791,0,1.6,12.4791,16,40,83,123,238,241,4,0,5,2.95238,0.285714,34.9921,71.8195,126,4,3.2,1.6,12.0009,12.4791,128.359
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,790,DPMD Jayawardene,1,0,1,5,73.1314,2,19.1316,1,6.4,12.7316,13,24,49,73,0,133,14,0,5,3.20833,0.244792,31.6979,79.1109,192,4,0,6.4,12.9998,12.7316,92.263
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,790,KC Sangakkara,15,4,11,55,73.1319,2,19.1319,1,6.4,12.7319,13,24,49,73,0,133,14,0,5,4.33659,0.360976,41.9854,80.6276,205,4,0,6.4,13,12.7319,92.2637
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,790,AD Mathews,0,0,0,0,73.1312,2,19.1315,1,6.4,12.7315,13,24,49,73,0,133,14,0,5,2.64122,0.198473,28.6794,82.3362,131,4,0,6.4,12.9996,12.7315,92.2627
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,791,AM Rahane,3,0,3,9,104.645,0,18.0453,2,12.8,5.24526,14,34,58,92,0,302,7,0,5,3.55738,0.262295,32.2295,78.0159,61,4,7.6,12.8,14.0001,5.24526,122.691
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,791,RG Sharma,42,22,20,53,104.645,0,18.0451,2,12.8,5.24514,14,34,58,92,0,302,7,0,5,3.82836,0.268657,35.9179,83.083,134,4,7.6,12.8,14.0001,5.24514,122.69
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,791,Soumya Sarkar,25,14,11,39,72.8311,2,5.83041,1,1.6,4.23041,8,42,47,89,303,193,6,0,5,7.35714,0.357143,47.2857,99.1018,14,4,4,1.6,4.00064,4.23041,78.6615
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,791,Mushfiqur Rahim,0,0,0,0,72.8315,2,5.83047,1,1.6,4.23047,8,42,47,89,303,193,6,0,5,2.61111,0.18254,27.7778,75.2526,126,4,4,1.6,4.00098,4.23047,78.6619
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,791,Shakib Al Hasan,5,0,5,12,72.8314,2,5.83042,1,1.6,4.23042,8,42,47,89,303,193,6,0,5,2.86992,0.252033,29.9106,79.0163,123,4,4,1.6,4.00102,4.23042,78.6619
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,792,Haris Sohail,28,12,16,44,107.754,2,23.3545,0,21.2,2.15451,18,36,57,93,0,213,9,0,5,3.25,0.3,35.2,80.8266,20,4,14.4,21.2,13.9999,2.15451,131.109
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,792,Misbah-ul-Haq,32,16,16,50,107.755,2,23.3547,0,21.2,2.15466,18,36,57,93,0,213,9,0,5,2.95238,0.285714,34.9921,71.8195,126,4,14.4,21.2,14.0001,2.15466,131.109
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,792,Umar Akmal,0,0,0,0,107.755,2,23.3545,0,21.2,2.15446,18,36,57,93,0,213,9,0,5,2.76842,0.2,27.5053,82.7947,95,4,14.4,21.2,14,2.15446,131.109
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,792,SR Watson,20,8,12,34,122.519,3,23.5188,0,2.4,21.1188,30,52,80,132,214,216,7,1,5,4.71318,0.286822,37.7907,90.0943,129,4,8,2.4,18.0001,21.1188,146.038
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,792,SPD Smith,48,20,28,50,122.519,3,23.5188,0,2.4,21.1188,30,52,80,132,214,216,7,1,5,3.19298,0.22807,34.5614,87.0526,57,4,8,2.4,18.0001,21.1188,146.038
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,793,F du Plessis,26,8,18,55,125.72,2,45.5204,0,24,21.5204,30,46,54,100,0,281,8,0,5,3.45122,0.292683,34.9268,83.135,82,4,7.2,24,15.9998,21.5204,171.241
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,793,RR Rossouw,20,8,12,36,125.72,2,45.5203,0,24,21.5203,30,46,54,100,0,281,8,0,5,3.80769,0.230769,31.3846,93.1507,26,0,7.2,24,15.9999,21.5203,171.24
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,793,GD Elliott,8,4,4,9,158.79,2,23.5898,1,16.8,6.78981,29,120,46,166,282,299,7,1,5,2.67188,0.203125,29.4375,79.7629,64,4,21.2,16.8,7.00036,6.78981,182.38
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,793,LRPL Taylor,30,16,14,36,158.79,2,23.5897,1,16.8,6.78973,29,120,46,166,282,299,7,1,5,3.68382,0.301471,36.7206,79.3959,136,4,21.2,16.8,7.00041,6.78973,182.38
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,793,CJ Anderson,0,0,0,0,158.79,2,23.5896,1,16.8,6.7896,29,120,46,166,282,299,7,1,5,3.90909,0.151515,30.2424,112.514,33,0,21.2,16.8,7.00027,6.7896,182.379
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,794,SPD Smith,52,24,28,55,127.621,1,24.2207,0,6.8,17.4207,27,60,65,125,0,328,7,1,5,3.19298,0.22807,34.5614,87.0526,57,4,8.4,6.8,16.9999,17.4207,151.841
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,794,AJ Finch,34,16,18,60,127.621,1,24.2208,0,6.8,17.4208,27,60,65,125,0,328,7,1,5,4.52941,0.313725,37.2549,83.4431,51,4,8.4,6.8,16.9999,17.4208,151.842
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,794,AM Rahane,8,0,8,17,109.066,1,17.8663,2,8,9.86634,18,50,56,106,329,233,9,0,5,3.55738,0.262295,32.2295,78.0159,61,4,7.2,8,13.9999,9.86634,126.933
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,794,SK Raina,0,0,0,2,109.066,1,17.8662,2,8,9.86617,18,50,56,106,329,233,9,0,5,3.11111,0.216374,28.9064,91.8944,171,0,7.2,8,13.9999,9.86617,126.932
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,794,MS Dhoni,0,0,0,0,109.066,1,17.8661,2,8,9.86611,18,50,56,106,329,233,9,0,5,3.47872,0.292553,36.7713,84.1612,188,4,7.2,8,13.9999,9.86611,126.932
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,795,LRPL Taylor,18,4,14,30,80.0068,3,27.0067,0,1.2,25.8067,26,32,54,86,0,183,7,0,5,3.68382,0.301471,36.7206,79.3959,136,4,0,1.2,12.0001,25.8067,107.014
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,795,GD Elliott,15,0,15,20,80.0067,3,27.0068,0,1.2,25.8068,26,32,54,86,0,183,7,0,5,2.67188,0.203125,29.4375,79.7629,64,4,0,1.2,12,25.8068,107.013
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,795,MJ Clarke,21,12,9,34,123.096,2,30.6963,0,7.2,23.4963,31,54,68,122,184,186,8,1,5,3.10294,0.301471,35.9265,74.0303,136,4,6.4,7.2,20.9994,23.4963,153.792
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,795,SPD Smith,25,4,21,39,123.095,2,30.6961,0,7.2,23.4961,31,54,68,122,184,186,8,1,5,3.19298,0.22807,34.5614,87.0526,57,4,6.4,7.2,20.9993,23.4961,153.792
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,796,Sharjeel Khan,58,42,16,54,115.079,1,20.8787,0,6.4,14.4787,18,64,61,125,0,322,9,0,5,2.6,0.1,16.9,81.25,10,1,3.2,6.4,18,14.4787,135.957
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,796,Mohammad Hafeez,38,18,20,44,115.078,1,20.8786,0,6.4,14.4786,18,64,61,125,0,322,9,0,5,4.04511,0.255639,34.3534,78.0625,133,4,3.2,6.4,17.9996,14.4786,135.957
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,796,Sohaib Maqsood,0,0,0,0,115.078,1,20.8785,0,6.4,14.4785,18,64,61,125,0,322,9,0,5,2.86957,0.217391,29.4348,79.7409,23,4,3.2,6.4,17.9997,14.4785,135.957
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,796,KC Sangakkara,13,0,13,18,130.614,1,24.0141,0,4,20.0141,29,40,86,126,323,311,1,0,5,4.33659,0.360976,41.9854,80.6276,205,4,7.6,4,19.0003,20.0141,154.628
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,796,MDKJ Perera,54,22,32,59,130.614,1,24.014,0,4,20.014,29,40,86,126,323,311,1,0,5,3.30435,0.195652,25.7391,90.5199,46,0,7.6,4,19.0001,20.014,154.628
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,796,LD Chandimal,0,0,0,0,130.614,1,24.0141,0,4,20.0141,29,40,86,126,323,311,1,0,5,2.18478,0.184783,25.7391,73.8615,92,4,7.6,4,19.0003,20.0141,154.628
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,797,Ahmed Shehzad,38,8,30,65,99.4606,1,16.4609,1,4.8,11.6609,23,28,72,100,0,284,8,0,5,3.67143,0.242857,33.2714,70.8118,70,4,10,4.8,18.9997,11.6609,115.921
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,797,Sohaib Maqsood,0,0,0,0,99.4608,1,16.4608,1,4.8,11.6608,23,28,72,100,0,284,8,0,5,2.86957,0.217391,29.4348,79.7409,23,4,10,4.8,18.9999,11.6608,115.922
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,797,KC Sangakkara,15,4,11,29,143.146,2,29.147,0,18.4,10.747,38,48,69,117,285,287,5,0,5,4.33659,0.360976,41.9854,80.6276,205,4,24,18.4,25.999,10.747,172.293
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,797,LD Chandimal,8,0,8,19,143.146,2,29.1469,0,18.4,10.7469,38,48,69,117,285,287,5,0,5,2.18478,0.184783,25.7391,73.8615,92,4,24,18.4,25.9989,10.7469,172.293
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,798,Ahmed Shehzad,50,28,22,58,125.306,1,35.3064,0,12.8,22.5064,34,48,69,117,0,326,7,0,5,3.67143,0.242857,33.2714,70.8118,70,4,10,12.8,21.9995,22.5064,160.612
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,798,Mohammad Hafeez,31,8,23,52,125.306,1,35.3064,0,12.8,22.5064,34,48,69,117,0,326,7,0,5,4.04511,0.255639,34.3534,78.0625,133,4,10,12.8,21.9995,22.5064,160.612
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,798,TM Dilshan,47,28,19,56,122.23,3,25.8295,0,13.6,12.2295,32,66,53,119,327,213,3,0,5,4.60199,0.273632,38.3632,86.0219,201,4,18.4,13.6,8.00087,12.2295,148.06
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,798,LD Chandimal,19,0,19,35,122.23,3,25.8292,0,13.6,12.2292,32,66,53,119,327,213,3,0,5,2.18478,0.184783,25.7391,73.8615,92,4,18.4,13.6,8.0005,12.2292,148.059
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,798,AD Mathews,0,0,0,0,122.23,3,25.8292,0,13.6,12.2292,32,66,53,119,327,213,3,0,5,2.64122,0.198473,28.6794,82.3362,131,4,18.4,13.6,8.00062,12.2292,148.059
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,799,KC Sangakkara,40,12,28,55,104.271,3,17.0701,0,6.4,10.6701,14,52,59,111,0,225,2,0,5,4.33659,0.360976,41.9854,80.6276,205,4,3.2,6.4,10.0005,10.6701,121.341
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,799,SMA Priyanjan,36,24,12,38,104.27,3,17.0702,0,6.4,10.6702,14,52,59,111,0,225,2,0,5,2.5,0.1,20.95,78.6116,20,4,3.2,6.4,10.0002,10.6702,121.341
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,799,Ahmed Shehzad,44,20,24,54,143.428,1,23.6285,0,9.6,14.0285,20,72,62,134,226,226,1,0,5,3.67143,0.242857,33.2714,70.8118,70,4,4.8,9.6,19.9991,14.0285,167.056
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,799,Sohaib Maqsood,0,0,0,0,143.428,1,23.6284,0,9.6,14.0284,20,72,62,134,226,226,1,0,5,2.86957,0.217391,29.4348,79.7409,23,4,4.8,9.6,19.9992,14.0284,167.056
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,799,Mohammad Hafeez,57,44,13,50,143.428,1,23.6287,0,9.6,14.0287,20,72,62,134,226,226,1,0,5,4.04511,0.255639,34.3534,78.0625,133,4,4.8,9.6,19.9995,14.0287,167.057
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,800,Mohammad Hafeez,29,8,21,39,97.4437,2,14.4437,1,6.4,8.04369,17,38,58,96,0,232,10,0,5,4.04511,0.255639,34.3534,78.0625,133,4,8,6.4,13,8.04369,111.887
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,800,Misbah-ul-Haq,8,0,8,18,97.4438,2,14.4438,1,6.4,8.04376,17,38,58,96,0,232,10,0,5,2.95238,0.285714,34.9921,71.8195,126,4,8,6.4,13.0001,8.04376,111.888
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,800,KC Sangakkara,11,0,11,24,103.803,1,11.6024,0,3.2,8.4024,12,52,57,109,233,235,5,0,5,4.33659,0.360976,41.9854,80.6276,205,4,3.2,3.2,12.0002,8.4024,115.405
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,800,TM Dilshan,39,16,23,57,103.803,1,11.6025,0,3.2,8.40247,12,52,57,109,233,235,5,0,5,4.60199,0.273632,38.3632,86.0219,201,4,3.2,3.2,12.0003,8.40247,115.405
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,800,LD Chandimal,0,0,0,0,103.802,1,11.6023,0,3.2,8.40232,12,52,57,109,233,235,5,0,5,2.18478,0.184783,25.7391,73.8615,92,4,3.2,3.2,12.0001,8.40232,115.405
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,801,Mohammad Hafeez,17,12,5,19,87.2323,1,26.4319,1,9.6,16.8319,24,42,50,92,0,244,13,0,5,4.04511,0.255639,34.3534,78.0625,133,4,6.8,9.6,10.0004,16.8319,113.664
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,801,Misbah-ul-Haq,0,0,0,1,87.2322,1,26.4319,1,9.6,16.8319,24,42,50,92,0,244,13,0,5,2.95238,0.285714,34.9921,71.8195,126,4,6.8,9.6,10.0003,16.8319,113.664
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,801,V Sibanda,44,20,24,74,113.766,0,30.7661,0,14.8,15.9661,25,44,62,106,245,246,6,1,5,2.9697,0.181818,23.5152,63.5545,66,1,8,14.8,16.9998,15.9661,144.532
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,801,H Masakadza,37,16,21,49,113.766,0,30.766,0,14.8,15.966,25,44,62,106,245,246,6,1,5,3.11215,0.186916,26.972,70.0485,107,4,8,14.8,16.9998,15.966,144.532
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,801,BRM Taylor,0,0,0,0,113.766,0,30.7662,0,14.8,15.9662,25,44,62,106,245,246,6,1,5,3.3,0.26,33.56,76.3421,100,4,8,14.8,16.9997,15.9662,144.532
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,802,Ahmed Shehzad,27,8,19,62,95.1989,0,14.9987,1,6.4,8.59875,17,30,56,86,0,260,8,0,5,3.67143,0.242857,33.2714,70.8118,70,4,7.2,6.4,13.0002,8.59875,110.198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,802,Mohammad Hafeez,4,0,4,12,95.1988,0,14.9987,1,6.4,8.59871,17,30,56,86,0,260,8,0,5,4.04511,0.255639,34.3534,78.0625,133,4,7.2,6.4,13.0001,8.59871,110.198
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,802,Misbah-ul-Haq,0,0,0,0,95.1988,0,14.9987,1,6.4,8.59873,17,30,56,86,0,260,8,0,5,2.95238,0.285714,34.9921,71.8195,126,4,7.2,6.4,13,8.59873,110.198
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,802,MN Waller,8,4,4,15,78.0338,3,6.63381,2,1.6,5.03381,12,46,37,83,261,152,9,1,5,2.07895,0.0789474,19.3684,68.9784,38,1,6.4,1.6,8.00001,5.03381,84.6676
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,802,E Chigumbura,2,0,2,7,78.0337,3,6.63373,2,1.6,5.03373,12,46,37,83,261,152,9,1,5,2.28947,0.114035,22.7895,77.7844,114,4,6.4,1.6,7.99997,5.03373,84.6674
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,802,P Utseya,0,0,0,0,78.0333,3,6.6336,2,1.6,5.0336,12,46,37,83,261,152,9,1,5,0.842105,0.0263158,11.8289,55.8385,76,3,6.4,1.6,7.99971,5.0336,84.6669
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,805,BB McCullum,30,14,16,33,74.2966,4,9.09637,2,4,5.09637,13,30,46,76,0,156,7,1,5,3.98611,0.201389,29.9028,98.4004,144,0,7.2,4,9.00021,5.09637,83.393
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,805,JDS Neesham,0,0,0,5,74.2961,4,9.09593,2,4,5.09593,13,30,46,76,0,156,7,1,5,1.75,0,14.875,93.7008,16,0,7.2,4,9.0002,5.09593,83.3921
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,805,N Deonarine,6,0,6,20,111.398,4,23.5984,1,12.8,10.7984,29,72,36,108,157,157,22,0,5,2.09091,0.136364,20.9545,65.7632,22,1,16.8,12.8,10.9997,10.7984,134.997
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,805,DJG Sammy,0,0,0,0,111.398,4,23.5983,1,12.8,10.7983,29,72,36,108,157,157,22,0,5,2.25,0.09,18.25,95.8005,100,0,16.8,12.8,10.9995,10.7983,134.996
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,805,D Ramdin,0,0,0,5,111.398,4,23.5983,1,12.8,10.7983,29,72,36,108,157,157,22,0,5,1.7439,0.097561,19.1951,81.1759,82,1,16.8,12.8,10.9997,10.7983,134.996
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,805,JO Holder,0,0,0,0,111.398,4,23.5982,1,12.8,10.7982,29,72,36,108,157,157,22,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,16.8,12.8,10.9998,10.7982,134.996
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,806,JD Ryder,104,78,26,51,220.927,3,18.3271,0,9.6,8.72711,8,220,61,281,0,283,2,1,5,4.88571,0.257143,34.4,97.2536,35,0,1.6,9.6,8.00001,8.72711,239.254
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,806,L Ronchi,0,0,0,0,220.927,3,18.3272,0,9.6,8.72715,8,220,61,281,0,283,2,1,5,2.92157,0.0784314,22.1961,115.392,51,0,1.6,9.6,8.00015,8.72715,239.254
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,806,CJ Anderson,126,108,18,45,220.928,3,18.3274,0,9.6,8.72742,8,220,61,281,0,283,2,1,5,3.90909,0.151515,30.2424,112.514,33,0,1.6,9.6,8.00018,8.72742,239.255
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,806,D Ramdin,0,0,0,1,87.29,4,11.8884,1,6.4,5.48844,11,60,57,117,284,124,7,0,5,1.7439,0.097561,19.1951,81.1759,82,1,6.4,6.4,1.0016,5.48844,99.1785
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,806,DJ Bravo,46,20,26,50,87.2898,4,11.8884,1,6.4,5.48842,11,60,57,117,284,124,7,0,5,2.35514,0.11215,23.1589,80.9011,107,4,6.4,6.4,1.00133,5.48842,99.1782
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,807,MJ Guptill,20,6,14,51,100.178,1,12.9778,0,4.8,8.17776,25,42,60,102,0,285,4,1,5,4.8087,0.313043,38.1217,82.7482,115,4,15.2,4.8,17,8.17776,113.155
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,807,KS Williamson,10,0,10,22,100.178,1,12.9778,0,4.8,8.17783,25,42,60,102,0,285,4,1,5,4.31707,0.390244,43.0488,82.8833,82,4,15.2,4.8,16.9999,8.17783,113.156
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,807,LMP Simmons,41,24,17,42,98.1731,3,18.3732,0,8,10.3732,14,32,57,89,286,134,3,0,5,3.3125,0.28125,30.5938,71.4338,64,4,2.8,8,14,10.3732,116.546
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,807,DJ Bravo,10,0,10,21,98.173,3,18.3732,0,8,10.3732,14,32,57,89,286,134,3,0,5,2.35514,0.11215,23.1589,80.9011,107,4,2.8,8,13.9998,10.3732,116.546
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,807,N Deonarine,0,0,0,0,98.1733,3,18.3733,0,8,10.3733,14,32,57,89,286,134,3,0,5,2.09091,0.136364,20.9545,65.7632,22,1,2.8,8,14,10.3733,116.547
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,807,D Ramdin,0,0,0,0,98.1732,3,18.3732,0,8,10.3732,14,32,57,89,286,134,3,0,5,1.7439,0.097561,19.1951,81.1759,82,1,2.8,8,14,10.3732,116.546
