Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,825,LD Chandimal,0,0,0,5,144.87,2,15.2907,2,4.8,10.4907,24,88,50,138,0,211,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,7.2,4.8,13.7792,10.4907,160.16
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,825,HDRL Thirimanne,15,12,3,17,145.34,2,15.7612,2,4.8,10.9612,24,88,50,138,0,211,7,1,5,2.77778,0.246914,31.5802,71.4725,81,4,7.2,4.8,13.7793,10.9612,161.102
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,825,NLTC Perera,0,0,0,0,147.052,2,17.4723,2,4.8,12.6723,24,88,50,138,0,211,7,1,5,1.65333,0.0666667,14.32,105.397,75,0,7.2,4.8,13.7794,12.6723,164.524
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,825,NL McCullum,4,0,4,4,160.182,5,39.1986,1,14.4,24.7986,54,58,61,119,212,126,7,0,5,1.63934,0.0655738,17.377,85.622,61,0,7.2,14.4,33.3845,24.7986,199.38
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,825,JDS Neesham,19,4,15,31,160.003,5,39.0205,1,14.4,24.6205,54,58,61,119,212,126,7,0,5,1.75,0,14.875,93.7008,16,0,7.2,14.4,33.3841,24.6205,199.024
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,826,DM Bravo,27,14,13,31,132.656,3,19.4012,0,6.4,13.0012,20,70,53,123,0,211,5,0,5,3,0.226667,28.52,67.4551,75,4,1.6,6.4,15.6548,13.0012,152.057
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,826,LMP Simmons,10,0,10,19,133.752,3,20.4978,0,6.4,14.0978,20,70,53,123,0,211,5,0,5,3.3125,0.28125,30.5938,71.4338,64,4,1.6,6.4,15.6546,14.0978,154.25
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,826,RG Sharma,65,38,27,71,162.772,1,25.3453,0,18.8,6.54533,23,70,63,133,212,212,17,1,5,3.82836,0.268657,35.9179,83.083,134,4,19.2,18.8,12.6267,6.54533,188.117
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,826,V Kohli,40,20,20,48,164.285,1,26.8584,0,18.8,8.05836,23,70,63,133,212,212,17,1,5,4.66456,0.379747,44.9937,88.3325,158,4,19.2,18.8,12.6267,8.05836,191.143
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,827,V Kohli,31,4,27,38,133.025,2,24.7812,0,14.4,10.3812,19,54,57,111,0,288,8,1,5,4.66456,0.379747,44.9937,88.3325,158,4,16,14.4,3.84313,10.3812,157.806
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,827,Yuvraj Singh,14,8,6,29,132.191,2,23.9465,0,14.4,9.5465,19,54,57,111,0,288,8,1,5,4.05833,0.258333,32.525,83.8093,120,4,16,14.4,3.84315,9.5465,156.137
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,827,DM Bravo,43,28,15,45,157.067,2,23.2462,0,7.2,16.0462,33,82,53,135,289,289,6,0,5,3,0.226667,28.52,67.4551,75,4,7.2,7.2,17.6213,16.0462,180.314
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,827,KOA Powell,39,20,19,56,162.01,2,28.189,0,7.2,20.989,33,82,53,135,289,289,6,0,5,3.59259,0.222222,26.4815,80.6088,27,4,7.2,7.2,17.6212,20.989,190.199
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,827,LMP Simmons,0,0,0,0,158.627,2,24.8062,0,7.2,17.6062,33,82,53,135,289,289,6,0,5,3.3125,0.28125,30.5938,71.4338,64,4,7.2,7.2,17.621,17.6062,183.433
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,828,MN Samuels,42,26,16,53,114.8,1,17.5057,0,5.2,12.3057,12,58,50,108,0,263,1,0,5,3.74757,0.23301,31.6214,74.5821,103,4,1.6,5.2,7.69422,12.3057,132.306
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,828,KOA Powell,43,24,19,48,118.189,1,20.8946,0,5.2,15.6946,12,58,50,108,0,263,1,0,5,3.59259,0.222222,26.4815,80.6088,27,4,1.6,5.2,7.69429,15.6946,139.083
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,828,S Dhawan,56,40,16,49,168.744,2,23.8182,0,5.6,18.2182,40,92,54,146,264,266,7,1,5,5.65217,0.362319,43.2174,88.9088,69,4,12,5.6,26.9261,18.2182,192.562
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,828,Yuvraj Singh,27,16,11,39,168.452,2,23.5266,0,5.6,17.9266,40,92,54,146,264,266,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,12,5.6,26.9259,17.9266,191.979
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,829,Sohaib Maqsood,2,0,2,4,77.7155,0,14.6835,2,5.6,9.08348,7,20,50,70,0,218,4,0,5,2.86957,0.217391,29.4348,79.7409,23,4,4,5.6,5.43135,9.08348,92.399
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,829,Ahmed Shehzad,32,12,20,61,76.181,0,13.1489,2,5.6,7.54886,7,20,50,70,0,218,4,0,5,3.67143,0.242857,33.2714,70.8118,70,4,4,5.6,5.43148,7.54886,89.3299
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,829,Misbah-ul-Haq,0,0,0,0,77.5516,0,14.5195,2,5.6,8.91952,7,20,50,70,0,218,4,0,5,2.95238,0.285714,34.9921,71.8195,126,4,4,5.6,5.43148,8.91952,92.0711
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,829,JH Kallis,38,22,16,51,129.378,3,16.7587,1,5.6,11.1587,23,54,53,107,219,195,2,1,5,3.58621,0.356322,37.2644,76.4442,87,4,5.6,5.6,17.2195,11.1587,146.137
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,829,JP Duminy,2,0,2,11,130.853,3,18.2344,1,5.6,12.6344,23,54,53,107,219,195,2,1,5,2.3252,0.186992,29.9675,80.2351,123,4,5.6,5.6,17.2192,12.6344,149.088
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,830,Ahmed Shehzad,54,28,26,65,152.186,2,20.9829,0,9.2,11.7829,34,50,71,121,0,262,12,0,5,3.67143,0.242857,33.2714,70.8118,70,4,21.2,9.2,25.0035,11.7829,173.169
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,830,Sohaib Maqsood,23,8,15,42,154.302,2,23.0983,0,9.2,13.8983,34,50,71,121,0,262,12,0,5,2.86957,0.217391,29.4348,79.7409,23,4,21.2,9.2,25.0035,13.8983,177.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,830,HM Amla,40,16,24,65,125.056,1,22.8293,0,5.6,17.2293,24,38,72,110,263,261,6,1,5,5.20168,0.403361,48.7899,86.9292,119,4,4,5.6,17.6267,17.2293,147.885
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,830,Q de Kock,45,18,27,48,126.435,1,24.2089,0,5.6,18.6089,24,38,72,110,263,261,6,1,5,5.12963,0.240741,39.1111,91.2311,54,4,4,5.6,17.6263,18.6089,150.644
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,830,JH Kallis,0,0,0,0,124.524,1,22.2977,0,5.6,16.6977,24,38,72,110,263,261,6,1,5,3.58621,0.356322,37.2644,76.4442,87,4,4,5.6,17.6266,16.6977,146.822
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,831,Misbah-ul-Haq,17,8,9,29,82.8329,3,7.43114,1,3.2,4.23114,7,46,31,77,0,179,8,0,5,2.95238,0.285714,34.9921,71.8195,126,4,7.6,3.2,3.20165,4.23114,90.264
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,831,Umar Akmal,2,0,2,9,83.1973,3,7.79556,1,3.2,4.59556,7,46,31,77,0,179,8,0,5,2.76842,0.2,27.5053,82.7947,95,4,7.6,3.2,3.20153,4.59556,90.9928
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,831,Bilawal Bhatti,0,0,0,0,82.1734,3,6.77166,1,3.2,3.57166,7,46,31,77,0,179,8,0,5,1.71429,0,12.5714,114.286,7,0,7.6,3.2,3.20171,3.57166,88.945
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,831,DA Miller,1,0,1,2,137.209,2,22.9529,2,12,10.9529,23,52,57,109,180,181,2,1,5,2.57353,0.132353,24.9412,97.2477,68,0,8,12,19.0563,10.9529,160.162
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,831,AB de Villiers,6,0,6,11,138.366,2,24.1093,2,12,12.1093,23,52,57,109,180,181,2,1,5,5.04969,0.403727,47.2174,98.8428,161,4,8,12,19.0564,12.1093,162.475
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,832,KDK Vithanage,7,4,3,15,127.546,5,17.9972,2,8.8,9.19722,32,48,44,92,0,180,6,0,5,1.83333,0,12.3333,80.4348,6,1,15.6,8.8,23.749,9.19722,145.543
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,832,NLTC Perera,0,0,0,3,129.732,5,20.1825,2,8.8,11.3825,32,48,44,92,0,180,6,0,5,1.65333,0.0666667,14.32,105.397,75,0,15.6,8.8,23.7494,11.3825,149.915
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,832,SMSM Senanayake,0,0,0,0,130.357,5,20.808,2,8.8,12.008,32,48,44,92,0,180,6,0,5,1.0625,0,8.625,87.0662,32,1,15.6,8.8,23.7494,12.008,151.165
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,832,Shakib Al Hasan,1,0,1,1,115.365,2,20.5226,1,13.2,7.32255,7,66,53,119,181,167,3,1,5,2.86992,0.252033,29.9106,79.0163,123,4,4,13.2,7.84235,7.32255,135.888
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,832,Mushfiqur Rahim,5,0,5,16,116.033,2,21.1899,1,13.2,7.98993,7,66,53,119,181,167,3,1,5,2.61111,0.18254,27.7778,75.2526,126,4,4,13.2,7.84245,7.98993,137.223
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,832,Nasir Hossain,0,0,0,0,115.847,2,21.0047,1,13.2,7.80471,7,66,53,119,181,167,3,1,5,2.75,0.159091,27.0455,79.3863,44,4,4,13.2,7.84223,7.80471,136.852
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,833,KC Sangakkara,48,24,24,52,130.3,3,24.2531,0,9.6,14.6531,23,52,53,105,0,289,4,0,5,4.33659,0.360976,41.9854,80.6276,205,4,6.4,9.6,21.0468,14.6531,154.553
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,833,SMA Priyanjan,9,4,5,33,131.161,3,25.1143,0,9.6,15.5143,23,52,53,105,0,289,4,0,5,2.5,0.1,20.95,78.6116,20,4,6.4,9.6,21.0469,15.5143,156.276
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,833,Mushfiqur Rahim,29,14,15,23,125.509,3,17.9563,0,7.2,10.7563,17,60,66,126,290,228,6,1,5,2.61111,0.18254,27.7778,75.2526,126,4,10.4,7.2,13.1532,10.7563,143.465
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,833,Shakib Al Hasan,23,14,9,18,124.744,3,17.1906,0,7.2,9.99056,17,60,66,126,290,228,6,1,5,2.86992,0.252033,29.9106,79.0163,123,4,10.4,7.2,13.1532,9.99056,141.934
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,833,Nasir Hossain,0,0,0,0,125.778,3,18.2252,0,7.2,11.0252,17,60,66,126,290,228,6,1,5,2.75,0.159091,27.0455,79.3863,44,4,10.4,7.2,13.1531,11.0252,144.003
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,834,Mominul Haque,45,20,25,48,138.045,1,30.4974,1,11.2,19.2974,33,48,65,113,0,240,4,1,5,2.57143,0.0952381,23.3333,73.4633,21,4,7.2,11.2,24.3478,19.2974,168.543
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,834,Mushfiqur Rahim,8,0,8,12,138.139,1,30.5908,1,11.2,19.3908,33,48,65,113,0,240,4,1,5,2.61111,0.18254,27.7778,75.2526,126,4,7.2,11.2,24.3478,19.3908,168.73
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,834,Naeem Islam,0,0,0,0,137.307,1,29.7592,1,11.2,18.5592,33,48,65,113,0,240,4,1,5,1.88889,0.111111,18.6889,67.496,45,1,7.2,11.2,24.3478,18.5592,167.066
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,834,MDKJ Perera,37,16,21,64,131.353,1,21.4409,1,6,15.4409,27,36,63,99,241,246,4,0,5,3.30435,0.195652,25.7391,90.5199,46,0,7.2,6,20.913,15.4409,152.794
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,834,LD Chandimal,8,0,8,10,131.734,1,21.822,1,6,15.822,27,36,63,99,241,246,4,0,5,2.18478,0.184783,25.7391,73.8615,92,4,7.2,6,20.9128,15.822,153.556
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,838,GC Wilson,5,0,5,15,110.112,2,22.4001,1,8.8,13.6001,17,36,52,88,0,202,6,0,5,2.22727,0.227273,22,78.1906,22,4,1.6,8.8,10.5124,13.6001,132.512
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,838,NJ O'Brien,12,0,12,22,110.105,2,22.3934,1,8.8,13.5934,17,36,52,88,0,202,6,0,5,2.55882,0.176471,25.5882,69.378,34,4,1.6,8.8,10.5119,13.5934,132.498
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,838,KJ O'Brien,0,0,0,0,110.086,2,22.3746,1,8.8,13.5746,17,36,52,88,0,202,6,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,1.6,8.8,10.5119,13.5746,132.461
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,838,KOA Powell,40,20,20,56,162.877,0,31.2617,2,16.8,14.4617,27,76,48,124,203,205,8,1,5,3.59259,0.222222,26.4815,80.6088,27,4,11.2,16.8,8.21527,14.4617,194.139
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,838,DM Bravo,0,0,0,6,159.054,0,27.4387,2,16.8,10.6387,27,76,48,124,203,205,8,1,5,3,0.226667,28.52,67.4551,75,4,11.2,16.8,8.21525,10.6387,186.493
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,838,DJ Bravo,0,0,0,0,159.209,0,27.5944,2,16.8,10.7944,27,76,48,124,203,205,8,1,5,2.35514,0.11215,23.1589,80.9011,107,4,11.2,16.8,8.21511,10.7944,186.804
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,839,LD Chandimal,25,12,13,34,83.913,2,15.7212,1,8.8,6.9212,11,32,41,73,0,219,3,0,5,2.18478,0.184783,25.7391,73.8615,92,4,7.2,8.8,-5.20862,6.9212,99.6342
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,839,AD Mathews,5,4,1,7,84.972,2,16.7802,1,8.8,7.98023,11,32,41,73,0,219,3,0,5,2.64122,0.198473,28.6794,82.3362,131,4,7.2,8.8,-5.2087,7.98023,101.752
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,839,WTS Porterfield,27,16,11,67,88.5736,2,8.44159,2,4,4.44159,9,40,36,76,220,140,3,1,5,2.6,0.142857,24.6857,56.2866,35,3,6.4,4,8.73197,4.44159,97.0152
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,839,KJ O'Brien,0,0,0,0,89.9312,2,9.79991,2,4,5.79991,9,40,36,76,220,140,3,1,5,2.64706,0.0588235,22.3824,79.4363,34,4,6.4,4,8.73168,5.79991,99.7311
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,839,SR Thompson,0,0,0,0,89.5543,2,9.42278,2,4,5.42278,9,40,36,76,220,140,3,1,5,1.16667,0,12,88.8889,6,0,6.4,4,8.73165,5.42278,98.9771
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,839,AR Cusack,0,0,0,0,88.8634,2,8.73166,2,4,4.73166,9,40,36,76,220,140,3,1,5,1.2,0,12.0667,65.1079,15,1,6.4,4,8.73194,4.73166,97.5951
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,840,HDRL Thirimanne,51,24,27,59,131.633,1,18.6989,0,4.8,13.8989,24,60,61,121,0,296,14,0,5,2.77778,0.246914,31.5802,71.4725,81,4,9.6,4.8,14.1339,13.8989,150.332
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,840,KC Sangakkara,32,16,16,39,131.922,1,18.9882,0,4.8,14.1882,24,60,61,121,0,296,14,0,5,4.33659,0.360976,41.9854,80.6276,205,4,9.6,4.8,14.134,14.1882,150.91
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,840,Sohaib Maqsood,7,0,7,15,148.461,3,26.3322,0,12.4,13.9322,23,60,59,119,297,284,10,0,5,2.86957,0.217391,29.4348,79.7409,23,4,9.2,12.4,11.9284,13.9322,174.793
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,840,Misbah-ul-Haq,17,4,13,27,148.301,3,26.1725,0,12.4,13.7725,23,60,59,119,297,284,10,0,5,2.95238,0.285714,34.9921,71.8195,126,4,9.2,12.4,11.9285,13.7725,174.474
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,840,Umar Akmal,0,0,0,0,148.26,3,26.1311,0,12.4,13.7311,23,60,59,119,297,284,10,0,5,2.76842,0.2,27.5053,82.7947,95,4,9.2,12.4,11.9284,13.7311,174.391
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,841,Anamul Haque,43,24,19,56,108.448,2,22.2239,0,8,14.2239,20,54,54,108,0,279,10,1,5,4.12,0.24,36.8,69.6442,25,4,3.2,8,12.8231,14.2239,130.671
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,841,Mushfiqur Rahim,15,0,15,25,110.014,2,23.7905,0,8,15.7905,20,54,54,108,0,279,10,1,5,2.61111,0.18254,27.7778,75.2526,126,4,3.2,8,12.823,15.7905,133.804
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,841,V Kohli,29,16,13,31,137.643,2,26.2008,0,11.2,15.0008,29,66,50,116,280,280,5,0,5,4.66456,0.379747,44.9937,88.3325,158,4,10.4,11.2,16.0424,15.0008,163.844
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,841,AM Rahane,9,6,3,17,137.016,2,25.5732,0,11.2,14.3732,29,66,50,116,280,280,5,0,5,3.55738,0.262295,32.2295,78.0159,61,4,10.4,11.2,16.0426,14.3732,162.589
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,843,V Kohli,26,12,14,33,145.373,1,32.8888,0,14.4,18.4888,28,46,66,112,0,264,3,0,5,4.66456,0.379747,44.9937,88.3325,158,4,6,14.4,13.6843,18.4888,178.262
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,843,S Dhawan,45,20,25,60,146.783,1,34.2992,0,14.4,19.8992,28,46,66,112,0,264,3,0,5,5.65217,0.362319,43.2174,88.9088,69,4,6,14.4,13.6842,19.8992,181.082
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,843,KC Sangakkara,5,0,5,7,156.151,0,33.3143,1,15.6,17.7143,29,58,62,120,265,265,5,0,5,4.33659,0.360976,41.9854,80.6276,205,4,7.2,15.6,16.8367,17.7143,189.465
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,843,MDKJ Perera,48,24,24,58,154.31,0,31.4733,1,15.6,15.8733,29,58,62,120,265,265,5,0,5,3.30435,0.195652,25.7391,90.5199,46,0,7.2,15.6,16.8367,15.8733,185.783
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,845,AT Rayudu,0,0,0,0,132.749,2,15.8247,1,4.8,11.0247,20,64,44,108,0,245,5,0,5,3.38462,0.269231,35.6923,76.0656,26,4,7.6,4.8,3.92435,11.0247,148.573
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,845,AM Rahane,17,8,9,38,132.165,2,15.2403,1,4.8,10.4403,20,64,44,108,0,245,5,0,5,3.55738,0.262295,32.2295,78.0159,61,4,7.6,4.8,3.92441,10.4403,147.405
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,845,KD Karthik,0,0,0,0,131.861,2,14.9376,1,4.8,10.1376,20,64,44,108,0,245,5,0,5,2.46429,0.107143,21.6786,71.8769,56,1,7.6,4.8,3.92405,10.1376,146.799
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,845,Umar Akmal,2,0,2,9,125.9,2,14.5206,1,4,10.5206,13,52,57,109,246,249,14,0,5,2.76842,0.2,27.5053,82.7947,95,4,4.8,4,12.579,10.5206,140.42
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,845,Mohammad Hafeez,26,10,16,33,125.434,2,14.0552,1,4,10.0552,13,52,57,109,246,249,14,0,5,4.04511,0.255639,34.3534,78.0625,133,4,4.8,4,12.579,10.0552,139.489
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,845,Sohaib Maqsood,0,0,0,0,125.864,2,14.4855,1,4,10.4855,13,52,57,109,246,249,14,0,5,2.86957,0.217391,29.4348,79.7409,23,4,4.8,4,12.5789,10.4855,140.35
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,848,Anamul Haque,37,14,23,59,115.69,0,13.3849,2,3.2,10.1849,18,42,54,96,0,204,1,1,5,4.12,0.24,36.8,69.6442,25,4,10.4,3.2,8.10567,10.1849,129.075
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,848,Mushfiqur Rahim,1,0,1,2,116.165,0,13.8598,2,3.2,10.6598,18,42,54,96,0,204,1,1,5,2.61111,0.18254,27.7778,75.2526,126,4,10.4,3.2,8.10566,10.6598,130.025
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,848,Shakib Al Hasan,0,0,0,0,115.562,0,13.2562,2,3.2,10.0562,18,42,54,96,0,204,1,1,5,2.86992,0.252033,29.9106,79.0163,123,4,10.4,3.2,8.10559,10.0562,128.818
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,848,AD Mathews,6,0,6,15,100.974,4,19.7628,0,9.6,10.1628,16,30,48,78,205,208,2,0,5,2.64122,0.198473,28.6794,82.3362,131,4,8.8,9.6,10.2105,10.1628,120.737
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,848,HDRL Thirimanne,30,12,18,55,100.723,4,19.5117,0,9.6,9.91172,16,30,48,78,205,208,2,0,5,2.77778,0.246914,31.5802,71.4725,81,4,8.8,9.6,10.2107,9.91172,120.235
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,848,PC de Silva,0,0,0,0,99.6118,4,18.4016,0,9.6,8.80157,16,30,48,78,205,208,2,0,5,1.4,0,12.4,73.8095,5,1,8.8,9.6,10.2102,8.80157,118.013
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,849,Misbah-ul-Haq,19,4,15,43,113.452,3,25.6111,0,11.2,14.4111,25,34,45,79,0,260,2,0,5,2.95238,0.285714,34.9921,71.8195,126,4,9.6,11.2,21.8409,14.4111,139.063
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,849,Fawad Alam,19,8,11,52,111.926,3,24.0847,0,11.2,12.8847,25,34,45,79,0,260,2,0,5,1.85294,0.176471,26.5588,72.6468,34,4,9.6,11.2,21.8411,12.8847,136.011
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,849,HDRL Thirimanne,37,24,13,44,171.508,2,23.6786,0,5.6,18.0786,38,88,55,143,261,261,2,0,5,2.77778,0.246914,31.5802,71.4725,81,4,9.6,5.6,22.6302,18.0786,195.186
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,849,DPMD Jayawardene,26,18,8,38,171.489,2,23.6598,0,5.6,18.0598,38,88,55,143,261,261,2,0,5,3.20833,0.244792,31.6979,79.1109,192,4,9.6,5.6,22.6301,18.0598,195.149
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,850,AB de Villiers,31,12,19,39,157.626,2,24.0919,1,12,12.0919,29,70,60,130,0,279,18,1,5,5.04969,0.403727,47.2174,98.8428,161,4,14.4,12,19.3342,12.0919,181.718
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,850,DA Miller,4,4,0,4,156.511,2,22.9774,1,12,10.9774,29,70,60,130,0,279,18,1,5,2.57353,0.132353,24.9412,97.2477,68,0,14.4,12,19.334,10.9774,179.489
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,850,D Ramdin,12,4,8,14,160.716,4,23.7163,0,6.8,16.9163,35,82,60,142,280,164,6,0,5,1.7439,0.097561,19.1951,81.1759,82,1,4.8,6.8,13.2004,16.9163,184.433
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,850,JL Carter,13,8,5,23,162.039,4,25.0386,0,6.8,18.2386,35,82,60,142,280,164,6,0,5,1.63636,0,14.7273,55.8621,11,3,4.8,6.8,13.2007,18.2386,187.078
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,850,DJG Sammy,0,0,0,0,162.419,4,25.4189,0,6.8,18.6189,35,82,60,142,280,164,6,0,5,2.25,0.09,18.25,95.8005,100,0,4.8,6.8,13.2004,18.6189,187.838
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,850,AD Russell,0,0,0,0,163.373,4,26.373,0,6.8,19.573,35,82,60,142,280,164,6,0,5,3.38095,0.0952381,23.2857,129.536,42,0,4.8,6.8,13.2004,19.573,189.746
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,850,JO Holder,0,0,0,0,163.687,4,26.6864,0,6.8,19.8864,35,82,60,142,280,164,6,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,4.8,6.8,13.2003,19.8864,190.373
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,851,HM Amla,54,20,34,65,166.4,0,36.0792,0,7.6,28.4792,41,54,84,138,0,439,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,1.6,7.6,28.5205,28.4792,202.479
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,851,RR Rossouw,43,12,31,58,167.325,0,37.0045,0,7.6,29.4045,41,54,84,138,0,439,4,1,5,3.80769,0.230769,31.3846,93.1507,26,0,1.6,7.6,28.5202,29.4045,204.33
