Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,812,LRPL Taylor,21,12,9,29,84.1996,2,33.1996,0,13.2,19.9996,36,50,64,114,0,303,6,1,5,3.68382,0.301471,36.7206,79.3959,136,4,16,13.2,20,19.9996,117.399
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,812,V Kohli,33,16,17,44,51.0005,3,17.0005,0,6,11.0005,21,34,45,79,304,216,0,0,5,4.66456,0.379747,44.9937,88.3325,158,4,10,6,11,11.0005,68.0009
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,812,AT Rayudu,10,4,6,25,51.0002,3,17.0002,0,6,11.0002,21,34,45,79,304,216,0,0,5,3.38462,0.269231,35.6923,76.0656,26,4,10,6,11,11.0002,68.0003
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,812,MS Dhoni,0,0,0,0,51.0003,3,17.0003,0,6,11.0003,21,34,45,79,304,216,0,0,5,3.47872,0.292553,36.7713,84.1612,188,4,10,6,11,11.0003,68.0005
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,813,AM Rahane,34,16,18,37,76.7998,2,20.7998,0,4.8,15.9998,20,50,54,104,0,304,11,0,5,3.55738,0.262295,32.2295,78.0159,61,4,4,4.8,16,15.9998,97.5996
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,813,RG Sharma,39,22,17,64,76.8,2,20.8,0,4.8,16,20,50,54,104,0,304,11,0,5,3.82836,0.268657,35.9179,83.083,134,4,4,4.8,16,16,97.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,813,SK Raina,0,0,0,0,76.7998,2,20.7998,0,4.8,15.9998,20,50,54,104,0,304,11,0,5,3.11111,0.216374,28.9064,91.8944,171,0,4,4.8,16,15.9998,97.5995
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,813,AD Hales,39,20,19,60,71.8002,3,11.8002,0,0.8,11.0002,11,40,46,86,305,161,4,1,5,4.2963,0.296296,34.1111,85.1201,27,4,0,0.8,11,11.0002,83.6004
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,813,EJG Morgan,12,8,4,21,71.8001,3,11.8001,0,0.8,11.0001,11,40,46,86,305,161,4,1,5,3.19549,0.233083,30.0526,86.9291,133,4,0,0.8,11,11.0001,83.6001
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,813,JC Buttler,0,0,0,0,71.7997,3,11.7997,0,0.8,10.9997,11,40,46,86,305,161,4,1,5,3.47458,0.186441,29.9153,115.359,59,0,0,0.8,11,10.9997,83.5994
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,813,BA Stokes,0,0,0,0,71.7999,3,11.7999,0,0.8,10.9999,11,40,46,86,305,161,4,1,5,2.23529,0.117647,20.1471,90.0131,34,0,0,0.8,11,10.9999,83.5998
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,814,AN Cook,43,16,27,61,86.6001,0,15.6001,1,1.6,14.0001,14,36,67,103,0,227,2,1,5,4.17045,0.272727,35.75,75.5524,88,4,0,1.6,14,14.0001,102.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,814,IR Bell,4,0,4,4,86.6002,0,15.6002,1,1.6,14.0002,14,36,67,103,0,227,2,1,5,3.63433,0.246269,35.3806,75.6623,134,4,0,1.6,14,14.0002,102.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,814,JE Root,0,0,0,0,86.6002,0,15.6002,1,1.6,14.0002,14,36,67,103,0,227,2,1,5,3.68852,0.327869,41.6721,83.3443,61,4,0,1.6,14,14.0002,102.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,814,EJG Morgan,0,0,0,0,86.6001,0,15.6001,1,1.6,14.0001,14,36,67,103,0,227,2,1,5,3.19549,0.233083,30.0526,86.9291,133,4,0,1.6,14,14.0001,102.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,814,V Kohli,23,6,17,34,89.6,1,17.6,1,1.6,16,24,48,64,112,228,228,4,0,5,4.66456,0.379747,44.9937,88.3325,158,4,8,1.6,16,16,107.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,814,AT Rayudu,4,0,4,7,89.5997,1,17.5997,1,1.6,15.9997,24,48,64,112,228,228,4,0,5,3.38462,0.269231,35.6923,76.0656,26,4,8,1.6,16,15.9997,107.199
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,815,EJG Morgan,14,8,6,35,58.9992,3,21.9992,0,4,17.9992,22,36,42,78,0,206,9,1,5,3.19549,0.233083,30.0526,86.9291,133,4,4,4,18,17.9992,80.9985
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,815,JE Root,20,8,12,44,58.9993,3,21.9993,0,4,17.9993,22,36,42,78,0,206,9,1,5,3.68852,0.327869,41.6721,83.3443,61,4,4,4,18,17.9993,80.9985
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,815,AM Rahane,66,46,20,68,106.199,0,29.1994,0,11.2,17.9994,34,90,53,143,207,212,7,0,5,3.55738,0.262295,32.2295,78.0159,61,4,16,11.2,18,17.9994,135.399
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,815,S Dhawan,43,28,15,54,106.199,0,29.1992,0,11.2,17.9992,34,90,53,143,207,212,7,0,5,5.65217,0.362319,43.2174,88.9088,69,4,16,11.2,18,17.9992,135.398
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,816,JE Root,29,20,9,40,85.6003,2,13.6003,1,1.6,12.0003,16,56,48,104,0,294,4,1,5,3.68852,0.327869,41.6721,83.3443,61,4,4,1.6,12,12.0003,99.2006
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,816,EJG Morgan,0,0,0,0,85.6,2,13.6,1,1.6,12,16,56,48,104,0,294,4,1,5,3.19549,0.233083,30.0526,86.9291,133,4,4,1.6,12,12,99.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,816,SK Raina,13,4,9,18,66.4006,3,14.4006,0,6.4,8.00061,16,48,47,95,295,253,1,0,5,3.11111,0.216374,28.9064,91.8944,171,0,8,6.4,8,8.00061,80.8012
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,816,AT Rayudu,22,6,16,34,66.4004,3,14.4004,0,6.4,8.00044,16,48,47,95,295,253,1,0,5,3.38462,0.269231,35.6923,76.0656,26,4,8,6.4,8,8.00044,80.8009
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,816,MS Dhoni,0,0,0,0,66.4007,3,14.4007,0,6.4,8.0007,16,48,47,95,295,253,1,0,5,3.47872,0.292553,36.7713,84.1612,188,4,8,6.4,8,8.0007,80.8014
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,817,IR Bell,50,22,28,53,85.8001,1,16.8001,0,0.8,16.0001,16,42,72,114,0,247,3,1,5,3.63433,0.246269,35.3806,75.6623,134,4,0,0.8,16,16.0001,102.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,817,EJG Morgan,0,0,0,0,85.8001,1,16.8001,0,0.8,16.0001,16,42,72,114,0,247,3,1,5,3.19549,0.233083,30.0526,86.9291,133,4,0,0.8,16,16.0001,102.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,817,GS Ballance,37,16,21,45,85.8,1,16.8,0,0.8,16,16,42,72,114,0,247,3,1,5,1.69231,0.153846,22,66.3573,13,1,0,0.8,16,16,102.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,817,JE Root,0,0,0,0,85.8002,1,16.8002,0,0.8,16.0002,16,42,72,114,0,247,3,1,5,3.68852,0.327869,41.6721,83.3443,61,4,0,0.8,16,16.0002,102.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,817,AD Mathews,12,4,8,17,79.9999,3,19.9999,1,8,11.9999,20,60,56,116,248,144,11,0,5,2.64122,0.198473,28.6794,82.3362,131,4,8,8,12,11.9999,99.9998
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,817,LD Chandimal,8,4,4,6,79.9999,3,19.9999,1,8,11.9999,20,60,56,116,248,144,11,0,5,2.18478,0.184783,25.7391,73.8615,92,4,8,8,12,11.9999,99.9999
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,817,KMDN Kulasekara,0,0,0,0,80,3,20,1,8,12,20,60,56,116,248,144,11,0,5,1.21,0.04,11.8,80.9328,100,1,8,8,12,12,100
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,817,NLTC Perera,0,0,0,0,80.0001,3,20.0001,1,8,12.0001,20,60,56,116,248,144,11,0,5,1.65333,0.0666667,14.32,105.397,75,0,8,8,12,12.0001,100
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,817,SMSM Senanayake,0,0,0,0,79.9999,3,19.9999,1,8,11.9999,20,60,56,116,248,144,11,0,5,1.0625,0,8.625,87.0662,32,1,8,8,12,11.9999,99.9998
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,817,SL Malinga,0,0,0,0,79.9999,3,19.9999,1,8,11.9999,20,60,56,116,248,144,11,0,5,0.617284,0.0123457,4.97531,74.6296,81,1,8,8,12,11.9999,99.9998
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,818,KC Sangakkara,18,4,14,36,66.3998,1,20.3998,0,2.4,17.9998,26,30,64,94,0,256,10,0,5,4.33659,0.360976,41.9854,80.6276,205,4,8,2.4,18,17.9998,86.7996
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,818,TM Dilshan,40,12,28,50,66.3996,1,20.3996,0,2.4,17.9996,26,30,64,94,0,256,10,0,5,4.60199,0.273632,38.3632,86.0219,201,4,8,2.4,18,17.9996,86.7992
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,818,JC Tredwell,1,0,1,5,58.3996,5,17.3996,2,8.4,8.99962,19,38,42,80,257,99,8,1,5,0.52,0,6.52,65.9919,25,1,10,8.4,9,8.99962,75.7992
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,818,EJG Morgan,25,12,13,49,58.4002,5,17.4002,2,8.4,9.0002,19,38,42,80,257,99,8,1,5,3.19549,0.233083,30.0526,86.9291,133,4,10,8.4,9,9.0002,75.8004
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,818,JM Anderson,0,0,0,0,58.3999,5,17.3999,2,8.4,8.99994,19,38,42,80,257,99,8,1,5,0.365385,0,3.92308,52.7132,52,3,10,8.4,9,8.99994,75.7999
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,819,KMDN Kulasekara,1,0,1,3,45.6001,3,7.60011,3,1.6,6.00011,6,24,36,60,0,67,7,0,5,1.21,0.04,11.8,80.9328,100,1,0,1.6,6,6.00011,53.2002
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,819,SMA Priyanjan,2,0,2,7,45.5997,3,7.59968,3,1.6,5.99968,6,24,36,60,0,67,7,0,5,2.5,0.1,20.95,78.6116,20,4,0,1.6,6,5.99968,53.1994
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,819,SMSM Senanayake,0,0,0,0,45.6,3,7.59999,3,1.6,5.99999,6,24,36,60,0,67,7,0,5,1.0625,0,8.625,87.0662,32,1,0,1.6,6,5.99999,53.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,819,HMRKB Herath,0,0,0,0,45.6,3,7.6,3,1.6,6,6,24,36,60,0,67,7,0,5,0.444444,0,5.18519,61.674,27,1,0,1.6,6,6,53.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,819,SL Malinga,0,0,0,0,45.6,3,7.60001,3,1.6,6.00001,6,24,36,60,0,67,7,0,5,0.617284,0.0123457,4.97531,74.6296,81,1,0,1.6,6,6.00001,53.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,820,GS Ballance,10,0,10,14,91.6003,1,20.6003,0,5.6,15.0003,19,28,84,112,0,219,7,1,5,1.69231,0.153846,22,66.3573,13,1,4,5.6,15,15.0003,112.201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,820,JE Root,0,0,0,0,91.6006,1,20.6006,0,5.6,15.0006,19,28,84,112,0,219,7,1,5,3.68852,0.327869,41.6721,83.3443,61,4,4,5.6,15,15.0006,112.201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,820,AN Cook,46,12,34,66,91.6004,1,20.6004,0,5.6,15.0004,19,28,84,112,0,219,7,1,5,4.17045,0.272727,35.75,75.5524,88,4,4,5.6,15,15.0004,112.201
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,820,EJG Morgan,0,0,0,0,91.6005,1,20.6005,0,5.6,15.0005,19,28,84,112,0,219,7,1,5,3.19549,0.233083,30.0526,86.9291,133,4,4,5.6,15,15.0005,112.201
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,820,DPMD Jayawardene,12,4,8,25,69.0004,3,14.0004,0,4,10.0004,16,38,46,84,220,222,15,0,5,3.20833,0.244792,31.6979,79.1109,192,4,6,4,10,10.0004,83.0007
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,820,HDRL Thirimanne,7,0,7,30,69.0004,3,14.0004,0,4,10.0004,16,38,46,84,220,222,15,0,5,2.77778,0.246914,31.5802,71.4725,81,4,6,4,10,10.0004,83.0008
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,821,Mushfiqur Rahim,43,22,21,53,64.9996,3,15.9996,0,0,15.9996,40,66,47,113,0,265,8,1,5,2.61111,0.18254,27.7778,75.2526,126,4,24,0,16,15.9996,80.9992
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,821,Naeem Islam,12,8,4,43,64.9998,3,15.9998,0,0,15.9998,40,66,47,113,0,265,8,1,5,1.88889,0.111111,18.6889,67.496,45,1,24,0,16,15.9998,80.9995
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,821,CJ Anderson,20,14,6,18,97.9996,2,41.9996,1,30,11.9996,42,76,45,121,266,162,3,0,5,3.90909,0.151515,30.2424,112.514,33,0,30,30,12,11.9996,139.999
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,821,GD Elliott,28,8,20,51,97.9997,2,41.9997,1,30,11.9997,42,76,45,121,266,162,3,0,5,2.67188,0.203125,29.4375,79.7629,64,4,30,30,12,11.9997,139.999
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,821,BB McCullum,0,0,0,0,97.9998,2,41.9998,1,30,11.9998,42,76,45,121,266,162,3,0,5,3.98611,0.201389,29.9028,98.4004,144,0,30,30,12,11.9998,140
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,821,JDS Neesham,0,0,0,0,97.9996,2,41.9996,1,30,11.9996,42,76,45,121,266,162,3,0,5,1.75,0,14.875,93.7008,16,0,30,30,12,11.9996,139.999
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,821,NL McCullum,0,0,0,0,97.9997,2,41.9997,1,30,11.9997,42,76,45,121,266,162,3,0,5,1.63934,0.0655738,17.377,85.622,61,0,30,30,12,11.9997,139.999
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,822,Tamim Iqbal,37,22,15,53,73.5999,0,22.5999,1,9.6,12.9999,29,58,45,103,0,247,7,1,5,4.05344,0.274809,31.8015,76.8068,131,4,16,9.6,13,12.9999,96.1998
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,822,Mominul Haque,12,8,4,14,73.5997,0,22.5997,1,9.6,12.9997,29,58,45,103,0,247,7,1,5,2.57143,0.0952381,23.3333,73.4633,21,4,16,9.6,13,12.9997,96.1995
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,822,CJ Anderson,12,8,4,19,58.4001,3,18.4001,0,6.4,12.0001,24,32,49,81,248,207,11,0,5,3.90909,0.151515,30.2424,112.514,33,0,12,6.4,12,12.0001,76.8001
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,822,LRPL Taylor,11,4,7,22,58.4001,3,18.4001,0,6.4,12.0001,24,32,49,81,248,207,11,0,5,3.68382,0.301471,36.7206,79.3959,136,4,12,6.4,12,12.0001,76.8003
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,823,TWM Latham,41,12,29,69,92.6,1,25.6,1,9.6,16,16,44,67,111,0,307,3,0,5,2.76471,0.147059,25.3529,75.2182,34,4,0,9.6,16,16,118.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,823,LRPL Taylor,5,0,5,9,92.6,1,25.6,1,9.6,16,16,44,67,111,0,307,3,0,5,3.68382,0.301471,36.7206,79.3959,136,4,0,9.6,16,16,118.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,823,C Munro,0,0,0,0,92.6005,1,25.6005,1,9.6,16.0005,16,44,67,111,0,307,3,0,5,2.77778,0.222222,27.1111,93.1298,9,0,0,9.6,16,16.0005,118.201
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,823,Shamsur Rahman,66,42,24,64,117.6,1,23.5997,2,5.6,17.9997,18,82,62,144,308,309,8,1,5,3.55556,0.222222,29.5556,74.5098,9,4,0,5.6,18,17.9997,141.199
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,823,Naeem Islam,4,4,0,3,117.599,1,23.5994,2,5.6,17.9994,18,82,62,144,308,309,8,1,5,1.88889,0.111111,18.6889,67.496,45,1,0,5.6,18,17.9994,141.199
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,824,KC Sangakkara,50,20,30,50,90.2001,1,18.2001,0,9.2,9.00007,25,72,58,130,0,138,8,1,5,4.33659,0.360976,41.9854,80.6276,205,4,16,9.2,9,9.00007,108.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,824,TM Dilshan,51,36,15,66,90.2007,1,18.2007,0,9.2,9.00068,25,72,58,130,0,138,8,1,5,4.60199,0.273632,38.3632,86.0219,201,4,16,9.2,9,9.00068,108.401
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,824,L Ronchi,49,34,15,24,134.001,4,35.0007,0,28,7.00066,41,132,63,195,139,203,8,0,5,2.92157,0.0784314,22.1961,115.392,51,0,34,28,7,7.00066,169.001
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,824,TWM Latham,82,50,32,68,134.001,4,35.0007,0,28,7.00068,41,132,63,195,139,203,8,0,5,2.76471,0.147059,25.3529,75.2182,34,4,34,28,7,7.00068,169.001
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,824,NL McCullum,0,0,0,0,134.001,4,35.0008,0,28,7.00078,41,132,63,195,139,203,8,0,5,1.63934,0.0655738,17.377,85.622,61,0,34,28,7,7.00078,169.002
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,824,JDS Neesham,0,0,0,0,134.001,4,35.0007,0,28,7.00071,41,132,63,195,139,203,8,0,5,1.75,0,14.875,93.7008,16,0,34,28,7,7.00071,169.001
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,825,LD Chandimal,0,0,0,5,108.6,2,21.5997,2,9.6,11.9997,24,88,50,138,0,211,7,1,5,2.18478,0.184783,25.7391,73.8615,92,4,12,9.6,12,11.9997,130.199
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,825,HDRL Thirimanne,15,12,3,17,108.6,2,21.5999,2,9.6,11.9999,24,88,50,138,0,211,7,1,5,2.77778,0.246914,31.5802,71.4725,81,4,12,9.6,12,11.9999,130.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,825,NLTC Perera,0,0,0,0,108.6,2,21.5998,2,9.6,11.9998,24,88,50,138,0,211,7,1,5,1.65333,0.0666667,14.32,105.397,75,0,12,9.6,12,11.9998,130.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,825,NL McCullum,4,0,4,4,80.3987,5,42.3987,1,18.4,23.9987,54,58,61,119,212,126,7,0,5,1.63934,0.0655738,17.377,85.622,61,0,30,18.4,24,23.9987,122.797
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,825,JDS Neesham,19,4,15,31,80.3986,5,42.3986,1,18.4,23.9986,54,58,61,119,212,126,7,0,5,1.75,0,14.875,93.7008,16,0,30,18.4,24,23.9986,122.797
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,826,DM Bravo,27,14,13,31,96.0001,3,16.0001,0,4,12.0001,20,70,53,123,0,211,5,0,5,3,0.226667,28.52,67.4551,75,4,8,4,12,12.0001,112
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,826,LMP Simmons,10,0,10,19,96,3,16,0,4,12,20,70,53,123,0,211,5,0,5,3.3125,0.28125,30.5938,71.4338,64,4,8,4,12,12,112
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,826,RG Sharma,65,38,27,71,105.6,1,24.5998,0,9.6,14.9998,23,70,63,133,212,212,17,1,5,3.82836,0.268657,35.9179,83.083,134,4,8,9.6,15,14.9998,130.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,826,V Kohli,40,20,20,48,105.6,1,24.6,0,9.6,15,23,70,63,133,212,212,17,1,5,4.66456,0.379747,44.9937,88.3325,158,4,8,9.6,15,15,130.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,827,V Kohli,31,4,27,38,88.4006,2,23.4006,0,14.4,9.0006,19,54,57,111,0,288,8,1,5,4.66456,0.379747,44.9937,88.3325,158,4,10,14.4,9,9.0006,111.801
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,827,Yuvraj Singh,14,8,6,29,88.4009,2,23.4009,0,14.4,9.00086,19,54,57,111,0,288,8,1,5,4.05833,0.258333,32.525,83.8093,120,4,10,14.4,9,9.00086,111.802
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,827,DM Bravo,43,28,15,45,109,2,28.9999,0,14,14.9999,33,82,53,135,289,289,6,0,5,3,0.226667,28.52,67.4551,75,4,18,14,15,14.9999,138
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,827,KOA Powell,39,20,19,56,109,2,28.9999,0,14,14.9999,33,82,53,135,289,289,6,0,5,3.59259,0.222222,26.4815,80.6088,27,4,18,14,15,14.9999,138
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,827,LMP Simmons,0,0,0,0,109,2,28.9998,0,14,14.9998,33,82,53,135,289,289,6,0,5,3.3125,0.28125,30.5938,71.4338,64,4,18,14,15,14.9998,138
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,828,MN Samuels,42,26,16,53,88.0001,1,16.0001,0,4,12.0001,12,58,50,108,0,263,1,0,5,3.74757,0.23301,31.6214,74.5821,103,4,0,4,12,12.0001,104
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,828,KOA Powell,43,24,19,48,88,1,16,0,4,12,12,58,50,108,0,263,1,0,5,3.59259,0.222222,26.4815,80.6088,27,4,0,4,12,12,104
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,828,S Dhawan,56,40,16,49,106,2,27.9996,0,12,15.9996,40,92,54,146,264,266,7,1,5,5.65217,0.362319,43.2174,88.9088,69,4,24,12,16,15.9996,133.999
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,828,Yuvraj Singh,27,16,11,39,106,2,27.9997,0,12,15.9997,40,92,54,146,264,266,7,1,5,4.05833,0.258333,32.525,83.8093,120,4,24,12,16,15.9997,133.999
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,829,Sohaib Maqsood,2,0,2,4,53.6007,0,8.60066,2,1.6,7.00066,7,20,50,70,0,218,4,0,5,2.86957,0.217391,29.4348,79.7409,23,4,0,1.6,7,7.00066,62.2013
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,829,Ahmed Shehzad,32,12,20,61,53.6007,0,8.60069,2,1.6,7.00069,7,20,50,70,0,218,4,0,5,3.67143,0.242857,33.2714,70.8118,70,4,0,1.6,7,7.00069,62.2014
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,829,Misbah-ul-Haq,0,0,0,0,53.6006,0,8.6006,2,1.6,7.0006,7,20,50,70,0,218,4,0,5,2.95238,0.285714,34.9921,71.8195,126,4,0,1.6,7,7.0006,62.2012
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,829,JH Kallis,38,22,16,51,89.7999,3,19.7999,1,4.8,14.9999,23,54,53,107,219,195,2,1,5,3.58621,0.356322,37.2644,76.4442,87,4,8,4.8,15,14.9999,109.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,829,JP Duminy,2,0,2,11,89.7998,3,19.7998,1,4.8,14.9998,23,54,53,107,219,195,2,1,5,2.3252,0.186992,29.9675,80.2351,123,4,8,4.8,15,14.9998,109.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,830,Ahmed Shehzad,54,28,26,65,84.9996,2,27.9996,0,8,19.9996,34,50,71,121,0,262,12,0,5,3.67143,0.242857,33.2714,70.8118,70,4,14,8,20,19.9996,112.999
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,830,Sohaib Maqsood,23,8,15,42,84.9998,2,27.9998,0,8,19.9998,34,50,71,121,0,262,12,0,5,2.86957,0.217391,29.4348,79.7409,23,4,14,8,20,19.9998,113
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,830,HM Amla,40,16,24,65,80.5999,1,25.5999,0,5.6,19.9999,24,38,72,110,263,261,6,1,5,5.20168,0.403361,48.7899,86.9292,119,4,4,5.6,20,19.9999,106.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,830,Q de Kock,45,18,27,48,80.5997,1,25.5997,0,5.6,19.9997,24,38,72,110,263,261,6,1,5,5.12963,0.240741,39.1111,91.2311,54,4,4,5.6,20,19.9997,106.199
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,830,JH Kallis,0,0,0,0,80.5998,1,25.5998,0,5.6,19.9998,24,38,72,110,263,261,6,1,5,3.58621,0.356322,37.2644,76.4442,87,4,4,5.6,20,19.9998,106.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,831,Misbah-ul-Haq,17,8,9,29,64.6001,3,10.6001,1,3.6,7.0001,7,46,31,77,0,179,8,0,5,2.95238,0.285714,34.9921,71.8195,126,4,0,3.6,7,7.0001,75.2002
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,831,Umar Akmal,2,0,2,9,64.6002,3,10.6002,1,3.6,7.00016,7,46,31,77,0,179,8,0,5,2.76842,0.2,27.5053,82.7947,95,4,0,3.6,7,7.00016,75.2003
