Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,919,CR Woakes,0,0,0,0,161.143,4,21.8355,1,10.4,11.4355,25,56,43,99,279,166,6,0,5,1.09375,0,15.1562,76.8621,32,1,8,10.4,11.6722,11.4355,182.979
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,919,SCJ Broad,0,0,0,0,157.701,4,20.6366,1,10.4,10.2366,25,56,43,99,279,166,6,0,5,0.725806,0,8.04839,74.0356,62,1,8,10.4,8.63179,10.2366,178.337
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,923,Shakib Al Hasan,17,4,13,20,167.662,3,44.6305,1,28,16.6305,23,30,59,89,0,281,7,1,5,2.86992,0.252033,29.9106,79.0163,123,4,4.8,28,15.1162,16.6305,212.293
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,923,Mushfiqur Rahim,0,0,0,2,167.032,3,43.7154,1,28,15.7154,23,30,59,89,0,281,7,1,5,2.61111,0.18254,27.7778,75.2526,126,4,4.8,28,14.9951,15.7154,210.748
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,923,BRM Taylor,31,10,21,40,154.937,2,19.9777,1,8.4,11.5777,17,50,60,110,282,194,15,0,5,3.3,0.26,33.56,76.3421,100,4,4,8.4,9.41968,11.5777,174.915
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,923,RW Chakabva,5,0,5,10,156.196,2,22.3481,1,8.4,13.9481,17,50,60,110,282,194,15,0,5,0.846154,0,13.2692,51.3393,26,3,4,8.4,10.0345,13.9481,178.544
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,923,E Chigumbura,0,0,0,0,153.798,2,18.1898,1,8.4,9.78979,17,50,60,110,282,194,15,0,5,2.28947,0.114035,22.7895,77.7844,114,4,4,8.4,9.13293,9.78979,171.988
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,924,Tamim Iqbal,37,16,21,58,161.458,0,21.0032,0,3.2,17.8032,21,38,57,95,0,251,4,1,5,4.05344,0.274809,31.8015,76.8068,131,4,6.4,3.2,17.1471,17.8032,182.461
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,924,Anamul Haque,37,12,25,63,183.449,0,46.0507,0,28,18.0507,21,38,57,95,0,251,4,1,5,4.12,0.24,36.8,69.6442,25,4,6.4,28,14.0795,18.0507,229.5
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,924,SF Mire,16,0,16,35,177.734,4,21.1993,0,10,11.1993,27,38,58,96,252,183,3,0,5,2.11111,0.222222,21,65.625,9,1,11.2,10,10.7599,11.1993,198.933
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,924,RW Chakabva,8,0,8,22,175.696,4,14.8159,0,0,14.8159,27,38,58,96,252,183,3,0,5,0.846154,0,13.2692,51.3393,26,3,16.8,0,12.8914,14.8159,190.512
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,925,Tamim Iqbal,31,14,17,51,165.283,0,25.3937,0,6.4,18.9937,21,42,60,102,0,297,14,1,5,4.05344,0.274809,31.8015,76.8068,131,4,2.4,6.4,18.195,18.9937,190.677
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,925,Anamul Haque,50,24,26,73,174.047,0,38.8806,0,20.8,18.0806,21,42,60,102,0,297,14,1,5,4.12,0.24,36.8,69.6442,25,4,2.4,20.8,14.1159,18.0806,212.928
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,925,RW Chakabva,2,0,2,10,166.435,3,20.9528,2,11.6,9.35277,22,56,37,93,298,173,17,0,5,0.846154,0,13.2692,51.3393,26,3,15.6,11.6,7.32855,9.35277,187.388
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,925,E Chigumbura,0,0,0,0,165.295,3,16.659,2,11.6,5.05905,22,56,37,93,298,173,17,0,5,2.28947,0.114035,22.7895,77.7844,114,4,16.8,11.6,6.51718,5.05905,181.954
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,926,Mushfiqur Rahim,19,12,7,23,173.278,4,37.6501,0,22.8,14.8501,30,44,43,87,0,256,9,1,5,2.61111,0.18254,27.7778,75.2526,126,4,9.6,22.8,14.5954,14.8501,210.928
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,926,Mahmudullah,11,8,3,32,173.771,4,38.3687,0,22.8,15.5687,30,44,43,87,0,256,9,1,5,2.26531,0.153061,24.4286,70.9544,98,4,9.6,22.8,14.5956,15.5687,212.14
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,926,BRM Taylor,18,8,10,28,166.963,2,26.6006,1,11.2,15.4006,34,60,45,105,257,235,5,0,5,3.3,0.26,33.56,76.3421,100,4,8,11.2,14.4016,15.4006,193.563
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,926,SF Mire,2,0,2,6,165.381,2,28.31,1,14.8,13.51,34,60,45,105,257,235,5,0,5,2.11111,0.222222,21,65.625,9,1,4.8,14.8,12.7463,13.51,193.691
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,927,V Sibanda,35,12,23,42,155.132,1,34.0535,1,17.2,16.8535,5,62,48,110,0,128,2,0,5,2.9697,0.181818,23.5152,63.5545,66,1,12,17.2,8.07489,16.8535,189.186
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,927,BRM Taylor,9,4,5,10,137.363,1,15.1102,1,6.4,8.71016,5,62,48,110,0,128,2,0,5,3.3,0.26,33.56,76.3421,100,4,12,6.4,9.16459,8.71016,152.474
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,927,SF Mire,0,0,0,0,136.848,1,17.5089,1,11.2,6.3089,5,62,48,110,0,128,2,0,5,2.11111,0.222222,21,65.625,9,1,9.6,11.2,7.24118,6.3089,154.357
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,927,T Maruma,0,0,0,0,132.585,1,18.4094,1,6.4,12.0094,5,62,48,110,0,128,2,0,5,0.5,0,5.5,38.3721,12,3,12,6.4,1.97254,12.0094,150.994
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,927,Mahmudullah,30,20,10,42,161.693,4,21.735,1,9.6,12.135,34,84,29,113,129,130,17,1,5,2.26531,0.153061,24.4286,70.9544,98,4,1.6,9.6,9.96768,12.135,183.428
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,927,Sabbir Rahman,0,0,0,6,164.148,4,21.017,1,9.6,11.417,34,84,29,113,129,130,17,1,5,3.23529,0.117647,25.6471,98.1982,17,0,1.6,9.6,10.5608,11.417,185.165
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,928,V Kohli,16,12,4,20,180.798,2,20.85,1,6,14.85,34,44,57,101,0,263,17,1,5,4.66456,0.379747,44.9937,88.3325,158,4,19.2,6,15.6575,14.85,201.648
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,928,SK Raina,6,0,6,9,186.928,2,25.9993,1,12,13.9993,34,44,57,101,0,263,17,1,5,3.11111,0.216374,28.9064,91.8944,171,0,19.2,12,16.4872,13.9993,212.927
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,928,KA Pollard,14,6,8,21,175.405,1,22.0079,0,8.8,13.2079,22,48,63,111,264,215,0,0,5,2.70513,0.115385,24.5,88.0645,78,4,6.4,8.8,15.3905,13.2079,197.413
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,928,DR Smith,49,24,25,55,166.692,1,17.1102,0,8.8,8.31015,22,48,63,111,264,215,0,0,5,2.5,0.12,17.96,84.5574,50,1,6.4,8.8,12.6415,8.31015,183.802
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,929,AM Rahane,48,24,24,57,217.855,1,37.5352,0,20,17.5352,24,66,61,127,0,330,3,1,5,3.55738,0.262295,32.2295,78.0159,61,4,8,20,14.0304,17.5352,255.39
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,929,V Kohli,20,8,12,29,203.509,1,21.1163,0,2.8,18.3163,24,66,61,127,0,330,3,1,5,4.66456,0.379747,44.9937,88.3325,158,4,6,2.8,16.6628,18.3163,224.625
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,929,DM Bravo,40,24,16,52,130.837,2,23.2816,0,16.8,6.48161,12,38,42,80,331,271,15,0,5,3,0.226667,28.52,67.4551,75,4,8.8,16.8,5.9331,6.48161,154.119
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,929,D Ramdin,0,0,0,0,133.861,2,24.5342,0,16.8,7.73418,12,38,42,80,331,271,15,0,5,1.7439,0.097561,19.1951,81.1759,82,1,8.8,16.8,6.77205,7.73418,158.396
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,929,MN Samuels,22,14,8,31,133.743,2,22.7879,0,16,6.78785,12,38,42,80,331,271,15,0,5,3.74757,0.23301,31.6214,74.5821,103,4,11.2,16,5.35459,6.78785,156.53
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,930,AM Rahane,47,26,21,61,256.889,0,40.0131,0,16,24.0131,54,84,53,137,0,363,8,1,5,3.55738,0.262295,32.2295,78.0159,61,4,14.4,16,19.3901,24.0131,296.902
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,930,S Dhawan,36,20,16,61,283.632,0,50.1817,0,23.2,26.9817,54,84,53,137,0,363,8,1,5,5.65217,0.362319,43.2174,88.9088,69,4,22.8,23.2,24.9648,26.9817,333.814
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,930,DPMD Jayawardene,35,26,9,22,157.546,2,21.1553,1,11.2,9.9553,23,66,55,121,364,194,9,0,5,3.20833,0.244792,31.6979,79.1109,192,4,4.8,11.2,8.16738,9.9553,178.701
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,930,S Prasanna,4,0,4,12,161.247,2,22.4248,1,11.2,11.2248,23,66,55,121,364,194,9,0,5,1.25,0,9.5,78.8382,20,1,4.8,11.2,9.46398,11.2248,183.672
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,930,AD Mathews,0,0,0,0,156.009,2,15.8746,1,4,11.8746,23,66,55,121,364,194,9,0,5,2.64122,0.198473,28.6794,82.3362,131,4,4.8,4,10.639,11.8746,171.884
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,931,AD Mathews,15,6,9,24,200.495,3,31.3892,0,14.8,16.5892,28,50,61,111,0,274,7,0,5,2.64122,0.198473,28.6794,82.3362,131,4,13.6,14.8,15.6924,16.5892,231.884
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,931,KC Sangakkara,29,8,21,50,211.387,3,38.708,0,20.8,17.908,28,50,61,111,0,274,7,0,5,4.33659,0.360976,41.9854,80.6276,205,4,16.8,20.8,15.5577,17.908,250.095
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,931,S Dhawan,45,8,37,60,240.602,1,46.3778,0,21.2,25.1778,46,62,66,128,275,275,2,1,5,5.65217,0.362319,43.2174,88.9088,69,4,16.8,21.2,23.2643,25.1778,286.98
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,931,AT Rayudu,29,14,15,42,220.319,1,33.4081,0,15.6,17.8081,46,62,66,128,275,275,2,1,5,3.38462,0.269231,35.6923,76.0656,26,4,17.6,15.6,18.2843,17.8081,253.727
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,932,TM Dilshan,43,24,19,67,184.328,2,22.2604,0,8,14.2604,28,52,57,109,0,242,3,0,5,4.60199,0.273632,38.3632,86.0219,201,4,13.6,8,16.3358,14.2604,206.588
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,932,DPMD Jayawardene,34,12,22,47,201.231,2,36.6804,0,20.8,15.8804,28,52,57,109,0,242,3,0,5,3.20833,0.244792,31.6979,79.1109,192,4,16.8,20.8,15.3217,15.8804,237.912
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,932,AT Rayudu,14,0,14,32,231.001,1,28.5419,0,10,18.5419,39,54,71,125,243,245,9,1,5,3.38462,0.269231,35.6923,76.0656,26,4,11.6,10,16.557,18.5419,259.543
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,932,S Dhawan,41,16,25,44,245.782,1,39.6222,0,16,23.6222,39,54,71,125,243,245,9,1,5,5.65217,0.362319,43.2174,88.9088,69,4,10.8,16,19.5009,23.6222,285.405
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,932,V Kohli,0,0,0,0,230.903,1,29.091,0,10,19.091,39,54,71,125,243,245,9,1,5,4.66456,0.379747,44.9937,88.3325,158,4,10.8,10,16.5475,19.091,259.994
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,933,V Kohli,9,4,5,15,227.432,2,33.6634,0,13.6,20.0634,33,56,63,119,0,404,3,1,5,4.66456,0.379747,44.9937,88.3325,158,4,13.2,13.6,19.5965,20.0634,261.095
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,933,RG Sharma,41,20,21,62,226.359,2,39.0019,0,19.2,19.8019,33,56,63,119,0,404,3,1,5,3.82836,0.268657,35.9179,83.083,134,4,8.8,19.2,18.752,19.8019,265.361
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,933,HDRL Thirimanne,15,8,7,27,211.569,4,20.041,0,11.2,8.84098,25,76,53,129,405,251,4,0,5,2.77778,0.246914,31.5802,71.4725,81,4,18,11.2,8.81145,8.84098,231.61
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,933,AD Mathews,44,24,20,39,208.024,4,18.2483,0,10,8.24832,25,76,53,129,405,251,4,0,5,2.64122,0.198473,28.6794,82.3362,131,4,18,10,7.65859,8.24832,226.272
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,934,HDRL Thirimanne,0,0,0,3,149.507,3,19.8488,1,6.4,13.4488,15,56,40,96,0,286,6,0,5,2.77778,0.246914,31.5802,71.4725,81,4,1.6,6.4,10.6823,13.4488,169.355
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,934,AD Mathews,5,0,5,19,150.561,3,21.0544,1,7.2,13.8544,15,56,40,96,0,286,6,0,5,2.64122,0.198473,28.6794,82.3362,131,4,1.6,7.2,10.5305,13.8544,171.615
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,934,AT Rayudu,33,16,17,46,182.349,2,23.5803,0,11.6,11.9803,24,64,60,124,287,288,4,1,5,3.38462,0.269231,35.6923,76.0656,26,4,12,11.6,13.6185,11.9803,205.929
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,934,V Kohli,56,28,28,55,182.214,2,23.5661,0,11.6,11.9661,24,64,60,124,287,288,4,1,5,4.66456,0.379747,44.9937,88.3325,158,4,12,11.6,13.2674,11.9661,205.78
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,935,JC Buttler,3,0,3,11,312.347,1,45.5809,1,27.6,17.9809,52,124,61,185,0,399,6,0,5,3.47458,0.186441,29.9153,115.359,59,0,34.8,27.6,20.2836,17.9809,357.927
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,935,JE Root,25,8,17,33,308.415,1,41.0977,1,22,19.0977,52,124,61,185,0,399,6,0,5,3.68852,0.327869,41.6721,83.3443,61,4,34.8,22,21.1106,19.0977,349.513
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,935,JP Duminy,1,0,1,2,274.174,1,23.2786,2,14.4,8.87856,34,106,76,182,400,250,6,1,5,2.3252,0.186992,29.9675,80.2351,123,4,22.8,14.4,10.3698,8.87856,297.453
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,935,Q de Kock,78,46,32,55,275.103,1,24.9837,2,14.4,10.5837,34,106,76,182,400,250,6,1,5,5.12963,0.240741,39.1111,91.2311,54,4,22.8,14.4,9.72788,10.5837,300.087
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,936,AB de Villiers,23,4,19,31,157.128,2,29.6306,1,15.2,14.4306,15,50,60,110,0,262,4,1,5,5.04969,0.403727,47.2174,98.8428,161,4,4.8,15.2,14.0514,14.4306,186.758
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,936,JP Duminy,0,0,0,1,152.795,2,21.1163,1,10,11.1163,15,50,60,110,0,262,4,1,5,2.3252,0.186992,29.9675,80.2351,123,4,10,10,14.0323,11.1163,173.911
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,936,AD Hales,41,12,29,60,200.042,1,35.6962,0,15.2,20.4962,27,40,70,110,263,263,1,0,5,4.2963,0.296296,34.1111,85.1201,27,4,5.6,15.2,17.2316,20.4962,235.738
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,936,JE Root,28,8,20,48,201.226,1,38.4918,0,20.8,17.6918,27,40,70,110,263,263,1,0,5,3.68852,0.327869,41.6721,83.3443,61,4,5.6,20.8,15.6232,17.6918,239.718
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,937,JE Root,32,16,16,45,133.329,1,14.7695,3,4.8,9.96952,11,48,55,103,0,262,5,0,5,3.68852,0.327869,41.6721,83.3443,61,4,8,4.8,9.52527,9.96952,148.099
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,937,JC Buttler,0,0,0,0,149.465,1,27.9613,3,18.8,9.1613,11,48,55,103,0,262,5,0,5,3.47458,0.186441,29.9153,115.359,59,0,10.4,18.8,9.35098,9.1613,177.427
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,937,MM Ali,0,0,0,0,153.574,1,30.77,3,18.8,11.97,11,48,55,103,0,262,5,0,5,2.67647,0.117647,21.3824,94.5384,34,0,10.4,18.8,10.5123,11.97,184.344
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,937,CR Woakes,0,0,0,0,148.413,1,28.0476,3,16.8,11.2476,11,48,55,103,0,262,5,0,5,1.09375,0,15.1562,76.8621,32,1,8,16.8,11.2644,11.2476,176.46
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,937,JP Duminy,6,0,6,23,183.501,3,28.0571,0,14.4,13.6571,29,62,56,118,263,266,3,1,5,2.3252,0.186992,29.9675,80.2351,123,4,6.4,14.4,15.6402,13.6571,211.558
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,937,AB de Villiers,22,14,8,14,185.748,3,31.4563,0,16.8,14.6563,29,62,56,118,263,266,3,1,5,5.04969,0.403727,47.2174,98.8428,161,4,6.4,16.8,14.5067,14.6563,217.204
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,938,BA Stokes,5,0,5,9,208.71,2,32.907,1,17.6,15.307,27,56,72,128,0,236,8,0,5,2.23529,0.117647,20.1471,90.0131,34,0,14.4,17.6,16.6172,15.307,241.616
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,938,AD Hales,59,32,27,62,191.51,2,22.0327,1,4,18.0327,27,56,72,128,0,236,8,0,5,4.2963,0.296296,34.1111,85.1201,27,4,9.2,4,15.8677,18.0327,213.543
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,938,AB de Villiers,45,30,15,39,156.947,3,24.9248,0,13.6,11.3248,22,58,54,112,237,237,11,1,5,5.04969,0.403727,47.2174,98.8428,161,4,4.8,13.6,12.3287,11.3248,181.872
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,938,HM Amla,37,16,21,60,161.879,3,28.1043,0,13.6,14.5043,22,58,54,112,237,237,11,1,5,5.20168,0.403361,48.7899,86.9292,119,4,4.8,13.6,13.6496,14.5043,189.983
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,945,Sabbir Rahman,1,0,1,1,147.269,4,14.7738,1,2,12.7738,23,40,68,108,0,160,12,1,5,3.23529,0.117647,25.6471,98.1982,17,0,2.4,2,12.5081,12.7738,162.043
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,945,Shakib Al Hasan,33,12,21,40,155.145,4,26.55,1,11.2,15.35,23,40,68,108,0,160,12,1,5,2.86992,0.252033,29.9106,79.0163,123,4,0,11.2,13.1038,15.35,181.695
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,945,Nasir Hossain,0,0,0,0,154.218,4,24.5221,1,9.6,14.9221,23,40,68,108,0,160,12,1,5,2.75,0.159091,27.0455,79.3863,44,4,0,9.6,13.6256,14.9221,178.74
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,945,F du Plessis,29,8,21,42,174.676,2,18.4109,0,6.4,12.0109,22,52,60,112,161,164,7,0,5,3.45122,0.292683,34.9268,83.135,82,4,11.2,6.4,12.2721,12.0109,193.087
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,945,RR Rossouw,12,4,8,19,181.092,2,20.7735,0,6.4,14.3735,22,52,60,112,161,164,7,0,5,3.80769,0.230769,31.3846,93.1507,26,0,11.2,6.4,15.3527,14.3735,201.866
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,946,JP Duminy,5,0,5,14,137.374,3,14.1226,1,4.8,9.3226,14,32,51,83,0,168,2,0,5,2.3252,0.186992,29.9675,80.2351,123,4,10.8,4.8,11.355,9.3226,151.497
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,946,DA Miller,19,12,7,20,142.519,3,23.3813,1,15.2,8.18132,14,32,51,83,0,168,2,0,5,2.57353,0.132353,24.9412,97.2477,68,0,7.6,15.2,11.4068,8.18132,165.9
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,946,Tamim Iqbal,46,20,26,68,199.749,0,18.8984,0,6,12.8984,23,78,64,142,169,170,12,1,5,4.05344,0.274809,31.8015,76.8068,131,4,16,6,15.2484,12.8984,218.647
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,946,Soumya Sarkar,73,46,27,59,203.782,0,16.5271,0,6,10.5271,23,78,64,142,169,170,12,1,5,7.35714,0.357143,47.2857,99.1018,14,4,16,6,18.1408,10.5271,220.309
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,946,Liton Das,0,0,0,0,195.878,0,13.1036,0,6,7.10363,23,78,64,142,169,170,12,1,5,1,0,7.66667,69.697,6,1,16,6,17.8099,7.10363,208.981
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,947,RR Rossouw,15,4,11,39,211.245,1,41.839,0,26.8,15.039,26,72,41,113,0,304,11,1,5,3.80769,0.230769,31.3846,93.1507,26,0,21.6,26.8,18.8606,15.039,253.084
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,947,HM Amla,56,42,14,62,168.046,1,23.8517,0,8,15.8517,26,72,41,113,0,304,11,1,5,5.20168,0.403361,48.7899,86.9292,119,4,5.6,8,12.2823,15.8517,191.898
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,947,TWM Latham,47,22,25,54,157.214,1,15.7775,0,4.8,10.9775,19,50,62,112,305,284,16,0,5,2.76471,0.147059,25.3529,75.2182,34,4,10.4,4.8,13.0343,10.9775,172.992
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,947,KS Williamson,45,22,23,65,159.508,1,17.9456,0,4.8,13.1456,19,50,62,112,305,284,16,0,5,4.31707,0.390244,43.0488,82.8833,82,4,11.2,4.8,12.1214,13.1456,177.454
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,947,MJ Guptill,0,0,0,0,170.596,1,27.3134,0,12,15.3134,19,50,62,112,305,284,16,0,5,4.8087,0.313043,38.1217,82.7482,115,4,11.2,12,13.5369,15.3134,197.91
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,948,F Behardien,6,4,2,11,201.207,2,19.0414,2,8.8,10.2414,25,44,65,109,0,204,2,1,5,2.0303,0.0909091,21.2424,91.395,33,0,17.2,8.8,13.1949,10.2414,220.248
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,948,AB de Villiers,24,4,20,37,210.274,2,28.3612,2,15.2,13.1612,25,44,65,109,0,204,2,1,5,5.04969,0.403727,47.2174,98.8428,161,4,17.2,15.2,12.8551,13.1612,238.635
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,948,D Wiese,0,0,0,0,213.958,2,29.7009,2,16,13.7009,25,44,65,109,0,204,2,1,5,2,0,17,86.4407,6,0,17.2,16,14.8996,13.7009,243.659
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,948,MJ Guptill,42,24,18,67,188.043,0,26.1294,0,13.2,12.9294,15,52,54,106,205,207,6,0,5,4.8087,0.313043,38.1217,82.7482,115,4,10.4,13.2,10.2455,12.9294,214.172
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,948,TWM Latham,49,28,21,57,185.168,0,22.8774,0,13.2,9.67737,15,52,54,106,205,207,6,0,5,2.76471,0.147059,25.3529,75.2182,34,4,10.4,13.2,10.7306,9.67737,208.045
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,949,HM Amla,44,28,16,55,159.627,0,20.9098,0,4.8,16.1098,19,56,49,105,0,283,6,1,5,5.20168,0.403361,48.7899,86.9292,119,4,7.2,4.8,14.792,16.1098,180.537
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,949,RR Rossouw,0,0,0,0,181.052,0,32.2843,0,15.2,17.0843,19,56,49,105,0,283,6,1,5,3.80769,0.230769,31.3846,93.1507,26,0,10,15.2,20.3121,17.0843,213.337
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,949,MN van Wyk,42,28,14,67,165.157,0,23.9638,0,12,11.9638,19,56,49,105,0,283,6,1,5,3.33333,0.266667,27.2,66.9951,15,4,7.2,12,17.8337,11.9638,189.121
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,949,AB de Villiers,0,0,0,0,162.816,0,17.8438,0,2,15.8438,19,56,49,105,0,283,6,1,5,5.04969,0.403727,47.2174,98.8428,161,4,10,2,16.5934,15.8438,180.66
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,949,KS Williamson,28,12,16,44,176.059,1,22.489,0,8,14.489,19,42,60,102,284,221,4,0,5,4.31707,0.390244,43.0488,82.8833,82,4,8.8,8,13.3107,14.489,198.548
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,949,TWM Latham,45,22,23,60,171.025,1,19.5784,0,8,11.5784,19,42,60,102,284,221,4,0,5,2.76471,0.147059,25.3529,75.2182,34,4,7.2,8,13.4893,11.5784,190.604
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,949,GH Worker,0,0,0,0,176.809,1,22.7647,0,8,14.7647,19,42,60,102,284,221,4,0,5,2,0,20.5,62.1212,2,1,8.8,8,14.027,14.7647,199.574
