Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,851,RR Rossouw,43,12,31,58,324.667,0,36.0695,0,33.2,2.86946,41,54,84,138,0,439,4,1,5,3.80769,0.230769,31.3846,93.1507,26,0,33.6,33.2,20.1224,2.86946,360.737
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,851,MN Samuels,21,10,11,32,223.934,2,29.71,0,13.6,16.11,31,82,54,136,440,291,12,0,5,3.74757,0.23301,31.6214,74.5821,103,4,12.8,13.6,12.4204,16.11,253.644
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,851,DR Smith,64,42,22,66,213.662,2,30.1573,0,13.6,16.5573,31,82,54,136,440,291,12,0,5,2.5,0.12,17.96,84.5574,50,1,12.8,13.6,5.78137,16.5573,243.819
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,851,D Ramdin,0,0,0,0,223.95,2,29.7099,0,13.6,16.1099,31,82,54,136,440,291,12,0,5,1.7439,0.097561,19.1951,81.1759,82,1,12.8,13.6,12.3854,16.1099,253.66
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,852,AD Russell,4,0,4,11,178.486,4,37.3233,1,16.8,20.5233,27,42,39,81,0,122,5,0,5,3.38095,0.0952381,23.2857,129.536,42,0,4,16.8,13.2319,20.5233,215.809
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,852,JL Carter,6,0,6,22,192.057,4,17.7249,1,29.2,-11.4751,27,42,39,81,0,122,5,0,5,1.63636,0,14.7273,55.8621,11,3,34.4,29.2,11.9856,-11.4751,209.782
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,852,CR Brathwaite,0,0,0,0,192.487,4,49.094,1,35.6,13.494,27,42,39,81,0,122,5,0,5,1.14286,0,10.1429,81.6092,7,1,10.8,35.6,13.1616,13.494,241.581
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,852,F du Plessis,37,12,25,56,191.363,1,21.0074,0,2.4,18.6074,31,60,59,119,123,124,5,1,5,3.45122,0.292683,34.9268,83.135,82,4,9.6,2.4,16.2987,18.6074,212.37
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,852,HM Amla,44,24,20,52,191.282,1,20.9612,0,2.4,18.5612,31,60,59,119,123,124,5,1,5,5.20168,0.403361,48.7899,86.9292,119,4,9.6,2.4,18.1292,18.5612,212.244
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,853,JP Duminy,4,0,4,17,203.374,4,19.5772,0,10,9.5772,24,64,40,104,0,262,12,1,5,2.3252,0.186992,29.9675,80.2351,123,4,12,10,12.3179,9.5772,222.951
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,853,DA Miller,31,20,11,41,192.291,4,22.1613,0,4.8,17.3613,24,64,40,104,0,262,12,1,5,2.57353,0.132353,24.9412,97.2477,68,0,4.8,4.8,10.4339,17.3613,214.452
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,853,MN Samuels,32,18,14,42,159.581,3,24.6599,1,16.4,8.2599,14,40,42,82,263,266,10,0,5,3.74757,0.23301,31.6214,74.5821,103,4,4.8,16.4,5.39829,8.2599,184.241
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,853,DJG Sammy,0,0,0,0,161.211,3,24.6354,1,16.4,8.23539,14,40,42,82,263,266,10,0,5,2.25,0.09,18.25,95.8005,100,0,4.8,16.4,4.68226,8.23539,185.846
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,854,HM Amla,47,22,25,50,245.953,2,30.1553,0,16,14.1553,33,56,66,122,0,361,16,1,5,5.20168,0.403361,48.7899,86.9292,119,4,16,16,19.6728,14.1553,276.108
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,854,RR Rossouw,22,4,18,40,256.944,2,36.0732,0,19.6,16.4732,33,56,66,122,0,361,16,1,5,3.80769,0.230769,31.3846,93.1507,26,0,13.6,19.6,20.1549,16.4732,293.017
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,854,MN Samuels,13,0,13,25,260.44,3,44.4807,0,15.2,29.2807,38,66,69,135,362,230,7,0,5,3.74757,0.23301,31.6214,74.5821,103,4,5.6,15.2,16.8794,29.2807,304.92
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,854,D Ramdin,10,0,10,18,259.372,3,44.5343,0,15.2,29.3343,38,66,69,135,362,230,7,0,5,1.7439,0.097561,19.1951,81.1759,82,1,5.6,15.2,15.8992,29.3343,303.907
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,855,SPD Smith,43,26,17,50,204.37,1,25.3724,1,22.4,2.97239,20,46,66,112,0,255,3,0,5,3.19298,0.22807,34.5614,87.0526,57,4,14.8,22.4,17.4446,2.97239,229.742
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,855,GJ Bailey,6,0,6,7,200.475,1,7.60096,1,12.8,-5.19904,20,46,66,112,0,255,3,0,5,3.34921,0.301587,36.3492,84.658,63,4,22.4,12.8,18.209,-5.19904,208.076
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,855,Umar Akmal,13,4,9,17,191.416,4,17.3314,0,15.6,1.73145,24,38,56,94,256,162,13,0,5,2.76842,0.2,27.5053,82.7947,95,4,19.2,15.6,8.67679,1.73145,208.747
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,855,Fawad Alam,6,0,6,23,188.179,4,15.0298,0,10.8,4.22981,24,38,56,94,256,162,13,0,5,1.85294,0.176471,26.5588,72.6468,34,4,16.8,10.8,8.1917,4.22981,203.209
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,855,Shahid Afridi,0,0,0,0,192.735,4,17.2884,0,15.6,1.68845,24,38,56,94,256,162,13,0,5,2.72917,0.0972222,21.4097,127.766,144,0,19.2,15.6,8.99209,1.68845,210.024
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,855,Anwar Ali,0,0,0,0,185.493,4,25.5038,0,13.2,12.3038,24,38,56,94,256,162,13,0,5,2.14286,0,18.5714,82.2785,14,1,9.2,13.2,10.4955,12.3038,210.996
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,856,DA Warner,53,30,23,54,191.774,1,28.9163,0,28,0.916342,13,50,60,110,0,231,2,0,5,4.20312,0.265625,35.2031,87.7336,64,4,10.4,28,16.9957,0.916342,220.69
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,856,SPD Smith,26,8,18,32,197.198,1,29.5941,0,28,1.5941,13,50,60,110,0,231,2,0,5,3.19298,0.22807,34.5614,87.0526,57,4,9.6,28,17.7605,1.5941,226.792
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,856,GJ Bailey,0,0,0,0,185.433,1,11.2836,0,16.4,-5.1164,13,50,60,110,0,231,2,0,5,3.34921,0.301587,36.3492,84.658,63,4,16,16.4,16.926,-5.1164,196.717
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,856,GJ Maxwell,0,0,0,0,167.088,1,1.70786,0,0,1.70786,13,50,60,110,0,231,2,0,5,3.79245,0.226415,28.2264,119.68,53,0,9.6,0,15.5425,1.70786,168.796
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,856,Asad Shafiq,21,12,9,30,155.44,1,16.3954,2,9.6,6.79545,16,36,62,98,232,230,9,0,5,2.07843,0.176471,24.7843,67.1269,51,4,8,9.6,10.4255,6.79545,171.835
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,856,Sohaib Maqsood,3,0,3,6,162.493,1,20.0965,2,9.2,10.8965,16,36,62,98,232,230,9,0,5,2.86957,0.217391,29.4348,79.7409,23,4,4,9.2,7.10976,10.8965,182.59
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,860,AB de Villiers,18,4,14,21,238.242,2,30.6221,0,19.6,11.0221,30,46,69,115,0,304,12,0,5,5.04969,0.403727,47.2174,98.8428,161,4,16,19.6,18.2815,11.0221,268.864
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,860,HM Amla,40,12,28,65,235.157,2,26.9718,0,16,10.9718,30,46,69,115,0,304,12,0,5,5.20168,0.403361,48.7899,86.9292,119,4,16,16,19.68,10.9718,262.129
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,860,KC Sangakkara,31,8,23,35,234.799,1,10.7073,1,11.2,-0.492732,21,56,78,134,305,229,6,1,5,4.33659,0.360976,41.9854,80.6276,205,4,18.4,11.2,11.3832,-0.492732,245.507
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,860,DPMD Jayawardene,8,0,8,7,232.989,1,10.7939,1,11.2,-0.406092,21,56,78,134,305,229,6,1,5,3.20833,0.244792,31.6979,79.1109,192,4,18.4,11.2,9.93029,-0.406092,243.783
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,860,SMA Priyanjan,0,0,0,0,225.568,1,8.65551,1,4.8,3.85551,21,56,78,134,305,229,6,1,5,2.5,0.1,20.95,78.6116,20,4,14.4,4.8,8.99211,3.85551,234.224
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,860,AD Mathews,0,0,0,0,232.814,1,10.8103,1,11.2,-0.389746,21,56,78,134,305,229,6,1,5,2.64122,0.198473,28.6794,82.3362,131,4,18.4,11.2,9.51129,-0.389746,243.624
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,861,TM Dilshan,67,32,35,64,215.066,2,19.2026,0,12,7.2026,21,56,70,126,0,267,5,1,5,4.60199,0.273632,38.3632,86.0219,201,4,11.6,12,14.6212,7.2026,234.268
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,861,HDRL Thirimanne,24,8,16,42,224.239,2,25.8884,0,18.8,7.08844,21,56,70,126,0,267,5,1,5,2.77778,0.246914,31.5802,71.4725,81,4,11.6,18.8,16.5574,7.08844,250.128
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,861,DPMD Jayawardene,0,0,0,0,219.685,2,14.7309,0,14.4,0.33095,21,56,70,126,0,267,5,1,5,3.20833,0.244792,31.6979,79.1109,192,4,18,14.4,17.4984,0.33095,234.416
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,861,JP Duminy,1,0,1,3,166.862,2,-2.07529,1,4,-6.07529,16,60,58,118,268,180,2,0,5,2.3252,0.186992,29.9675,80.2351,123,4,20,4,7.70708,-6.07529,164.787
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,861,DA Miller,0,0,0,0,166.607,2,-2.04658,1,4,-6.04658,16,60,58,118,268,180,2,0,5,2.57353,0.132353,24.9412,97.2477,68,0,20,4,6.86286,-6.04658,164.56
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,861,HM Amla,67,36,31,64,176.547,2,18.8187,1,14.8,4.01866,16,60,58,118,268,180,2,0,5,5.20168,0.403361,48.7899,86.9292,119,4,10.4,14.8,9.23184,4.01866,195.366
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,861,R McLaren,0,0,0,0,166,2,-2.024,1,4,-6.024,16,60,58,118,268,180,2,0,5,1.2,0.025,11.975,69.8251,40,1,20,4,6.62474,-6.024,163.976
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,862,HM Amla,45,16,29,57,209.545,0,-7.80454,0,6.4,-14.2045,19,58,70,128,0,339,3,0,5,5.20168,0.403361,48.7899,86.9292,119,4,30.4,6.4,18.9042,-14.2045,201.74
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,862,Q de Kock,64,42,22,64,236.367,0,21.0926,0,35.2,-14.1074,19,58,70,128,0,339,3,0,5,5.12963,0.240741,39.1111,91.2311,54,4,30.4,35.2,17.2275,-14.1074,257.459
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,862,JH Kallis,0,0,0,0,215.768,0,16.7241,0,10.4,6.32415,19,58,70,128,0,339,3,0,5,3.58621,0.356322,37.2644,76.4442,87,4,10.8,10.4,20.5829,6.32415,232.492
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,862,HDRL Thirimanne,11,0,11,19,211.281,4,23.2245,0,11.2,12.0245,15,80,56,136,340,257,19,1,5,2.77778,0.246914,31.5802,71.4725,81,4,1.6,11.2,8.46637,12.0245,234.505
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,862,AD Mathews,5,0,5,23,210.585,4,23.2422,0,11.2,12.0422,15,80,56,136,340,257,19,1,5,2.64122,0.198473,28.6794,82.3362,131,4,1.6,11.2,8.53018,12.0422,233.827
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,862,SMA Priyanjan,0,0,0,0,209.387,4,23.2856,0,11.2,12.0856,15,80,56,136,340,257,19,1,5,2.5,0.1,20.95,78.6116,20,4,1.6,11.2,8.02969,12.0856,232.673
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,863,Shamsur Rahman,8,4,4,14,169.229,1,27.0981,1,7.6,19.4981,21,36,58,94,0,217,11,0,5,3.55556,0.222222,29.5556,74.5098,9,4,0,7.6,15.2222,19.4981,196.327
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,863,Mushfiqur Rahim,0,0,0,0,203.84,1,60.1919,1,42.8,17.3919,21,36,58,94,0,217,11,0,5,2.61111,0.18254,27.7778,75.2526,126,4,2,42.8,15.8523,17.3919,264.032
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,863,Anamul Haque,30,8,22,52,180.682,1,35.7185,1,18.4,17.3185,21,36,58,94,0,217,11,0,5,4.12,0.24,36.8,69.6442,25,4,2,18.4,17.3683,17.3185,216.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,863,D Ramdin,29,14,15,25,173.051,5,24.8608,0,17.6,7.26083,23,50,49,99,218,219,0,1,5,1.7439,0.097561,19.1951,81.1759,82,1,14,17.6,9.31623,7.26083,197.912
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,863,KA Pollard,22,14,8,23,167.953,5,25.6214,0,9.6,16.0214,23,50,49,99,218,219,0,1,5,2.70513,0.115385,24.5,88.0645,78,4,5.6,9.6,9.50414,16.0214,193.574
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,864,DM Bravo,30,8,22,49,224.584,1,39.8244,0,34,5.82439,24,56,55,111,0,247,8,1,5,3,0.226667,28.52,67.4551,75,4,15.6,34,16.5339,5.82439,264.409
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,864,CH Gayle,57,42,15,66,224.641,1,38.5587,0,34,4.55871,24,56,55,111,0,247,8,1,5,4.58621,0.206897,31.1293,89.4255,116,4,16.8,34,16.598,4.55871,263.199
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,864,D Ramdin,0,0,0,0,218.432,1,38.4498,0,28.8,9.64983,24,56,55,111,0,247,8,1,5,1.7439,0.097561,19.1951,81.1759,82,1,12,28.8,16.1322,9.64983,256.882
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,864,Nasir Hossain,6,0,6,11,95.8865,3,6.06283,4,16.8,-10.7372,1,30,35,65,248,70,5,0,5,2.75,0.159091,27.0455,79.3863,44,4,10.8,16.8,-0.176609,-10.7372,101.949
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,864,Abdur Razzak,0,0,0,0,92.6803,3,6.22632,4,16.8,-10.5737,1,30,35,65,248,70,5,0,5,0.849315,0.0136986,8.39726,73.8554,73,1,10.8,16.8,-3.15929,-10.5737,98.9067
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,864,Mashrafe Mortaza,1,0,1,6,91.3498,3,5.40188,4,16.8,-11.3981,1,30,35,65,248,70,5,0,5,1.27536,0,11.1594,76.9231,69,1,11.6,16.8,-2.49231,-11.3981,96.7517
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,865,HM Amla,36,12,24,54,241.104,0,30.5117,0,26,4.51172,17,50,66,116,0,309,10,0,5,5.20168,0.403361,48.7899,86.9292,119,4,10,26,17.7718,4.51172,271.616
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,865,Q de Kock,63,38,25,67,231.449,0,22.1824,0,17.6,4.5824,17,50,66,116,0,309,10,0,5,5.12963,0.240741,39.1111,91.2311,54,4,10,17.6,16.3708,4.5824,253.631
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,865,F du Plessis,0,0,0,0,231.134,0,30.9539,0,20.8,10.1539,17,50,66,116,0,309,10,0,5,3.45122,0.292683,34.9268,83.135,82,4,4.8,20.8,16.1721,10.1539,262.088
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,865,H Masakadza,26,8,18,44,207.93,3,28.058,0,1.6,26.458,33,46,62,108,310,216,3,1,5,3.11215,0.186916,26.972,70.0485,107,4,4,1.6,14.1317,26.458,235.988
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,865,SC Williams,23,8,15,24,206.89,3,28.0233,0,1.6,26.4233,33,46,62,108,310,216,3,1,5,2.56923,0.276923,28.5385,80.7927,65,4,4,1.6,16.4955,26.4233,234.914
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,866,JP Duminy,19,4,15,25,234.557,3,18.2137,0,10.4,7.81371,27,40,80,120,0,257,4,0,5,2.3252,0.186992,29.9675,80.2351,123,4,16,10.4,15.4252,7.81371,252.771
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,866,F du Plessis,20,4,16,34,244.163,3,24.1941,0,14,10.1941,27,40,80,120,0,257,4,0,5,3.45122,0.292683,34.9268,83.135,82,4,13.6,14,14.9174,10.1941,268.357
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,866,SC Williams,9,4,5,26,144.297,3,19.2446,1,11.2,8.04465,19,32,36,68,258,196,8,1,5,2.56923,0.276923,28.5385,80.7927,65,4,9.2,11.2,10.8718,8.04465,163.542
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,866,E Chigumbura,7,0,7,11,141.557,3,13.4727,1,11.2,2.27268,19,32,36,68,258,196,8,1,5,2.28947,0.114035,22.7895,77.7844,114,4,14.8,11.2,8.96606,2.27268,155.029
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,866,LM Jongwe,0,0,0,0,140.533,3,13.5229,1,11.2,2.32285,19,32,36,68,258,196,8,1,5,1.09091,0,11,65.7609,11,1,14.8,11.2,8.07961,2.32285,154.056
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,867,E Chigumbura,32,16,16,60,135.888,3,9.28749,0,8.8,0.487495,5,48,38,86,0,165,5,1,5,2.28947,0.114035,22.7895,77.7844,114,4,3.6,8.8,3.55525,0.487495,145.175
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,867,SC Williams,15,0,15,34,141.977,3,-3.1712,0,8,-11.1712,5,48,38,86,0,165,5,1,5,2.56923,0.276923,28.5385,80.7927,65,4,14.4,8,7.62607,-11.1712,138.806
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,867,MN Waller,0,0,0,0,136.495,3,-5.42164,0,5.6,-11.0216,5,48,38,86,0,165,5,1,5,2.07895,0.0789474,19.3684,68.9784,38,1,14.4,5.6,5.03721,-11.0216,131.073
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,867,Q de Kock,53,18,35,68,283.121,2,41.709,0,4.8,36.909,46,76,69,145,166,171,6,0,5,5.12963,0.240741,39.1111,91.2311,54,4,4.8,4.8,23.7256,36.909,324.83
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,867,JP Duminy,6,0,6,24,276.39,2,41.9962,0,4.8,37.1962,46,76,69,145,166,171,6,0,5,2.3252,0.186992,29.9675,80.2351,123,4,4.8,4.8,19.6119,37.1962,318.386
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,867,DA Miller,0,0,0,0,271.157,2,37.2296,0,0,37.2296,46,76,69,145,166,171,6,0,5,2.57353,0.132353,24.9412,97.2477,68,0,4.8,0,18.7666,37.2296,308.387
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,868,AJ Finch,47,34,13,56,195.591,0,3.26568,1,12.8,-9.53432,15,58,53,111,0,350,6,0,5,4.52941,0.313725,37.2549,83.4431,51,4,22.4,12.8,18.7276,-9.53432,198.857
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,868,MR Marsh,3,0,3,9,184.77,0,13.2179,1,16.4,-3.18211,15,58,53,111,0,350,6,0,5,3.61538,0.269231,32.2308,95.3356,26,0,16.8,16.4,15.8395,-3.18211,197.988
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,868,H Masakadza,37,18,19,55,156.125,2,10.5361,1,14.8,-4.26393,17,58,40,98,351,152,4,1,5,3.11215,0.186916,26.972,70.0485,107,4,19.2,14.8,8.03759,-4.26393,166.661
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,868,E Chigumbura,0,0,0,5,158.601,2,10.4777,1,14.8,-4.32234,17,58,40,98,351,152,4,1,5,2.28947,0.114035,22.7895,77.7844,114,4,19.2,14.8,7.786,-4.32234,169.079
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,868,SC Williams,0,0,0,0,160.393,2,15.4787,1,12.4,3.07875,17,58,40,98,351,152,4,1,5,2.56923,0.276923,28.5385,80.7927,65,4,12,12.4,10.3173,3.07875,175.872
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,868,R Mutumbami,0,0,0,0,156.636,2,15.7446,1,12.4,3.34458,17,58,40,98,351,152,4,1,5,1.93333,0.0666667,15.4667,69.8795,15,1,12,12.4,4.01836,3.34458,172.381
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,869,AJ Finch,38,12,26,53,234.574,0,20.463,1,20.4,0.0630012,24,52,62,114,0,327,8,0,5,4.52941,0.313725,37.2549,83.4431,51,4,20.8,20.4,24.8314,0.0630012,255.037
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,869,MR Marsh,1,0,1,6,201.276,0,16.0338,1,4.4,11.6338,24,52,62,114,0,327,8,0,5,3.61538,0.269231,32.2308,95.3356,26,0,10.4,4.4,18.5563,11.6338,217.31
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,869,GJ Bailey,0,0,0,0,217.878,0,27.8126,1,16.4,11.4126,24,52,62,114,0,327,8,0,5,3.34921,0.301587,36.3492,84.658,63,4,10.4,16.4,22.3284,11.4126,245.691
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,869,AB de Villiers,26,12,14,27,258.252,2,32.9348,0,24.8,8.13477,30,70,75,145,328,328,6,0,5,5.04969,0.403727,47.2174,98.8428,161,4,19.2,24.8,15.2489,8.13477,291.187
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,869,F du Plessis,46,24,22,49,252.289,2,33.1274,0,24.8,8.32739,30,70,75,145,328,328,6,0,5,3.45122,0.292683,34.9268,83.135,82,4,19.2,24.8,13.9371,8.32739,285.417
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,870,HM Amla,49,18,31,68,292.464,0,43.4379,0,27.6,15.8379,36,60,81,141,0,231,2,0,5,5.20168,0.403361,48.7899,86.9292,119,4,16,27.6,22.0184,15.8379,335.902
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,870,Q de Kock,56,28,28,52,296.116,0,50.0446,0,28.8,21.2446,36,60,81,141,0,231,2,0,5,5.12963,0.240741,39.1111,91.2311,54,4,10.8,28.8,22.1106,21.2446,346.161
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,870,F du Plessis,0,0,0,0,270.311,0,22.334,0,6,16.334,36,60,81,141,0,231,2,0,5,3.45122,0.292683,34.9268,83.135,82,4,15.6,6,19.7347,16.334,292.645
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,870,MN Waller,3,0,3,5,187.326,3,22.4693,1,5.6,16.8693,26,54,49,103,232,170,5,1,5,2.07895,0.0789474,19.3684,68.9784,38,1,6.8,5.6,10.1571,16.8693,209.795
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,870,SC Williams,14,6,8,18,194.048,3,27.9908,1,11.2,16.7908,26,54,49,103,232,170,5,1,5,2.56923,0.276923,28.5385,80.7927,65,4,6.8,11.2,12.0204,16.7908,222.039
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,871,MJ Clarke,25,4,21,43,173.455,3,24.5198,1,28,-3.48025,13,26,53,79,0,209,1,0,5,3.10294,0.301471,35.9265,74.0303,136,4,14.4,28,13.6387,-3.48025,197.974
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,871,MR Marsh,6,4,2,14,149.401,3,5.55425,1,7.6,-2.04575,13,26,53,79,0,209,1,0,5,3.61538,0.269231,32.2308,95.3356,26,0,13.2,7.6,10.8074,-2.04575,154.955
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,871,H Masakadza,17,10,7,25,115.455,2,12.1438,0,8.8,3.34376,8,50,37,87,210,211,15,1,5,3.11215,0.186916,26.972,70.0485,107,4,4.4,8.8,6.69519,3.34376,127.598
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,871,BRM Taylor,25,16,9,20,115.949,2,12.1236,0,8.8,3.3236,8,50,37,87,210,211,15,1,5,3.3,0.26,33.56,76.3421,100,4,4.4,8.8,6.9804,3.3236,128.073
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,871,MN Waller,0,0,0,0,118.804,2,13.7525,0,8.8,4.95249,8,50,37,87,210,211,15,1,5,2.07895,0.0789474,19.3684,68.9784,38,1,2.8,8.8,6.19572,4.95249,132.556
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,871,SC Williams,0,0,0,0,120.892,2,13.6369,0,8.8,4.83693,8,50,37,87,210,211,15,1,5,2.56923,0.276923,28.5385,80.7927,65,4,2.8,8.8,8.49343,4.83693,134.529
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,872,SPD Smith,22,8,14,35,205.671,1,19.638,0,3.2,16.438,21,32,74,106,0,282,5,0,5,3.19298,0.22807,34.5614,87.0526,57,4,2.4,3.2,20.4032,16.438,225.309
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,872,PJ Hughes,47,20,27,49,236.402,1,40.6201,0,38.4,2.22007,21,32,74,106,0,282,5,0,5,4.52381,0.285714,38.7619,74.7475,21,4,16,38.4,21.1622,2.22007,277.022
