Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Match Index,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Actual HR in Segment,Predicted HR in Segment,Actual NHR in Segment,Predicted NHR in Segment,Predicted Total runs till Segment
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,829,Ahmed Shehzad,32,12,20,61,99.1503,0,22.9693,2,9.6,13.3693,7,20,50,70,0,218,4,0,5,3.67143,0.242857,33.2714,70.8118,70,4,5.6,9.6,7.54886,13.3693,122.12
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,829,Misbah-ul-Haq,0,0,0,0,97.141,0,19.5894,2,8.8,10.7894,7,20,50,70,0,218,4,0,5,2.95238,0.285714,34.9921,71.8195,126,4,5.6,8.8,8.91952,10.7894,116.73
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,829,JH Kallis,38,22,16,51,146.509,3,17.1308,1,5.6,11.5308,23,54,53,107,219,195,2,1,5,3.58621,0.356322,37.2644,76.4442,87,4,5.6,5.6,11.1587,11.5308,163.64
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,829,JP Duminy,2,0,2,11,146.5,3,15.6464,1,2.4,13.2464,23,54,53,107,219,195,2,1,5,2.3252,0.186992,29.9675,80.2351,123,4,5.6,2.4,12.6344,13.2464,162.146
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,830,Ahmed Shehzad,54,28,26,65,189.589,2,37.4033,0,17.2,20.2033,34,50,71,121,0,262,12,0,5,3.67143,0.242857,33.2714,70.8118,70,4,9.2,17.2,11.7829,20.2033,226.993
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,830,Sohaib Maqsood,23,8,15,42,192.523,2,38.2215,0,18,20.2215,34,50,71,121,0,262,12,0,5,2.86957,0.217391,29.4348,79.7409,23,4,9.2,18,13.8983,20.2215,230.745
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,830,HM Amla,40,16,24,65,147.009,1,21.9527,0,6.4,15.5527,24,38,72,110,263,261,6,1,5,5.20168,0.403361,48.7899,86.9292,119,4,5.6,6.4,17.2293,15.5527,168.961
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,830,Q de Kock,45,18,27,48,149.825,1,23.3904,0,5.6,17.7904,24,38,72,110,263,261,6,1,5,5.12963,0.240741,39.1111,91.2311,54,4,5.6,5.6,18.6089,17.7904,173.216
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,830,JH Kallis,0,0,0,0,146.998,1,22.474,0,6.4,16.074,24,38,72,110,263,261,6,1,5,3.58621,0.356322,37.2644,76.4442,87,4,5.6,6.4,16.6977,16.074,169.472
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,831,Misbah-ul-Haq,17,8,9,29,102.363,3,19.5298,1,10,9.52984,7,46,31,77,0,179,8,0,5,2.95238,0.285714,34.9921,71.8195,126,4,3.2,10,4.23114,9.52984,121.893
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,831,Umar Akmal,2,0,2,9,102.947,3,19.7495,1,12,7.74946,7,46,31,77,0,179,8,0,5,2.76842,0.2,27.5053,82.7947,95,4,3.2,12,4.59556,7.74946,122.696
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,831,Bilawal Bhatti,0,0,0,0,102.844,3,20.6707,1,10,10.6707,7,46,31,77,0,179,8,0,5,1.71429,0,12.5714,114.286,7,0,3.2,10,3.57166,10.6707,123.515
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,831,DA Miller,1,0,1,2,155.666,2,18.4575,2,6.4,12.0575,23,52,57,109,180,181,2,1,5,2.57353,0.132353,24.9412,97.2477,68,0,12,6.4,10.9529,12.0575,174.124
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,831,AB de Villiers,6,0,6,11,155.857,2,17.4911,2,6.4,11.0911,23,52,57,109,180,181,2,1,5,5.04969,0.403727,47.2174,98.8428,161,4,12,6.4,12.1093,11.0911,173.348
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,832,KDK Vithanage,7,4,3,15,153.501,5,25.9548,2,20.8,5.15484,32,48,44,92,0,180,6,0,5,1.83333,0,12.3333,80.4348,6,1,8.8,20.8,9.19722,5.15484,179.456
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,832,NLTC Perera,0,0,0,3,152.667,5,22.9351,2,10.8,12.1351,32,48,44,92,0,180,6,0,5,1.65333,0.0666667,14.32,105.397,75,0,8.8,10.8,11.3825,12.1351,175.602
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,832,SMSM Senanayake,0,0,0,0,152.044,5,21.6862,2,6.4,15.2862,32,48,44,92,0,180,6,0,5,1.0625,0,8.625,87.0662,32,1,8.8,6.4,12.008,15.2862,173.73
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,832,Shakib Al Hasan,1,0,1,1,128.663,2,13.2979,1,6.4,6.89786,7,66,53,119,181,167,3,1,5,2.86992,0.252033,29.9106,79.0163,123,4,13.2,6.4,7.32255,6.89786,141.961
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,832,Mushfiqur Rahim,5,0,5,16,129.285,2,13.2522,1,6.4,6.85222,7,66,53,119,181,167,3,1,5,2.61111,0.18254,27.7778,75.2526,126,4,13.2,6.4,7.98993,6.85222,142.537
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,832,Nasir Hossain,0,0,0,0,129.182,2,13.3351,1,6.4,6.93505,7,66,53,119,181,167,3,1,5,2.75,0.159091,27.0455,79.3863,44,4,13.2,6.4,7.80471,6.93505,142.517
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,833,KC Sangakkara,48,24,24,52,157.013,3,26.7126,0,13.6,13.1126,23,52,53,105,0,289,4,0,5,4.33659,0.360976,41.9854,80.6276,205,4,9.6,13.6,14.6531,13.1126,183.726
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,833,SMA Priyanjan,9,4,5,33,161.182,3,30.0203,0,16.8,13.2203,23,52,53,105,0,289,4,0,5,2.5,0.1,20.95,78.6116,20,4,9.6,16.8,15.5143,13.2203,191.202
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,833,Mushfiqur Rahim,29,14,15,23,161.632,3,36.123,0,25.2,10.923,17,60,66,126,290,228,6,1,5,2.61111,0.18254,27.7778,75.2526,126,4,7.2,25.2,10.7563,10.923,197.755
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,833,Shakib Al Hasan,23,14,9,18,160.815,3,36.0717,0,25.2,10.8717,17,60,66,126,290,228,6,1,5,2.86992,0.252033,29.9106,79.0163,123,4,7.2,25.2,9.99056,10.8717,196.887
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,833,Nasir Hossain,0,0,0,0,162.808,3,37.0303,0,25.2,11.8303,17,60,66,126,290,228,6,1,5,2.75,0.159091,27.0455,79.3863,44,4,7.2,25.2,11.0252,11.8303,199.839
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,834,Mominul Haque,45,20,25,48,169.674,1,31.6283,1,15.2,16.4283,33,48,65,113,0,240,4,1,5,2.57143,0.0952381,23.3333,73.4633,21,4,11.2,15.2,19.2974,16.4283,201.302
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,834,Mushfiqur Rahim,8,0,8,12,170.255,1,32.1159,1,16,16.1159,33,48,65,113,0,240,4,1,5,2.61111,0.18254,27.7778,75.2526,126,4,11.2,16,19.3908,16.1159,202.371
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,834,Naeem Islam,0,0,0,0,167.533,1,30.2258,1,15.2,15.0258,33,48,65,113,0,240,4,1,5,1.88889,0.111111,18.6889,67.496,45,1,11.2,15.2,18.5592,15.0258,197.759
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,834,MDKJ Perera,37,16,21,64,165.67,1,34.3164,1,22,12.3164,27,36,63,99,241,246,4,0,5,3.30435,0.195652,25.7391,90.5199,46,0,6,22,15.4409,12.3164,199.986
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,834,LD Chandimal,8,0,8,10,167.391,1,35.657,1,22,13.657,27,36,63,99,241,246,4,0,5,2.18478,0.184783,25.7391,73.8615,92,4,6,22,15.822,13.657,203.048
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,838,GC Wilson,5,0,5,15,124.739,2,14.6265,1,2.8,11.8265,17,36,52,88,0,202,6,0,5,2.22727,0.227273,22,78.1906,22,4,8.8,2.8,13.6001,11.8265,139.365
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,838,NJ O'Brien,12,0,12,22,122.56,2,12.4549,1,2.8,9.65492,17,36,52,88,0,202,6,0,5,2.55882,0.176471,25.5882,69.378,34,4,8.8,2.8,13.5934,9.65492,135.015
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,838,KJ O'Brien,0,0,0,0,123.432,2,13.346,1,2.8,10.546,17,36,52,88,0,202,6,0,5,2.64706,0.0588235,22.3824,79.4363,34,4,8.8,2.8,13.5746,10.546,136.778
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,838,KOA Powell,40,20,20,56,181.031,0,18.1537,2,9.2,8.95366,27,76,48,124,203,205,8,1,5,3.59259,0.222222,26.4815,80.6088,27,4,16.8,9.2,14.4617,8.95366,199.184
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,838,DM Bravo,0,0,0,6,181.524,0,22.4702,2,12,10.4702,27,76,48,124,203,205,8,1,5,3,0.226667,28.52,67.4551,75,4,16.8,12,10.6387,10.4702,203.994
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,838,DJ Bravo,0,0,0,0,181.27,0,22.0609,2,12,10.0609,27,76,48,124,203,205,8,1,5,2.35514,0.11215,23.1589,80.9011,107,4,16.8,12,10.7944,10.0609,203.331
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,839,LD Chandimal,25,12,13,34,100.931,2,17.0175,1,8.4,8.61748,11,32,41,73,0,219,3,0,5,2.18478,0.184783,25.7391,73.8615,92,4,8.8,8.4,6.9212,8.61748,117.948
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,839,AD Mathews,5,4,1,7,96.2106,2,11.2386,1,1.6,9.63863,11,32,41,73,0,219,3,0,5,2.64122,0.198473,28.6794,82.3362,131,4,8.8,1.6,7.98023,9.63863,107.449
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,839,WTS Porterfield,27,16,11,67,101.648,2,13.0741,2,4,9.07411,9,40,36,76,220,140,3,1,5,2.6,0.142857,24.6857,56.2866,35,3,4,4,4.44159,9.07411,114.722
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,839,KJ O'Brien,0,0,0,0,100.459,2,10.5281,2,4,6.52809,9,40,36,76,220,140,3,1,5,2.64706,0.0588235,22.3824,79.4363,34,4,4,4,5.79991,6.52809,110.987
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,839,SR Thompson,0,0,0,0,103.728,2,14.1735,2,4,10.1735,9,40,36,76,220,140,3,1,5,1.16667,0,12,88.8889,6,0,4,4,5.42278,10.1735,117.901
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,839,AR Cusack,0,0,0,0,96.4365,2,7.57312,2,4,3.57312,9,40,36,76,220,140,3,1,5,1.2,0,12.0667,65.1079,15,1,4,4,4.73166,3.57312,104.01
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,840,HDRL Thirimanne,51,24,27,59,152.709,1,21.0762,0,6.4,14.6762,24,60,61,121,0,296,14,0,5,2.77778,0.246914,31.5802,71.4725,81,4,4.8,6.4,13.8989,14.6762,173.785
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,840,KC Sangakkara,32,16,16,39,152.884,1,20.9616,0,6.4,14.5616,24,60,61,121,0,296,14,0,5,4.33659,0.360976,41.9854,80.6276,205,4,4.8,6.4,14.1882,14.5616,173.845
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,840,Sohaib Maqsood,7,0,7,15,177.405,3,28.9445,0,13.6,15.3445,23,60,59,119,297,284,10,0,5,2.86957,0.217391,29.4348,79.7409,23,4,12.4,13.6,13.9322,15.3445,206.35
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,840,Misbah-ul-Haq,17,4,13,27,175.228,3,26.9272,0,13.6,13.3272,23,60,59,119,297,284,10,0,5,2.95238,0.285714,34.9921,71.8195,126,4,12.4,13.6,13.7725,13.3272,202.156
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,840,Umar Akmal,0,0,0,0,172.938,3,24.6782,0,13.6,11.0782,23,60,59,119,297,284,10,0,5,2.76842,0.2,27.5053,82.7947,95,4,12.4,13.6,13.7311,11.0782,197.616
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,841,Anamul Haque,43,24,19,56,138.623,2,30.1759,0,17.6,12.5759,20,54,54,108,0,279,10,1,5,4.12,0.24,36.8,69.6442,25,4,8,17.6,14.2239,12.5759,168.799
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,841,Mushfiqur Rahim,15,0,15,25,136.383,2,26.3694,0,12,14.3694,20,54,54,108,0,279,10,1,5,2.61111,0.18254,27.7778,75.2526,126,4,8,12,15.7905,14.3694,162.753
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,841,V Kohli,29,16,13,31,166.583,2,28.9396,0,16,12.9396,29,66,50,116,280,280,5,0,5,4.66456,0.379747,44.9937,88.3325,158,4,11.2,16,15.0008,12.9396,195.522
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,841,AM Rahane,9,6,3,17,164.858,2,27.842,0,16,11.842,29,66,50,116,280,280,5,0,5,3.55738,0.262295,32.2295,78.0159,61,4,11.2,16,14.3732,11.842,192.7
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,843,V Kohli,26,12,14,33,169.589,1,24.2158,0,8.8,15.4158,28,46,66,112,0,264,3,0,5,4.66456,0.379747,44.9937,88.3325,158,4,14.4,8.8,18.4888,15.4158,193.805
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,843,S Dhawan,45,20,25,60,179.822,1,33.0391,0,14.4,18.6391,28,46,66,112,0,264,3,0,5,5.65217,0.362319,43.2174,88.9088,69,4,14.4,14.4,19.8992,18.6391,212.861
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,843,KC Sangakkara,5,0,5,7,182.948,0,26.7974,1,14.4,12.3974,29,58,62,120,265,265,5,0,5,4.33659,0.360976,41.9854,80.6276,205,4,15.6,14.4,17.7143,12.3974,209.745
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,843,MDKJ Perera,48,24,24,58,171.718,0,17.4083,1,7.2,10.2083,29,58,62,120,265,265,5,0,5,3.30435,0.195652,25.7391,90.5199,46,0,15.6,7.2,15.8733,10.2083,189.126
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,845,AT Rayudu,0,0,0,0,155.85,2,23.1009,1,10.4,12.7009,20,64,44,108,0,245,5,0,5,3.38462,0.269231,35.6923,76.0656,26,4,4.8,10.4,11.0247,12.7009,178.951
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,845,AM Rahane,17,8,9,38,153.428,2,21.2633,1,10.4,10.8633,20,64,44,108,0,245,5,0,5,3.55738,0.262295,32.2295,78.0159,61,4,4.8,10.4,10.4403,10.8633,174.691
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,845,KD Karthik,0,0,0,0,156.352,2,24.4907,1,10.4,14.0907,20,64,44,108,0,245,5,0,5,2.46429,0.107143,21.6786,71.8769,56,1,4.8,10.4,10.1376,14.0907,180.843
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,845,Umar Akmal,2,0,2,9,138.903,2,13.0034,1,4,9.00338,13,52,57,109,246,249,14,0,5,2.76842,0.2,27.5053,82.7947,95,4,4,4,10.5206,9.00338,151.906
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,845,Mohammad Hafeez,26,10,16,33,141.557,2,16.1224,1,4,12.1224,13,52,57,109,246,249,14,0,5,4.04511,0.255639,34.3534,78.0625,133,4,4,4,10.0552,12.1224,157.679
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,845,Sohaib Maqsood,0,0,0,0,142.952,2,17.0875,1,4,13.0875,13,52,57,109,246,249,14,0,5,2.86957,0.217391,29.4348,79.7409,23,4,4,4,10.4855,13.0875,160.039
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,848,Anamul Haque,37,14,23,59,129.108,0,13.4174,2,1.6,11.8174,18,42,54,96,0,204,1,1,5,4.12,0.24,36.8,69.6442,25,4,3.2,1.6,10.1849,11.8174,142.525
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,848,Mushfiqur Rahim,1,0,1,2,130.146,0,13.9803,2,1.6,12.3803,18,42,54,96,0,204,1,1,5,2.61111,0.18254,27.7778,75.2526,126,4,3.2,1.6,10.6598,12.3803,144.126
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,848,Shakib Al Hasan,0,0,0,0,129.63,0,14.0683,2,1.6,12.4683,18,42,54,96,0,204,1,1,5,2.86992,0.252033,29.9106,79.0163,123,4,3.2,1.6,10.0562,12.4683,143.698
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,848,AD Mathews,6,0,6,15,116.746,4,15.7723,0,4.8,10.9723,16,30,48,78,205,208,2,0,5,2.64122,0.198473,28.6794,82.3362,131,4,9.6,4.8,10.1628,10.9723,132.518
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,848,HDRL Thirimanne,30,12,18,55,116.01,4,15.2867,0,4.8,10.4867,16,30,48,78,205,208,2,0,5,2.77778,0.246914,31.5802,71.4725,81,4,9.6,4.8,9.91172,10.4867,131.296
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,848,PC de Silva,0,0,0,0,116.578,4,16.9664,0,4.8,12.1664,16,30,48,78,205,208,2,0,5,1.4,0,12.4,73.8095,5,1,9.6,4.8,8.80157,12.1664,133.544
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,849,Misbah-ul-Haq,19,4,15,43,146.641,3,33.1887,0,17.2,15.9887,25,34,45,79,0,260,2,0,5,2.95238,0.285714,34.9921,71.8195,126,4,11.2,17.2,14.4111,15.9887,179.829
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,849,Fawad Alam,19,8,11,52,134.465,3,22.5392,0,6.4,16.1392,25,34,45,79,0,260,2,0,5,1.85294,0.176471,26.5588,72.6468,34,4,11.2,6.4,12.8847,16.1392,157.004
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,849,HDRL Thirimanne,37,24,13,44,208.777,2,37.269,0,21.6,15.669,38,88,55,143,261,261,2,0,5,2.77778,0.246914,31.5802,71.4725,81,4,5.6,21.6,18.0786,15.669,246.046
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,849,DPMD Jayawardene,26,18,8,38,208.238,2,36.749,0,21.6,15.149,38,88,55,143,261,261,2,0,5,3.20833,0.244792,31.6979,79.1109,192,4,5.6,21.6,18.0598,15.149,244.987
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,850,AB de Villiers,31,12,19,39,183.344,2,25.7178,1,12,13.7178,29,70,60,130,0,279,18,1,5,5.04969,0.403727,47.2174,98.8428,161,4,12,12,12.0919,13.7178,209.062
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,850,DA Miller,4,4,0,4,177.099,2,20.5872,1,5.6,14.9872,29,70,60,130,0,279,18,1,5,2.57353,0.132353,24.9412,97.2477,68,0,12,5.6,10.9774,14.9872,197.686
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,850,D Ramdin,12,4,8,14,192.959,4,32.2426,0,18,14.2426,35,82,60,142,280,164,6,0,5,1.7439,0.097561,19.1951,81.1759,82,1,6.8,18,16.9163,14.2426,225.202
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,850,JL Carter,13,8,5,23,200.773,4,38.7341,0,19.6,19.1341,35,82,60,142,280,164,6,0,5,1.63636,0,14.7273,55.8621,11,3,6.8,19.6,18.2386,19.1341,239.507
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,850,DJG Sammy,0,0,0,0,196.048,4,33.6293,0,19.6,14.0293,35,82,60,142,280,164,6,0,5,2.25,0.09,18.25,95.8005,100,0,6.8,19.6,18.6189,14.0293,229.678
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,850,AD Russell,0,0,0,0,197.716,4,34.3421,0,19.6,14.7421,35,82,60,142,280,164,6,0,5,3.38095,0.0952381,23.2857,129.536,42,0,6.8,19.6,19.573,14.7421,232.058
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,850,JO Holder,0,0,0,0,197.842,4,34.1549,0,19.6,14.5549,35,82,60,142,280,164,6,0,5,2.13636,0.0909091,16.9091,97.8947,22,0,6.8,19.6,19.8864,14.5549,231.997
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,851,HM Amla,54,20,34,65,233.387,0,66.9867,0,43.6,23.3867,41,54,84,138,0,439,4,1,5,5.20168,0.403361,48.7899,86.9292,119,4,7.6,43.6,28.4792,23.3867,300.374
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,851,RR Rossouw,43,12,31,58,234.876,0,67.5505,0,40,27.5505,41,54,84,138,0,439,4,1,5,3.80769,0.230769,31.3846,93.1507,26,0,7.6,40,29.4045,27.5505,302.426
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,851,MN Samuels,21,10,11,32,169.004,2,21.0746,0,8.8,12.2746,31,82,54,136,440,291,12,0,5,3.74757,0.23301,31.6214,74.5821,103,4,7.2,8.8,17.2564,12.2746,190.078
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,851,DR Smith,64,42,22,66,164.923,2,19.3206,0,8.8,10.5206,31,82,54,136,440,291,12,0,5,2.5,0.12,17.96,84.5574,50,1,7.2,8.8,14.9297,10.5206,184.244
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,851,D Ramdin,0,0,0,0,169.055,2,22.0915,0,8.8,13.2915,31,82,54,136,440,291,12,0,5,1.7439,0.097561,19.1951,81.1759,82,1,7.2,8.8,16.2902,13.2915,191.146
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,852,AD Russell,4,0,4,11,123.931,4,18.375,1,5.6,12.775,27,42,39,81,0,122,5,0,5,3.38095,0.0952381,23.2857,129.536,42,0,5.6,5.6,15.4778,12.775,142.306
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,852,JL Carter,6,0,6,22,127.947,4,23.3492,1,5.6,17.7492,27,42,39,81,0,122,5,0,5,1.63636,0,14.7273,55.8621,11,3,5.6,5.6,14.5196,17.7492,151.296
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,852,CR Brathwaite,0,0,0,0,119.432,4,14.951,1,5.6,9.35099,27,42,39,81,0,122,5,0,5,1.14286,0,10.1429,81.6092,7,1,5.6,5.6,14.4027,9.35099,134.383
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,852,F du Plessis,37,12,25,56,144.456,1,18.924,0,2.4,16.524,31,60,59,119,123,124,5,1,5,3.45122,0.292683,34.9268,83.135,82,4,6,2.4,13.2937,16.524,163.38
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,852,HM Amla,44,24,20,52,142.592,1,17.3188,0,2.4,14.9188,31,60,59,119,123,124,5,1,5,5.20168,0.403361,48.7899,86.9292,119,4,6,2.4,13.0338,14.9188,159.911
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,853,JP Duminy,4,0,4,17,159.479,4,24.5,0,10,14.5,24,64,40,104,0,262,12,1,5,2.3252,0.186992,29.9675,80.2351,123,4,8,10,8.84346,14.5,183.979
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,853,DA Miller,31,20,11,41,154.896,4,21.2076,0,7.2,14.0076,24,64,40,104,0,262,12,1,5,2.57353,0.132353,24.9412,97.2477,68,0,8,7.2,7.55199,14.0076,176.103
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,853,MN Samuels,32,18,14,42,124.723,3,21.9125,1,16,5.91253,14,40,42,82,263,266,10,0,5,3.74757,0.23301,31.6214,74.5821,103,4,12.8,16,5.34632,5.91253,146.635
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,853,DJG Sammy,0,0,0,0,127.093,3,23.1657,1,16,7.16575,14,40,42,82,263,266,10,0,5,2.25,0.09,18.25,95.8005,100,0,12.8,16,6.46324,7.16575,150.259
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,854,HM Amla,47,22,25,50,180.125,2,33.0074,0,15.2,17.8074,33,56,66,122,0,361,16,1,5,5.20168,0.403361,48.7899,86.9292,119,4,8,15.2,18.2431,17.8074,213.132
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,854,RR Rossouw,22,4,18,40,187.116,2,38.6472,0,16,22.6472,33,56,66,122,0,361,16,1,5,3.80769,0.230769,31.3846,93.1507,26,0,8,16,19.5944,22.6472,225.763
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,854,MN Samuels,13,0,13,25,193.48,3,20.1616,0,5.6,14.5616,38,66,69,135,362,230,7,0,5,3.74757,0.23301,31.6214,74.5821,103,4,12.8,5.6,20.1744,14.5616,213.641
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,854,D Ramdin,10,0,10,18,193.339,3,21.3417,0,6.4,14.9417,38,66,69,135,362,230,7,0,5,1.7439,0.097561,19.1951,81.1759,82,1,12.8,6.4,18.8534,14.9417,214.681
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,855,SPD Smith,43,26,17,50,146.753,1,22.4332,1,9.2,13.2332,20,46,66,112,0,255,3,0,5,3.19298,0.22807,34.5614,87.0526,57,4,6.4,9.2,13.1553,13.2332,169.186
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,855,GJ Bailey,6,0,6,7,152.265,1,26.971,1,10.8,16.171,20,46,66,112,0,255,3,0,5,3.34921,0.301587,36.3492,84.658,63,4,6.4,10.8,14.1305,16.171,179.236
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,855,Umar Akmal,13,4,9,17,146.207,4,30.6604,0,19.6,11.0604,24,38,56,94,256,162,13,0,5,2.76842,0.2,27.5053,82.7947,95,4,6,19.6,13.2266,11.0604,176.868
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,855,Fawad Alam,6,0,6,23,148.158,4,33.7519,0,19.6,14.1519,24,38,56,94,256,162,13,0,5,1.85294,0.176471,26.5588,72.6468,34,4,6,19.6,12.0852,14.1519,181.91
