Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
867,Soumya Sarkar,6.0,4.0,2.0,11,0.0,0,12.0,2,12.0,6.0,18,16,14,30,0,275,2,Bangladesh,0,2,255
867,Mahmudullah,2.0,0.0,2.0,10,0.0,0,12.0,2,12.0,6.0,18,16,14,30,0,275,2,Bangladesh,0,2,255
867,MM Ali,17.0,12.0,5.0,14,0.0,0,23.0,0,20.0,5.0,25,36,12,48,276,260,2,England,0,2,261
867,IR Bell,6.0,4.0,2.0,16,0.0,0,23.0,0,20.0,5.0,25,36,12,48,276,260,2,England,0,2,261
867,AD Hales,0.0,0.0,0.0,0,0.0,0,23.0,0,20.0,5.0,25,36,12,48,276,260,2,England,0,2,261
868,WTS Porterfield,18.0,14.0,4.0,18,0.0,0,30.0,0,16.0,9.0,25,40,15,55,0,259,5,Ireland,0,2,241
868,PR Stirling,12.0,10.0,2.0,14,0.0,0,30.0,0,16.0,9.0,25,40,15,55,0,259,5,Ireland,0,2,241
868,RG Sharma,11.0,8.0,3.0,20,0.0,0,21.0,0,34.0,9.0,43,50,14,64,260,260,9,India,0,2,248
868,S Dhawan,10.0,8.0,2.0,11,0.0,0,21.0,0,34.0,9.0,43,50,14,64,260,260,9,India,0,2,248
871,Imrul Kayes,2.0,0.0,2.0,15,0.0,0,4.0,0,16.0,8.0,24,16,12,28,0,288,1,Bangladesh,0,2,285
871,Soumya Sarkar,0.0,0.0,0.0,0,0.0,0,4.0,0,16.0,8.0,24,16,12,28,0,288,1,Bangladesh,0,2,285
871,Tamim Iqbal,2.0,0.0,2.0,15,0.0,0,4.0,0,16.0,8.0,24,16,12,28,0,288,1,Bangladesh,0,2,285
871,Mahmudullah,0.0,0.0,0.0,0,0.0,0,4.0,0,16.0,8.0,24,16,12,28,0,288,1,Bangladesh,0,2,285
871,MJ Guptill,24.0,20.0,4.0,19,0.0,0,33.0,2,8.0,16.0,24,32,25,57,289,290,0,New Zealand,1,2,283
871,LRPL Taylor,0.0,0.0,0.0,1,0.0,0,33.0,2,8.0,16.0,24,32,25,57,289,290,0,New Zealand,1,2,283
873,SF Mire,2.0,0.0,2.0,3,0.0,0,11.0,2,4.0,9.0,13,8,16,24,0,287,3,Zimbabwe,0,2,272
873,BRM Taylor,0.0,0.0,0.0,3,0.0,0,11.0,2,4.0,9.0,13,8,16,24,0,287,3,Zimbabwe,0,2,272
873,RG Sharma,15.0,8.0,7.0,16,0.0,0,19.0,0,8.0,4.0,12,20,11,31,288,288,4,India,0,2,278
873,S Dhawan,4.0,4.0,0.0,15,0.0,0,19.0,0,8.0,4.0,12,20,11,31,288,288,4,India,0,2,278
873,AM Rahane,0.0,0.0,0.0,0,0.0,0,19.0,0,8.0,4.0,12,20,11,31,288,288,4,India,0,2,278
873,V Kohli,0.0,0.0,0.0,0,0.0,0,19.0,0,8.0,4.0,12,20,11,31,288,288,4,India,0,2,278
876,WTS Porterfield,8.0,4.0,4.0,18,0.0,0,15.0,1,22.0,8.0,30,30,15,45,0,237,2,Ireland,0,2,226
876,EC Joyce,4.0,4.0,0.0,5,0.0,0,15.0,1,22.0,8.0,30,30,15,45,0,237,2,Ireland,0,2,226
876,Ahmed Shehzad,8.0,4.0,4.0,16,0.0,0,14.0,0,28.0,19.0,47,32,29,61,238,241,4,Pakistan,0,2,225
876,Sarfraz Ahmed,6.0,0.0,6.0,16,0.0,0,14.0,0,28.0,19.0,47,32,29,61,238,241,4,Pakistan,0,2,225
877,HDRL Thirimanne,1.0,0.0,1.0,2,0.0,0,4.0,2,20.0,8.0,28,20,12,32,0,133,3,Sri Lanka,0,2,115
877,KC Sangakkara,0.0,0.0,0.0,13,0.0,0,4.0,2,20.0,8.0,28,20,12,32,0,133,3,Sri Lanka,0,2,115
877,HM Amla,11.0,4.0,7.0,15,0.0,0,31.0,0,8.0,18.0,26,28,29,57,134,134,4,South Africa,0,2,118
877,Q de Kock,20.0,16.0,4.0,16,0.0,0,31.0,0,8.0,18.0,26,28,29,57,134,134,4,South Africa,0,2,118
877,F du Plessis,0.0,0.0,0.0,0,0.0,0,31.0,0,8.0,18.0,26,28,29,57,134,134,4,South Africa,0,2,118
878,S Dhawan,5.0,4.0,1.0,10,0.0,0,21.0,0,12.0,13.0,25,28,18,46,0,302,5,India,0,2,183
878,RG Sharma,16.0,12.0,4.0,20,0.0,0,21.0,0,12.0,13.0,25,28,18,46,0,302,5,India,0,2,183
878,Imrul Kayes,3.0,0.0,3.0,10,0.0,0,20.0,0,12.0,8.0,20,24,16,40,303,193,4,Bangladesh,0,2,286
878,Tamim Iqbal,17.0,12.0,5.0,23,0.0,0,20.0,0,12.0,8.0,20,24,16,40,303,193,4,Bangladesh,0,2,286
878,Soumya Sarkar,0.0,0.0,0.0,0,0.0,0,20.0,0,12.0,8.0,20,24,16,40,303,193,4,Bangladesh,0,2,286
878,Mahmudullah,0.0,0.0,0.0,0,0.0,0,20.0,0,12.0,8.0,20,24,16,40,303,193,4,Bangladesh,0,2,286
879,Ahmed Shehzad,5.0,0.0,5.0,12,0.0,0,19.0,1,4.0,7.0,11,12,18,30,0,213,7,Pakistan,0,2,207
879,Misbah-ul-Haq,0.0,0.0,0.0,0,0.0,0,19.0,1,4.0,7.0,11,12,18,30,0,213,7,Pakistan,0,2,207
879,Haris Sohail,4.0,4.0,0.0,2,0.0,0,19.0,1,4.0,7.0,11,12,18,30,0,213,7,Pakistan,0,2,207
879,DA Warner,16.0,8.0,8.0,18,0.0,0,23.0,1,12.0,20.0,32,24,31,55,214,216,1,Australia,1,2,203
879,SPD Smith,5.0,4.0,1.0,7,0.0,0,23.0,1,12.0,20.0,32,24,31,55,214,216,1,Australia,1,2,203
879,MJ Clarke,0.0,0.0,0.0,0,0.0,0,23.0,1,12.0,20.0,32,24,31,55,214,216,1,Australia,1,2,203
880,KS Williamson,0.0,0.0,0.0,0,0.0,0,30.0,1,20.0,12.0,32,46,16,62,0,393,1,New Zealand,1,2,244
880,MJ Guptill,18.0,16.0,2.0,22,0.0,0,30.0,1,20.0,12.0,32,46,16,62,0,393,1,New Zealand,1,2,244
880,LMP Simmons,6.0,4.0,2.0,14,0.0,0,20.0,1,48.0,10.0,58,62,16,78,394,250,2,West Indies,0,2,383
880,MN Samuels,0.0,0.0,0.0,0,0.0,0,20.0,1,48.0,10.0,58,62,16,78,394,250,2,West Indies,0,2,383
880,CH Gayle,11.0,10.0,1.0,11,0.0,0,20.0,1,48.0,10.0,58,62,16,78,394,250,2,West Indies,0,2,383
880,D Ramdin,0.0,0.0,0.0,0,0.0,0,20.0,1,48.0,10.0,58,62,16,78,394,250,2,West Indies,0,2,383
880,JL Carter,0.0,0.0,0.0,0,0.0,0,20.0,1,48.0,10.0,58,62,16,78,394,250,2,West Indies,0,2,383
881,Q de Kock,12.0,8.0,4.0,10,0.0,0,26.0,1,4.0,8.0,12,24,14,38,0,281,1,South Africa,0,2,286
881,F du Plessis,4.0,4.0,0.0,6,0.0,0,26.0,1,4.0,8.0,12,24,14,38,0,281,1,South Africa,0,2,286
881,RR Rossouw,0.0,0.0,0.0,0,0.0,0,26.0,1,4.0,8.0,12,24,14,38,0,281,1,South Africa,0,2,286
881,MJ Guptill,6.0,4.0,2.0,6,0.0,0,65.0,0,12.0,5.0,17,72,10,82,282,299,6,New Zealand,1,2,267
881,BB McCullum,59.0,56.0,3.0,26,0.0,0,65.0,0,12.0,5.0,17,72,10,82,282,299,6,New Zealand,1,2,267
881,KS Williamson,0.0,0.0,0.0,0,0.0,0,65.0,0,12.0,5.0,17,72,10,82,282,299,6,New Zealand,1,2,267
881,LRPL Taylor,0.0,0.0,0.0,0,0.0,0,65.0,0,12.0,5.0,17,72,10,82,282,299,6,New Zealand,1,2,267
882,SPD Smith,9.0,4.0,5.0,6,0.0,0,29.0,1,16.0,8.0,24,34,19,53,0,328,3,Australia,1,2,218
882,AJ Finch,8.0,4.0,4.0,18,0.0,0,29.0,1,16.0,8.0,24,34,19,53,0,328,3,Australia,1,2,218
882,S Dhawan,7.0,4.0,3.0,12,0.0,0,18.0,0,24.0,9.0,33,32,19,51,329,233,4,India,0,2,314
882,RG Sharma,11.0,4.0,7.0,18,0.0,0,18.0,0,24.0,9.0,33,32,19,51,329,233,4,India,0,2,314
883,KS Williamson,1.0,0.0,1.0,12,0.0,0,14.0,1,4.0,7.0,11,14,11,25,0,183,6,New Zealand,0,2,177
883,MJ Guptill,13.0,10.0,3.0,15,0.0,0,14.0,1,4.0,7.0,11,14,11,25,0,183,6,New Zealand,0,2,177
883,SPD Smith,1.0,0.0,1.0,5,0.0,0,29.0,1,12.0,11.0,23,28,24,52,184,186,4,Australia,1,2,170
883,DA Warner,28.0,16.0,12.0,21,0.0,0,29.0,1,12.0,11.0,23,28,24,52,184,186,4,Australia,1,2,170
884,Ahmed Shehzad,8.0,4.0,4.0,14,0.0,0,30.0,0,8.0,7.0,15,30,15,45,0,322,2,Pakistan,0,2,295
884,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,30.0,0,8.0,7.0,15,30,15,45,0,322,2,Pakistan,0,2,295
884,Sharjeel Khan,22.0,18.0,4.0,16,0.0,0,30.0,0,8.0,7.0,15,30,15,45,0,322,2,Pakistan,0,2,295
884,TM Dilshan,10.0,4.0,6.0,18,0.0,0,20.0,0,12.0,19.0,31,16,35,51,323,311,1,Sri Lanka,0,2,311
884,MDKJ Perera,10.0,0.0,10.0,13,0.0,0,20.0,0,12.0,19.0,31,16,35,51,323,311,1,Sri Lanka,0,2,311
885,Ahmed Shehzad,7.0,0.0,7.0,16,0.0,0,18.0,1,12.0,8.0,20,16,22,38,0,284,5,Pakistan,0,2,270
885,Mohammad Hafeez,4.0,0.0,4.0,10,0.0,0,18.0,1,12.0,8.0,20,16,22,38,0,284,5,Pakistan,0,2,270
885,TM Dilshan,12.0,8.0,4.0,13,0.0,0,18.0,0,24.0,8.0,32,32,18,50,285,287,0,Sri Lanka,0,2,270
885,MDKJ Perera,6.0,0.0,6.0,17,0.0,0,18.0,0,24.0,8.0,32,32,18,50,285,287,0,Sri Lanka,0,2,270
885,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,18.0,0,24.0,8.0,32,32,18,50,285,287,0,Sri Lanka,0,2,270
886,Mohammad Hafeez,6.0,0.0,6.0,6,0.0,0,15.0,1,10.0,9.0,19,14,20,34,0,326,3,Pakistan,0,2,208
886,Ahmed Shehzad,7.0,4.0,3.0,12,0.0,0,15.0,1,10.0,9.0,19,14,20,34,0,326,3,Pakistan,0,2,208
886,TM Dilshan,15.0,12.0,3.0,11,0.0,0,26.0,2,14.0,6.0,20,30,16,46,327,213,0,Sri Lanka,0,2,309
886,KC Sangakkara,4.0,4.0,0.0,2,0.0,0,26.0,2,14.0,6.0,20,30,16,46,327,213,0,Sri Lanka,0,2,309
886,LD Chandimal,0.0,0.0,0.0,0,0.0,0,26.0,2,14.0,6.0,20,30,16,46,327,213,0,Sri Lanka,0,2,309
887,KC Sangakkara,11.0,8.0,3.0,11,0.0,0,27.0,2,16.0,7.0,23,32,18,50,0,225,0,Sri Lanka,0,2,216
887,LD Chandimal,0.0,0.0,0.0,4,0.0,0,27.0,2,16.0,7.0,23,32,18,50,0,225,0,Sri Lanka,0,2,216
887,SMA Priyanjan,0.0,0.0,0.0,0,0.0,0,27.0,2,16.0,7.0,23,32,18,50,0,225,0,Sri Lanka,0,2,216
887,Sharjeel Khan,13.0,8.0,5.0,15,0.0,0,30.0,0,20.0,6.0,26,40,16,56,226,226,1,Pakistan,0,2,214
887,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,30.0,0,20.0,6.0,26,40,16,56,226,226,1,Pakistan,0,2,214
887,Ahmed Shehzad,17.0,12.0,5.0,15,0.0,0,30.0,0,20.0,6.0,26,40,16,56,226,226,1,Pakistan,0,2,214
888,Ahmed Shehzad,7.0,4.0,3.0,13,0.0,0,19.0,0,18.0,5.0,23,30,12,42,0,232,1,Pakistan,0,2,223
888,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,19.0,0,18.0,5.0,23,30,12,42,0,232,1,Pakistan,0,2,223
888,Sharjeel Khan,12.0,8.0,4.0,17,0.0,0,19.0,0,18.0,5.0,23,30,12,42,0,232,1,Pakistan,0,2,223
888,MDKJ Perera,9.0,4.0,5.0,9,0.0,0,24.0,0,32.0,10.0,42,48,18,66,233,235,2,Sri Lanka,0,2,212
888,TM Dilshan,15.0,12.0,3.0,22,0.0,0,24.0,0,32.0,10.0,42,48,18,66,233,235,2,Sri Lanka,0,2,212
889,Ahmed Shehzad,6.0,0.0,6.0,17,0.0,0,8.0,0,12.0,10.0,22,12,18,30,0,244,11,Pakistan,0,2,239
889,Nasir Jamshed,2.0,0.0,2.0,14,0.0,0,8.0,0,12.0,10.0,22,12,18,30,0,244,11,Pakistan,0,2,239
889,H Masakadza,6.0,4.0,2.0,15,0.0,0,14.0,0,24.0,6.0,30,32,12,44,245,246,4,Zimbabwe,1,2,228
889,V Sibanda,8.0,4.0,4.0,18,0.0,0,14.0,0,24.0,6.0,30,32,12,44,245,246,4,Zimbabwe,1,2,228
890,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,15.0,1,12.0,15.0,27,20,22,42,0,299,3,Pakistan,0,2,198
890,Nasir Jamshed,10.0,4.0,6.0,21,0.0,0,15.0,1,12.0,15.0,27,20,22,42,0,299,3,Pakistan,0,2,198
890,H Masakadza,11.0,8.0,3.0,16,0.0,0,25.0,1,12.0,4.0,16,28,13,41,300,209,3,Zimbabwe,1,2,274
890,BRM Taylor,12.0,8.0,4.0,9,0.0,0,25.0,1,12.0,4.0,16,28,13,41,300,209,3,Zimbabwe,1,2,274
890,T Maruma,0.0,0.0,0.0,0,0.0,0,25.0,1,12.0,4.0,16,28,13,41,300,209,3,Zimbabwe,1,2,274
891,Nasir Jamshed,7.0,4.0,3.0,14,0.0,0,13.0,0,8.0,12.0,20,16,17,33,0,260,4,Pakistan,0,2,136
891,Ahmed Shehzad,6.0,4.0,2.0,18,0.0,0,13.0,0,8.0,12.0,20,16,17,33,0,260,4,Pakistan,0,2,136
891,H Masakadza,4.0,0.0,4.0,23,0.0,0,10.0,1,22.0,4.0,26,26,10,36,261,152,9,Zimbabwe,1,2,247
891,BRM Taylor,4.0,4.0,0.0,1,0.0,0,10.0,1,22.0,4.0,26,26,10,36,261,152,9,Zimbabwe,1,2,247
894,LRPL Taylor,0.0,0.0,0.0,0,0.0,0,5.0,2,0.0,13.0,13,0,18,18,0,156,2,New Zealand,1,2,134
894,BB McCullum,0.0,0.0,0.0,0,0.0,0,5.0,2,0.0,13.0,13,0,18,18,0,156,2,New Zealand,1,2,134
894,KS Williamson,3.0,0.0,3.0,8,0.0,0,5.0,2,0.0,13.0,13,0,18,18,0,156,2,New Zealand,1,2,134
894,J Charles,9.0,6.0,3.0,14,0.0,0,17.0,1,18.0,7.0,25,32,10,42,157,157,5,West Indies,0,2,147
894,LMP Simmons,0.0,0.0,0.0,0,0.0,0,17.0,1,18.0,7.0,25,32,10,42,157,157,5,West Indies,0,2,147
894,DM Bravo,4.0,4.0,0.0,11,0.0,0,17.0,1,18.0,7.0,25,32,10,42,157,157,5,West Indies,0,2,147
894,DJ Bravo,0.0,0.0,0.0,0,0.0,0,17.0,1,18.0,7.0,25,32,10,42,157,157,5,West Indies,0,2,147
895,JD Ryder,23.0,20.0,3.0,12,0.0,0,57.0,2,28.0,19.0,47,78,26,104,0,283,0,New Zealand,1,2,117
895,LRPL Taylor,0.0,0.0,0.0,0,0.0,0,57.0,2,28.0,19.0,47,78,26,104,0,283,0,New Zealand,1,2,117
895,CJ Anderson,0.0,0.0,0.0,0,0.0,0,57.0,2,28.0,19.0,47,78,26,104,0,283,0,New Zealand,1,2,117
895,CAK Walton,5.0,0.0,5.0,9,0.0,0,19.0,3,10.0,17.0,27,20,26,46,284,124,3,West Indies,0,2,281
895,DJ Bravo,0.0,0.0,0.0,4,0.0,0,19.0,3,10.0,17.0,27,20,26,46,284,124,3,West Indies,0,2,281
896,JD Ryder,13.0,8.0,5.0,15,0.0,0,14.0,0,16.0,7.0,23,24,13,37,0,285,1,New Zealand,1,2,130
896,MJ Guptill,1.0,0.0,1.0,15,0.0,0,14.0,0,16.0,7.0,23,24,13,37,0,285,1,New Zealand,1,2,130
896,LMP Simmons,6.0,4.0,2.0,2,0.0,0,16.0,2,16.0,7.0,23,28,11,39,286,134,1,West Indies,0,2,273
896,KA Edwards,10.0,8.0,2.0,10,0.0,0,16.0,2,16.0,7.0,23,28,11,39,286,134,1,West Indies,0,2,273
897,KOA Powell,28.0,26.0,2.0,20,0.0,0,37.0,0,34.0,9.0,43,68,12,80,0,363,3,West Indies,0,2,151
897,J Charles,9.0,8.0,1.0,10,0.0,0,37.0,0,34.0,9.0,43,68,12,80,0,363,3,West Indies,0,2,151
897,JD Ryder,16.0,8.0,8.0,11,0.0,0,28.0,1,4.0,15.0,19,16,31,47,364,160,0,New Zealand,1,2,348
897,KS Williamson,6.0,4.0,2.0,9,0.0,0,28.0,1,4.0,15.0,19,16,31,47,364,160,0,New Zealand,1,2,348
897,LRPL Taylor,0.0,0.0,0.0,0,0.0,0,28.0,1,4.0,15.0,19,16,31,47,364,160,0,New Zealand,1,2,348
897,BB McCullum,0.0,0.0,0.0,0,0.0,0,28.0,1,4.0,15.0,19,16,31,47,364,160,0,New Zealand,1,2,348
898,KS Williamson,0.0,0.0,0.0,0,0.0,0,24.0,1,0.0,9.0,9,22,11,33,0,292,5,New Zealand,1,2,253
898,MJ Guptill,6.0,4.0,2.0,16,0.0,0,24.0,1,0.0,9.0,9,22,11,33,0,292,5,New Zealand,1,2,253
898,LRPL Taylor,0.0,0.0,0.0,0,0.0,0,24.0,1,0.0,9.0,9,22,11,33,0,292,5,New Zealand,1,2,253
898,RG Sharma,3.0,0.0,3.0,23,0.0,0,10.0,0,24.0,3.0,27,24,13,37,293,268,6,India,0,2,285
898,V Kohli,0.0,0.0,0.0,0,0.0,0,10.0,0,24.0,3.0,27,24,13,37,293,268,6,India,0,2,285
898,S Dhawan,7.0,0.0,7.0,9,0.0,0,10.0,0,24.0,3.0,27,24,13,37,293,268,6,India,0,2,285
899,JD Ryder,16.0,12.0,4.0,10,0.0,0,20.0,0,20.0,12.0,32,32,20,52,0,271,2,New Zealand,1,2,267
899,KS Williamson,0.0,0.0,0.0,0,0.0,0,20.0,0,20.0,12.0,32,32,20,52,0,271,2,New Zealand,1,2,267
899,MJ Guptill,4.0,0.0,4.0,21,0.0,0,20.0,0,20.0,12.0,32,32,20,52,0,271,2,New Zealand,1,2,267
899,RG Sharma,6.0,4.0,2.0,18,0.0,0,10.0,0,22.0,4.0,26,26,10,36,272,277,2,India,0,2,263
899,S Dhawan,4.0,0.0,4.0,12,0.0,0,10.0,0,22.0,4.0,26,26,10,36,272,277,2,India,0,2,263
899,V Kohli,0.0,0.0,0.0,0,0.0,0,10.0,0,22.0,4.0,26,26,10,36,272,277,2,India,0,2,263
899,AM Rahane,0.0,0.0,0.0,0,0.0,0,10.0,0,22.0,4.0,26,26,10,36,272,277,2,India,0,2,263
900,KS Williamson,1.0,0.0,1.0,4,0.0,0,30.0,1,0.0,12.0,12,24,18,42,0,314,15,New Zealand,1,2,296
900,MJ Guptill,9.0,8.0,1.0,14,0.0,0,30.0,1,0.0,12.0,12,24,18,42,0,314,15,New Zealand,1,2,296
900,RG Sharma,12.0,6.0,6.0,16,0.0,0,25.0,0,36.0,5.0,41,50,16,66,315,314,0,India,0,2,293
900,S Dhawan,13.0,8.0,5.0,14,0.0,0,25.0,0,36.0,5.0,41,50,16,66,315,314,0,India,0,2,293
901,AM Rahane,1.0,0.0,1.0,3,0.0,0,6.0,1,10.0,10.0,20,10,16,26,0,278,2,India,0,2,275
901,RG Sharma,3.0,0.0,3.0,17,0.0,0,6.0,1,10.0,10.0,20,10,16,26,0,278,2,India,0,2,275
901,AT Rayudu,0.0,0.0,0.0,0,0.0,0,6.0,1,10.0,10.0,20,10,16,26,0,278,2,India,0,2,275
901,MJ Guptill,15.0,12.0,3.0,17,0.0,0,33.0,0,26.0,6.0,32,54,11,65,279,280,0,New Zealand,1,2,267
901,JD Ryder,18.0,16.0,2.0,13,0.0,0,33.0,0,26.0,6.0,32,54,11,65,279,280,0,New Zealand,1,2,267
901,KS Williamson,0.0,0.0,0.0,0,0.0,0,33.0,0,26.0,6.0,32,54,11,65,279,280,0,New Zealand,1,2,267
901,LRPL Taylor,0.0,0.0,0.0,0,0.0,0,33.0,0,26.0,6.0,32,54,11,65,279,280,0,New Zealand,1,2,267
902,JD Ryder,6.0,0.0,6.0,15,0.0,0,7.0,0,14.0,7.0,21,14,14,28,0,303,3,New Zealand,1,2,210
902,MJ Guptill,1.0,0.0,1.0,17,0.0,0,7.0,0,14.0,7.0,21,14,14,28,0,303,3,New Zealand,1,2,210
902,KS Williamson,0.0,0.0,0.0,0,0.0,0,7.0,0,14.0,7.0,21,14,14,28,0,303,3,New Zealand,1,2,210
902,S Dhawan,4.0,0.0,4.0,14,0.0,0,8.0,1,8.0,4.0,12,8,12,20,304,216,0,India,0,2,291
902,V Kohli,0.0,0.0,0.0,3,0.0,0,8.0,1,8.0,4.0,12,8,12,20,304,216,0,India,0,2,291
902,AM Rahane,0.0,0.0,0.0,0,0.0,0,8.0,1,8.0,4.0,12,8,12,20,304,216,0,India,0,2,291
903,S Dhawan,5.0,4.0,1.0,13,0.0,0,10.0,0,4.0,9.0,13,12,11,23,0,304,3,India,0,2,156
903,RG Sharma,5.0,4.0,1.0,18,0.0,0,10.0,0,4.0,9.0,13,12,11,23,0,304,3,India,0,2,156
903,V Kohli,0.0,0.0,0.0,0,0.0,0,10.0,0,4.0,9.0,13,12,11,23,0,304,3,India,0,2,156
903,AM Rahane,0.0,0.0,0.0,0,0.0,0,10.0,0,4.0,9.0,13,12,11,23,0,304,3,India,0,2,156
903,AD Hales,13.0,8.0,5.0,13,0.0,0,20.0,0,20.0,9.0,29,28,21,49,305,161,4,England,1,2,275
903,AN Cook,7.0,0.0,7.0,17,0.0,0,20.0,0,20.0,9.0,29,28,21,49,305,161,4,England,1,2,275
904,AN Cook,7.0,0.0,7.0,18,0.0,0,10.0,0,24.0,13.0,37,24,23,47,0,227,1,England,1,2,219
904,AD Hales,3.0,0.0,3.0,12,0.0,0,10.0,0,24.0,13.0,37,24,23,47,0,227,1,England,1,2,219
904,S Dhawan,9.0,0.0,9.0,16,0.0,0,23.0,0,8.0,9.0,17,20,20,40,228,228,2,India,0,2,221
904,AM Rahane,14.0,12.0,2.0,14,0.0,0,23.0,0,8.0,9.0,17,20,20,40,228,228,2,India,0,2,221
904,V Kohli,0.0,0.0,0.0,0,0.0,0,23.0,0,8.0,9.0,17,20,20,40,228,228,2,India,0,2,221
905,GS Ballance,1.0,0.0,1.0,2,0.0,0,16.0,2,4.0,2.0,6,16,6,22,0,206,3,England,1,2,204
905,JE Root,0.0,0.0,0.0,2,0.0,0,16.0,2,4.0,2.0,6,16,6,22,0,206,3,England,1,2,204
905,EJG Morgan,0.0,0.0,0.0,0,0.0,0,16.0,2,4.0,2.0,6,16,6,22,0,206,3,England,1,2,204
905,S Dhawan,1.0,0.0,1.0,9,0.0,0,20.0,0,28.0,8.0,36,44,12,56,207,212,1,India,0,2,192
905,AM Rahane,19.0,16.0,3.0,21,0.0,0,20.0,0,28.0,8.0,36,44,12,56,207,212,1,India,0,2,192
906,MM Ali,1.0,0.0,1.0,1,0.0,0,24.0,1,20.0,3.0,23,32,15,47,0,294,2,England,1,2,248
906,AN Cook,19.0,12.0,7.0,21,0.0,0,24.0,1,20.0,3.0,23,32,15,47,0,294,2,England,1,2,248
906,JE Root,0.0,0.0,0.0,0,0.0,0,24.0,1,20.0,3.0,23,32,15,47,0,294,2,England,1,2,248
906,V Kohli,7.0,4.0,3.0,12,0.0,0,17.0,1,12.0,7.0,19,24,12,36,295,253,1,India,0,2,285
906,S Dhawan,10.0,8.0,2.0,16,0.0,0,17.0,1,12.0,7.0,19,24,12,36,295,253,1,India,0,2,285
906,AT Rayudu,0.0,0.0,0.0,0,0.0,0,17.0,1,12.0,7.0,19,24,12,36,295,253,1,India,0,2,285
907,AN Cook,11.0,4.0,7.0,22,0.0,0,21.0,0,12.0,5.0,17,24,14,38,0,247,1,England,1,2,129
907,GS Ballance,0.0,0.0,0.0,0,0.0,0,21.0,0,12.0,5.0,17,24,14,38,0,247,1,England,1,2,129
907,IR Bell,10.0,8.0,2.0,9,0.0,0,21.0,0,12.0,5.0,17,24,14,38,0,247,1,England,1,2,129
907,TM Dilshan,8.0,4.0,4.0,14,0.0,0,16.0,1,12.0,12.0,24,24,16,40,248,144,3,Sri Lanka,0,2,240
907,KC Sangakkara,8.0,8.0,0.0,13,0.0,0,16.0,1,12.0,12.0,24,24,16,40,248,144,3,Sri Lanka,0,2,240
907,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,16.0,1,12.0,12.0,24,24,16,40,248,144,3,Sri Lanka,0,2,240
908,HDRL Thirimanne,1.0,0.0,1.0,20,0.0,0,13.0,0,6.0,10.0,16,14,15,29,0,256,5,Sri Lanka,0,2,90
908,TM Dilshan,12.0,8.0,4.0,14,0.0,0,13.0,0,6.0,10.0,16,14,15,29,0,256,5,Sri Lanka,0,2,90
908,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,13.0,0,6.0,10.0,16,14,15,29,0,256,5,Sri Lanka,0,2,90
908,GS Ballance,4.0,4.0,0.0,4,0.0,0,22.0,2,0.0,4.0,4,8,18,26,257,99,5,England,1,2,236
908,JE Root,0.0,0.0,0.0,2,0.0,0,22.0,2,0.0,4.0,4,8,18,26,257,99,5,England,1,2,236
908,EJG Morgan,0.0,0.0,0.0,0,0.0,0,22.0,2,0.0,4.0,4,8,18,26,257,99,5,England,1,2,236
908,RS Bopara,0.0,0.0,0.0,0,0.0,0,22.0,2,0.0,4.0,4,8,18,26,257,99,5,England,1,2,236
909,KC Sangakkara,2.0,0.0,2.0,2,0.0,0,15.0,2,4.0,5.0,9,12,12,24,0,67,4,Sri Lanka,0,2,71
909,DPMD Jayawardene,4.0,4.0,0.0,1,0.0,0,15.0,2,4.0,5.0,9,12,12,24,0,67,4,Sri Lanka,0,2,71
909,IR Bell,8.0,4.0,4.0,10,0.0,0,20.0,0,4.0,27.0,31,12,39,51,68,73,2,England,1,2,60
909,AN Cook,12.0,4.0,8.0,22,0.0,0,20.0,0,4.0,27.0,31,12,39,51,68,73,2,England,1,2,60
910,MDKJ Perera,19.0,14.0,5.0,14,0.0,0,25.0,0,12.0,5.0,17,26,16,42,0,300,3,Sri Lanka,0,2,283
910,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,25.0,0,12.0,5.0,17,26,16,42,0,300,3,Sri Lanka,0,2,283
910,TM Dilshan,6.0,0.0,6.0,16,0.0,0,25.0,0,12.0,5.0,17,26,16,42,0,300,3,Sri Lanka,0,2,283
910,JE Root,0.0,0.0,0.0,4,0.0,0,12.0,2,8.0,9.0,17,16,13,29,301,293,5,England,1,2,280
910,GS Ballance,4.0,4.0,0.0,12,0.0,0,12.0,2,8.0,9.0,17,16,13,29,301,293,5,England,1,2,280
911,AN Cook,5.0,0.0,5.0,10,0.0,0,21.0,0,12.0,12.0,24,16,29,45,0,219,1,England,1,2,204
911,IR Bell,16.0,4.0,12.0,21,0.0,0,21.0,0,12.0,12.0,24,16,29,45,0,219,1,England,1,2,204
