Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
1026,Mahmudullah,4.0,0.0,4.0,12,158.0,2,14.0,2,10.0,20.0,30,74,128,202,0,251,9,Bangladesh,1,9,174
1026,Mushfiqur Rahim,12.0,4.0,8.0,19,158.0,2,14.0,2,10.0,20.0,30,74,128,202,0,251,9,Bangladesh,1,9,174
1026,Mashrafe Mortaza,0.0,0.0,0.0,0,158.0,2,14.0,2,10.0,20.0,30,74,128,202,0,251,9,Bangladesh,1,9,174
1026,Mominul Haque,0.0,0.0,0.0,0,158.0,2,14.0,2,10.0,20.0,30,74,128,202,0,251,9,Bangladesh,1,9,174
1026,E Chigumbura,36.0,20.0,16.0,29,137.0,5,30.0,1,0.0,7.0,7,66,108,174,252,183,9,Zimbabwe,0,9,239
1026,T Panyangara,4.0,4.0,0.0,16,137.0,5,30.0,1,0.0,7.0,7,66,108,174,252,183,9,Zimbabwe,0,9,239
1026,J Nyumbu,0.0,0.0,0.0,0,137.0,5,30.0,1,0.0,7.0,7,66,108,174,252,183,9,Zimbabwe,0,9,239
1026,TL Chatara,0.0,0.0,0.0,0,137.0,5,30.0,1,0.0,7.0,7,66,108,174,252,183,9,Zimbabwe,0,9,239
1026,T Kamungozi,0.0,0.0,0.0,0,137.0,5,30.0,1,0.0,7.0,7,66,108,174,252,183,9,Zimbabwe,0,9,239
1027,Shakib Al Hasan,15.0,4.0,11.0,20,153.0,2,27.0,1,34.0,23.0,57,92,145,237,0,297,16,Bangladesh,1,9,153
1027,Mushfiqur Rahim,15.0,4.0,11.0,14,153.0,2,27.0,1,34.0,23.0,57,92,145,237,0,297,16,Bangladesh,1,9,153
1027,Mahmudullah,0.0,0.0,0.0,0,153.0,2,27.0,1,34.0,23.0,57,92,145,237,0,297,16,Bangladesh,1,9,153
1027,Sabbir Rahman,0.0,0.0,0.0,0,153.0,2,27.0,1,34.0,23.0,57,92,145,237,0,297,16,Bangladesh,1,9,153
1028,Abul Hasan,1.0,0.0,1.0,1,146.0,4,17.0,2,14.0,22.0,36,82,117,199,0,256,16,Bangladesh,1,9,228
1028,Mahmudullah,54.0,24.0,30.0,90,146.0,4,17.0,2,14.0,22.0,36,82,117,199,0,256,16,Bangladesh,1,9,228
1028,Mashrafe Mortaza,0.0,0.0,0.0,0,146.0,4,17.0,2,14.0,22.0,36,82,117,199,0,256,16,Bangladesh,1,9,228
1028,PJ Moor,0.0,0.0,0.0,0,167.0,5,11.0,1,8.0,14.0,22,100,100,200,257,235,6,Zimbabwe,0,9,237
1028,RW Chakabva,8.0,0.0,8.0,18,167.0,5,11.0,1,8.0,14.0,22,100,100,200,257,235,6,Zimbabwe,0,9,237
1030,MN Samuels,77.0,42.0,35.0,82,171.0,3,41.0,0,18.0,22.0,40,140,112,252,0,321,28,West Indies,0,9,182
1030,D Ramdin,44.0,22.0,22.0,47,171.0,3,41.0,0,18.0,22.0,40,140,112,252,0,321,28,West Indies,0,9,182
1030,Mohammed Shami,12.0,8.0,4.0,15,140.0,8,34.0,1,6.0,2.0,8,96,86,182,322,197,15,India,1,9,291
1030,RA Jadeja,32.0,14.0,18.0,35,140.0,8,34.0,1,6.0,2.0,8,96,86,182,322,197,15,India,1,9,291
1031,V Kohli,59.0,20.0,39.0,77,146.0,3,29.0,1,8.0,19.0,27,80,122,202,0,263,17,India,1,9,213
1031,MS Dhoni,9.0,4.0,5.0,14,146.0,3,29.0,1,8.0,19.0,27,80,122,202,0,263,17,India,1,9,213
1031,RA Jadeja,0.0,0.0,0.0,0,146.0,3,29.0,1,8.0,19.0,27,80,122,202,0,263,17,India,1,9,213
1031,DJ Bravo,5.0,4.0,1.0,5,161.0,2,26.0,2,6.0,13.0,19,102,104,206,264,215,2,West Indies,0,9,245
1031,D Ramdin,3.0,0.0,3.0,6,161.0,2,26.0,2,6.0,13.0,19,102,104,206,264,215,2,West Indies,0,9,245
1031,AD Russell,0.0,0.0,0.0,0,161.0,2,26.0,2,6.0,13.0,19,102,104,206,264,215,2,West Indies,0,9,245
1031,DJG Sammy,0.0,0.0,0.0,0,161.0,2,26.0,2,6.0,13.0,19,102,104,206,264,215,2,West Indies,0,9,245
1031,R Rampaul,0.0,0.0,0.0,0,161.0,2,26.0,2,6.0,13.0,19,102,104,206,264,215,2,West Indies,0,9,245
1031,JE Taylor,0.0,0.0,0.0,0,161.0,2,26.0,2,6.0,13.0,19,102,104,206,264,215,2,West Indies,0,9,245
1031,SJ Benn,0.0,0.0,0.0,0,161.0,2,26.0,2,6.0,13.0,19,102,104,206,264,215,2,West Indies,0,9,245
1032,SK Raina,46.0,26.0,20.0,45,180.0,2,47.0,0,28.0,17.0,45,154,118,272,0,330,9,India,1,9,252
1032,V Kohli,78.0,42.0,36.0,84,180.0,2,47.0,0,28.0,17.0,45,154,118,272,0,330,9,India,1,9,252
1032,MS Dhoni,0.0,0.0,0.0,0,180.0,2,47.0,0,28.0,17.0,45,154,118,272,0,330,9,India,1,9,252
1032,MN Samuels,86.0,60.0,26.0,88,148.0,5,45.0,1,22.0,17.0,39,146,86,232,331,271,18,West Indies,0,9,321
1032,AD Russell,36.0,32.0,4.0,19,148.0,5,45.0,1,22.0,17.0,39,146,86,232,331,271,18,West Indies,0,9,321
1032,JO Holder,0.0,0.0,0.0,0,148.0,5,45.0,1,22.0,17.0,39,146,86,232,331,271,18,West Indies,0,9,321
1032,JE Taylor,0.0,0.0,0.0,0,148.0,5,45.0,1,22.0,17.0,39,146,86,232,331,271,18,West Indies,0,9,321
1033,SK Raina,18.0,10.0,8.0,20,222.0,1,24.0,1,32.0,20.0,52,180,118,298,0,363,11,India,1,9,176
1033,V Kohli,4.0,0.0,4.0,6,222.0,1,24.0,1,32.0,20.0,52,180,118,298,0,363,11,India,1,9,176
1033,AT Rayudu,0.0,0.0,0.0,0,222.0,1,24.0,1,32.0,20.0,52,180,118,298,0,363,11,India,1,9,176
1034,NLTC Perera,10.0,6.0,4.0,9,163.0,4,33.0,2,8.0,14.0,22,110,108,218,0,274,10,Sri Lanka,0,9,272
1034,S Randiv,0.0,0.0,0.0,0,163.0,4,33.0,2,8.0,14.0,22,110,108,218,0,274,10,Sri Lanka,0,9,272
1034,AD Mathews,72.0,42.0,30.0,83,163.0,4,33.0,2,8.0,14.0,22,110,108,218,0,274,10,Sri Lanka,0,9,272
1034,KTGD Prasad,0.0,0.0,0.0,0,163.0,4,33.0,2,8.0,14.0,22,110,108,218,0,274,10,Sri Lanka,0,9,272
1034,V Kohli,40.0,14.0,26.0,35,197.0,2,38.0,0,24.0,13.0,37,132,140,272,275,275,3,India,1,9,256
1034,AT Rayudu,108.0,56.0,52.0,108,197.0,2,38.0,0,24.0,13.0,37,132,140,272,275,275,3,India,1,9,256
1034,SK Raina,0.0,0.0,0.0,0,197.0,2,38.0,0,24.0,13.0,37,132,140,272,275,275,3,India,1,9,256
1034,RA Jadeja,0.0,0.0,0.0,0,197.0,2,38.0,0,24.0,13.0,37,132,140,272,275,275,3,India,1,9,256
1035,DPMD Jayawardene,104.0,46.0,58.0,114,149.0,6,29.0,1,22.0,13.0,35,104,109,213,0,242,12,Sri Lanka,0,9,234
1035,S Prasanna,2.0,0.0,2.0,10,149.0,6,29.0,1,22.0,13.0,35,104,109,213,0,242,12,Sri Lanka,0,9,234
1035,KMDN Kulasekara,0.0,0.0,0.0,0,149.0,6,29.0,1,22.0,13.0,35,104,109,213,0,242,12,Sri Lanka,0,9,234
1035,SK Raina,14.0,6.0,8.0,14,199.0,3,23.0,0,4.0,8.0,12,102,132,234,243,245,11,India,1,9,226
1035,V Kohli,51.0,22.0,29.0,55,199.0,3,23.0,0,4.0,8.0,12,102,132,234,243,245,11,India,1,9,226
1035,WP Saha,0.0,0.0,0.0,0,199.0,3,23.0,0,4.0,8.0,12,102,132,234,243,245,11,India,1,9,226
1036,RG Sharma,154.0,94.0,60.0,131,214.0,2,53.0,1,32.0,17.0,49,184,132,316,0,404,9,India,1,9,235
1036,SK Raina,11.0,10.0,1.0,5,214.0,2,53.0,1,32.0,17.0,49,184,132,316,0,404,9,India,1,9,235
1036,RV Uthappa,0.0,0.0,0.0,0,214.0,2,53.0,1,32.0,17.0,49,184,132,316,0,404,9,India,1,9,235
1036,BAW Mendis,1.0,0.0,1.0,2,204.0,5,24.0,4,4.0,3.0,7,152,83,235,405,251,16,Sri Lanka,0,9,393
1036,RMS Eranga,8.0,8.0,0.0,8,204.0,5,24.0,4,4.0,3.0,7,152,83,235,405,251,16,Sri Lanka,0,9,393
1037,AD Mathews,53.0,18.0,35.0,79,140.0,4,26.0,0,22.0,19.0,41,96,111,207,0,286,6,Sri Lanka,0,9,277
1037,HDRL Thirimanne,37.0,8.0,29.0,63,140.0,4,26.0,0,22.0,19.0,41,96,111,207,0,286,6,Sri Lanka,0,9,277
1037,STR Binny,1.0,0.0,1.0,1,183.0,4,23.0,1,12.0,12.0,24,118,112,230,287,288,10,India,1,9,273
1037,V Kohli,96.0,40.0,56.0,106,183.0,4,23.0,1,12.0,12.0,24,118,112,230,287,288,10,India,1,9,273
1037,R Ashwin,0.0,0.0,0.0,0,183.0,4,23.0,1,12.0,12.0,24,118,112,230,287,288,10,India,1,9,273
1037,AR Patel,0.0,0.0,0.0,0,183.0,4,23.0,1,12.0,12.0,24,118,112,230,287,288,10,India,1,9,273
1038,JC Buttler,92.0,66.0,26.0,69,249.0,4,38.0,0,22.0,22.0,44,210,121,331,0,399,11,England,0,9,243
1038,BA Stokes,15.0,8.0,7.0,18,249.0,4,38.0,0,22.0,22.0,44,210,121,331,0,399,11,England,0,9,243
1038,MM Ali,0.0,0.0,0.0,0,249.0,4,38.0,0,22.0,22.0,44,210,121,331,0,399,11,England,0,9,243
1039,JP Duminy,45.0,8.0,37.0,65,157.0,3,31.0,0,8.0,18.0,26,80,134,214,0,262,16,South Africa,1,9,249
1039,AB de Villiers,71.0,22.0,49.0,90,157.0,3,31.0,0,8.0,18.0,26,80,134,214,0,262,16,South Africa,1,9,249
1039,RR Rossouw,0.0,0.0,0.0,0,157.0,3,31.0,0,8.0,18.0,26,80,134,214,0,262,16,South Africa,1,9,249
1039,F Behardien,0.0,0.0,0.0,0,157.0,3,31.0,0,8.0,18.0,26,80,134,214,0,262,16,South Africa,1,9,249
1039,K Rabada,0.0,0.0,0.0,0,157.0,3,31.0,0,8.0,18.0,26,80,134,214,0,262,16,South Africa,1,9,249
1039,JC Buttler,7.0,0.0,7.0,9,165.0,3,20.0,1,20.0,15.0,35,88,132,220,263,263,14,England,0,9,245
1039,AD Hales,97.0,32.0,65.0,123,165.0,3,20.0,1,20.0,15.0,35,88,132,220,263,263,14,England,0,9,245
1039,MM Ali,0.0,0.0,0.0,0,165.0,3,20.0,1,20.0,15.0,35,88,132,220,263,263,14,England,0,9,245
1040,BA Stokes,10.0,4.0,6.0,13,180.0,4,44.0,0,24.0,16.0,40,146,118,264,0,318,13,England,0,9,302
1040,JE Root,121.0,70.0,51.0,108,180.0,4,44.0,0,24.0,16.0,40,146,118,264,0,318,13,England,0,9,302
1040,MM Ali,0.0,0.0,0.0,0,180.0,4,44.0,0,24.0,16.0,40,146,118,264,0,318,13,England,0,9,302
1040,F du Plessis,3.0,0.0,3.0,6,224.0,0,25.0,2,30.0,11.0,41,170,120,290,319,319,11,South Africa,1,9,303
1040,HM Amla,104.0,46.0,58.0,118,224.0,0,25.0,2,30.0,11.0,41,170,120,290,319,319,11,South Africa,1,9,303
1041,CR Woakes,31.0,12.0,19.0,33,155.0,6,36.0,0,16.0,20.0,36,102,125,227,0,262,7,England,0,9,255
1041,JE Root,95.0,42.0,53.0,116,155.0,6,36.0,0,16.0,20.0,36,102,125,227,0,262,7,England,0,9,255
1041,AU Rashid,0.0,0.0,0.0,0,155.0,6,36.0,0,16.0,20.0,36,102,125,227,0,262,7,England,0,9,255
1041,CH Morris,9.0,0.0,9.0,9,175.0,5,20.0,1,16.0,18.0,34,94,135,229,263,266,11,South Africa,1,9,252
1041,D Wiese,20.0,4.0,16.0,30,175.0,5,20.0,1,16.0,18.0,34,94,135,229,263,266,11,South Africa,1,9,252
1041,K Rabada,0.0,0.0,0.0,0,175.0,5,20.0,1,16.0,18.0,34,94,135,229,263,266,11,South Africa,1,9,252
1041,KJ Abbott,0.0,0.0,0.0,0,175.0,5,20.0,1,16.0,18.0,34,94,135,229,263,266,11,South Africa,1,9,252
1042,AD Hales,103.0,52.0,51.0,122,171.0,7,23.0,1,10.0,9.0,19,100,113,213,0,236,23,England,0,9,222
1042,SCJ Broad,4.0,0.0,4.0,11,171.0,7,23.0,1,10.0,9.0,19,100,113,213,0,236,23,England,0,9,222
1042,RJW Topley,0.0,0.0,0.0,0,171.0,7,23.0,1,10.0,9.0,19,100,113,213,0,236,23,England,0,9,222
1042,D Wiese,28.0,24.0,4.0,18,159.0,5,36.0,0,16.0,11.0,27,112,110,222,237,237,15,South Africa,1,9,213
1042,AB de Villiers,87.0,42.0,45.0,90,159.0,5,36.0,0,16.0,11.0,27,112,110,222,237,237,15,South Africa,1,9,213
1050,F Behardien,12.0,0.0,12.0,26,109.0,6,11.0,1,22.0,11.0,33,62,91,153,0,162,7,South Africa,0,9,160
1050,K Rabada,5.0,0.0,5.0,23,109.0,6,11.0,1,22.0,11.0,33,62,91,153,0,162,7,South Africa,0,9,160
1050,KJ Abbott,0.0,0.0,0.0,0,109.0,6,11.0,1,22.0,11.0,33,62,91,153,0,162,7,South Africa,0,9,160
1050,Imran Tahir,0.0,0.0,0.0,0,109.0,6,11.0,1,22.0,11.0,33,62,91,153,0,162,7,South Africa,0,9,160
1052,HM Amla,102.0,58.0,44.0,115,161.0,1,39.0,0,16.0,23.0,39,128,111,239,0,304,19,South Africa,1,9,252
1052,RR Rossouw,82.0,42.0,40.0,109,161.0,1,39.0,0,16.0,23.0,39,128,111,239,0,304,19,South Africa,1,9,252
1052,AB de Villiers,0.0,0.0,0.0,0,161.0,1,39.0,0,16.0,23.0,39,128,111,239,0,304,19,South Africa,1,9,252
1052,DA Miller,0.0,0.0,0.0,0,161.0,1,39.0,0,16.0,23.0,39,128,111,239,0,304,19,South Africa,1,9,252
1052,C Munro,24.0,12.0,12.0,25,164.0,5,37.0,0,10.0,14.0,24,108,117,225,305,284,26,New Zealand,0,9,281
1052,JDS Neesham,40.0,24.0,16.0,40,164.0,5,37.0,0,10.0,14.0,24,108,117,225,305,284,26,New Zealand,0,9,281
1052,NL McCullum,0.0,0.0,0.0,0,164.0,5,37.0,0,10.0,14.0,24,108,117,225,305,284,26,New Zealand,0,9,281
1052,AF Milne,0.0,0.0,0.0,0,164.0,5,37.0,0,10.0,14.0,24,108,117,225,305,284,26,New Zealand,0,9,281
1053,F Behardien,62.0,26.0,36.0,77,144.0,6,25.0,0,0.0,15.0,15,62,122,184,0,204,4,South Africa,1,9,194
1053,VD Philander,14.0,4.0,10.0,21,144.0,6,25.0,0,0.0,15.0,15,62,122,184,0,204,4,South Africa,1,9,194
1053,MJ Guptill,84.0,46.0,38.0,121,147.0,2,23.0,0,8.0,16.0,24,94,100,194,205,207,13,New Zealand,0,9,200
1053,GH Worker,15.0,4.0,11.0,32,147.0,2,23.0,0,8.0,16.0,24,94,100,194,205,207,13,New Zealand,0,9,200
1054,AB de Villiers,63.0,38.0,25.0,49,152.0,3,52.0,0,12.0,16.0,28,118,114,232,0,283,14,South Africa,1,9,215
1054,DA Miller,33.0,12.0,21.0,32,152.0,3,52.0,0,12.0,16.0,28,118,114,232,0,283,14,South Africa,1,9,215
1054,F Behardien,0.0,0.0,0.0,0,152.0,3,52.0,0,12.0,16.0,28,118,114,232,0,283,14,South Africa,1,9,215
1054,D Wiese,0.0,0.0,0.0,0,152.0,3,52.0,0,12.0,16.0,28,118,114,232,0,283,14,South Africa,1,9,215
1054,DAJ Bracewell,11.0,4.0,7.0,15,152.0,6,28.0,0,0.0,17.0,17,78,119,197,284,221,4,New Zealand,0,9,263
1054,C Munro,24.0,8.0,16.0,27,152.0,6,28.0,0,0.0,17.0,17,78,119,197,284,221,4,New Zealand,0,9,263
1054,AF Milne,0.0,0.0,0.0,0,152.0,6,28.0,0,0.0,17.0,17,78,119,197,284,221,4,New Zealand,0,9,263
1054,BM Wheeler,0.0,0.0,0.0,0,152.0,6,28.0,0,0.0,17.0,17,78,119,197,284,221,4,New Zealand,0,9,263
1055,Mushfiqur Rahim,76.0,44.0,32.0,58,178.0,2,52.0,0,28.0,16.0,44,162,112,274,0,329,9,Bangladesh,1,9,241
1055,Tamim Iqbal,129.0,78.0,51.0,130,178.0,2,52.0,0,28.0,16.0,44,162,112,274,0,329,9,Bangladesh,1,9,241
1055,Shakib Al Hasan,0.0,0.0,0.0,0,178.0,2,52.0,0,28.0,16.0,44,162,112,274,0,329,9,Bangladesh,1,9,241
1055,Mohammad Rizwan,47.0,24.0,23.0,42,177.0,4,35.0,2,12.0,16.0,28,106,134,240,330,250,9,Pakistan,0,9,312
1055,Wahab Riaz,0.0,0.0,0.0,0,177.0,4,35.0,2,12.0,16.0,28,106,134,240,330,250,9,Pakistan,0,9,312
1055,Saeed Ajmal,0.0,0.0,0.0,0,177.0,4,35.0,2,12.0,16.0,28,106,134,240,330,250,9,Pakistan,0,9,312
1056,Wahab Riaz,9.0,8.0,1.0,6,116.0,5,43.0,1,0.0,23.0,23,72,110,182,0,239,8,Pakistan,0,9,222
1056,Saad Nasim,50.0,26.0,24.0,71,116.0,5,43.0,1,0.0,23.0,23,72,110,182,0,239,8,Pakistan,0,9,222
1057,Mohammad Rizwan,3.0,0.0,3.0,3,178.0,2,28.0,2,12.0,13.0,25,96,135,231,0,250,6,Pakistan,0,9,244
1057,Fawad Alam,1.0,0.0,1.0,3,178.0,2,28.0,2,12.0,13.0,25,96,135,231,0,250,6,Pakistan,0,9,244
1057,Saad Nasim,0.0,0.0,0.0,0,178.0,2,28.0,2,12.0,13.0,25,96,135,231,0,250,6,Pakistan,0,9,244
1057,Wahab Riaz,0.0,0.0,0.0,0,178.0,2,28.0,2,12.0,13.0,25,96,135,231,0,250,6,Pakistan,0,9,244
1058,LD Chandimal,33.0,14.0,19.0,40,146.0,4,32.0,0,8.0,14.0,22,88,112,200,0,255,16,Sri Lanka,1,9,253
1058,AD Mathews,38.0,20.0,18.0,54,146.0,4,32.0,0,8.0,14.0,22,88,112,200,0,255,16,Sri Lanka,1,9,253
1058,NLTC Perera,0.0,0.0,0.0,0,146.0,4,32.0,0,8.0,14.0,22,88,112,200,0,255,16,Sri Lanka,1,9,253
1058,TAM Siriwardana,0.0,0.0,0.0,0,146.0,4,32.0,0,8.0,14.0,22,88,112,200,0,255,16,Sri Lanka,1,9,253
1058,Mohammad Rizwan,10.0,4.0,6.0,15,187.0,3,32.0,1,12.0,16.0,28,134,113,247,256,259,6,Pakistan,0,9,237
1058,Shoaib Malik,31.0,14.0,17.0,34,187.0,3,32.0,1,12.0,16.0,28,134,113,247,256,259,6,Pakistan,0,9,237
1059,Sarfraz Ahmed,1.0,0.0,1.0,1,154.0,3,33.0,2,12.0,21.0,33,88,132,220,0,287,13,Pakistan,0,9,279
1059,Mohammad Rizwan,5.0,0.0,5.0,9,154.0,3,33.0,2,12.0,21.0,33,88,132,220,0,287,13,Pakistan,0,9,279
1059,Anwar Ali,0.0,0.0,0.0,0,154.0,3,33.0,2,12.0,21.0,33,88,132,220,0,287,13,Pakistan,0,9,279
1059,LD Chandimal,27.0,8.0,19.0,40,201.0,6,43.0,1,4.0,19.0,23,134,133,267,288,288,8,Sri Lanka,1,9,270
1059,NLTC Perera,3.0,0.0,3.0,2,201.0,6,43.0,1,4.0,19.0,23,134,133,267,288,288,8,Sri Lanka,1,9,270
1060,Sarfraz Ahmed,49.0,12.0,37.0,56,176.0,2,35.0,1,16.0,21.0,37,84,164,248,0,316,13,Pakistan,0,9,170
1060,Shoaib Malik,15.0,8.0,7.0,10,176.0,2,35.0,1,16.0,21.0,37,84,164,248,0,316,13,Pakistan,0,9,170
1060,Mohammad Rizwan,0.0,0.0,0.0,0,176.0,2,35.0,1,16.0,21.0,37,84,164,248,0,316,13,Pakistan,0,9,170
1060,N Pradeep,0.0,0.0,0.0,0,153.0,7,9.0,2,0.0,8.0,8,46,124,170,317,181,11,Sri Lanka,1,9,301
1060,SL Malinga,1.0,0.0,1.0,3,153.0,7,9.0,2,0.0,8.0,8,46,124,170,317,181,11,Sri Lanka,1,9,301
1061,HDRL Thirimanne,86.0,20.0,66.0,125,155.0,3,19.0,1,14.0,23.0,37,50,161,211,0,256,8,Sri Lanka,1,9,244
1061,SMA Priyanjan,6.0,0.0,6.0,15,155.0,3,19.0,1,14.0,23.0,37,50,161,211,0,256,8,Sri Lanka,1,9,244
1061,TAM Siriwardana,0.0,0.0,0.0,0,155.0,3,19.0,1,14.0,23.0,37,50,161,211,0,256,8,Sri Lanka,1,9,244
1061,SS Pathirana,0.0,0.0,0.0,0,155.0,3,19.0,1,14.0,23.0,37,50,161,211,0,256,8,Sri Lanka,1,9,244
1061,Sarfraz Ahmed,16.0,4.0,12.0,22,196.0,2,41.0,1,6.0,1.0,7,136,108,244,257,257,13,Pakistan,0,9,241
1061,Shoaib Malik,23.0,18.0,5.0,13,196.0,2,41.0,1,6.0,1.0,7,136,108,244,257,257,13,Pakistan,0,9,241
1062,AD Mathews,8.0,0.0,8.0,9,208.0,2,33.0,1,32.0,17.0,49,146,144,290,0,368,9,Sri Lanka,1,9,196
1062,LD Chandimal,25.0,18.0,7.0,22,208.0,2,33.0,1,32.0,17.0,49,146,144,290,0,368,9,Sri Lanka,1,9,196
1062,TAM Siriwardana,0.0,0.0,0.0,0,208.0,2,33.0,1,32.0,17.0,49,146,144,290,0,368,9,Sri Lanka,1,9,196
1063,Shoaib Malik,55.0,26.0,29.0,45,215.0,2,41.0,0,36.0,25.0,61,178,139,317,0,375,8,Pakistan,1,9,327
1063,Haris Sohail,36.0,12.0,24.0,37,215.0,2,41.0,0,36.0,25.0,61,178,139,317,0,375,8,Pakistan,1,9,327
1063,SC Williams,25.0,12.0,13.0,21,197.0,3,39.0,0,44.0,9.0,53,146,143,289,376,334,5,Zimbabwe,0,9,366
1063,E Chigumbura,79.0,28.0,51.0,79,197.0,3,39.0,0,44.0,9.0,53,146,143,289,376,334,5,Zimbabwe,0,9,366
1063,R Mutumbami,0.0,0.0,0.0,0,197.0,3,39.0,0,44.0,9.0,53,146,143,289,376,334,5,Zimbabwe,0,9,366
1063,P Utseya,0.0,0.0,0.0,0,197.0,3,39.0,0,44.0,9.0,53,146,143,289,376,334,5,Zimbabwe,0,9,366
1064,Sikandar Raza,41.0,14.0,27.0,51,152.0,4,29.0,0,18.0,14.0,32,90,123,213,0,268,9,Zimbabwe,0,9,266
1064,R Mutumbami,5.0,0.0,5.0,13,152.0,4,29.0,0,18.0,14.0,32,90,123,213,0,268,9,Zimbabwe,0,9,266
1064,CK Coventry,0.0,0.0,0.0,0,152.0,4,29.0,0,18.0,14.0,32,90,123,213,0,268,9,Zimbabwe,0,9,266
1064,Azhar Ali,102.0,32.0,70.0,104,172.0,3,35.0,0,18.0,18.0,36,82,161,243,269,269,3,Pakistan,1,9,258
1064,Shoaib Malik,0.0,0.0,0.0,0,172.0,3,35.0,0,18.0,18.0,36,82,161,243,269,269,3,Pakistan,1,9,258
1064,Haris Sohail,29.0,16.0,13.0,26,172.0,3,35.0,0,18.0,18.0,36,82,161,243,269,269,3,Pakistan,1,9,258
1065,Shakib Al Hasan,45.0,12.0,33.0,57,205.0,4,31.0,1,4.0,17.0,21,128,129,257,0,307,16,Bangladesh,1,9,218
1065,Nasir Hossain,14.0,10.0,4.0,8,205.0,4,31.0,1,4.0,17.0,21,128,129,257,0,307,16,Bangladesh,1,9,218
1065,Mashrafe Mortaza,0.0,0.0,0.0,0,205.0,4,31.0,1,4.0,17.0,21,128,129,257,0,307,16,Bangladesh,1,9,218
1065,MM Sharma,1.0,0.0,1.0,8,166.0,5,21.0,3,22.0,8.0,30,84,133,217,308,228,10,India,0,9,290
1065,B Kumar,6.0,0.0,6.0,7,166.0,5,21.0,3,22.0,8.0,30,84,133,217,308,228,10,India,0,9,290
1065,UT Yadav,0.0,0.0,0.0,0,166.0,5,21.0,3,22.0,8.0,30,84,133,217,308,228,10,India,0,9,290
1066,R Ashwin,1.0,0.0,1.0,1,153.0,4,13.0,3,4.0,15.0,19,74,111,185,0,200,15,India,0,9,187
1066,RA Jadeja,8.0,0.0,8.0,17,153.0,4,13.0,3,4.0,15.0,19,74,111,185,0,200,15,India,0,9,187
1066,B Kumar,0.0,0.0,0.0,0,153.0,4,13.0,3,4.0,15.0,19,74,111,185,0,200,15,India,0,9,187
1066,DS Kulkarni,0.0,0.0,0.0,0,153.0,4,13.0,3,4.0,15.0,19,74,111,185,0,200,15,India,0,9,187
1067,MS Dhoni,57.0,26.0,31.0,63,189.0,3,29.0,0,18.0,21.0,39,110,147,257,0,317,10,India,0,9,223
1067,AT Rayudu,32.0,8.0,24.0,40,189.0,3,29.0,0,18.0,21.0,39,110,147,257,0,317,10,India,0,9,223
1067,SK Raina,0.0,0.0,0.0,0,189.0,3,29.0,0,18.0,21.0,39,110,147,257,0,317,10,India,0,9,223
1067,Rubel Hossain,0.0,0.0,0.0,0,189.0,6,13.0,2,0.0,11.0,11,98,115,213,318,240,17,Bangladesh,1,9,307
1067,Arafat Sunny,4.0,0.0,4.0,20,189.0,6,13.0,2,0.0,11.0,11,98,115,213,318,240,17,Bangladesh,1,9,307
1067,Mustafizur Rahman,0.0,0.0,0.0,0,189.0,6,13.0,2,0.0,11.0,11,98,115,213,318,240,17,Bangladesh,1,9,307
1068,AT Rayudu,83.0,36.0,47.0,109,128.0,5,29.0,0,18.0,21.0,39,88,108,196,0,255,8,India,0,9,233
1068,STR Binny,32.0,10.0,22.0,45,128.0,5,29.0,0,18.0,21.0,39,88,108,196,0,255,8,India,0,9,233
1068,E Chigumbura,51.0,16.0,35.0,68,139.0,5,20.0,1,10.0,21.0,31,88,102,190,256,251,16,Zimbabwe,1,9,245
1068,AG Cremer,7.0,4.0,3.0,11,139.0,5,20.0,1,10.0,21.0,31,88,102,190,256,251,16,Zimbabwe,1,9,245
1069,AT Rayudu,36.0,12.0,24.0,43,159.0,2,29.0,0,8.0,25.0,33,70,151,221,0,271,7,India,0,9,199
1069,MK Tiwary,17.0,6.0,11.0,21,159.0,2,29.0,0,8.0,25.0,33,70,151,221,0,271,7,India,0,9,199
1069,RV Uthappa,0.0,0.0,0.0,0,159.0,2,29.0,0,8.0,25.0,33,70,151,221,0,271,7,India,0,9,199
1069,STR Binny,0.0,0.0,0.0,0,159.0,2,29.0,0,8.0,25.0,33,70,151,221,0,271,7,India,0,9,199
1069,AG Cremer,12.0,0.0,12.0,22,131.0,6,23.0,0,20.0,11.0,31,84,101,185,272,209,5,Zimbabwe,1,9,258
1069,R Mutumbami,16.0,0.0,16.0,29,131.0,6,23.0,0,20.0,11.0,31,84,101,185,272,209,5,Zimbabwe,1,9,258
1070,KM Jadhav,39.0,20.0,19.0,55,127.0,4,31.0,0,12.0,27.0,39,70,127,197,0,276,13,India,0,9,182
1070,MK Pandey,50.0,14.0,36.0,68,127.0,4,31.0,0,12.0,27.0,39,70,127,197,0,276,13,India,0,9,182
1070,N Madziva,0.0,0.0,0.0,0,142.0,4,28.0,5,4.0,8.0,12,80,102,182,277,193,11,Zimbabwe,1,9,263
1070,DT Tiripano,4.0,4.0,0.0,6,142.0,4,28.0,5,4.0,8.0,12,80,102,182,277,193,11,Zimbabwe,1,9,263
