Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
1021,JP Faulkner,2.0,0.0,2.0,4,188.0,4,32.0,3,40.0,11.0,51,170,101,271,0,278,7,Australia,1,10,148
1021,MG Johnson,0.0,0.0,0.0,0,188.0,4,32.0,3,40.0,11.0,51,170,101,271,0,278,7,Australia,1,10,148
1025,Mushfiqur Rahim,57.0,16.0,41.0,71,191.0,4,23.0,1,34.0,13.0,47,108,153,261,0,281,20,Bangladesh,1,10,179
1025,Sabbir Rahman,7.0,0.0,7.0,9,191.0,4,23.0,1,34.0,13.0,47,108,153,261,0,281,20,Bangladesh,1,10,179
1025,Mashrafe Mortaza,0.0,0.0,0.0,0,191.0,4,23.0,1,34.0,13.0,47,108,153,261,0,281,20,Bangladesh,1,10,179
1025,Arafat Sunny,0.0,0.0,0.0,0,191.0,4,23.0,1,34.0,13.0,47,108,153,261,0,281,20,Bangladesh,1,10,179
1026,Mominul Haque,5.0,0.0,5.0,5,172.0,4,30.0,2,12.0,25.0,37,86,153,239,0,251,12,Bangladesh,1,10,174
1026,Mashrafe Mortaza,2.0,0.0,2.0,5,172.0,4,30.0,2,12.0,25.0,37,86,153,239,0,251,12,Bangladesh,1,10,174
1026,Rubel Hossain,0.0,0.0,0.0,0,172.0,4,30.0,2,12.0,25.0,37,86,153,239,0,251,12,Bangladesh,1,10,174
1027,Mahmudullah,13.0,8.0,5.0,9,180.0,3,57.0,2,24.0,19.0,43,116,164,280,0,297,17,Bangladesh,1,10,153
1027,Sabbir Rahman,1.0,0.0,1.0,1,180.0,3,57.0,2,24.0,19.0,43,116,164,280,0,297,17,Bangladesh,1,10,153
1027,Mashrafe Mortaza,0.0,0.0,0.0,0,180.0,3,57.0,2,24.0,19.0,43,116,164,280,0,297,17,Bangladesh,1,10,153
1028,Mashrafe Mortaza,22.0,14.0,8.0,16,163.0,6,36.0,1,18.0,20.0,38,100,137,237,0,256,19,Bangladesh,1,10,228
1028,Mahmudullah,68.0,24.0,44.0,104,163.0,6,36.0,1,18.0,20.0,38,100,137,237,0,256,19,Bangladesh,1,10,228
1028,Rubel Hossain,0.0,0.0,0.0,0,163.0,6,36.0,1,18.0,20.0,38,100,137,237,0,256,19,Bangladesh,1,10,228
1028,RW Chakabva,23.0,8.0,15.0,28,178.0,6,22.0,0,14.0,14.0,28,114,114,228,257,235,7,Zimbabwe,0,10,237
1028,PJ Moor,7.0,0.0,7.0,21,178.0,6,22.0,0,14.0,14.0,28,114,114,228,257,235,7,Zimbabwe,0,10,237
1028,N Madziva,0.0,0.0,0.0,0,178.0,6,22.0,0,14.0,14.0,28,114,114,228,257,235,7,Zimbabwe,0,10,237
1028,TL Chatara,0.0,0.0,0.0,0,178.0,6,22.0,0,14.0,14.0,28,114,114,228,257,235,7,Zimbabwe,0,10,237
1030,MN Samuels,100.0,50.0,50.0,100,212.0,3,40.0,0,24.0,15.0,39,164,127,291,0,321,30,West Indies,0,10,182
1030,D Ramdin,61.0,32.0,29.0,59,212.0,3,40.0,0,24.0,15.0,39,164,127,291,0,321,30,West Indies,0,10,182
1030,KA Pollard,0.0,0.0,0.0,0,212.0,3,40.0,0,24.0,15.0,39,164,127,291,0,321,30,West Indies,0,10,182
1030,AD Russell,0.0,0.0,0.0,0,212.0,3,40.0,0,24.0,15.0,39,164,127,291,0,321,30,West Indies,0,10,182
1030,DJG Sammy,0.0,0.0,0.0,0,212.0,3,40.0,0,24.0,15.0,39,164,127,291,0,321,30,West Indies,0,10,182
1031,RA Jadeja,6.0,0.0,6.0,15,175.0,4,27.0,1,18.0,25.0,43,98,147,245,0,263,18,India,1,10,213
1031,B Kumar,0.0,0.0,0.0,0,175.0,4,27.0,1,18.0,25.0,43,98,147,245,0,263,18,India,1,10,213
1031,MS Dhoni,27.0,12.0,15.0,26,175.0,4,27.0,1,18.0,25.0,43,98,147,245,0,263,18,India,1,10,213
1031,Mohammed Shami,0.0,0.0,0.0,0,175.0,4,27.0,1,18.0,25.0,43,98,147,245,0,263,18,India,1,10,213
1031,R Rampaul,9.0,6.0,3.0,6,187.0,4,19.0,5,4.0,3.0,7,106,107,213,264,215,2,West Indies,0,10,245
1031,SJ Benn,0.0,0.0,0.0,1,187.0,4,19.0,5,4.0,3.0,7,106,107,213,264,215,2,West Indies,0,10,245
1032,MS Dhoni,1.0,0.0,1.0,1,227.0,2,45.0,1,22.0,27.0,49,176,145,321,0,330,9,India,1,10,252
1032,V Kohli,97.0,54.0,43.0,98,227.0,2,45.0,1,22.0,27.0,49,176,145,321,0,330,9,India,1,10,252
1032,RA Jadeja,0.0,0.0,0.0,0,227.0,2,45.0,1,22.0,27.0,49,176,145,321,0,330,9,India,1,10,252
1032,AT Rayudu,0.0,0.0,0.0,0,227.0,2,45.0,1,22.0,27.0,49,176,145,321,0,330,9,India,1,10,252
1032,MN Samuels,99.0,64.0,35.0,100,193.0,6,39.0,2,12.0,8.0,20,158,94,252,331,271,19,West Indies,0,10,321
1032,JE Taylor,5.0,4.0,1.0,6,193.0,6,39.0,2,12.0,8.0,20,158,94,252,331,271,19,West Indies,0,10,321
1032,SJ Benn,0.0,0.0,0.0,0,193.0,6,39.0,2,12.0,8.0,20,158,94,252,331,271,19,West Indies,0,10,321
1033,AT Rayudu,2.0,0.0,2.0,4,246.0,2,52.0,1,28.0,23.0,51,208,141,349,0,363,14,India,1,10,176
1033,V Kohli,20.0,8.0,12.0,19,246.0,2,52.0,1,28.0,23.0,51,208,141,349,0,363,14,India,1,10,176
1033,WP Saha,0.0,0.0,0.0,0,246.0,2,52.0,1,28.0,23.0,51,208,141,349,0,363,14,India,1,10,176
1033,AR Patel,0.0,0.0,0.0,0,246.0,2,52.0,1,28.0,23.0,51,208,141,349,0,363,14,India,1,10,176
1034,AD Mathews,79.0,42.0,37.0,91,196.0,6,22.0,2,16.0,22.0,38,126,130,256,0,274,18,Sri Lanka,0,10,272
1034,KTGD Prasad,5.0,4.0,1.0,8,196.0,6,22.0,2,16.0,22.0,38,126,130,256,0,274,18,Sri Lanka,0,10,272
1035,S Prasanna,23.0,14.0,9.0,26,178.0,7,35.0,1,0.0,13.0,13,104,122,226,0,242,16,Sri Lanka,0,10,234
1035,KMDN Kulasekara,0.0,0.0,0.0,3,178.0,7,35.0,1,0.0,13.0,13,104,122,226,0,242,16,Sri Lanka,0,10,234
1035,PLS Gamage,0.0,0.0,0.0,0,178.0,7,35.0,1,0.0,13.0,13,104,122,226,0,242,16,Sri Lanka,0,10,234
1036,RV Uthappa,6.0,0.0,6.0,9,267.0,3,49.0,1,64.0,13.0,77,248,145,393,0,404,11,India,1,10,235
1036,RG Sharma,197.0,126.0,71.0,152,267.0,3,49.0,1,64.0,13.0,77,248,145,393,0,404,11,India,1,10,235
1037,AD Mathews,79.0,34.0,45.0,96,166.0,4,41.0,1,54.0,12.0,66,150,123,273,0,286,13,Sri Lanka,0,10,277
1037,NLTC Perera,0.0,0.0,0.0,0,166.0,4,41.0,1,54.0,12.0,66,150,123,273,0,286,13,Sri Lanka,0,10,277
1037,S Prasanna,0.0,0.0,0.0,0,166.0,4,41.0,1,54.0,12.0,66,150,123,273,0,286,13,Sri Lanka,0,10,277
1037,BAW Mendis,0.0,0.0,0.0,0,166.0,4,41.0,1,54.0,12.0,66,150,123,273,0,286,13,Sri Lanka,0,10,277
1037,V Kohli,102.0,40.0,62.0,114,206.0,5,24.0,2,30.0,17.0,47,148,129,277,287,288,11,India,1,10,273
1037,AR Patel,7.0,4.0,3.0,7,206.0,5,24.0,2,30.0,17.0,47,148,129,277,287,288,11,India,1,10,273
1038,BA Stokes,32.0,12.0,20.0,31,287.0,4,44.0,1,32.0,19.0,51,242,140,382,0,399,17,England,0,10,243
1038,MM Ali,14.0,10.0,4.0,10,287.0,4,44.0,1,32.0,19.0,51,242,140,382,0,399,17,England,0,10,243
1038,CJ Jordan,0.0,0.0,0.0,0,287.0,4,44.0,1,32.0,19.0,51,242,140,382,0,399,17,England,0,10,243
1038,AU Rashid,0.0,0.0,0.0,0,287.0,4,44.0,1,32.0,19.0,51,242,140,382,0,399,17,England,0,10,243
1038,DJ Willey,0.0,0.0,0.0,0,287.0,4,44.0,1,32.0,19.0,51,242,140,382,0,399,17,England,0,10,243
1038,RJW Topley,0.0,0.0,0.0,0,287.0,4,44.0,1,32.0,19.0,51,242,140,382,0,399,17,England,0,10,243
1039,F Behardien,8.0,0.0,8.0,11,188.0,3,26.0,3,8.0,23.0,31,88,157,245,0,262,17,South Africa,1,10,249
1039,K Rabada,3.0,0.0,3.0,3,188.0,3,26.0,3,8.0,23.0,31,88,157,245,0,262,17,South Africa,1,10,249
1039,KJ Abbott,0.0,0.0,0.0,0,188.0,3,26.0,3,8.0,23.0,31,88,157,245,0,262,17,South Africa,1,10,249
1039,MM Ali,10.0,4.0,6.0,11,185.0,4,35.0,1,26.0,3.0,29,114,135,249,263,263,14,England,0,10,245
1039,JC Buttler,30.0,16.0,14.0,24,185.0,4,35.0,1,26.0,3.0,29,114,135,249,263,263,14,England,0,10,245
1040,BA Stokes,44.0,28.0,16.0,29,224.0,4,40.0,1,20.0,19.0,39,166,137,303,0,318,15,England,0,10,302
1040,MM Ali,2.0,0.0,2.0,7,224.0,4,40.0,1,20.0,19.0,39,166,137,303,0,318,15,England,0,10,302
1040,CJ Jordan,0.0,0.0,0.0,0,224.0,4,40.0,1,20.0,19.0,39,166,137,303,0,318,15,England,0,10,302
1040,DJ Willey,0.0,0.0,0.0,0,224.0,4,40.0,1,20.0,19.0,39,166,137,303,0,318,15,England,0,10,302
1040,AU Rashid,0.0,0.0,0.0,0,224.0,4,40.0,1,20.0,19.0,39,166,137,303,0,318,15,England,0,10,302
1040,F du Plessis,21.0,12.0,9.0,24,249.0,2,41.0,0,10.0,2.0,12,180,122,302,319,319,17,South Africa,1,10,303
1040,HM Amla,127.0,64.0,63.0,134,249.0,2,41.0,0,10.0,2.0,12,180,122,302,319,319,17,South Africa,1,10,303
1040,AB de Villiers,0.0,0.0,0.0,0,249.0,2,41.0,0,10.0,2.0,12,180,122,302,319,319,17,South Africa,1,10,303
1041,AU Rashid,20.0,12.0,8.0,15,191.0,6,36.0,2,12.0,13.0,25,114,138,252,0,262,10,England,0,10,255
1041,SCJ Broad,0.0,0.0,0.0,0,191.0,6,36.0,2,12.0,13.0,25,114,138,252,0,262,10,England,0,10,255
1041,CH Morris,40.0,16.0,24.0,29,195.0,6,34.0,2,24.0,2.0,26,118,137,255,263,266,11,South Africa,1,10,252
1041,KJ Abbott,3.0,0.0,3.0,8,195.0,6,34.0,2,24.0,2.0,26,118,137,255,263,266,11,South Africa,1,10,252
1041,Imran Tahir,0.0,0.0,0.0,0,195.0,6,34.0,2,24.0,2.0,26,118,137,255,263,266,11,South Africa,1,10,252
1050,F Behardien,35.0,14.0,21.0,41,120.0,7,33.0,2,0.0,2.0,2,62,93,155,0,162,7,South Africa,0,10,160
1050,Imran Tahir,0.0,0.0,0.0,1,120.0,7,33.0,2,0.0,2.0,2,62,93,155,0,162,7,South Africa,0,10,160
1052,DA Miller,1.0,0.0,1.0,1,200.0,1,39.0,3,26.0,16.0,42,154,127,281,0,304,23,South Africa,1,10,252
1052,F Behardien,0.0,0.0,0.0,0,200.0,1,39.0,3,26.0,16.0,42,154,127,281,0,304,23,South Africa,1,10,252
1052,D Wiese,0.0,0.0,0.0,0,200.0,1,39.0,3,26.0,16.0,42,154,127,281,0,304,23,South Africa,1,10,252
1052,MJ McClenaghan,0.0,0.0,0.0,0,201.0,5,24.0,3,14.0,13.0,27,122,130,252,305,284,32,New Zealand,0,10,281
1052,AF Milne,4.0,0.0,4.0,6,201.0,5,24.0,3,14.0,13.0,27,122,130,252,305,284,32,New Zealand,0,10,281
1053,F Behardien,70.0,26.0,44.0,86,169.0,6,15.0,0,0.0,16.0,16,62,138,200,0,204,4,South Africa,1,10,194
1053,VD Philander,21.0,4.0,17.0,42,169.0,6,15.0,0,0.0,16.0,16,62,138,200,0,204,4,South Africa,1,10,194
1053,AM Phangiso,0.0,0.0,0.0,0,169.0,6,15.0,0,0.0,16.0,16,62,138,200,0,204,4,South Africa,1,10,194
1053,DW Steyn,0.0,0.0,0.0,0,169.0,6,15.0,0,0.0,16.0,16,62,138,200,0,204,4,South Africa,1,10,194
1053,Imran Tahir,0.0,0.0,0.0,0,169.0,6,15.0,0,0.0,16.0,16,62,138,200,0,204,4,South Africa,1,10,194
1054,D Wiese,5.0,0.0,5.0,7,204.0,3,28.0,2,22.0,9.0,31,140,123,263,0,283,20,South Africa,1,10,215
1054,F Behardien,19.0,12.0,7.0,14,204.0,3,28.0,2,22.0,9.0,31,140,123,263,0,283,20,South Africa,1,10,215
1054,KJ Abbott,0.0,0.0,0.0,0,204.0,3,28.0,2,22.0,9.0,31,140,123,263,0,283,20,South Africa,1,10,215
1054,C Munro,35.0,8.0,27.0,43,180.0,6,17.0,2,8.0,10.0,18,86,129,215,284,221,6,New Zealand,0,10,263
1054,IS Sodhi,0.0,0.0,0.0,0,180.0,6,17.0,2,8.0,10.0,18,86,129,215,284,221,6,New Zealand,0,10,263
1054,BM Wheeler,0.0,0.0,0.0,1,180.0,6,17.0,2,8.0,10.0,18,86,129,215,284,221,6,New Zealand,0,10,263
1055,Mushfiqur Rahim,103.0,64.0,39.0,71,230.0,2,44.0,1,18.0,20.0,38,180,132,312,0,329,17,Bangladesh,1,10,241
1055,Shakib Al Hasan,14.0,8.0,6.0,12,230.0,2,44.0,1,18.0,20.0,38,180,132,312,0,329,17,Bangladesh,1,10,241
1055,Sabbir Rahman,0.0,0.0,0.0,0,230.0,2,44.0,1,18.0,20.0,38,180,132,312,0,329,17,Bangladesh,1,10,241
1055,Nasir Hossain,0.0,0.0,0.0,0,230.0,2,44.0,1,18.0,20.0,38,180,132,312,0,329,17,Bangladesh,1,10,241
1055,Rahat Ali,0.0,0.0,0.0,0,212.0,6,28.0,3,0.0,1.0,1,106,135,241,330,250,9,Pakistan,0,10,312
1055,Saeed Ajmal,0.0,0.0,0.0,3,212.0,6,28.0,3,0.0,1.0,1,106,135,241,330,250,9,Pakistan,0,10,312
1056,Saad Nasim,62.0,26.0,36.0,84,159.0,6,23.0,0,28.0,18.0,46,100,128,228,0,239,11,Pakistan,0,10,222
1056,Wahab Riaz,20.0,8.0,12.0,24,159.0,6,23.0,0,28.0,18.0,46,100,128,228,0,239,11,Pakistan,0,10,222
1057,Wahab Riaz,2.0,0.0,2.0,3,206.0,4,25.0,2,4.0,9.0,13,100,144,244,0,250,6,Pakistan,0,10,244
1057,Saad Nasim,19.0,12.0,7.0,17,206.0,4,25.0,2,4.0,9.0,13,100,144,244,0,250,6,Pakistan,0,10,244
1057,Umar Gul,0.0,0.0,0.0,0,206.0,4,25.0,2,4.0,9.0,13,100,144,244,0,250,6,Pakistan,0,10,244
1057,Zulfiqar Babar,0.0,0.0,0.0,0,206.0,4,25.0,2,4.0,9.0,13,100,144,244,0,250,6,Pakistan,0,10,244
1057,Junaid Khan,0.0,0.0,0.0,0,206.0,4,25.0,2,4.0,9.0,13,100,144,244,0,250,6,Pakistan,0,10,244
1058,LD Chandimal,51.0,22.0,29.0,60,178.0,4,22.0,2,18.0,19.0,37,106,131,237,0,255,18,Sri Lanka,1,10,253
1058,TAM Siriwardana,3.0,0.0,3.0,7,178.0,4,22.0,2,18.0,19.0,37,106,131,237,0,255,18,Sri Lanka,1,10,253
1058,S Prasanna,0.0,0.0,0.0,0,178.0,4,22.0,2,18.0,19.0,37,106,131,237,0,255,18,Sri Lanka,1,10,253
1058,SL Malinga,0.0,0.0,0.0,0,178.0,4,22.0,2,18.0,19.0,37,106,131,237,0,255,18,Sri Lanka,1,10,253
1058,Shoaib Malik,49.0,22.0,27.0,45,219.0,4,28.0,0,6.0,0.0,6,140,113,253,256,259,6,Pakistan,0,10,237
1059,Anwar Ali,5.0,0.0,5.0,7,187.0,5,33.0,1,28.0,22.0,50,116,154,270,0,287,17,Pakistan,0,10,279
1059,Mohammad Rizwan,27.0,12.0,15.0,25,187.0,5,33.0,1,28.0,22.0,50,116,154,270,0,287,17,Pakistan,0,10,279
1059,Yasir Shah,0.0,0.0,0.0,0,187.0,5,33.0,1,28.0,22.0,50,116,154,270,0,287,17,Pakistan,0,10,279
1059,LD Chandimal,41.0,12.0,29.0,55,244.0,7,23.0,0,0.0,12.0,12,134,145,279,288,288,9,Sri Lanka,1,10,270
1059,NLTC Perera,12.0,0.0,12.0,17,244.0,7,23.0,0,0.0,12.0,12,134,145,279,288,288,9,Sri Lanka,1,10,270
1059,SL Malinga,0.0,0.0,0.0,0,244.0,7,23.0,0,0.0,12.0,12,134,145,279,288,288,9,Sri Lanka,1,10,270
1060,Mohammad Rizwan,2.0,0.0,2.0,2,211.0,3,37.0,1,26.0,27.0,53,110,191,301,0,316,15,Pakistan,0,10,170
1060,Shoaib Malik,22.0,8.0,14.0,19,211.0,3,37.0,1,26.0,27.0,53,110,191,301,0,316,15,Pakistan,0,10,170
1061,SMA Priyanjan,17.0,0.0,17.0,26,174.0,4,37.0,2,18.0,12.0,30,68,173,241,0,256,15,Sri Lanka,1,10,244
1061,SS Pathirana,3.0,0.0,3.0,2,174.0,4,37.0,2,18.0,12.0,30,68,173,241,0,256,15,Sri Lanka,1,10,244
1061,SL Malinga,0.0,0.0,0.0,0,174.0,4,37.0,2,18.0,12.0,30,68,173,241,0,256,15,Sri Lanka,1,10,244
1061,RAS Lakmal,0.0,0.0,0.0,0,174.0,4,37.0,2,18.0,12.0,30,68,173,241,0,256,15,Sri Lanka,1,10,244
1061,N Pradeep,0.0,0.0,0.0,0,174.0,4,37.0,2,18.0,12.0,30,68,173,241,0,256,15,Sri Lanka,1,10,244
1062,AD Mathews,35.0,18.0,17.0,27,241.0,3,49.0,1,46.0,23.0,69,192,167,359,0,368,9,Sri Lanka,1,10,196
1062,TAM Siriwardana,18.0,14.0,4.0,10,241.0,3,49.0,1,46.0,23.0,69,192,167,359,0,368,9,Sri Lanka,1,10,196
1063,Shoaib Malik,86.0,48.0,38.0,59,256.0,2,61.0,0,22.0,27.0,49,200,166,366,0,375,9,Pakistan,1,10,327
1063,Haris Sohail,66.0,26.0,40.0,54,256.0,2,61.0,0,22.0,27.0,49,200,166,366,0,375,9,Pakistan,1,10,327
1063,P Utseya,1.0,0.0,1.0,2,236.0,3,53.0,2,24.0,14.0,38,170,157,327,376,334,7,Zimbabwe,0,10,366
1063,R Mutumbami,3.0,0.0,3.0,5,236.0,3,53.0,2,24.0,14.0,38,170,157,327,376,334,7,Zimbabwe,0,10,366
1064,Sikandar Raza,70.0,32.0,38.0,68,181.0,4,32.0,1,28.0,17.0,45,118,140,258,0,268,10,Zimbabwe,0,10,266
1064,CK Coventry,1.0,0.0,1.0,2,181.0,4,32.0,1,28.0,17.0,45,118,140,258,0,268,10,Zimbabwe,0,10,266
1064,AG Cremer,0.0,0.0,0.0,0,181.0,4,32.0,1,28.0,17.0,45,118,140,258,0,268,10,Zimbabwe,0,10,266
1064,T Panyangara,0.0,0.0,0.0,0,181.0,4,32.0,1,28.0,17.0,45,118,140,258,0,268,10,Zimbabwe,0,10,266
1064,Shoaib Malik,24.0,14.0,10.0,13,207.0,3,36.0,1,12.0,11.0,23,94,172,266,269,269,3,Pakistan,1,10,258
1064,Haris Sohail,41.0,20.0,21.0,42,207.0,3,36.0,1,12.0,11.0,23,94,172,266,269,269,3,Pakistan,1,10,258
1065,Mashrafe Mortaza,1.0,0.0,1.0,4,236.0,5,21.0,1,20.0,13.0,33,148,142,290,0,307,17,Bangladesh,1,10,218
1065,Nasir Hossain,27.0,14.0,13.0,23,236.0,5,21.0,1,20.0,13.0,33,148,142,290,0,307,17,Bangladesh,1,10,218
1065,Rubel Hossain,0.0,0.0,0.0,0,236.0,5,21.0,1,20.0,13.0,33,148,142,290,0,307,17,Bangladesh,1,10,218
1065,Taskin Ahmed,0.0,0.0,0.0,0,236.0,5,21.0,1,20.0,13.0,33,148,142,290,0,307,17,Bangladesh,1,10,218
1065,B Kumar,24.0,14.0,10.0,20,187.0,8,30.0,1,0.0,1.0,1,84,134,218,308,228,10,India,0,10,290
1065,UT Yadav,2.0,0.0,2.0,6,187.0,8,30.0,1,0.0,1.0,1,84,134,218,308,228,10,India,0,10,290
1067,SK Raina,15.0,10.0,5.0,8,218.0,3,39.0,1,28.0,22.0,50,138,169,307,0,317,10,India,0,10,223
1067,MS Dhoni,69.0,30.0,39.0,76,218.0,3,39.0,1,28.0,22.0,50,138,169,307,0,317,10,India,0,10,223
1067,STR Binny,0.0,0.0,0.0,0,218.0,3,39.0,1,28.0,22.0,50,138,169,307,0,317,10,India,0,10,223
1067,AR Patel,0.0,0.0,0.0,0,218.0,3,39.0,1,28.0,22.0,50,138,169,307,0,317,10,India,0,10,223
1067,Arafat Sunny,9.0,0.0,9.0,38,202.0,8,11.0,1,8.0,2.0,10,106,117,223,318,240,17,Bangladesh,1,10,307
1067,Mustafizur Rahman,4.0,0.0,4.0,7,202.0,8,11.0,1,8.0,2.0,10,106,117,223,318,240,17,Bangladesh,1,10,307
1068,AT Rayudu,104.0,46.0,58.0,121,157.0,5,39.0,0,26.0,23.0,49,114,131,245,0,255,10,India,0,10,233
1068,STR Binny,50.0,18.0,32.0,63,157.0,5,39.0,0,26.0,23.0,49,114,131,245,0,255,10,India,0,10,233
1068,AR Patel,0.0,0.0,0.0,0,157.0,5,39.0,0,26.0,23.0,49,114,131,245,0,255,10,India,0,10,233
1068,E Chigumbura,72.0,26.0,46.0,82,159.0,6,31.0,0,16.0,27.0,43,104,129,233,256,251,18,Zimbabwe,1,10,245
1068,AG Cremer,17.0,4.0,13.0,29,159.0,6,31.0,0,16.0,27.0,43,104,129,233,256,251,18,Zimbabwe,1,10,245
1068,DT Tiripano,0.0,0.0,0.0,0,159.0,6,31.0,0,16.0,27.0,43,104,129,233,256,251,18,Zimbabwe,1,10,245
1069,RV Uthappa,11.0,4.0,7.0,9,188.0,2,33.0,2,12.0,25.0,37,82,176,258,0,271,13,India,0,10,199
1069,STR Binny,12.0,4.0,8.0,8,188.0,2,33.0,2,12.0,25.0,37,82,176,258,0,271,13,India,0,10,199
1069,KM Jadhav,0.0,0.0,0.0,0,188.0,2,33.0,2,12.0,25.0,37,82,176,258,0,271,13,India,0,10,199
1069,Harbhajan Singh,0.0,0.0,0.0,0,188.0,2,33.0,2,12.0,25.0,37,82,176,258,0,271,13,India,0,10,199
1069,AR Patel,0.0,0.0,0.0,0,188.0,2,33.0,2,12.0,25.0,37,82,176,258,0,271,13,India,0,10,199
1069,DT Tiripano,0.0,0.0,0.0,0,154.0,6,31.0,2,8.0,6.0,14,92,107,199,272,209,10,Zimbabwe,1,10,258
1069,AG Cremer,27.0,8.0,19.0,40,154.0,6,31.0,2,8.0,6.0,14,92,107,199,272,209,10,Zimbabwe,1,10,258
1069,BV Vitori,0.0,0.0,0.0,0,154.0,6,31.0,2,8.0,6.0,14,92,107,199,272,209,10,Zimbabwe,1,10,258
1070,KM Jadhav,61.0,24.0,37.0,72,158.0,4,39.0,0,44.0,22.0,66,114,149,263,0,276,13,India,0,10,182
1070,MK Pandey,67.0,22.0,45.0,82,158.0,4,39.0,0,44.0,22.0,66,114,149,263,0,276,13,India,0,10,182
1070,STR Binny,0.0,0.0,0.0,0,158.0,4,39.0,0,44.0,22.0,66,114,149,263,0,276,13,India,0,10,182
1071,GD Elliott,39.0,18.0,21.0,30,180.0,3,57.0,0,22.0,32.0,54,134,157,291,0,303,12,New Zealand,0,10,289
1071,LRPL Taylor,76.0,24.0,52.0,105,180.0,3,57.0,0,22.0,32.0,54,134,157,291,0,303,12,New Zealand,0,10,289
1071,JDS Neesham,0.0,0.0,0.0,0,180.0,3,57.0,0,22.0,32.0,54,134,157,291,0,303,12,New Zealand,0,10,289
1071,SC Williams,0.0,0.0,0.0,0,204.0,2,44.0,1,28.0,13.0,41,144,145,289,304,304,15,Zimbabwe,1,10,291
1071,CR Ervine,96.0,46.0,50.0,95,204.0,2,44.0,1,28.0,13.0,41,144,145,289,304,304,15,Zimbabwe,1,10,291
1072,T Panyangara,18.0,8.0,10.0,26,154.0,8,24.0,0,26.0,21.0,47,96,129,225,0,235,10,Zimbabwe,1,10,226
1072,Sikandar Raza,68.0,26.0,42.0,82,154.0,8,24.0,0,26.0,21.0,47,96,129,225,0,235,10,Zimbabwe,1,10,226
1073,JDS Neesham,13.0,0.0,13.0,18,194.0,4,18.0,1,20.0,30.0,50,112,150,262,0,273,11,New Zealand,0,10,219
1073,L Ronchi,6.0,4.0,2.0,12,194.0,4,18.0,1,20.0,30.0,50,112,150,262,0,273,11,New Zealand,0,10,219
1073,NL McCullum,0.0,0.0,0.0,0,194.0,4,18.0,1,20.0,30.0,50,112,150,262,0,273,11,New Zealand,0,10,219
1073,SC Williams,53.0,18.0,35.0,58,172.0,6,27.0,1,14.0,6.0,20,102,117,219,274,235,16,Zimbabwe,1,10,262
1073,T Panyangara,0.0,0.0,0.0,0,172.0,6,27.0,1,14.0,6.0,20,102,117,219,274,235,16,Zimbabwe,1,10,262
1073,J Nyumbu,0.0,0.0,0.0,0,172.0,6,27.0,1,14.0,6.0,20,102,117,219,274,235,16,Zimbabwe,1,10,262
1073,N Madziva,0.0,0.0,0.0,1,172.0,6,27.0,1,14.0,6.0,20,102,117,219,274,235,16,Zimbabwe,1,10,262
1074,MS Dhoni,5.0,4.0,1.0,3,208.0,1,31.0,1,36.0,24.0,60,154,145,299,0,309,10,India,0,10,293
1074,RG Sharma,134.0,68.0,66.0,149,208.0,1,31.0,1,36.0,24.0,60,154,145,299,0,309,10,India,0,10,293
1074,RA Jadeja,0.0,0.0,0.0,0,208.0,1,31.0,1,36.0,24.0,60,154,145,299,0,309,10,India,0,10,293
1074,MR Marsh,4.0,0.0,4.0,3,237.0,2,35.0,2,0.0,21.0,21,108,185,293,310,310,17,Australia,1,10,299
1074,SPD Smith,137.0,56.0,81.0,126,237.0,2,35.0,2,0.0,21.0,21,108,185,293,310,310,17,Australia,1,10,299
1074,JP Faulkner,0.0,0.0,0.0,0,237.0,2,35.0,2,0.0,21.0,21,108,185,293,310,310,17,Australia,1,10,299
1075,MS Dhoni,8.0,0.0,8.0,6,229.0,2,34.0,1,12.0,26.0,38,116,185,301,0,308,7,India,0,10,290
1075,AM Rahane,66.0,22.0,44.0,68,229.0,2,34.0,1,12.0,26.0,38,116,185,301,0,308,7,India,0,10,290
1075,MK Pandey,0.0,0.0,0.0,0,229.0,2,34.0,1,12.0,26.0,38,116,185,301,0,308,7,India,0,10,290
1075,RA Jadeja,0.0,0.0,0.0,0,229.0,2,34.0,1,12.0,26.0,38,116,185,301,0,308,7,India,0,10,290
1075,R Ashwin,0.0,0.0,0.0,0,229.0,2,34.0,1,12.0,26.0,38,116,185,301,0,308,7,India,0,10,290
1075,GJ Bailey,64.0,30.0,34.0,49,224.0,2,39.0,1,8.0,19.0,27,108,182,290,309,309,19,Australia,1,10,301
1075,GJ Maxwell,11.0,0.0,11.0,11,224.0,2,39.0,1,8.0,19.0,27,108,182,290,309,309,19,Australia,1,10,301
1076,MS Dhoni,0.0,0.0,0.0,0,200.0,2,39.0,1,24.0,18.0,42,122,159,281,0,295,14,India,0,10,287
1076,V Kohli,115.0,40.0,75.0,114,200.0,2,39.0,1,24.0,18.0,42,122,159,281,0,295,14,India,0,10,287
1076,Gurkeerat Singh,0.0,0.0,0.0,0,200.0,2,39.0,1,24.0,18.0,42,122,159,281,0,295,14,India,0,10,287
