Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
836,KC Sangakkara,3.0,0.0,3.0,9,46.0,0,27.0,1,20.0,18.0,38,56,55,111,332,233,1,Sri Lanka,0,4,318
837,AJ Finch,53.0,20.0,33.0,52,64.0,2,20.0,1,0.0,19.0,19,36,67,103,0,342,2,Australia,1,4,215
837,GJ Bailey,4.0,0.0,4.0,12,64.0,2,20.0,1,0.0,19.0,19,36,67,103,0,342,2,Australia,1,4,215
837,JWA Taylor,1.0,0.0,1.0,6,45.0,2,17.0,2,0.0,9.0,9,32,39,71,343,231,10,England,0,4,337
837,EJG Morgan,0.0,0.0,0.0,1,45.0,2,17.0,2,0.0,9.0,9,32,39,71,343,231,10,England,0,4,337
837,JC Buttler,0.0,0.0,0.0,0,45.0,2,17.0,2,0.0,9.0,9,32,39,71,343,231,10,England,0,4,337
838,AB de Villiers,17.0,10.0,7.0,25,26.0,2,24.0,0,12.0,15.0,27,30,47,77,0,339,6,South Africa,0,4,255
838,F du Plessis,15.0,0.0,15.0,26,26.0,2,24.0,0,12.0,15.0,27,30,47,77,0,339,6,South Africa,0,4,255
838,DA Miller,0.0,0.0,0.0,0,26.0,2,24.0,0,12.0,15.0,27,30,47,77,0,339,6,South Africa,0,4,255
838,H Masakadza,17.0,8.0,9.0,25,42.0,1,24.0,0,8.0,13.0,21,52,35,87,340,277,15,Zimbabwe,0,4,320
838,CJ Chibhabha,44.0,32.0,12.0,56,42.0,1,24.0,0,8.0,13.0,21,52,35,87,340,277,15,Zimbabwe,0,4,320
839,S Dhawan,33.0,14.0,19.0,39,40.0,1,29.0,0,8.0,19.0,27,38,58,96,0,300,2,India,0,4,212
839,V Kohli,21.0,8.0,13.0,31,40.0,1,29.0,0,8.0,19.0,27,38,58,96,0,300,2,India,0,4,212
839,Haris Sohail,28.0,12.0,16.0,40,39.0,1,21.0,0,8.0,17.0,25,36,49,85,301,224,7,Pakistan,0,4,294
839,Ahmed Shehzad,26.0,12.0,14.0,47,39.0,1,21.0,0,8.0,17.0,25,36,49,85,301,224,7,Pakistan,0,4,294
839,Misbah-ul-Haq,0.0,0.0,0.0,0,39.0,1,21.0,0,8.0,17.0,25,36,49,85,301,224,7,Pakistan,0,4,294
840,CH Gayle,21.0,12.0,9.0,47,37.0,2,10.0,0,6.0,15.0,21,34,34,68,0,304,3,West Indies,0,4,294
840,MN Samuels,8.0,4.0,4.0,20,37.0,2,10.0,0,6.0,15.0,21,34,34,68,0,304,3,West Indies,0,4,294
840,PR Stirling,40.0,22.0,18.0,42,51.0,0,15.0,1,14.0,16.0,30,46,50,96,305,307,10,Ireland,0,4,294
840,EC Joyce,3.0,0.0,3.0,5,51.0,0,15.0,1,14.0,16.0,30,46,50,96,305,307,10,Ireland,0,4,294
844,JE Root,13.0,4.0,9.0,24,37.0,2,15.0,1,4.0,15.0,19,28,43,71,0,123,8,England,0,4,113
844,EJG Morgan,1.0,0.0,1.0,8,37.0,2,15.0,1,4.0,15.0,19,28,43,71,0,123,8,England,0,4,113
845,MN Samuels,22.0,12.0,10.0,22,45.0,2,18.0,0,4.0,14.0,18,36,45,81,0,310,7,West Indies,0,4,151
845,DM Bravo,14.0,4.0,10.0,28,45.0,2,18.0,0,4.0,14.0,18,36,45,81,0,310,7,West Indies,0,4,151
845,Sohaib Maqsood,20.0,8.0,12.0,35,23.0,4,23.0,1,14.0,16.0,30,40,36,76,311,160,4,Pakistan,0,4,287
845,Umar Akmal,18.0,14.0,4.0,17,23.0,4,23.0,1,14.0,16.0,30,40,36,76,311,160,4,Pakistan,0,4,287
847,V Kohli,21.0,8.0,13.0,27,36.0,1,25.0,0,8.0,12.0,20,40,41,81,0,307,2,India,0,4,170
847,S Dhawan,40.0,24.0,16.0,57,36.0,1,25.0,0,8.0,12.0,20,40,41,81,0,307,2,India,0,4,170
847,F du Plessis,14.0,0.0,14.0,32,34.0,1,22.0,1,16.0,15.0,31,36,51,87,308,177,5,South Africa,0,4,297
847,AB de Villiers,13.0,8.0,5.0,16,34.0,1,22.0,1,16.0,15.0,31,36,51,87,308,177,5,South Africa,0,4,297
849,MN Samuels,26.0,12.0,14.0,50,41.0,1,24.0,0,10.0,11.0,21,44,42,86,0,372,6,West Indies,0,4,264
849,CH Gayle,39.0,22.0,17.0,40,41.0,1,24.0,0,10.0,11.0,21,44,42,86,0,372,6,West Indies,0,4,264
849,SC Williams,20.0,8.0,12.0,17,43.0,3,38.0,0,20.0,14.0,34,58,57,115,373,289,11,Zimbabwe,0,4,348
849,BRM Taylor,28.0,10.0,18.0,36,43.0,3,38.0,0,20.0,14.0,34,58,57,115,373,289,11,Zimbabwe,0,4,348
852,HDRL Thirimanne,34.0,8.0,26.0,58,45.0,0,20.0,0,4.0,14.0,18,28,55,83,0,332,7,Sri Lanka,0,4,225
852,TM Dilshan,31.0,16.0,15.0,38,45.0,0,20.0,0,4.0,14.0,18,28,55,83,0,332,7,Sri Lanka,0,4,225
852,Mahmudullah,19.0,8.0,11.0,27,52.0,3,22.0,0,0.0,11.0,11,38,47,85,333,240,10,Bangladesh,0,4,318
852,Shakib Al Hasan,0.0,0.0,0.0,0,52.0,3,22.0,0,0.0,11.0,11,38,47,85,333,240,10,Bangladesh,0,4,318
853,HM Amla,23.0,0.0,23.0,42,27.0,1,27.0,0,4.0,24.0,28,20,62,82,0,408,5,South Africa,0,4,143
853,F du Plessis,19.0,4.0,15.0,31,27.0,1,27.0,0,4.0,24.0,28,20,62,82,0,408,5,South Africa,0,4,143
853,DJG Sammy,3.0,0.0,3.0,5,39.0,2,14.0,3,6.0,5.0,11,36,28,64,409,151,8,West Indies,0,4,392
853,D Ramdin,6.0,4.0,2.0,16,39.0,2,14.0,3,6.0,5.0,11,36,28,64,409,151,8,West Indies,0,4,392
853,AD Russell,0.0,0.0,0.0,0,39.0,2,14.0,3,6.0,5.0,11,36,28,64,409,151,8,West Indies,0,4,392
853,JO Holder,0.0,0.0,0.0,0,39.0,2,14.0,3,6.0,5.0,11,36,28,64,409,151,8,West Indies,0,4,392
854,MJ Clarke,3.0,0.0,3.0,3,60.0,1,18.0,2,8.0,7.0,15,40,53,93,0,151,11,Australia,0,4,141
854,SPD Smith,4.0,0.0,4.0,8,60.0,1,18.0,2,8.0,7.0,15,40,53,93,0,151,11,Australia,0,4,141
854,GJ Maxwell,0.0,0.0,0.0,0,60.0,1,18.0,2,8.0,7.0,15,40,53,93,0,151,11,Australia,0,4,141
854,MR Marsh,0.0,0.0,0.0,0,60.0,1,18.0,2,8.0,7.0,15,40,53,93,0,151,11,Australia,0,4,141
854,BJ Haddin,0.0,0.0,0.0,0,60.0,1,18.0,2,8.0,7.0,15,40,53,93,0,151,11,Australia,0,4,141
854,KS Williamson,16.0,8.0,8.0,24,73.0,4,26.0,0,18.0,11.0,29,96,32,128,152,152,9,New Zealand,1,4,139
854,CJ Anderson,21.0,14.0,7.0,27,73.0,4,26.0,0,18.0,11.0,29,96,32,128,152,152,9,New Zealand,1,4,139
854,L Ronchi,0.0,0.0,0.0,0,73.0,4,26.0,0,18.0,11.0,29,96,32,128,152,152,9,New Zealand,1,4,139
856,JE Root,5.0,0.0,5.0,10,51.0,1,15.0,1,4.0,17.0,21,48,39,87,0,309,13,England,0,4,300
856,IR Bell,40.0,28.0,12.0,43,51.0,1,15.0,1,4.0,17.0,21,48,39,87,0,309,13,England,0,4,300
856,HDRL Thirimanne,44.0,28.0,16.0,49,51.0,0,28.0,0,4.0,17.0,21,56,44,100,310,312,5,Sri Lanka,0,4,291
856,TM Dilshan,35.0,24.0,11.0,42,51.0,0,28.0,0,4.0,17.0,21,56,44,100,310,312,5,Sri Lanka,0,4,291
856,KC Sangakkara,0.0,0.0,0.0,0,51.0,0,28.0,0,4.0,17.0,21,56,44,100,310,312,5,Sri Lanka,0,4,291
857,Haris Sohail,15.0,8.0,7.0,31,10.0,2,18.0,0,8.0,13.0,21,20,29,49,0,235,9,Pakistan,0,4,196
857,Misbah-ul-Haq,12.0,4.0,8.0,41,10.0,2,18.0,0,8.0,13.0,21,20,29,49,0,235,9,Pakistan,0,4,196
857,H Masakadza,17.0,8.0,9.0,34,26.0,2,16.0,0,12.0,12.0,24,32,34,66,236,215,6,Zimbabwe,0,4,215
857,BRM Taylor,8.0,4.0,4.0,26,26.0,2,16.0,0,12.0,12.0,24,32,34,66,236,215,6,Zimbabwe,0,4,215
858,HM Amla,46.0,28.0,18.0,50,50.0,1,23.0,0,12.0,23.0,35,52,56,108,0,411,7,South Africa,0,4,198
858,F du Plessis,26.0,12.0,14.0,42,50.0,1,23.0,0,12.0,23.0,35,52,56,108,0,411,7,South Africa,0,4,198
858,KJ O'Brien,3.0,0.0,3.0,17,47.0,4,13.0,1,8.0,18.0,26,44,42,86,412,210,1,Ireland,0,4,400
858,A Balbirnie,22.0,12.0,10.0,34,47.0,4,13.0,1,8.0,18.0,26,44,42,86,412,210,1,Ireland,0,4,400
862,LMP Simmons,6.0,0.0,6.0,10,32.0,4,14.0,0,8.0,8.0,16,30,32,62,0,182,9,West Indies,0,4,159
862,JL Carter,11.0,4.0,7.0,26,32.0,4,14.0,0,8.0,8.0,16,30,32,62,0,182,9,West Indies,0,4,159
862,DJG Sammy,0.0,0.0,0.0,0,32.0,4,14.0,0,8.0,8.0,16,30,32,62,0,182,9,West Indies,0,4,159
862,AM Rahane,9.0,4.0,5.0,23,38.0,2,20.0,1,8.0,12.0,20,40,38,78,183,185,15,India,0,4,161
862,SK Raina,0.0,0.0,0.0,0,38.0,2,20.0,1,8.0,12.0,20,40,38,78,183,185,15,India,0,4,161
862,MS Dhoni,0.0,0.0,0.0,0,38.0,2,20.0,1,8.0,12.0,20,40,38,78,183,185,15,India,0,4,161
863,Younis Khan,18.0,8.0,10.0,20,32.0,1,34.0,0,22.0,12.0,34,66,34,100,0,222,7,Pakistan,0,4,194
863,Sarfraz Ahmed,30.0,20.0,10.0,41,32.0,1,34.0,0,22.0,12.0,34,66,34,100,0,222,7,Pakistan,0,4,194
863,Misbah-ul-Haq,0.0,0.0,0.0,0,32.0,1,34.0,0,22.0,12.0,34,66,34,100,0,222,7,Pakistan,0,4,194
863,AB de Villiers,3.0,0.0,3.0,13,65.0,2,9.0,2,16.0,10.0,26,74,26,100,223,202,3,South Africa,0,4,208
863,DA Miller,0.0,0.0,0.0,10,65.0,2,9.0,2,16.0,10.0,26,74,26,100,223,202,3,South Africa,0,4,208
863,JP Duminy,0.0,0.0,0.0,0,65.0,2,9.0,2,16.0,10.0,26,74,26,100,223,202,3,South Africa,0,4,208
863,DW Steyn,0.0,0.0,0.0,0,65.0,2,9.0,2,16.0,10.0,26,74,26,100,223,202,3,South Africa,0,4,208
864,EC Joyce,22.0,8.0,14.0,33,39.0,1,15.0,0,4.0,18.0,22,24,52,76,0,331,3,Ireland,0,4,315
864,WTS Porterfield,22.0,4.0,18.0,48,39.0,1,15.0,0,4.0,18.0,22,24,52,76,0,331,3,Ireland,0,4,315
864,BRM Taylor,23.0,16.0,7.0,18,39.0,2,27.0,1,6.0,20.0,26,46,46,92,332,326,2,Zimbabwe,0,4,316
864,SF Mire,8.0,4.0,4.0,14,39.0,2,27.0,1,6.0,20.0,26,46,46,92,332,326,2,Zimbabwe,0,4,316
864,SC Williams,0.0,0.0,0.0,0,39.0,2,27.0,1,6.0,20.0,26,46,46,92,332,326,2,Zimbabwe,0,4,316
866,MJ Clarke,11.0,0.0,11.0,18,48.0,2,23.0,0,0.0,14.0,14,32,53,85,0,376,1,Australia,1,4,301
866,SPD Smith,27.0,16.0,11.0,37,48.0,2,23.0,0,0.0,14.0,14,32,53,85,0,376,1,Australia,1,4,301
866,TM Dilshan,49.0,28.0,21.0,41,68.0,1,32.0,0,12.0,18.0,30,60,70,130,377,312,3,Sri Lanka,0,4,370
866,KC Sangakkara,50.0,20.0,30.0,45,68.0,1,32.0,0,12.0,18.0,30,60,70,130,377,312,3,Sri Lanka,0,4,370
867,Mahmudullah,39.0,18.0,21.0,49,30.0,2,37.0,0,10.0,12.0,22,44,45,89,0,275,4,Bangladesh,0,4,255
867,Soumya Sarkar,24.0,16.0,8.0,36,30.0,2,37.0,0,10.0,12.0,22,44,45,89,0,275,4,Bangladesh,0,4,255
867,IR Bell,36.0,28.0,8.0,51,48.0,1,22.0,0,8.0,17.0,25,56,39,95,276,260,2,England,0,4,261
867,AD Hales,15.0,8.0,7.0,18,48.0,1,22.0,0,8.0,17.0,25,56,39,95,276,260,2,England,0,4,261
867,JE Root,0.0,0.0,0.0,0,48.0,1,22.0,0,8.0,17.0,25,56,39,95,276,260,2,England,0,4,261
868,WTS Porterfield,42.0,22.0,20.0,51,55.0,0,29.0,1,0.0,7.0,7,50,41,91,0,259,5,Ireland,0,4,241
868,EC Joyce,0.0,0.0,0.0,0,55.0,0,29.0,1,0.0,7.0,7,50,41,91,0,259,5,Ireland,0,4,241
868,NJ O'Brien,0.0,0.0,0.0,0,55.0,0,29.0,1,0.0,7.0,7,50,41,91,0,259,5,Ireland,0,4,241
868,S Dhawan,47.0,38.0,9.0,53,64.0,0,26.0,0,22.0,18.0,40,84,46,130,260,260,14,India,0,4,248
868,RG Sharma,43.0,24.0,19.0,42,64.0,0,26.0,0,22.0,18.0,40,84,46,130,260,260,14,India,0,4,248
871,Soumya Sarkar,33.0,24.0,9.0,26,28.0,2,44.0,0,0.0,11.0,11,48,35,83,0,288,2,Bangladesh,0,4,285
871,Mahmudullah,24.0,16.0,8.0,19,28.0,2,44.0,0,0.0,11.0,11,48,35,83,0,288,2,Bangladesh,0,4,285
871,MJ Guptill,62.0,40.0,22.0,52,57.0,2,33.0,0,12.0,7.0,19,64,45,109,289,290,1,New Zealand,1,4,283
871,LRPL Taylor,19.0,8.0,11.0,28,57.0,2,33.0,0,12.0,7.0,19,64,45,109,289,290,1,New Zealand,1,4,283
873,BRM Taylor,20.0,8.0,12.0,32,24.0,2,16.0,1,8.0,12.0,20,24,36,60,0,287,4,Zimbabwe,0,4,272
873,SC Williams,2.0,0.0,2.0,12,24.0,2,16.0,1,8.0,12.0,20,24,36,60,0,287,4,Zimbabwe,0,4,272
873,V Kohli,23.0,12.0,11.0,32,31.0,2,29.0,0,4.0,14.0,18,40,38,78,288,288,5,India,0,4,278
873,AM Rahane,17.0,12.0,5.0,21,31.0,2,29.0,0,4.0,14.0,18,40,38,78,288,288,5,India,0,4,278
873,SK Raina,0.0,0.0,0.0,0,31.0,2,29.0,0,4.0,14.0,18,40,38,78,288,288,5,India,0,4,278
876,WTS Porterfield,48.0,30.0,18.0,59,45.0,1,28.0,1,8.0,10.0,18,50,41,91,0,237,5,Ireland,0,4,226
876,NJ O'Brien,11.0,8.0,3.0,9,45.0,1,28.0,1,8.0,10.0,18,50,41,91,0,237,5,Ireland,0,4,226
876,A Balbirnie,0.0,0.0,0.0,0,45.0,1,28.0,1,8.0,10.0,18,50,41,91,0,237,5,Ireland,0,4,226
876,Ahmed Shehzad,48.0,20.0,28.0,49,61.0,0,24.0,0,4.0,18.0,22,36,71,107,238,241,4,Pakistan,0,4,225
876,Sarfraz Ahmed,37.0,12.0,25.0,43,61.0,0,24.0,0,4.0,18.0,22,36,71,107,238,241,4,Pakistan,0,4,225
877,HDRL Thirimanne,32.0,20.0,12.0,34,32.0,2,9.0,0,4.0,15.0,19,24,36,60,0,133,12,Sri Lanka,0,4,115
877,KC Sangakkara,6.0,0.0,6.0,43,32.0,2,9.0,0,4.0,15.0,19,24,36,60,0,133,12,Sri Lanka,0,4,115
877,DPMD Jayawardene,0.0,0.0,0.0,0,32.0,2,9.0,0,4.0,15.0,19,24,36,60,0,133,12,Sri Lanka,0,4,115
877,F du Plessis,15.0,0.0,15.0,25,57.0,1,35.0,0,4.0,19.0,23,52,63,115,134,134,19,South Africa,0,4,118
877,Q de Kock,61.0,44.0,17.0,51,57.0,1,35.0,0,4.0,19.0,23,52,63,115,134,134,19,South Africa,0,4,118
878,S Dhawan,27.0,12.0,15.0,43,46.0,0,19.0,0,0.0,13.0,13,34,44,78,0,302,6,India,0,4,183
878,RG Sharma,38.0,22.0,16.0,47,46.0,0,19.0,0,0.0,13.0,13,34,44,78,0,302,6,India,0,4,183
878,V Kohli,0.0,0.0,0.0,0,46.0,0,19.0,0,0.0,13.0,13,34,44,78,0,302,6,India,0,4,183
878,AM Rahane,0.0,0.0,0.0,0,46.0,0,19.0,0,0.0,13.0,13,34,44,78,0,302,6,India,0,4,183
878,Soumya Sarkar,11.0,4.0,7.0,26,40.0,2,19.0,0,10.0,12.0,22,38,43,81,303,193,5,Bangladesh,0,4,286
878,Mahmudullah,18.0,8.0,10.0,26,40.0,2,19.0,0,10.0,12.0,22,38,43,81,303,193,5,Bangladesh,0,4,286
878,Shakib Al Hasan,0.0,0.0,0.0,0,40.0,2,19.0,0,10.0,12.0,22,38,43,81,303,193,5,Bangladesh,0,4,286
879,Haris Sohail,20.0,12.0,8.0,27,30.0,2,26.0,0,6.0,13.0,19,32,43,75,0,213,8,Pakistan,0,4,207
879,Misbah-ul-Haq,21.0,10.0,11.0,37,30.0,2,26.0,0,6.0,13.0,19,32,43,75,0,213,8,Pakistan,0,4,207
879,SR Watson,3.0,0.0,3.0,13,55.0,2,18.0,1,12.0,17.0,29,40,62,102,214,216,4,Australia,1,4,203
879,SPD Smith,36.0,16.0,20.0,38,55.0,2,18.0,1,12.0,17.0,29,40,62,102,214,216,4,Australia,1,4,203
880,KS Williamson,32.0,20.0,12.0,31,62.0,1,21.0,0,4.0,14.0,18,58,43,101,0,393,4,New Zealand,1,4,244
880,MJ Guptill,39.0,24.0,15.0,52,62.0,1,21.0,0,4.0,14.0,18,58,43,101,0,393,4,New Zealand,1,4,244
880,LRPL Taylor,0.0,0.0,0.0,0,62.0,1,21.0,0,4.0,14.0,18,58,43,101,0,393,4,New Zealand,1,4,244
880,CH Gayle,60.0,56.0,4.0,33,78.0,4,33.0,0,32.0,14.0,46,124,33,157,394,250,4,West Indies,0,4,383
880,JL Carter,9.0,8.0,1.0,19,78.0,4,33.0,0,32.0,14.0,46,124,33,157,394,250,4,West Indies,0,4,383
880,DJG Sammy,0.0,0.0,0.0,0,78.0,4,33.0,0,32.0,14.0,46,124,33,157,394,250,4,West Indies,0,4,383
881,F du Plessis,20.0,8.0,12.0,42,38.0,2,19.0,0,4.0,9.0,13,32,38,70,0,281,7,South Africa,0,4,286
881,RR Rossouw,13.0,4.0,9.0,17,38.0,2,19.0,0,4.0,9.0,13,32,38,70,0,281,7,South Africa,0,4,286
881,MJ Guptill,26.0,14.0,12.0,33,82.0,2,25.0,0,16.0,14.0,30,98,39,137,282,299,6,New Zealand,1,4,267
881,LRPL Taylor,16.0,8.0,8.0,21,82.0,2,25.0,0,16.0,14.0,30,98,39,137,282,299,6,New Zealand,1,4,267
881,GD Elliott,0.0,0.0,0.0,0,82.0,2,25.0,0,16.0,14.0,30,98,39,137,282,299,6,New Zealand,1,4,267
882,SPD Smith,43.0,24.0,19.0,40,53.0,1,25.0,0,8.0,12.0,20,50,48,98,0,328,7,Australia,1,4,218
882,AJ Finch,23.0,8.0,15.0,45,53.0,1,25.0,0,8.0,12.0,20,50,48,98,0,328,7,Australia,1,4,218
882,RG Sharma,24.0,10.0,14.0,38,51.0,0,19.0,1,6.0,12.0,18,46,42,88,329,233,7,India,0,4,314
882,V Kohli,1.0,0.0,1.0,12,51.0,0,19.0,1,6.0,12.0,18,46,42,88,329,233,7,India,0,4,314
882,AM Rahane,0.0,0.0,0.0,0,51.0,0,19.0,1,6.0,12.0,18,46,42,88,329,233,7,India,0,4,314
882,SK Raina,0.0,0.0,0.0,0,51.0,0,19.0,1,6.0,12.0,18,46,42,88,329,233,7,India,0,4,314
883,LRPL Taylor,10.0,4.0,6.0,13,25.0,1,16.0,2,0.0,19.0,19,18,42,60,0,183,6,New Zealand,0,4,177
883,GD Elliott,4.0,0.0,4.0,7,25.0,1,16.0,2,0.0,19.0,19,18,42,60,0,183,6,New Zealand,0,4,177
883,SPD Smith,17.0,4.0,13.0,30,52.0,1,13.0,1,12.0,14.0,26,44,47,91,184,186,7,Australia,1,4,170
883,MJ Clarke,3.0,0.0,3.0,10,52.0,1,13.0,1,12.0,14.0,26,44,47,91,184,186,7,Australia,1,4,170
884,Mohammad Hafeez,18.0,8.0,10.0,26,45.0,1,28.0,0,18.0,16.0,34,64,43,107,0,322,3,Pakistan,0,4,295
884,Sharjeel Khan,44.0,34.0,10.0,42,45.0,1,28.0,0,18.0,16.0,34,64,43,107,0,322,3,Pakistan,0,4,295
884,KC Sangakkara,2.0,0.0,2.0,6,51.0,0,29.0,1,0.0,17.0,17,30,67,97,323,311,1,Sri Lanka,0,4,311
884,MDKJ Perera,48.0,22.0,26.0,41,51.0,0,29.0,1,0.0,17.0,17,30,67,97,323,311,1,Sri Lanka,0,4,311
885,Ahmed Shehzad,27.0,4.0,23.0,47,38.0,1,16.0,0,8.0,15.0,23,24,53,77,0,284,7,Pakistan,0,4,270
885,Mohammad Hafeez,20.0,8.0,12.0,39,38.0,1,16.0,0,8.0,15.0,23,24,53,77,0,284,7,Pakistan,0,4,270
885,LD Chandimal,0.0,0.0,0.0,0,50.0,1,14.0,1,0.0,15.0,15,36,43,79,285,287,2,Sri Lanka,0,4,270
885,KC Sangakkara,8.0,4.0,4.0,18,50.0,1,14.0,1,0.0,15.0,15,36,43,79,285,287,2,Sri Lanka,0,4,270
886,Ahmed Shehzad,37.0,22.0,15.0,45,34.0,1,24.0,0,10.0,15.0,25,36,47,83,0,326,4,Pakistan,0,4,208
886,Mohammad Hafeez,19.0,4.0,15.0,35,34.0,1,24.0,0,10.0,15.0,25,36,47,83,0,326,4,Pakistan,0,4,208
886,TM Dilshan,40.0,28.0,12.0,40,46.0,3,24.0,0,0.0,17.0,17,42,45,87,327,213,2,Sri Lanka,0,4,309
886,LD Chandimal,9.0,0.0,9.0,20,46.0,3,24.0,0,0.0,17.0,17,42,45,87,327,213,2,Sri Lanka,0,4,309
887,KC Sangakkara,30.0,12.0,18.0,36,50.0,3,24.0,0,8.0,15.0,23,48,49,97,0,225,1,Sri Lanka,0,4,216
887,SMA Priyanjan,23.0,16.0,7.0,27,50.0,3,24.0,0,8.0,15.0,23,48,49,97,0,225,1,Sri Lanka,0,4,216
887,Ahmed Shehzad,34.0,16.0,18.0,41,56.0,1,39.0,0,10.0,9.0,19,72,42,114,226,226,1,Pakistan,0,4,214
887,Mohammad Hafeez,48.0,38.0,10.0,33,56.0,1,39.0,0,10.0,9.0,19,72,42,114,226,226,1,Pakistan,0,4,214
888,Mohammad Hafeez,21.0,8.0,13.0,29,42.0,1,20.0,1,0.0,17.0,17,34,45,79,0,232,8,Pakistan,0,4,223
888,Sohaib Maqsood,6.0,4.0,2.0,12,42.0,1,20.0,1,0.0,17.0,17,34,45,79,0,232,8,Pakistan,0,4,223
888,Misbah-ul-Haq,0.0,0.0,0.0,0,42.0,1,20.0,1,0.0,17.0,17,34,45,79,0,232,8,Pakistan,0,4,223
888,TM Dilshan,28.0,12.0,16.0,39,66.0,0,11.0,1,4.0,16.0,20,52,45,97,233,235,4,Sri Lanka,0,4,212
888,KC Sangakkara,2.0,0.0,2.0,10,66.0,0,11.0,1,4.0,16.0,20,52,45,97,233,235,4,Sri Lanka,0,4,212
889,Nasir Jamshed,20.0,8.0,12.0,48,30.0,0,14.0,1,12.0,12.0,24,28,40,68,0,244,12,Pakistan,0,4,239
889,Mohammad Hafeez,0.0,0.0,0.0,1,30.0,0,14.0,1,12.0,12.0,24,28,40,68,0,244,12,Pakistan,0,4,239
889,Misbah-ul-Haq,0.0,0.0,0.0,0,30.0,0,14.0,1,12.0,12.0,24,28,40,68,0,244,12,Pakistan,0,4,239
889,V Sibanda,29.0,16.0,13.0,54,44.0,0,14.0,0,4.0,19.0,23,36,45,81,245,246,5,Zimbabwe,1,4,228
889,H Masakadza,29.0,16.0,13.0,39,44.0,0,14.0,0,4.0,19.0,23,36,45,81,245,246,5,Zimbabwe,1,4,228
890,Mohammad Hafeez,22.0,12.0,10.0,31,42.0,1,17.0,1,6.0,3.0,9,34,34,68,0,299,5,Pakistan,0,4,198
890,Misbah-ul-Haq,0.0,0.0,0.0,5,42.0,1,17.0,1,6.0,3.0,9,34,34,68,0,299,5,Pakistan,0,4,198
890,BRM Taylor,27.0,14.0,13.0,30,41.0,2,20.0,1,4.0,20.0,24,38,47,85,300,209,4,Zimbabwe,1,4,274
890,SC Williams,0.0,0.0,0.0,0,41.0,2,20.0,1,4.0,20.0,24,38,47,85,300,209,4,Zimbabwe,1,4,274
891,Nasir Jamshed,38.0,18.0,20.0,49,33.0,0,27.0,0,0.0,9.0,9,26,43,69,0,260,8,Pakistan,0,4,136
891,Mohammad Hafeez,0.0,0.0,0.0,0,33.0,0,27.0,0,0.0,9.0,9,26,43,69,0,260,8,Pakistan,0,4,136
891,Ahmed Shehzad,22.0,8.0,14.0,46,33.0,0,27.0,0,0.0,9.0,9,26,43,69,0,260,8,Pakistan,0,4,136
891,Sikandar Raza,4.0,0.0,4.0,10,36.0,1,21.0,2,4.0,10.0,14,42,29,71,261,152,9,Zimbabwe,1,4,247
891,SC Williams,0.0,0.0,0.0,1,36.0,1,21.0,2,4.0,10.0,14,42,29,71,261,152,9,Zimbabwe,1,4,247
891,MN Waller,0.0,0.0,0.0,0,36.0,1,21.0,2,4.0,10.0,14,42,29,71,261,152,9,Zimbabwe,1,4,247
891,E Chigumbura,0.0,0.0,0.0,0,36.0,1,21.0,2,4.0,10.0,14,42,29,71,261,152,9,Zimbabwe,1,4,247
894,CJ Anderson,11.0,8.0,3.0,14,18.0,3,31.0,1,4.0,10.0,14,26,37,63,0,156,3,New Zealand,1,4,134
894,BB McCullum,25.0,14.0,11.0,22,18.0,3,31.0,1,4.0,10.0,14,26,37,63,0,156,3,New Zealand,1,4,134
894,L Ronchi,0.0,0.0,0.0,0,18.0,3,31.0,1,4.0,10.0,14,26,37,63,0,156,3,New Zealand,1,4,134
894,JDS Neesham,0.0,0.0,0.0,0,18.0,3,31.0,1,4.0,10.0,14,26,37,63,0,156,3,New Zealand,1,4,134
894,N Deonarine,2.0,0.0,2.0,11,42.0,3,18.0,1,10.0,9.0,19,54,25,79,157,157,17,West Indies,0,4,147
894,LMP Simmons,19.0,12.0,7.0,30,42.0,3,18.0,1,10.0,9.0,19,54,25,79,157,157,17,West Indies,0,4,147
894,D Ramdin,0.0,0.0,0.0,0,42.0,3,18.0,1,10.0,9.0,19,54,25,79,157,157,17,West Indies,0,4,147
895,CJ Anderson,84.0,74.0,10.0,30,104.0,3,89.0,0,64.0,16.0,80,220,53,273,0,283,2,New Zealand,1,4,117
895,JD Ryder,66.0,48.0,18.0,35,104.0,3,89.0,0,64.0,16.0,80,220,53,273,0,283,2,New Zealand,1,4,117
895,N Deonarine,5.0,0.0,5.0,13,46.0,3,22.0,1,24.0,14.0,38,50,56,106,284,124,7,West Indies,0,4,281
895,DJ Bravo,32.0,12.0,20.0,38,46.0,3,22.0,1,24.0,14.0,38,50,56,106,284,124,7,West Indies,0,4,281
895,D Ramdin,0.0,0.0,0.0,0,46.0,3,22.0,1,24.0,14.0,38,50,56,106,284,124,7,West Indies,0,4,281
896,KS Williamson,1.0,0.0,1.0,4,37.0,0,18.0,1,6.0,16.0,22,34,43,77,0,285,3,New Zealand,1,4,130
896,MJ Guptill,7.0,0.0,7.0,39,37.0,0,18.0,1,6.0,16.0,22,34,43,77,0,285,3,New Zealand,1,4,130
