Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
974,Mohammad Hafeez,52.0,34.0,18.0,62,60.0,3,32.0,0,8.0,10.0,18,60,50,110,0,252,6,Pakistan,0,5,239
974,AP Devcich,50.0,28.0,22.0,55,79.0,0,24.0,1,8.0,9.0,17,72,48,120,253,255,10,New Zealand,0,5,241
974,KS Williamson,6.0,4.0,2.0,6,79.0,0,24.0,1,8.0,9.0,17,72,48,120,253,255,10,New Zealand,0,5,241
975,Ahmed Shehzad,59.0,36.0,23.0,66,86.0,1,25.0,0,14.0,14.0,28,84,55,139,0,364,4,Pakistan,0,5,207
975,Younis Khan,19.0,8.0,11.0,32,86.0,1,25.0,0,14.0,14.0,28,84,55,139,0,364,4,Pakistan,0,5,207
975,Asad Shafiq,0.0,0.0,0.0,0,86.0,1,25.0,0,14.0,14.0,28,84,55,139,0,364,4,Pakistan,0,5,207
975,TWM Latham,16.0,4.0,12.0,24,69.0,3,35.0,0,12.0,14.0,26,66,64,130,365,217,8,New Zealand,0,5,345
975,KS Williamson,45.0,24.0,21.0,49,69.0,3,35.0,0,12.0,14.0,26,66,64,130,365,217,8,New Zealand,0,5,345
975,CJ Anderson,0.0,0.0,0.0,0,69.0,3,35.0,0,12.0,14.0,26,66,64,130,365,217,8,New Zealand,0,5,345
976,MJ Guptill,48.0,24.0,24.0,62,69.0,0,37.0,1,4.0,11.0,15,60,61,121,0,299,6,New Zealand,0,5,276
976,KS Williamson,16.0,8.0,8.0,13,69.0,0,37.0,1,4.0,11.0,15,60,61,121,0,299,6,New Zealand,0,5,276
976,LRPL Taylor,0.0,0.0,0.0,0,69.0,0,37.0,1,4.0,11.0,15,60,61,121,0,299,6,New Zealand,0,5,276
976,Younis Khan,24.0,12.0,12.0,41,53.0,2,16.0,1,0.0,14.0,14,34,49,83,300,292,7,Pakistan,0,5,286
976,Haris Sohail,12.0,8.0,4.0,22,53.0,2,16.0,1,0.0,14.0,14,34,49,83,300,292,7,Pakistan,0,5,286
976,Umar Akmal,0.0,0.0,0.0,0,53.0,2,16.0,1,0.0,14.0,14,34,49,83,300,292,7,Pakistan,0,5,286
977,KS Williamson,41.0,16.0,25.0,57,58.0,1,26.0,1,4.0,19.0,23,36,71,107,0,275,5,New Zealand,0,5,203
977,LRPL Taylor,1.0,0.0,1.0,4,58.0,1,26.0,1,4.0,19.0,23,36,71,107,0,275,5,New Zealand,0,5,203
977,Ahmed Shehzad,35.0,4.0,31.0,57,47.0,3,18.0,0,0.0,16.0,16,4,77,81,276,207,3,Pakistan,0,5,265
977,Haris Sohail,11.0,0.0,11.0,20,47.0,3,18.0,0,0.0,16.0,16,4,77,81,276,207,3,Pakistan,0,5,265
978,JE Root,80.0,46.0,34.0,63,100.0,2,41.0,0,24.0,13.0,37,98,80,178,0,408,3,England,1,5,180
978,EJG Morgan,41.0,16.0,25.0,39,100.0,2,41.0,0,24.0,13.0,37,98,80,178,0,408,3,England,1,5,180
978,BA Stokes,0.0,0.0,0.0,0,100.0,2,41.0,0,24.0,13.0,37,98,80,178,0,408,3,England,1,5,180
978,JC Buttler,0.0,0.0,0.0,0,100.0,2,41.0,0,24.0,13.0,37,98,80,178,0,408,3,England,1,5,180
978,LRPL Taylor,34.0,14.0,20.0,36,98.0,3,28.0,0,16.0,13.0,29,90,65,155,409,198,11,New Zealand,0,5,400
978,GD Elliott,15.0,4.0,11.0,21,98.0,3,28.0,0,16.0,13.0,29,90,65,155,409,198,11,New Zealand,0,5,400
978,MJ Santner,0.0,0.0,0.0,0,98.0,3,28.0,0,16.0,13.0,29,90,65,155,409,198,11,New Zealand,0,5,400
979,LRPL Taylor,0.0,0.0,0.0,5,95.0,1,26.0,1,20.0,16.0,36,98,59,157,0,398,8,New Zealand,0,5,355
979,KS Williamson,32.0,16.0,16.0,42,95.0,1,26.0,1,20.0,16.0,36,98,59,157,0,398,8,New Zealand,0,5,355
979,EJG Morgan,15.0,6.0,9.0,11,97.0,1,44.0,2,30.0,15.0,45,116,70,186,399,365,5,England,1,5,381
979,BA Stokes,27.0,14.0,13.0,15,97.0,1,44.0,2,30.0,15.0,45,116,70,186,399,365,5,England,1,5,381
979,JC Buttler,0.0,0.0,0.0,0,97.0,1,44.0,2,30.0,15.0,45,116,70,186,399,365,5,England,1,5,381
980,EJG Morgan,31.0,10.0,21.0,41,77.0,2,31.0,0,0.0,16.0,16,54,70,124,0,302,14,England,1,5,288
980,JE Root,45.0,24.0,21.0,44,77.0,2,31.0,0,0.0,16.0,16,54,70,124,0,302,14,England,1,5,288
980,KS Williamson,68.0,36.0,32.0,57,84.0,2,43.0,0,4.0,17.0,21,72,76,148,303,306,10,New Zealand,0,5,283
980,LRPL Taylor,46.0,24.0,22.0,51,84.0,2,43.0,0,4.0,17.0,21,72,76,148,303,306,10,New Zealand,0,5,283
981,KS Williamson,24.0,16.0,8.0,20,85.0,1,27.0,1,12.0,14.0,26,80,58,138,0,349,10,New Zealand,0,5,343
981,LRPL Taylor,0.0,0.0,0.0,4,85.0,1,27.0,1,12.0,14.0,26,80,58,138,0,349,10,New Zealand,0,5,343
981,JE Root,29.0,12.0,17.0,24,123.0,2,34.0,0,18.0,20.0,38,118,77,195,350,350,3,England,1,5,331
981,EJG Morgan,23.0,10.0,13.0,23,123.0,2,34.0,0,18.0,20.0,38,118,77,195,350,350,3,England,1,5,331
982,LRPL Taylor,1.0,0.0,1.0,1,76.0,1,25.0,1,0.0,19.0,19,46,74,120,0,283,1,New Zealand,0,5,177
982,MJ Guptill,44.0,20.0,24.0,51,76.0,1,25.0,1,0.0,19.0,19,46,74,120,0,283,1,New Zealand,0,5,177
982,DJ Willey,7.0,4.0,3.0,8,87.0,5,40.0,1,32.0,18.0,50,98,79,177,284,192,15,England,1,5,278
982,JM Bairstow,45.0,20.0,25.0,42,87.0,5,40.0,1,32.0,18.0,50,98,79,177,284,192,15,England,1,5,278
982,AU Rashid,0.0,0.0,0.0,0,87.0,5,40.0,1,32.0,18.0,50,98,79,177,284,192,15,England,1,5,278
983,JA Burns,64.0,34.0,30.0,66,104.0,0,17.0,0,16.0,14.0,30,80,71,151,0,222,5,Australia,0,5,139
983,DA Warner,57.0,30.0,27.0,56,104.0,0,17.0,0,16.0,14.0,30,80,71,151,0,222,5,Australia,0,5,139
983,SPD Smith,0.0,0.0,0.0,0,104.0,0,17.0,0,16.0,14.0,30,80,71,151,0,222,5,Australia,0,5,139
983,SR Thompson,17.0,12.0,5.0,7,88.0,3,35.0,4,0.0,16.0,16,54,85,139,223,157,18,Ireland,1,5,216
983,AR McBrine,0.0,0.0,0.0,0,88.0,3,35.0,4,0.0,16.0,16,54,85,139,223,157,18,Ireland,1,5,216
983,TJ Murtagh,0.0,0.0,0.0,0,88.0,3,35.0,4,0.0,16.0,16,54,85,139,223,157,18,Ireland,1,5,216
983,CA Young,0.0,0.0,0.0,0,88.0,3,35.0,4,0.0,16.0,16,54,85,139,223,157,18,Ireland,1,5,216
984,SPD Smith,10.0,4.0,6.0,17,76.0,1,22.0,0,4.0,22.0,26,52,72,124,0,305,2,Australia,0,5,241
984,DA Warner,44.0,24.0,20.0,50,76.0,1,22.0,0,4.0,22.0,26,52,72,124,0,305,2,Australia,0,5,241
984,EJG Morgan,2.0,0.0,2.0,6,93.0,1,23.0,1,12.0,17.0,29,84,61,145,306,246,1,England,1,5,302
984,JWA Taylor,25.0,10.0,15.0,28,93.0,1,23.0,1,12.0,17.0,29,84,61,145,306,246,1,England,1,5,302
985,GJ Bailey,34.0,12.0,22.0,39,65.0,2,32.0,0,8.0,12.0,20,60,57,117,0,309,7,Australia,0,5,228
985,SPD Smith,40.0,24.0,16.0,55,65.0,2,32.0,0,8.0,12.0,20,60,57,117,0,309,7,Australia,0,5,228
985,JWA Taylor,41.0,20.0,21.0,53,74.0,2,30.0,0,4.0,16.0,20,64,60,124,310,245,12,England,1,5,300
985,EJG Morgan,14.0,0.0,14.0,18,74.0,2,30.0,0,4.0,16.0,20,64,60,124,310,245,12,England,1,5,300
985,BA Stokes,0.0,0.0,0.0,0,74.0,2,30.0,0,4.0,16.0,20,64,60,124,310,245,12,England,1,5,300
986,EJG Morgan,15.0,8.0,7.0,18,81.0,2,26.0,0,8.0,19.0,27,56,78,134,0,300,8,England,1,5,197
986,JWA Taylor,20.0,0.0,20.0,27,81.0,2,26.0,0,8.0,19.0,27,56,78,134,0,300,8,England,1,5,197
986,GJ Bailey,13.0,0.0,13.0,15,71.0,1,26.0,1,0.0,9.0,9,44,62,106,301,207,4,Australia,0,5,283
986,AJ Finch,50.0,32.0,18.0,56,71.0,1,26.0,1,0.0,9.0,9,44,62,106,301,207,4,Australia,0,5,283
986,GJ Maxwell,0.0,0.0,0.0,0,71.0,1,26.0,1,0.0,9.0,9,44,62,106,301,207,4,Australia,0,5,283
987,GJ Maxwell,41.0,24.0,17.0,36,63.0,3,28.0,0,32.0,11.0,43,76,58,134,0,299,9,Australia,0,5,291
987,GJ Bailey,28.0,12.0,16.0,40,63.0,3,28.0,0,32.0,11.0,43,76,58,134,0,299,9,Australia,0,5,291
987,EJG Morgan,17.0,4.0,13.0,34,84.0,2,19.0,1,22.0,9.0,31,86,48,134,300,304,9,England,1,5,287
987,BA Stokes,9.0,0.0,9.0,12,84.0,2,19.0,1,22.0,9.0,31,86,48,134,300,304,9,England,1,5,287
988,AU Rashid,5.0,4.0,1.0,7,66.0,5,17.0,3,16.0,10.0,26,74,35,109,0,138,3,England,1,5,123
988,MA Wood,0.0,0.0,0.0,0,66.0,5,17.0,3,16.0,10.0,26,74,35,109,0,138,3,England,1,5,123
988,RJW Topley,0.0,0.0,0.0,0,66.0,5,17.0,3,16.0,10.0,26,74,35,109,0,138,3,England,1,5,123
988,AJ Finch,52.0,42.0,10.0,50,65.0,2,31.0,0,12.0,15.0,27,82,41,123,139,140,17,Australia,0,5,132
988,GJ Bailey,32.0,24.0,8.0,33,65.0,2,31.0,0,12.0,15.0,27,82,41,123,139,140,17,Australia,0,5,132
989,Anamul Haque,36.0,24.0,12.0,52,46.0,2,26.0,0,14.0,17.0,31,52,51,103,0,272,5,Bangladesh,1,5,145
989,Mushfiqur Rahim,30.0,14.0,16.0,41,46.0,2,26.0,0,14.0,17.0,31,52,51,103,0,272,5,Bangladesh,1,5,145
989,Shakib Al Hasan,0.0,0.0,0.0,0,46.0,2,26.0,0,14.0,17.0,31,52,51,103,0,272,5,Bangladesh,1,5,145
989,AM Rahane,51.0,22.0,29.0,65,87.0,0,18.0,2,30.0,10.0,40,82,63,145,273,153,8,India,0,5,261
989,AT Rayudu,4.0,0.0,4.0,10,87.0,0,18.0,2,30.0,10.0,40,82,63,145,273,153,8,India,0,5,261
989,SK Raina,0.0,0.0,0.0,0,87.0,0,18.0,2,30.0,10.0,40,82,63,145,273,153,8,India,0,5,261
990,A Mishra,0.0,0.0,0.0,9,53.0,4,16.0,3,14.0,10.0,24,46,47,93,0,105,11,India,0,5,52
990,STR Binny,3.0,0.0,3.0,7,53.0,4,16.0,3,14.0,10.0,24,46,47,93,0,105,11,India,0,5,52
990,MM Sharma,0.0,0.0,0.0,0,53.0,4,16.0,3,14.0,10.0,24,46,47,93,0,105,11,India,0,5,52
990,UT Yadav,0.0,0.0,0.0,0,53.0,4,16.0,3,14.0,10.0,24,46,47,93,0,105,11,India,0,5,52
991,DPMD Jayawardene,16.0,12.0,4.0,21,55.0,3,29.0,1,0.0,19.0,19,48,55,103,0,275,9,Sri Lanka,1,5,266
991,AD Mathews,13.0,8.0,5.0,10,55.0,3,29.0,1,0.0,19.0,19,48,55,103,0,275,9,Sri Lanka,1,5,266
991,Fawad Alam,1.0,0.0,1.0,3,74.0,2,21.0,2,8.0,14.0,22,48,69,117,276,277,0,Pakistan,0,5,262
991,Misbah-ul-Haq,6.0,0.0,6.0,14,74.0,2,21.0,2,8.0,14.0,22,48,69,117,276,277,0,Pakistan,0,5,262
991,Sohaib Maqsood,0.0,0.0,0.0,0,74.0,2,21.0,2,8.0,14.0,22,48,69,117,276,277,0,Pakistan,0,5,262
992,AD Mathews,18.0,8.0,10.0,32,70.0,3,21.0,0,24.0,18.0,42,80,53,133,0,310,14,Sri Lanka,1,5,227
992,DPMD Jayawardene,22.0,8.0,14.0,33,70.0,3,21.0,0,24.0,18.0,42,80,53,133,0,310,14,Sri Lanka,1,5,227
992,Ahmed Shehzad,40.0,20.0,20.0,56,99.0,1,15.0,2,4.0,9.0,13,72,55,127,311,233,5,Pakistan,0,5,285
992,Misbah-ul-Haq,2.0,0.0,2.0,2,99.0,1,15.0,2,4.0,9.0,13,72,55,127,311,233,5,Pakistan,0,5,285
993,Fawad Alam,18.0,4.0,14.0,37,39.0,3,16.0,2,8.0,11.0,19,30,44,74,0,102,6,Pakistan,0,5,92
993,Sohaib Maqsood,1.0,0.0,1.0,2,39.0,3,16.0,2,8.0,11.0,19,30,44,74,0,102,6,Pakistan,0,5,92
993,Shahid Afridi,0.0,0.0,0.0,0,39.0,3,16.0,2,8.0,11.0,19,30,44,74,0,102,6,Pakistan,0,5,92
993,Wahab Riaz,0.0,0.0,0.0,0,39.0,3,16.0,2,8.0,11.0,19,30,44,74,0,102,6,Pakistan,0,5,92
993,Saeed Ajmal,0.0,0.0,0.0,0,39.0,3,16.0,2,8.0,11.0,19,30,44,74,0,102,6,Pakistan,0,5,92
994,TWM Latham,3.0,0.0,3.0,12,61.0,3,16.0,2,28.0,11.0,39,74,42,116,0,230,8,New Zealand,1,5,228
994,L Ronchi,13.0,8.0,5.0,15,61.0,3,16.0,2,28.0,11.0,39,74,42,116,0,230,8,New Zealand,1,5,228
994,HM Amla,30.0,4.0,26.0,58,57.0,2,20.0,1,0.0,14.0,14,28,63,91,231,236,6,South Africa,0,5,217
994,AB de Villiers,4.0,0.0,4.0,5,57.0,2,20.0,1,0.0,14.0,14,28,63,91,231,236,6,South Africa,0,5,217
994,JP Duminy,0.0,0.0,0.0,0,57.0,2,20.0,1,0.0,14.0,14,28,63,91,231,236,6,South Africa,0,5,217
995,F du Plessis,27.0,14.0,13.0,21,67.0,1,34.0,0,4.0,18.0,22,54,69,123,0,282,4,South Africa,0,5,199
995,HM Amla,48.0,24.0,24.0,69,67.0,1,34.0,0,4.0,18.0,22,54,69,123,0,282,4,South Africa,0,5,199
995,BB McCullum,6.0,0.0,6.0,11,49.0,2,16.0,3,8.0,14.0,22,36,51,87,283,210,7,New Zealand,1,5,276
995,L Ronchi,1.0,0.0,1.0,2,49.0,2,16.0,3,8.0,14.0,22,36,51,87,283,210,7,New Zealand,1,5,276
995,DL Vettori,0.0,0.0,0.0,0,49.0,2,16.0,3,8.0,14.0,22,36,51,87,283,210,7,New Zealand,1,5,276
996,DPMD Jayawardene,25.0,16.0,9.0,32,45.0,3,19.0,0,0.0,17.0,17,36,45,81,0,218,7,Sri Lanka,0,5,212
996,AD Mathews,11.0,8.0,3.0,24,45.0,3,19.0,0,0.0,17.0,17,36,45,81,0,218,7,Sri Lanka,0,5,212
996,HDRL Thirimanne,0.0,0.0,0.0,0,45.0,3,19.0,0,0.0,17.0,17,36,45,81,0,218,7,Sri Lanka,0,5,212
996,CJ Anderson,19.0,8.0,11.0,33,86.0,4,21.0,1,8.0,17.0,25,74,58,132,219,219,5,New Zealand,1,5,211
996,L Ronchi,6.0,4.0,2.0,4,86.0,4,21.0,1,8.0,17.0,25,74,58,132,219,219,5,New Zealand,1,5,211
997,LRPL Taylor,9.0,0.0,9.0,22,81.0,2,21.0,0,10.0,14.0,24,72,54,126,0,248,3,New Zealand,1,5,243
997,BB McCullum,78.0,54.0,24.0,67,81.0,2,21.0,0,10.0,14.0,24,72,54,126,0,248,3,New Zealand,1,5,243
997,KC Sangakkara,30.0,18.0,12.0,28,67.0,1,30.0,0,20.0,9.0,29,74,52,126,249,252,7,Sri Lanka,0,5,243
997,TM Dilshan,46.0,24.0,22.0,54,67.0,1,30.0,0,20.0,9.0,29,74,52,126,249,252,7,Sri Lanka,0,5,243
997,DPMD Jayawardene,0.0,0.0,0.0,0,67.0,1,30.0,0,20.0,9.0,29,74,52,126,249,252,7,Sri Lanka,0,5,243
998,TM Dilshan,44.0,16.0,28.0,59,69.0,1,33.0,0,10.0,12.0,22,60,64,124,0,276,11,Sri Lanka,0,5,272
998,DPMD Jayawardene,0.0,0.0,0.0,0,69.0,1,33.0,0,10.0,12.0,22,60,64,124,0,276,11,Sri Lanka,0,5,272
998,KC Sangakkara,53.0,34.0,19.0,50,69.0,1,33.0,0,10.0,12.0,22,60,64,124,0,276,11,Sri Lanka,0,5,272
998,KS Williamson,29.0,8.0,21.0,42,58.0,2,16.0,1,4.0,23.0,27,30,71,101,277,280,6,New Zealand,1,5,260
998,GD Elliott,6.0,0.0,6.0,18,58.0,2,16.0,1,4.0,23.0,27,30,71,101,277,280,6,New Zealand,1,5,260
999,GD Elliott,9.0,4.0,5.0,15,68.0,3,20.0,2,12.0,17.0,29,72,45,117,0,360,5,New Zealand,1,5,236
999,L Ronchi,0.0,0.0,0.0,0,68.0,3,20.0,2,12.0,17.0,29,72,45,117,0,360,5,New Zealand,1,5,236
999,TM Dilshan,50.0,30.0,20.0,54,65.0,0,30.0,1,8.0,14.0,22,56,61,117,361,252,13,Sri Lanka,0,5,353
999,KC Sangakkara,0.0,0.0,0.0,1,65.0,0,30.0,1,8.0,14.0,22,56,61,117,361,252,13,Sri Lanka,0,5,353
1000,KS Williamson,37.0,20.0,17.0,50,58.0,2,20.0,0,10.0,23.0,33,50,61,111,0,315,5,New Zealand,1,5,186
1000,LRPL Taylor,13.0,4.0,9.0,25,58.0,2,20.0,0,10.0,23.0,33,50,61,111,0,315,5,New Zealand,1,5,186
1000,FDM Karunaratne,1.0,0.0,1.0,6,62.0,2,14.0,1,8.0,22.0,30,40,66,106,316,195,8,Sri Lanka,0,5,298
1000,KC Sangakkara,16.0,8.0,8.0,18,62.0,2,14.0,1,8.0,22.0,30,40,66,106,316,195,8,Sri Lanka,0,5,298
1001,KC Sangakkara,11.0,4.0,7.0,14,68.0,1,34.0,0,8.0,16.0,24,54,72,126,0,287,4,Sri Lanka,0,5,242
1001,TM Dilshan,61.0,26.0,35.0,67,68.0,1,34.0,0,8.0,16.0,24,54,72,126,0,287,4,Sri Lanka,0,5,242
1001,KS Williamson,41.0,12.0,29.0,65,46.0,3,29.0,0,4.0,17.0,21,28,68,96,288,253,9,New Zealand,1,5,276
1001,GD Elliott,17.0,4.0,13.0,24,46.0,3,29.0,0,4.0,17.0,21,28,68,96,288,253,9,New Zealand,1,5,276
1001,CJ Anderson,0.0,0.0,0.0,0,46.0,3,29.0,0,4.0,17.0,21,28,68,96,288,253,9,New Zealand,1,5,276
1002,Misbah-ul-Haq,17.0,10.0,7.0,29,38.0,3,24.0,0,6.0,7.0,13,40,35,75,0,210,7,Pakistan,0,5,202
1002,Haris Sohail,21.0,12.0,9.0,28,38.0,3,24.0,0,6.0,7.0,13,40,35,75,0,210,7,Pakistan,0,5,202
1002,Umar Akmal,0.0,0.0,0.0,0,38.0,3,24.0,0,6.0,7.0,13,40,35,75,0,210,7,Pakistan,0,5,202
1002,GD Elliott,2.0,0.0,2.0,3,83.0,2,18.0,1,8.0,14.0,22,84,39,123,211,213,9,New Zealand,1,5,197
1002,LRPL Taylor,20.0,12.0,8.0,30,83.0,2,18.0,1,8.0,14.0,22,84,39,123,211,213,9,New Zealand,1,5,197
1003,MJ Guptill,43.0,24.0,19.0,62,69.0,1,38.0,0,24.0,18.0,42,86,63,149,0,369,3,New Zealand,1,5,241
1003,KS Williamson,33.0,12.0,21.0,32,69.0,1,38.0,0,24.0,18.0,42,86,63,149,0,369,3,New Zealand,1,5,241
1003,Ahmed Shehzad,54.0,32.0,22.0,61,74.0,0,31.0,0,4.0,20.0,24,60,69,129,370,250,4,Pakistan,0,5,358
1003,Mohammad Hafeez,51.0,24.0,27.0,61,74.0,0,31.0,0,4.0,20.0,24,60,69,129,370,250,4,Pakistan,0,5,358
1003,Younis Khan,0.0,0.0,0.0,0,74.0,0,31.0,0,4.0,20.0,24,60,69,129,370,250,4,Pakistan,0,5,358
1003,Misbah-ul-Haq,0.0,0.0,0.0,0,74.0,0,31.0,0,4.0,20.0,24,60,69,129,370,250,4,Pakistan,0,5,358
1004,TM Dilshan,48.0,24.0,24.0,55,78.0,0,25.0,0,8.0,14.0,22,58,67,125,0,317,9,Sri Lanka,1,5,283
1004,MDKJ Perera,55.0,26.0,29.0,67,78.0,0,25.0,0,8.0,14.0,22,58,67,125,0,317,9,Sri Lanka,1,5,283
1004,KC Sangakkara,0.0,0.0,0.0,0,78.0,0,25.0,0,8.0,14.0,22,58,67,125,0,317,9,Sri Lanka,1,5,283
1004,DPMD Jayawardene,0.0,0.0,0.0,0,78.0,0,25.0,0,8.0,14.0,22,58,67,125,0,317,9,Sri Lanka,1,5,283
1004,MM Ali,77.0,52.0,25.0,53,105.0,1,22.0,3,16.0,13.0,29,80,76,156,318,292,6,England,0,5,298
1004,JC Buttler,2.0,0.0,2.0,5,105.0,1,22.0,3,16.0,13.0,29,80,76,156,318,292,6,England,0,5,298
1004,RS Bopara,0.0,0.0,0.0,0,105.0,1,22.0,3,16.0,13.0,29,80,76,156,318,292,6,England,0,5,298
1005,JE Root,19.0,0.0,19.0,33,59.0,3,12.0,1,8.0,24.0,32,24,79,103,0,185,5,England,0,5,179
1005,RS Bopara,0.0,0.0,0.0,3,59.0,3,12.0,1,8.0,24.0,32,24,79,103,0,185,5,England,0,5,179
1005,KC Sangakkara,20.0,8.0,12.0,42,67.0,2,18.0,0,8.0,15.0,23,52,56,108,186,186,7,Sri Lanka,1,5,177
1005,DPMD Jayawardene,30.0,12.0,18.0,48,67.0,2,18.0,0,8.0,15.0,23,52,56,108,186,186,7,Sri Lanka,1,5,177
1006,AD Mathews,37.0,12.0,25.0,47,69.0,3,40.0,0,8.0,13.0,21,56,74,130,0,242,10,Sri Lanka,1,5,229
1006,HDRL Thirimanne,0.0,0.0,0.0,0,69.0,3,40.0,0,8.0,13.0,21,56,74,130,0,242,10,Sri Lanka,1,5,229
1006,KC Sangakkara,49.0,20.0,29.0,54,69.0,3,40.0,0,8.0,13.0,21,56,74,130,0,242,10,Sri Lanka,1,5,229
1006,JE Root,13.0,0.0,13.0,17,100.0,2,24.0,0,16.0,12.0,28,82,70,152,243,236,6,England,0,5,228
1006,AD Hales,19.0,8.0,11.0,25,100.0,2,24.0,0,16.0,12.0,28,82,70,152,243,236,6,England,0,5,228
1006,RS Bopara,0.0,0.0,0.0,0,100.0,2,24.0,0,16.0,12.0,28,82,70,152,243,236,6,England,0,5,228
1006,EJG Morgan,0.0,0.0,0.0,0,100.0,2,24.0,0,16.0,12.0,28,82,70,152,243,236,6,England,0,5,228
1006,JC Buttler,0.0,0.0,0.0,0,100.0,2,24.0,0,16.0,12.0,28,82,70,152,243,236,6,England,0,5,228
1007,JE Root,21.0,4.0,17.0,33,64.0,2,20.0,0,14.0,21.0,35,46,73,119,0,265,3,England,0,5,247
1007,JWA Taylor,44.0,16.0,28.0,67,64.0,2,20.0,0,14.0,21.0,35,46,73,119,0,265,3,England,0,5,247
1007,DPMD Jayawardene,10.0,4.0,6.0,13,69.0,2,20.0,0,8.0,19.0,27,52,64,116,266,267,9,Sri Lanka,1,5,258
1007,KC Sangakkara,32.0,16.0,16.0,45,69.0,2,20.0,0,8.0,19.0,27,52,64,116,266,267,9,Sri Lanka,1,5,258
1008,KC Sangakkara,37.0,16.0,21.0,52,67.0,3,25.0,0,0.0,12.0,12,48,56,104,0,239,7,Sri Lanka,1,5,231
1008,AD Mathews,18.0,8.0,10.0,32,67.0,3,25.0,0,0.0,12.0,12,48,56,104,0,239,7,Sri Lanka,1,5,231
1008,JWA Taylor,36.0,14.0,22.0,56,54.0,2,27.0,0,8.0,21.0,29,46,64,110,240,240,8,England,0,5,220
1008,JE Root,21.0,8.0,13.0,32,54.0,2,27.0,0,8.0,21.0,29,46,64,110,240,240,8,England,0,5,220
1009,TM Dilshan,30.0,12.0,18.0,57,49.0,1,22.0,0,4.0,13.0,17,40,48,88,0,292,10,Sri Lanka,1,5,200
1009,KC Sangakkara,36.0,20.0,16.0,51,49.0,1,22.0,0,4.0,13.0,17,40,48,88,0,292,10,Sri Lanka,1,5,200
1009,JC Buttler,7.0,4.0,3.0,9,76.0,3,18.0,2,8.0,21.0,29,60,63,123,293,202,1,England,0,5,269
1009,JE Root,29.0,8.0,21.0,44,76.0,3,18.0,2,8.0,21.0,29,60,63,123,293,202,1,England,0,5,269
1009,CR Woakes,0.0,0.0,0.0,0,76.0,3,18.0,2,8.0,21.0,29,60,63,123,293,202,1,England,0,5,269
1010,KC Sangakkara,24.0,8.0,16.0,35,80.0,1,23.0,0,4.0,14.0,18,62,59,121,0,302,2,Sri Lanka,1,5,205
1010,TM Dilshan,51.0,30.0,21.0,64,80.0,1,23.0,0,4.0,14.0,18,62,59,121,0,302,2,Sri Lanka,1,5,205
1010,AD Mathews,0.0,0.0,0.0,0,80.0,1,23.0,0,4.0,14.0,18,62,59,121,0,302,2,Sri Lanka,1,5,205
1010,JE Root,29.0,8.0,21.0,33,56.0,4,19.0,1,4.0,18.0,22,30,67,97,303,215,8,England,0,5,292
1010,JC Buttler,1.0,0.0,1.0,4,56.0,4,19.0,1,4.0,18.0,22,30,67,97,303,215,8,England,0,5,292
1011,SR Watson,4.0,0.0,4.0,14,81.0,2,14.0,0,4.0,12.0,16,52,59,111,0,300,18,Australia,1,5,257
1011,MJ Clarke,10.0,4.0,6.0,18,81.0,2,14.0,0,4.0,12.0,16,52,59,111,0,300,18,Australia,1,5,257
1011,GJ Bailey,0.0,0.0,0.0,0,81.0,2,14.0,0,4.0,12.0,16,52,59,111,0,300,18,Australia,1,5,257
1011,DA Miller,12.0,4.0,8.0,12,64.0,3,34.0,1,8.0,22.0,30,46,82,128,301,268,4,South Africa,0,5,271
1011,AB de Villiers,25.0,8.0,17.0,23,64.0,3,34.0,1,8.0,22.0,30,46,82,128,301,268,4,South Africa,0,5,271
1012,MR Marsh,19.0,4.0,15.0,28,47.0,4,16.0,0,8.0,13.0,21,34,50,84,0,154,7,Australia,1,5,137
1012,GJ Bailey,15.0,4.0,11.0,28,47.0,4,16.0,0,8.0,13.0,21,34,50,84,0,154,7,Australia,1,5,137
1012,AB de Villiers,38.0,28.0,10.0,24,71.0,3,30.0,2,8.0,10.0,18,76,43,119,155,157,20,South Africa,0,5,145
1012,DA Miller,0.0,0.0,0.0,3,71.0,3,30.0,2,8.0,10.0,18,76,43,119,155,157,20,South Africa,0,5,145
1013,AJ Finch,56.0,32.0,24.0,75,72.0,0,37.0,1,8.0,10.0,18,76,51,127,0,329,10,Australia,1,5,248
1013,SR Watson,0.0,0.0,0.0,0,72.0,0,37.0,1,8.0,10.0,18,76,51,127,0,329,10,Australia,1,5,248
1013,HM Amla,62.0,32.0,30.0,65,93.0,0,18.0,1,8.0,17.0,25,62,74,136,330,256,3,South Africa,0,5,317
1013,F du Plessis,2.0,0.0,2.0,3,93.0,0,18.0,1,8.0,17.0,25,62,74,136,330,256,3,South Africa,0,5,317
1014,DA Miller,8.0,4.0,4.0,17,60.0,1,16.0,2,4.0,24.0,28,32,72,104,0,267,13,South Africa,0,5,254
1014,AB de Villiers,5.0,0.0,5.0,10,60.0,1,16.0,2,4.0,24.0,28,32,72,104,0,267,13,South Africa,0,5,254
1014,GJ Bailey,11.0,0.0,11.0,17,54.0,3,22.0,0,4.0,18.0,22,24,74,98,268,268,3,Australia,1,5,248
