Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
1000,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,8.0,20,12,8,20,316,195,1,Sri Lanka,0,1,298
1001,HDRL Thirimanne,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,0,287,1,Sri Lanka,0,1,242
1001,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,0,287,1,Sri Lanka,0,1,242
1001,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,288,253,2,New Zealand,1,1,276
1001,KS Williamson,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,288,253,2,New Zealand,1,1,276
1001,TWM Latham,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,288,253,2,New Zealand,1,1,276
1001,LRPL Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,8.0,16,8,8,16,288,253,2,New Zealand,1,1,276
1002,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,3.0,3,0,3,3,0,210,3,Pakistan,0,1,202
1002,Younis Khan,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,3.0,3,0,3,3,0,210,3,Pakistan,0,1,202
1002,Ahmed Shehzad,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,3.0,3,0,3,3,0,210,3,Pakistan,0,1,202
1002,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,28.0,3.0,31,28,3,31,211,213,2,New Zealand,1,1,197
1002,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,28.0,3.0,31,28,3,31,211,213,2,New Zealand,1,1,197
1002,TWM Latham,0.0,0.0,0.0,0,0.0,0,0.0,0,28.0,3.0,31,28,3,31,211,213,2,New Zealand,1,1,197
1003,MJ Guptill,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,10.0,28,18,10,28,0,369,2,New Zealand,1,1,241
1003,BB McCullum,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,10.0,28,18,10,28,0,369,2,New Zealand,1,1,241
1003,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,12.0,24,12,12,24,370,250,3,Pakistan,0,1,358
1003,Ahmed Shehzad,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,12.0,24,12,12,24,370,250,3,Pakistan,0,1,358
1004,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,9.0,25,16,9,25,0,317,1,Sri Lanka,1,1,283
1004,MDKJ Perera,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,9.0,25,16,9,25,0,317,1,Sri Lanka,1,1,283
1004,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,15.0,31,16,15,31,318,292,1,England,0,1,298
1004,MM Ali,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,15.0,31,16,15,31,318,292,1,England,0,1,298
1005,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,0,185,2,England,0,1,179
1005,MM Ali,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,0,185,2,England,0,1,179
1005,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,11.0,19,8,11,19,0,185,2,England,0,1,179
1005,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,10.0,26,16,10,26,186,186,1,Sri Lanka,1,1,177
1005,MDKJ Perera,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,10.0,26,16,10,26,186,186,1,Sri Lanka,1,1,177
1005,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,10.0,26,16,10,26,186,186,1,Sri Lanka,1,1,177
1006,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,10.0,30,20,10,30,0,242,0,Sri Lanka,1,1,229
1006,MDKJ Perera,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,10.0,30,20,10,30,0,242,0,Sri Lanka,1,1,229
1006,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,10.0,30,20,10,30,0,242,0,Sri Lanka,1,1,229
1006,SHT Kandamby,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,10.0,30,20,10,30,0,242,0,Sri Lanka,1,1,229
1006,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,15.0,33,18,15,33,243,236,0,England,0,1,228
1006,MM Ali,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,15.0,33,18,15,33,243,236,0,England,0,1,228
1007,MM Ali,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,0,265,1,England,0,1,247
1007,AD Hales,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,0,265,1,England,0,1,247
1007,JWA Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,0,265,1,England,0,1,247
1007,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,6.0,26,20,6,26,266,267,2,Sri Lanka,1,1,258
1007,MDKJ Perera,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,6.0,26,20,6,26,266,267,2,Sri Lanka,1,1,258
1008,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,10.0,26,16,10,26,0,239,0,Sri Lanka,1,1,231
1008,MDKJ Perera,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,10.0,26,16,10,26,0,239,0,Sri Lanka,1,1,231
1008,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,10.0,26,16,10,26,0,239,0,Sri Lanka,1,1,231
1008,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,7.0,25,18,7,25,240,240,0,England,0,1,220
1008,MM Ali,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,7.0,25,18,7,25,240,240,0,England,0,1,220
1008,JWA Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,7.0,25,18,7,25,240,240,0,England,0,1,220
1009,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,0,292,1,Sri Lanka,1,1,200
1009,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,0,292,1,Sri Lanka,1,1,200
1009,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,0,292,1,Sri Lanka,1,1,200
1009,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,293,202,0,England,0,1,269
1009,MM Ali,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,293,202,0,England,0,1,269
1009,JWA Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,9.0,17,8,9,17,293,202,0,England,0,1,269
1010,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,10.0,34,24,10,34,0,302,0,Sri Lanka,1,1,205
1010,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,10.0,34,24,10,34,0,302,0,Sri Lanka,1,1,205
1010,AN Cook,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,10.0,24,14,10,24,303,215,0,England,0,1,292
1010,MM Ali,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,10.0,24,14,10,24,303,215,0,England,0,1,292
1010,AD Hales,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,10.0,24,14,10,24,303,215,0,England,0,1,292
1011,DA Warner,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,10.0,10,0,10,10,0,300,2,Australia,1,1,257
1011,AJ Finch,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,10.0,10,0,10,10,0,300,2,Australia,1,1,257
1011,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,12.0,16,4,12,16,301,268,2,South Africa,0,1,271
1011,Q de Kock,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,12.0,16,4,12,16,301,268,2,South Africa,0,1,271
1011,F du Plessis,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,12.0,16,4,12,16,301,268,2,South Africa,0,1,271
1011,F Behardien,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,12.0,16,4,12,16,301,268,2,South Africa,0,1,271
1012,DA Warner,0.0,0.0,0.0,0,0.0,0,0.0,0,10.0,3.0,13,10,3,13,0,154,1,Australia,1,1,137
1012,SR Watson,0.0,0.0,0.0,0,0.0,0,0.0,0,10.0,3.0,13,10,3,13,0,154,1,Australia,1,1,137
1012,AJ Finch,0.0,0.0,0.0,0,0.0,0,0.0,0,10.0,3.0,13,10,3,13,0,154,1,Australia,1,1,137
1012,SPD Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,10.0,3.0,13,10,3,13,0,154,1,Australia,1,1,137
1012,Q de Kock,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,155,157,2,South Africa,0,1,145
1012,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,155,157,2,South Africa,0,1,145
1012,F du Plessis,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,6.0,18,12,6,18,155,157,2,South Africa,0,1,145
1013,AJ Finch,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,6.0,24,18,6,24,0,329,7,Australia,1,1,248
1013,DA Warner,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,6.0,24,18,6,24,0,329,7,Australia,1,1,248
1013,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,8.0,28,20,8,28,330,256,1,South Africa,0,1,317
1013,Q de Kock,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,8.0,28,20,8,28,330,256,1,South Africa,0,1,317
1014,Q de Kock,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,10.0,22,12,10,22,0,267,5,South Africa,0,1,254
1014,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,10.0,22,12,10,22,0,267,5,South Africa,0,1,254
1014,AJ Finch,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,11.0,15,4,11,15,268,268,0,Australia,1,1,248
1014,DA Warner,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,11.0,15,4,11,15,268,268,0,Australia,1,1,248
1014,SR Watson,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,11.0,15,4,11,15,268,268,0,Australia,1,1,248
1015,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,3.0,19,16,3,19,0,280,4,South Africa,0,1,267
1015,Q de Kock,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,3.0,19,16,3,19,0,280,4,South Africa,0,1,267
1015,DA Warner,0.0,0.0,0.0,0,0.0,0,0.0,0,26.0,10.0,36,26,10,36,281,275,1,Australia,1,1,265
1015,AJ Finch,0.0,0.0,0.0,0,0.0,0,0.0,0,26.0,10.0,36,26,10,36,281,275,1,Australia,1,1,265
1016,RG Sharma,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,8.0,26,18,8,26,0,267,3,India,0,1,255
1016,S Dhawan,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,8.0,26,18,8,26,0,267,3,India,0,1,255
1016,AM Rahane,0.0,0.0,0.0,0,0.0,0,0.0,0,18.0,8.0,26,18,8,26,0,267,3,India,0,1,255
1016,AJ Finch,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,12.0,28,16,12,28,268,269,4,Australia,1,1,247
1016,DA Warner,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,12.0,28,16,12,28,268,269,4,Australia,1,1,247
1017,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,0,234,2,England,0,1,227
1017,JWA Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,0,234,2,England,0,1,227
1017,JE Root,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,0,234,2,England,0,1,227
1017,MM Ali,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,0,234,2,England,0,1,227
1017,EJG Morgan,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,0,234,2,England,0,1,227
1017,DA Warner,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,8.0,24,16,8,24,235,235,0,Australia,1,1,214
1017,AJ Finch,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,8.0,24,16,8,24,235,235,0,Australia,1,1,214
1018,AM Rahane,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,6.0,6,0,6,6,0,153,2,India,0,1,152
1018,S Dhawan,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,6.0,6,0,6,6,0,153,2,India,0,1,152
1018,AT Rayudu,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,6.0,6,0,6,6,0,153,2,India,0,1,152
1018,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,17.0,29,12,17,29,154,156,2,England,0,1,146
1018,MM Ali,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,17.0,29,12,17,29,154,156,2,England,0,1,146
1018,JWA Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,17.0,29,12,17,29,154,156,2,England,0,1,146
1019,MM Ali,0.0,0.0,0.0,0,0.0,0,0.0,0,28.0,6.0,34,28,6,34,0,303,0,England,0,1,298
1019,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,28.0,6.0,34,28,6,34,0,303,0,England,0,1,298
1019,AJ Finch,0.0,0.0,0.0,0,0.0,0,0.0,0,28.0,8.0,36,28,8,36,304,304,3,Australia,1,1,293
1019,SE Marsh,0.0,0.0,0.0,0,0.0,0,0.0,0,28.0,8.0,36,28,8,36,304,304,3,Australia,1,1,293
1020,AM Rahane,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,9.0,9,0,9,9,0,200,0,India,0,1,192
1020,S Dhawan,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,9.0,9,0,9,9,0,200,0,India,0,1,192
1020,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,201,201,2,England,0,1,194
1020,MM Ali,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,201,201,2,England,0,1,194
1020,JWA Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,201,201,2,England,0,1,194
1021,AJ Finch,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,9.0,25,16,9,25,0,278,0,Australia,1,1,148
1021,SPD Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,9.0,25,16,9,25,0,278,0,Australia,1,1,148
1021,DA Warner,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,9.0,25,16,9,25,0,278,0,Australia,1,1,148
1021,MM Ali,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,4.0,24,20,4,24,279,166,2,England,0,1,271
1021,IR Bell,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,4.0,24,20,4,24,279,166,2,England,0,1,271
1021,JWA Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,4.0,24,20,4,24,279,166,2,England,0,1,271
1025,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,0,281,0,Bangladesh,1,1,179
1025,Anamul Haque,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,0,281,0,Bangladesh,1,1,179
1025,Mominul Haque,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,4.0,8,4,4,8,0,281,0,Bangladesh,1,1,179
1025,H Masakadza,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,12.0,32,20,12,32,282,194,11,Zimbabwe,0,1,261
1025,Sikandar Raza,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,12.0,32,20,12,32,282,194,11,Zimbabwe,0,1,261
1026,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,251,1,Bangladesh,1,1,174
1026,Anamul Haque,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,251,1,Bangladesh,1,1,174
1026,H Masakadza,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,8.0,22,14,8,22,252,183,1,Zimbabwe,0,1,239
1026,Sikandar Raza,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,8.0,22,14,8,22,252,183,1,Zimbabwe,0,1,239
1026,V Sibanda,0.0,0.0,0.0,0,0.0,0,0.0,0,14.0,8.0,22,14,8,22,252,183,1,Zimbabwe,0,1,239
1027,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,10.0,5.0,15,10,5,15,0,297,4,Bangladesh,1,1,153
1027,Anamul Haque,0.0,0.0,0.0,0,0.0,0,0.0,0,10.0,5.0,15,10,5,15,0,297,4,Bangladesh,1,1,153
1027,H Masakadza,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,3.0,25,22,3,25,298,173,1,Zimbabwe,0,1,280
1027,V Sibanda,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,3.0,25,22,3,25,298,173,1,Zimbabwe,0,1,280
1027,T Maruma,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,3.0,25,22,3,25,298,173,1,Zimbabwe,0,1,280
1027,BRM Taylor,0.0,0.0,0.0,0,0.0,0,0.0,0,22.0,3.0,25,22,3,25,298,173,1,Zimbabwe,0,1,280
1028,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,0,256,4,Bangladesh,1,1,228
1028,Anamul Haque,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,6.0,14,8,6,14,0,256,4,Bangladesh,1,1,228
1028,H Masakadza,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,7.0,23,16,7,23,257,235,3,Zimbabwe,0,1,237
1028,V Sibanda,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,7.0,23,16,7,23,257,235,3,Zimbabwe,0,1,237
1029,H Masakadza,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,128,1,Zimbabwe,0,1,113
1029,Sikandar Raza,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,128,1,Zimbabwe,0,1,113
1029,V Sibanda,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,128,1,Zimbabwe,0,1,113
1029,Tamim Iqbal,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,3.0,23,20,3,23,129,130,4,Bangladesh,1,1,125
1029,Anamul Haque,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,3.0,23,20,3,23,129,130,4,Bangladesh,1,1,125
1029,Soumya Sarkar,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,3.0,23,20,3,23,129,130,4,Bangladesh,1,1,125
1030,DR Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,4.0,16,12,4,16,0,321,3,West Indies,0,1,182
1030,DJ Bravo,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,4.0,16,12,4,16,0,321,3,West Indies,0,1,182
1030,AM Rahane,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,322,197,0,India,1,1,291
1030,S Dhawan,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,9.0,21,12,9,21,322,197,0,India,1,1,291
1031,AM Rahane,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,0,263,3,India,1,1,213
1031,S Dhawan,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,0,263,3,India,1,1,213
1031,AT Rayudu,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,0,263,3,India,1,1,213
1031,DR Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,15.0,19,4,15,19,264,215,0,West Indies,0,1,245
1031,DM Bravo,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,15.0,19,4,15,19,264,215,0,West Indies,0,1,245
1032,AM Rahane,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,0,330,2,India,1,1,252
1032,S Dhawan,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,10.0,18,8,10,18,0,330,2,India,1,1,252
1032,DR Smith,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,331,271,2,West Indies,0,1,321
1032,DM Bravo,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,331,271,2,West Indies,0,1,321
1032,KA Pollard,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,5.0,9,4,5,9,331,271,2,West Indies,0,1,321
1033,AM Rahane,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,0,363,2,India,1,1,176
1033,S Dhawan,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,4.0,12,8,4,12,0,363,2,India,1,1,176
1033,WU Tharanga,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,13.0,17,4,13,17,364,194,5,Sri Lanka,0,1,349
1033,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,13.0,17,4,13,17,364,194,5,Sri Lanka,0,1,349
1034,MDKJ Perera,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,7.0,15,8,7,15,0,274,6,Sri Lanka,0,1,272
1034,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,7.0,15,8,7,15,0,274,6,Sri Lanka,0,1,272
1034,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,7.0,15,8,7,15,0,274,6,Sri Lanka,0,1,272
1034,AM Rahane,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,275,275,0,India,1,1,256
1034,S Dhawan,0.0,0.0,0.0,0,0.0,0,0.0,0,4.0,9.0,13,4,9,13,275,275,0,India,1,1,256
1035,MDKJ Perera,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,3.0,23,20,3,23,0,242,2,Sri Lanka,0,1,234
1035,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,3.0,23,20,3,23,0,242,2,Sri Lanka,0,1,234
1035,KC Sangakkara,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,3.0,23,20,3,23,0,242,2,Sri Lanka,0,1,234
1035,DPMD Jayawardene,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,3.0,23,20,3,23,0,242,2,Sri Lanka,0,1,234
1035,AM Rahane,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,7.0,23,16,7,23,243,245,0,India,1,1,226
1035,S Dhawan,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,7.0,23,16,7,23,243,245,0,India,1,1,226
1036,AM Rahane,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,8.0,24,16,8,24,0,404,0,India,1,1,235
1036,RG Sharma,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,8.0,24,16,8,24,0,404,0,India,1,1,235
1036,MDKJ Perera,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,4.0,24,20,4,24,405,251,1,Sri Lanka,0,1,393
1036,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,4.0,24,20,4,24,405,251,1,Sri Lanka,0,1,393
1036,LD Chandimal,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,4.0,24,20,4,24,405,251,1,Sri Lanka,0,1,393
1037,N Dickwella,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,11.0,31,20,11,31,0,286,6,Sri Lanka,0,1,277
1037,TM Dilshan,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,11.0,31,20,11,31,0,286,6,Sri Lanka,0,1,277
1037,LD Chandimal,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,11.0,31,20,11,31,0,286,6,Sri Lanka,0,1,277
1037,AM Rahane,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,287,288,1,India,1,1,273
1037,RG Sharma,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,287,288,1,India,1,1,273
1037,AT Rayudu,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,287,288,1,India,1,1,273
1037,V Kohli,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,5.0,13,8,5,13,287,288,1,India,1,1,273
1038,JJ Roy,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,14.0,38,24,14,38,0,399,2,England,0,1,243
1038,AD Hales,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,14.0,38,24,14,38,0,399,2,England,0,1,243
1038,Q de Kock,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,13.0,29,16,13,29,400,250,1,South Africa,1,1,382
1038,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,13.0,29,16,13,29,400,250,1,South Africa,1,1,382
1038,F du Plessis,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,13.0,29,16,13,29,400,250,1,South Africa,1,1,382
1039,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,2.0,10,8,2,10,0,262,0,South Africa,1,1,249
1039,Q de Kock,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,2.0,10,8,2,10,0,262,0,South Africa,1,1,249
1039,F du Plessis,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,2.0,10,8,2,10,0,262,0,South Africa,1,1,249
1039,JJ Roy,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,7.0,23,16,7,23,263,263,0,England,0,1,245
1039,AD Hales,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,7.0,23,16,7,23,263,263,0,England,0,1,245
1039,JE Root,0.0,0.0,0.0,0,0.0,0,0.0,0,16.0,7.0,23,16,7,23,263,263,0,England,0,1,245
1040,JJ Roy,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,4.0,24,20,4,24,0,318,7,England,0,1,302
1040,AD Hales,0.0,0.0,0.0,0,0.0,0,0.0,0,20.0,4.0,24,20,4,24,0,318,7,England,0,1,302
1040,Q de Kock,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,1.0,25,24,1,25,319,319,0,South Africa,1,1,303
1040,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,24.0,1.0,25,24,1,25,319,319,0,South Africa,1,1,303
1041,JJ Roy,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,262,1,England,0,1,255
1041,AD Hales,0.0,0.0,0.0,0,0.0,0,0.0,0,12.0,5.0,17,12,5,17,0,262,1,England,0,1,255
1041,HM Amla,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,12.0,20,8,12,20,263,266,1,South Africa,1,1,252
1041,Q de Kock,0.0,0.0,0.0,0,0.0,0,0.0,0,8.0,12.0,20,8,12,20,263,266,1,South Africa,1,1,252
