Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
867,JE Root,28.0,8.0,20.0,45,131.0,5,28.0,0,0.0,20.0,20,72,107,179,276,260,2,England,0,8,261
867,JC Buttler,21.0,8.0,13.0,21,131.0,5,28.0,0,0.0,20.0,20,72,107,179,276,260,2,England,0,8,261
867,CR Woakes,0.0,0.0,0.0,0,131.0,5,28.0,0,0.0,20.0,20,72,107,179,276,260,2,England,0,8,261
868,A Balbirnie,9.0,4.0,5.0,11,137.0,2,28.0,1,28.0,12.0,40,110,95,205,0,259,7,Ireland,0,8,241
868,NJ O'Brien,45.0,24.0,21.0,57,137.0,2,28.0,1,28.0,12.0,40,110,95,205,0,259,7,Ireland,0,8,241
868,KJ O'Brien,0.0,0.0,0.0,0,137.0,2,28.0,1,28.0,12.0,40,110,95,205,0,259,7,Ireland,0,8,241
868,GC Wilson,0.0,0.0,0.0,0,137.0,2,28.0,1,28.0,12.0,40,110,95,205,0,259,7,Ireland,0,8,241
868,V Kohli,33.0,14.0,19.0,36,187.0,2,37.0,0,12.0,5.0,17,150,91,241,260,260,19,India,0,8,248
868,AM Rahane,27.0,20.0,7.0,26,187.0,2,37.0,0,12.0,5.0,17,150,91,241,260,260,19,India,0,8,248
871,Mushfiqur Rahim,2.0,0.0,2.0,3,124.0,3,34.0,1,12.0,10.0,22,90,90,180,0,288,4,Bangladesh,0,8,285
871,Mahmudullah,67.0,30.0,37.0,85,124.0,3,34.0,1,12.0,10.0,22,90,90,180,0,288,4,Bangladesh,0,8,285
871,Sabbir Rahman,0.0,0.0,0.0,0,124.0,3,34.0,1,12.0,10.0,22,90,90,180,0,288,4,Bangladesh,0,8,285
871,LRPL Taylor,51.0,20.0,31.0,84,161.0,2,28.0,1,8.0,11.0,19,106,102,208,289,290,3,New Zealand,1,8,283
871,GD Elliott,24.0,18.0,6.0,17,161.0,2,28.0,1,8.0,11.0,19,106,102,208,289,290,3,New Zealand,1,8,283
871,CJ Anderson,0.0,0.0,0.0,0,161.0,2,28.0,1,8.0,11.0,19,106,102,208,289,290,3,New Zealand,1,8,283
873,BRM Taylor,79.0,42.0,37.0,86,124.0,4,30.0,0,30.0,16.0,46,110,90,200,0,287,7,Zimbabwe,0,8,272
873,CR Ervine,7.0,0.0,7.0,21,124.0,4,30.0,0,30.0,16.0,46,110,90,200,0,287,7,Zimbabwe,0,8,272
873,SK Raina,48.0,20.0,28.0,66,122.0,4,29.0,0,22.0,14.0,36,94,93,187,288,288,10,India,0,8,278
873,MS Dhoni,26.0,12.0,14.0,33,122.0,4,29.0,0,22.0,14.0,36,94,93,187,288,288,10,India,0,8,278
876,WTS Porterfield,94.0,46.0,48.0,122,130.0,4,19.0,0,12.0,19.0,31,70,110,180,0,237,8,Ireland,0,8,226
876,GC Wilson,11.0,0.0,11.0,21,130.0,4,19.0,0,12.0,19.0,31,70,110,180,0,237,8,Ireland,0,8,226
876,KJ O'Brien,0.0,0.0,0.0,0,130.0,4,19.0,0,12.0,19.0,31,70,110,180,0,237,8,Ireland,0,8,226
876,Misbah-ul-Haq,27.0,14.0,13.0,37,149.0,2,20.0,0,18.0,11.0,29,72,126,198,238,241,12,Pakistan,0,8,225
876,Sarfraz Ahmed,76.0,12.0,64.0,99,149.0,2,20.0,0,18.0,11.0,29,72,126,198,238,241,12,Pakistan,0,8,225
876,Umar Akmal,0.0,0.0,0.0,0,149.0,2,20.0,0,18.0,11.0,29,72,126,198,238,241,12,Pakistan,0,8,225
877,KC Sangakkara,34.0,4.0,30.0,92,91.0,4,11.0,4,8.0,8.0,16,36,82,118,0,133,15,Sri Lanka,0,8,115
877,SL Malinga,0.0,0.0,0.0,0,91.0,4,11.0,4,8.0,8.0,16,36,82,118,0,133,15,Sri Lanka,0,8,115
877,PVD Chameera,0.0,0.0,0.0,4,91.0,4,11.0,4,8.0,8.0,16,36,82,118,0,133,15,Sri Lanka,0,8,115
878,SK Raina,13.0,4.0,9.0,25,115.0,3,27.0,0,30.0,19.0,49,84,107,191,0,302,14,India,0,8,183
878,RG Sharma,77.0,34.0,43.0,91,115.0,3,27.0,0,30.0,19.0,49,84,107,191,0,302,14,India,0,8,183
878,Mushfiqur Rahim,27.0,8.0,19.0,42,100.0,5,31.0,0,16.0,13.0,29,66,94,160,303,193,9,Bangladesh,0,8,286
878,Nasir Hossain,0.0,0.0,0.0,0,100.0,5,31.0,0,16.0,13.0,29,66,94,160,303,193,9,Bangladesh,0,8,286
878,Sabbir Rahman,14.0,0.0,14.0,22,100.0,5,31.0,0,16.0,13.0,29,66,94,160,303,193,9,Bangladesh,0,8,286
879,Sohaib Maqsood,19.0,4.0,15.0,24,125.0,5,27.0,1,4.0,16.0,20,70,102,172,0,213,10,Pakistan,0,8,207
879,Wahab Riaz,0.0,0.0,0.0,1,125.0,5,27.0,1,4.0,16.0,20,70,102,172,0,213,10,Pakistan,0,8,207
880,MJ Guptill,100.0,48.0,52.0,112,155.0,2,26.0,0,42.0,11.0,53,124,110,234,0,393,6,New Zealand,1,8,244
880,LRPL Taylor,36.0,4.0,32.0,58,155.0,2,26.0,0,42.0,11.0,53,124,110,234,0,393,6,New Zealand,1,8,244
880,CJ Anderson,0.0,0.0,0.0,0,155.0,2,26.0,0,42.0,11.0,53,124,110,234,0,393,6,New Zealand,1,8,244
881,F du Plessis,72.0,30.0,42.0,100,119.0,3,54.0,0,38.0,17.0,55,118,110,228,0,281,11,South Africa,0,8,286
881,AB de Villiers,38.0,20.0,18.0,29,119.0,3,54.0,0,38.0,17.0,55,118,110,228,0,281,11,South Africa,0,8,286
881,DA Miller,0.0,0.0,0.0,0,119.0,3,54.0,0,38.0,17.0,55,118,110,228,0,281,11,South Africa,0,8,286
881,CJ Anderson,45.0,28.0,17.0,47,191.0,4,30.0,0,22.0,15.0,37,170,88,258,282,299,11,New Zealand,1,8,267
881,GD Elliott,47.0,26.0,21.0,51,191.0,4,30.0,0,22.0,15.0,37,170,88,258,282,299,11,New Zealand,1,8,267
881,L Ronchi,0.0,0.0,0.0,0,191.0,4,30.0,0,22.0,15.0,37,170,88,258,282,299,11,New Zealand,1,8,267
882,GJ Maxwell,5.0,4.0,1.0,5,148.0,1,47.0,1,18.0,13.0,31,118,108,226,0,328,13,Australia,1,8,218
882,AJ Finch,73.0,30.0,43.0,110,148.0,1,47.0,1,18.0,13.0,31,118,108,226,0,328,13,Australia,1,8,218
882,MJ Clarke,0.0,0.0,0.0,0,148.0,1,47.0,1,18.0,13.0,31,118,108,226,0,328,13,Australia,1,8,218
882,SR Watson,0.0,0.0,0.0,0,148.0,1,47.0,1,18.0,13.0,31,118,108,226,0,328,13,Australia,1,8,218
882,MS Dhoni,29.0,8.0,21.0,33,128.0,4,31.0,0,8.0,15.0,23,74,108,182,329,233,14,India,0,8,314
882,AM Rahane,43.0,8.0,35.0,66,128.0,4,31.0,0,8.0,15.0,23,74,108,182,329,233,14,India,0,8,314
882,RA Jadeja,0.0,0.0,0.0,0,128.0,4,31.0,0,8.0,15.0,23,74,108,182,329,233,14,India,0,8,314
883,LRPL Taylor,40.0,8.0,32.0,74,111.0,3,28.0,0,8.0,6.0,14,56,97,153,0,183,12,New Zealand,0,8,177
883,CJ Anderson,0.0,0.0,0.0,0,111.0,3,28.0,0,8.0,6.0,14,56,97,153,0,183,12,New Zealand,0,8,177
883,L Ronchi,0.0,0.0,0.0,0,111.0,3,28.0,0,8.0,6.0,14,56,97,153,0,183,12,New Zealand,0,8,177
883,GD Elliott,72.0,26.0,46.0,69,111.0,3,28.0,0,8.0,6.0,14,56,97,153,0,183,12,New Zealand,0,8,177
883,DL Vettori,0.0,0.0,0.0,0,111.0,3,28.0,0,8.0,6.0,14,56,97,153,0,183,12,New Zealand,0,8,177
884,Sohaib Maqsood,34.0,10.0,24.0,40,148.0,2,24.0,0,18.0,19.0,37,98,111,209,0,322,10,Pakistan,0,8,295
884,Mohammad Hafeez,66.0,24.0,42.0,89,148.0,2,24.0,0,18.0,19.0,37,98,111,209,0,322,10,Pakistan,0,8,295
884,AD Mathews,13.0,4.0,9.0,17,141.0,4,31.0,0,18.0,14.0,32,78,126,204,323,311,10,Sri Lanka,0,8,311
884,LD Chandimal,32.0,18.0,14.0,35,141.0,4,31.0,0,18.0,14.0,32,78,126,204,323,311,10,Sri Lanka,0,8,311
885,Ahmed Shehzad,83.0,24.0,59.0,107,132.0,3,20.0,0,4.0,27.0,31,50,133,183,0,284,9,Pakistan,0,8,270
885,Misbah-ul-Haq,12.0,0.0,12.0,23,132.0,3,20.0,0,4.0,27.0,31,50,133,183,0,284,9,Pakistan,0,8,270
885,AD Mathews,2.0,0.0,2.0,2,146.0,2,19.0,2,14.0,10.0,24,74,115,189,285,287,11,Sri Lanka,0,8,270
885,NLTC Perera,5.0,0.0,5.0,12,146.0,2,19.0,2,14.0,10.0,24,74,115,189,285,287,11,Sri Lanka,0,8,270
885,KMDN Kulasekara,0.0,0.0,0.0,0,146.0,2,19.0,2,14.0,10.0,24,74,115,189,285,287,11,Sri Lanka,0,8,270
886,Mohammad Hafeez,77.0,28.0,49.0,96,146.0,1,21.0,1,16.0,22.0,38,84,121,205,0,326,16,Pakistan,0,8,208
886,Sohaib Maqsood,7.0,4.0,3.0,15,146.0,1,21.0,1,16.0,22.0,38,84,121,205,0,326,16,Pakistan,0,8,208
886,Misbah-ul-Haq,0.0,0.0,0.0,0,146.0,1,21.0,1,16.0,22.0,38,84,121,205,0,326,16,Pakistan,0,8,208
886,AD Mathews,26.0,10.0,16.0,36,132.0,5,33.0,2,16.0,10.0,26,112,79,191,327,213,5,Sri Lanka,0,8,309
886,NLTC Perera,0.0,0.0,0.0,2,132.0,5,33.0,2,16.0,10.0,26,112,79,191,327,213,5,Sri Lanka,0,8,309
886,SMSM Senanayake,0.0,0.0,0.0,0,132.0,5,33.0,2,16.0,10.0,26,112,79,191,327,213,5,Sri Lanka,0,8,309
886,SL Malinga,0.0,0.0,0.0,0,132.0,5,33.0,2,16.0,10.0,26,112,79,191,327,213,5,Sri Lanka,0,8,309
887,AD Mathews,11.0,0.0,11.0,15,134.0,4,23.0,0,14.0,9.0,23,78,102,180,0,225,9,Sri Lanka,0,8,216
887,SMA Priyanjan,74.0,40.0,34.0,91,134.0,4,23.0,0,14.0,9.0,23,78,102,180,0,225,9,Sri Lanka,0,8,216
887,KMDN Kulasekara,0.0,0.0,0.0,0,134.0,4,23.0,0,14.0,9.0,23,78,102,180,0,225,9,Sri Lanka,0,8,216
887,KDK Vithanage,0.0,0.0,0.0,0,134.0,4,23.0,0,14.0,9.0,23,78,102,180,0,225,9,Sri Lanka,0,8,216
887,Mohammad Hafeez,103.0,60.0,43.0,103,158.0,2,26.0,0,12.0,19.0,31,110,105,215,226,226,5,Pakistan,0,8,214
887,Sohaib Maqsood,24.0,10.0,14.0,35,158.0,2,26.0,0,12.0,19.0,31,110,105,215,226,226,5,Pakistan,0,8,214
888,Misbah-ul-Haq,39.0,8.0,31.0,69,120.0,4,9.0,0,14.0,15.0,29,56,102,158,0,232,15,Pakistan,0,8,223
888,Umar Akmal,7.0,0.0,7.0,26,120.0,4,9.0,0,14.0,15.0,29,56,102,158,0,232,15,Pakistan,0,8,223
888,Anwar Ali,0.0,0.0,0.0,0,120.0,4,9.0,0,14.0,15.0,29,56,102,158,0,232,15,Pakistan,0,8,223
888,Abdur Rehman,0.0,0.0,0.0,0,120.0,4,9.0,0,14.0,15.0,29,56,102,158,0,232,15,Pakistan,0,8,223
888,LD Chandimal,22.0,0.0,22.0,33,129.0,3,12.0,1,0.0,16.0,16,52,105,157,233,235,9,Sri Lanka,0,8,212
888,AD Mathews,4.0,0.0,4.0,14,129.0,3,12.0,1,0.0,16.0,16,52,105,157,233,235,9,Sri Lanka,0,8,212
889,Misbah-ul-Haq,39.0,8.0,31.0,47,121.0,2,33.0,0,4.0,18.0,22,70,106,176,0,244,14,Pakistan,0,8,239
889,Mohammad Hafeez,64.0,42.0,22.0,64,121.0,2,33.0,0,4.0,18.0,22,70,106,176,0,244,14,Pakistan,0,8,239
889,Umar Amin,0.0,0.0,0.0,0,121.0,2,33.0,0,4.0,18.0,22,70,106,176,0,244,14,Pakistan,0,8,239
889,Shahid Afridi,0.0,0.0,0.0,0,121.0,2,33.0,0,4.0,18.0,22,70,106,176,0,244,14,Pakistan,0,8,239
889,H Masakadza,80.0,38.0,42.0,97,129.0,1,29.0,0,8.0,8.0,16,82,92,174,245,246,7,Zimbabwe,1,8,228
889,BRM Taylor,24.0,12.0,12.0,31,129.0,1,29.0,0,8.0,8.0,16,82,92,174,245,246,7,Zimbabwe,1,8,228
889,T Maruma,0.0,0.0,0.0,0,129.0,1,29.0,0,8.0,8.0,16,82,92,174,245,246,7,Zimbabwe,1,8,228
890,Umar Amin,21.0,0.0,21.0,45,119.0,3,17.0,0,30.0,13.0,43,84,95,179,0,299,14,Pakistan,0,8,198
890,Mohammad Hafeez,75.0,38.0,37.0,93,119.0,3,17.0,0,30.0,13.0,43,84,95,179,0,299,14,Pakistan,0,8,198
890,BRM Taylor,75.0,30.0,45.0,85,149.0,4,19.0,0,12.0,11.0,23,90,101,191,300,209,10,Zimbabwe,1,8,274
890,MN Waller,22.0,12.0,10.0,29,149.0,4,19.0,0,12.0,11.0,23,90,101,191,300,209,10,Zimbabwe,1,8,274
890,P Utseya,0.0,0.0,0.0,0,149.0,4,19.0,0,12.0,11.0,23,90,101,191,300,209,10,Zimbabwe,1,8,274
890,E Chigumbura,0.0,0.0,0.0,0,149.0,4,19.0,0,12.0,11.0,23,90,101,191,300,209,10,Zimbabwe,1,8,274
890,T Panyangara,0.0,0.0,0.0,0,149.0,4,19.0,0,12.0,11.0,23,90,101,191,300,209,10,Zimbabwe,1,8,274
891,Umar Amin,4.0,0.0,4.0,5,102.0,1,20.0,1,12.0,23.0,35,50,107,157,0,260,9,Pakistan,0,8,136
891,Misbah-ul-Haq,14.0,4.0,10.0,42,102.0,1,20.0,1,12.0,23.0,35,50,107,157,0,260,9,Pakistan,0,8,136
891,MN Waller,40.0,16.0,24.0,57,98.0,6,28.0,0,0.0,10.0,10,58,78,136,261,152,16,Zimbabwe,1,8,247
891,P Utseya,23.0,4.0,19.0,44,98.0,6,28.0,0,0.0,10.0,10,58,78,136,261,152,16,Zimbabwe,1,8,247
891,SW Masakadza,0.0,0.0,0.0,0,98.0,6,28.0,0,0.0,10.0,10,58,78,136,261,152,16,Zimbabwe,1,8,247
891,T Panyangara,0.0,0.0,0.0,0,98.0,6,28.0,0,0.0,10.0,10,58,78,136,261,152,16,Zimbabwe,1,8,247
891,TL Chatara,0.0,0.0,0.0,0,98.0,6,28.0,0,0.0,10.0,10,58,78,136,261,152,16,Zimbabwe,1,8,247
894,NL McCullum,23.0,12.0,11.0,30,96.0,7,26.0,2,10.0,8.0,18,64,76,140,0,156,8,New Zealand,1,8,134
894,MJ McClenaghan,2.0,0.0,2.0,6,96.0,7,26.0,2,10.0,8.0,18,64,76,140,0,156,8,New Zealand,1,8,134
896,LRPL Taylor,5.0,0.0,5.0,8,129.0,1,22.0,1,22.0,16.0,38,72,117,189,0,285,4,New Zealand,1,8,130
896,MJ Guptill,52.0,10.0,42.0,99,129.0,1,22.0,1,22.0,16.0,38,72,117,189,0,285,4,New Zealand,1,8,130
897,DJ Bravo,30.0,18.0,12.0,41,163.0,3,32.0,0,22.0,16.0,38,142,91,233,0,363,13,West Indies,0,8,151
897,KA Edwards,52.0,26.0,26.0,66,163.0,3,32.0,0,22.0,16.0,38,142,91,233,0,363,13,West Indies,0,8,151
898,LRPL Taylor,53.0,4.0,49.0,77,131.0,2,25.0,1,22.0,18.0,40,80,116,196,0,292,6,New Zealand,1,8,253
898,BB McCullum,6.0,4.0,2.0,7,131.0,2,25.0,1,22.0,18.0,40,80,116,196,0,292,6,New Zealand,1,8,253
898,CJ Anderson,0.0,0.0,0.0,0,131.0,2,25.0,1,22.0,18.0,40,80,116,196,0,292,6,New Zealand,1,8,253
898,V Kohli,78.0,30.0,48.0,82,128.0,4,24.0,0,32.0,16.0,48,86,114,200,293,268,10,India,0,8,285
898,MS Dhoni,14.0,4.0,10.0,26,128.0,4,24.0,0,32.0,16.0,48,86,114,200,293,268,10,India,0,8,285
899,CJ Anderson,5.0,4.0,1.0,3,150.0,2,33.0,1,46.0,15.0,61,134,110,244,0,271,8,New Zealand,1,8,267
899,LRPL Taylor,37.0,16.0,21.0,44,150.0,2,33.0,1,46.0,15.0,61,134,110,244,0,271,8,New Zealand,1,8,267
899,BB McCullum,0.0,0.0,0.0,0,150.0,2,33.0,1,46.0,15.0,61,134,110,244,0,271,8,New Zealand,1,8,267
899,L Ronchi,0.0,0.0,0.0,0,150.0,2,33.0,1,46.0,15.0,61,134,110,244,0,271,8,New Zealand,1,8,267
899,NL McCullum,0.0,0.0,0.0,0,150.0,2,33.0,1,46.0,15.0,61,134,110,244,0,271,8,New Zealand,1,8,267
899,MS Dhoni,32.0,16.0,16.0,29,159.0,4,49.0,0,28.0,15.0,43,142,109,251,272,277,9,India,0,8,263
899,SK Raina,30.0,20.0,10.0,19,159.0,4,49.0,0,28.0,15.0,43,142,109,251,272,277,9,India,0,8,263
899,RA Jadeja,0.0,0.0,0.0,0,159.0,4,49.0,0,28.0,15.0,43,142,109,251,272,277,9,India,0,8,263
899,R Ashwin,0.0,0.0,0.0,0,159.0,4,49.0,0,28.0,15.0,43,142,109,251,272,277,9,India,0,8,263
899,B Kumar,0.0,0.0,0.0,0,159.0,4,49.0,0,28.0,15.0,43,142,109,251,272,277,9,India,0,8,263
900,MJ Guptill,99.0,50.0,49.0,119,148.0,1,44.0,2,14.0,8.0,22,108,106,214,0,314,19,New Zealand,1,8,296
900,LRPL Taylor,0.0,0.0,0.0,2,148.0,1,44.0,2,14.0,8.0,22,108,106,214,0,314,19,New Zealand,1,8,296
900,BB McCullum,0.0,0.0,0.0,0,148.0,1,44.0,2,14.0,8.0,22,108,106,214,0,314,19,New Zealand,1,8,296
900,L Ronchi,0.0,0.0,0.0,0,148.0,1,44.0,2,14.0,8.0,22,108,106,214,0,314,19,New Zealand,1,8,296
900,R Ashwin,18.0,8.0,10.0,17,151.0,5,18.0,0,36.0,15.0,51,130,90,220,315,314,11,India,0,8,293
900,MS Dhoni,44.0,20.0,24.0,60,151.0,5,18.0,0,36.0,15.0,51,130,90,220,315,314,11,India,0,8,293
900,RA Jadeja,0.0,0.0,0.0,0,151.0,5,18.0,0,36.0,15.0,51,130,90,220,315,314,11,India,0,8,293
901,MS Dhoni,23.0,10.0,13.0,28,118.0,3,33.0,2,12.0,11.0,23,98,76,174,0,278,4,India,0,8,275
901,RA Jadeja,2.0,0.0,2.0,10,118.0,3,33.0,2,12.0,11.0,23,98,76,174,0,278,4,India,0,8,275
901,BB McCullum,0.0,0.0,0.0,0,164.0,2,20.0,1,12.0,12.0,24,118,90,208,279,280,4,New Zealand,1,8,267
901,LRPL Taylor,70.0,40.0,30.0,86,164.0,2,20.0,1,12.0,12.0,24,118,90,208,279,280,4,New Zealand,1,8,267
902,KS Williamson,74.0,28.0,46.0,85,133.0,2,30.0,0,24.0,16.0,40,94,109,203,0,303,9,New Zealand,1,8,210
902,LRPL Taylor,56.0,24.0,32.0,66,133.0,2,30.0,0,24.0,16.0,40,94,109,203,0,303,9,New Zealand,1,8,210
902,BB McCullum,0.0,0.0,0.0,0,133.0,2,30.0,0,24.0,16.0,40,94,109,203,0,303,9,New Zealand,1,8,210
902,V Kohli,81.0,46.0,35.0,76,108.0,4,32.0,0,12.0,12.0,24,74,90,164,304,216,2,India,0,8,291
902,MS Dhoni,24.0,4.0,20.0,43,108.0,4,32.0,0,12.0,12.0,24,74,90,164,304,216,2,India,0,8,291
902,R Ashwin,0.0,0.0,0.0,0,108.0,4,32.0,0,12.0,12.0,24,74,90,164,304,216,2,India,0,8,291
903,MS Dhoni,3.0,0.0,3.0,12,119.0,4,22.0,0,36.0,19.0,55,102,94,196,0,304,22,India,0,8,156
903,SK Raina,34.0,20.0,14.0,43,119.0,4,22.0,0,36.0,19.0,55,102,94,196,0,304,22,India,0,8,156
903,CR Woakes,19.0,6.0,13.0,21,115.0,6,22.0,2,10.0,9.0,19,72,84,156,305,161,5,England,1,8,275
903,JC Tredwell,1.0,0.0,1.0,2,115.0,6,22.0,2,10.0,9.0,19,72,84,156,305,161,5,England,1,8,275
903,JM Anderson,0.0,0.0,0.0,0,115.0,6,22.0,2,10.0,9.0,19,72,84,156,305,161,5,England,1,8,275
904,BA Stokes,2.0,0.0,2.0,3,125.0,4,20.0,1,0.0,12.0,12,40,117,157,0,227,4,England,1,8,219
904,CR Woakes,0.0,0.0,0.0,0,125.0,4,20.0,1,0.0,12.0,12,40,117,157,0,227,4,England,1,8,219
904,JC Buttler,17.0,4.0,13.0,24,125.0,4,20.0,1,0.0,12.0,12,40,117,157,0,227,4,England,1,8,219
904,SK Raina,29.0,12.0,17.0,30,133.0,3,32.0,0,20.0,13.0,33,88,110,198,228,228,9,India,0,8,221
904,AT Rayudu,35.0,8.0,27.0,54,133.0,3,32.0,0,20.0,13.0,33,88,110,198,228,228,9,India,0,8,221
905,MM Ali,7.0,0.0,7.0,8,93.0,4,19.0,1,24.0,16.0,40,60,92,152,0,206,12,England,1,8,204
905,JC Buttler,7.0,0.0,7.0,18,93.0,4,19.0,1,24.0,16.0,40,60,92,152,0,206,12,England,1,8,204
905,CR Woakes,0.0,0.0,0.0,0,93.0,4,19.0,1,24.0,16.0,40,60,92,152,0,206,12,England,1,8,204
906,JE Root,64.0,24.0,40.0,83,120.0,4,27.0,0,38.0,14.0,52,102,97,199,0,294,7,England,1,8,248
906,JC Buttler,10.0,4.0,6.0,14,120.0,4,27.0,0,38.0,14.0,52,102,97,199,0,294,7,England,1,8,248
906,RA Jadeja,11.0,4.0,7.0,17,130.0,4,23.0,1,8.0,22.0,30,84,99,183,295,253,4,India,0,8,285
906,MS Dhoni,27.0,10.0,17.0,39,130.0,4,23.0,1,8.0,22.0,30,84,99,183,295,253,4,India,0,8,285
906,R Ashwin,0.0,0.0,0.0,0,130.0,4,23.0,1,8.0,22.0,30,84,99,183,295,253,4,India,0,8,285
907,JE Root,39.0,10.0,29.0,40,144.0,4,38.0,1,42.0,16.0,58,108,132,240,0,247,7,England,1,8,129
907,CJ Jordan,0.0,0.0,0.0,0,144.0,4,38.0,1,42.0,16.0,58,108,132,240,0,247,7,England,1,8,129
907,JC Buttler,12.0,4.0,8.0,12,144.0,4,38.0,1,42.0,16.0,58,108,132,240,0,247,7,England,1,8,129
908,TM Dilshan,79.0,24.0,55.0,95,116.0,1,17.0,2,4.0,16.0,20,42,111,153,0,256,16,Sri Lanka,0,8,90
908,AD Mathews,2.0,0.0,2.0,6,116.0,1,17.0,2,4.0,16.0,20,42,111,153,0,256,16,Sri Lanka,0,8,90
908,SMA Priyanjan,0.0,0.0,0.0,0,116.0,1,17.0,2,4.0,16.0,20,42,111,153,0,256,16,Sri Lanka,0,8,90
910,KC Sangakkara,95.0,52.0,43.0,93,155.0,1,26.0,0,12.0,11.0,23,94,110,204,0,300,13,Sri Lanka,0,8,283
910,TM Dilshan,67.0,16.0,51.0,107,155.0,1,26.0,0,12.0,11.0,23,94,110,204,0,300,13,Sri Lanka,0,8,283
910,DPMD Jayawardene,0.0,0.0,0.0,0,155.0,1,26.0,0,12.0,11.0,23,94,110,204,0,300,13,Sri Lanka,0,8,283
910,AD Mathews,0.0,0.0,0.0,0,155.0,1,26.0,0,12.0,11.0,23,94,110,204,0,300,13,Sri Lanka,0,8,283
910,RS Bopara,16.0,0.0,16.0,19,112.0,5,40.0,0,20.0,28.0,48,60,140,200,301,293,9,England,1,8,280
910,JC Buttler,31.0,24.0,7.0,24,112.0,5,40.0,0,20.0,28.0,48,60,140,200,301,293,9,England,1,8,280
911,RS Bopara,11.0,0.0,11.0,18,131.0,4,22.0,1,0.0,15.0,15,38,130,168,0,219,14,England,1,8,204
911,JC Buttler,12.0,4.0,8.0,13,131.0,4,22.0,1,0.0,15.0,15,38,130,168,0,219,14,England,1,8,204
911,CJ Jordan,0.0,0.0,0.0,0,131.0,4,22.0,1,0.0,15.0,15,38,130,168,0,219,14,England,1,8,204
911,DPMD Jayawardene,46.0,16.0,30.0,74,104.0,3,25.0,0,4.0,14.0,18,54,93,147,220,222,17,Sri Lanka,0,8,203
911,HDRL Thirimanne,34.0,6.0,28.0,73,104.0,3,25.0,0,4.0,14.0,18,54,93,147,220,222,17,Sri Lanka,0,8,203
911,AD Mathews,0.0,0.0,0.0,0,104.0,3,25.0,0,4.0,14.0,18,54,93,147,220,222,17,Sri Lanka,0,8,203
912,Mushfiqur Rahim,89.0,44.0,45.0,95,136.0,3,32.0,0,16.0,11.0,27,108,87,195,0,265,8,Bangladesh,1,8,159
912,Naeem Islam,61.0,36.0,25.0,91,136.0,3,32.0,0,16.0,11.0,27,108,87,195,0,265,8,Bangladesh,1,8,159
912,Nasir Hossain,0.0,0.0,0.0,0,136.0,3,32.0,0,16.0,11.0,27,108,87,195,0,265,8,Bangladesh,1,8,159
912,Mahmudullah,0.0,0.0,0.0,0,136.0,3,32.0,0,16.0,11.0,27,108,87,195,0,265,8,Bangladesh,1,8,159
913,Mushfiqur Rahim,19.0,6.0,13.0,22,120.0,2,22.0,1,20.0,13.0,33,88,87,175,0,247,9,Bangladesh,1,8,190
913,Naeem Islam,9.0,4.0,5.0,15,120.0,2,22.0,1,20.0,13.0,33,88,87,175,0,247,9,Bangladesh,1,8,190
913,Nasir Hossain,0.0,0.0,0.0,0,120.0,2,22.0,1,20.0,13.0,33,88,87,175,0,247,9,Bangladesh,1,8,190
913,Mahmudullah,0.0,0.0,0.0,0,120.0,2,22.0,1,20.0,13.0,33,88,87,175,0,247,9,Bangladesh,1,8,190
913,Sohag Gazi,0.0,0.0,0.0,0,120.0,2,22.0,1,20.0,13.0,33,88,87,175,0,247,9,Bangladesh,1,8,190
913,LRPL Taylor,35.0,8.0,27.0,69,108.0,4,13.0,2,10.0,12.0,22,56,87,143,248,207,14,New Zealand,0,8,231
913,JDS Neesham,1.0,0.0,1.0,3,108.0,4,13.0,2,10.0,12.0,22,56,87,143,248,207,14,New Zealand,0,8,231
913,NL McCullum,0.0,0.0,0.0,0,108.0,4,13.0,2,10.0,12.0,22,56,87,143,248,207,14,New Zealand,0,8,231
914,C Munro,37.0,10.0,27.0,46,131.0,3,26.0,0,30.0,18.0,48,84,121,205,0,307,4,New Zealand,0,8,286
914,LRPL Taylor,28.0,0.0,28.0,48,131.0,3,26.0,0,30.0,18.0,48,84,121,205,0,307,4,New Zealand,0,8,286
914,Naeem Islam,42.0,16.0,26.0,45,170.0,3,27.0,1,12.0,15.0,27,116,108,224,308,309,16,Bangladesh,1,8,298
914,Nasir Hossain,3.0,0.0,3.0,4,170.0,3,27.0,1,12.0,15.0,27,116,108,224,308,309,16,Bangladesh,1,8,298
917,DM Bravo,51.0,22.0,29.0,71,143.0,4,15.0,1,20.0,7.0,27,100,85,185,0,211,5,West Indies,0,8,192
917,DJ Bravo,8.0,0.0,8.0,15,143.0,4,15.0,1,20.0,7.0,27,100,85,185,0,211,5,West Indies,0,8,192
917,DJG Sammy,0.0,0.0,0.0,0,143.0,4,15.0,1,20.0,7.0,27,100,85,185,0,211,5,West Indies,0,8,192
917,JO Holder,0.0,0.0,0.0,0,143.0,4,15.0,1,20.0,7.0,27,100,85,185,0,211,5,West Indies,0,8,192
