Match Index,Batsman,Player Total Runs ,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment, Total HR till Segment, Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Team,Home,Segment,Opponent Runs
806,IR Bell,18.0,4.0,14.0,30,18.0,1,7.0,1,10.0,19.0,29,18,36,54,0,269,3,England,0,3,254
806,AJ Finch,43.0,24.0,19.0,38,24.0,0,35.0,0,4.0,18.0,22,38,43,81,270,270,7,Australia,1,3,265
806,DA Warner,16.0,10.0,6.0,26,24.0,0,35.0,0,4.0,18.0,22,38,43,81,270,270,7,Australia,1,3,265
807,AN Cook,20.0,8.0,12.0,27,15.0,0,32.0,0,0.0,17.0,17,20,44,64,0,300,6,England,0,3,282
807,IR Bell,27.0,12.0,15.0,37,15.0,0,32.0,0,0.0,17.0,17,20,44,64,0,300,6,England,0,3,282
807,JE Root,0.0,0.0,0.0,0,15.0,0,32.0,0,0.0,17.0,17,20,44,64,0,300,6,England,0,3,282
807,GS Ballance,0.0,0.0,0.0,0,15.0,0,32.0,0,0.0,17.0,17,20,44,64,0,300,6,England,0,3,282
807,MJ Clarke,11.0,8.0,3.0,8,30.0,1,26.0,1,0.0,19.0,19,36,39,75,301,301,1,Australia,1,3,283
807,SE Marsh,27.0,20.0,7.0,36,30.0,1,26.0,1,0.0,19.0,19,36,39,75,301,301,1,Australia,1,3,283
807,GJ Bailey,0.0,0.0,0.0,0,30.0,1,26.0,1,0.0,19.0,19,36,39,75,301,301,1,Australia,1,3,283
808,IR Bell,18.0,12.0,6.0,21,30.0,0,23.0,1,4.0,14.0,18,42,29,71,0,243,0,England,0,3,233
808,BA Stokes,0.0,0.0,0.0,3,30.0,0,23.0,1,4.0,14.0,18,42,29,71,0,243,0,England,0,3,233
808,GS Ballance,0.0,0.0,0.0,0,30.0,0,23.0,1,4.0,14.0,18,42,29,71,0,243,0,England,0,3,233
808,SE Marsh,1.0,0.0,1.0,1,27.0,0,36.0,1,8.0,12.0,20,46,37,83,244,244,5,Australia,1,3,238
808,DA Warner,40.0,26.0,14.0,40,27.0,0,36.0,1,8.0,12.0,20,46,37,83,244,244,5,Australia,1,3,238
809,IR Bell,25.0,16.0,9.0,23,20.0,0,47.0,0,20.0,12.0,32,68,31,99,0,316,7,England,0,3,245
809,AN Cook,42.0,32.0,10.0,43,20.0,0,47.0,0,20.0,12.0,32,68,31,99,0,316,7,England,0,3,245
809,BA Stokes,0.0,0.0,0.0,0,20.0,0,47.0,0,20.0,12.0,32,68,31,99,0,316,7,England,0,3,245
809,MS Wade,4.0,0.0,4.0,7,39.0,0,16.0,1,6.0,12.0,18,42,31,73,317,259,1,Australia,1,3,300
809,AJ Finch,36.0,28.0,8.0,36,39.0,0,16.0,1,6.0,12.0,18,42,31,73,317,259,1,Australia,1,3,300
810,MJ Clarke,3.0,0.0,3.0,14,11.0,1,16.0,1,4.0,16.0,20,16,31,47,0,217,3,Australia,1,3,201
810,SE Marsh,17.0,8.0,9.0,28,11.0,1,16.0,1,4.0,16.0,20,16,31,47,0,217,3,Australia,1,3,201
810,GJ Bailey,0.0,0.0,0.0,0,11.0,1,16.0,1,4.0,16.0,20,16,31,47,0,217,3,Australia,1,3,201
810,JE Root,1.0,0.0,1.0,6,15.0,0,11.0,2,12.0,11.0,23,24,25,49,218,212,6,England,0,3,204
810,AN Cook,11.0,0.0,11.0,29,15.0,0,11.0,2,12.0,11.0,23,24,25,49,218,212,6,England,0,3,204
811,DR Smith,24.0,18.0,6.0,30,19.0,0,17.0,1,0.0,8.0,8,22,22,44,0,269,1,West Indies,1,3,242
811,KA Edwards,7.0,4.0,3.0,16,19.0,0,17.0,1,0.0,8.0,8,22,22,44,0,269,1,West Indies,1,3,242
811,DM Bravo,0.0,0.0,0.0,0,19.0,0,17.0,1,0.0,8.0,8,22,22,44,0,269,1,West Indies,1,3,242
811,LMP Simmons,0.0,0.0,0.0,0,19.0,0,17.0,1,0.0,8.0,8,22,22,44,0,269,1,West Indies,1,3,242
811,MM Ali,26.0,12.0,14.0,26,23.0,0,28.0,0,10.0,19.0,29,36,44,80,270,254,2,England,0,3,254
811,MJ Lumb,25.0,14.0,11.0,36,23.0,0,28.0,0,10.0,19.0,29,36,44,80,270,254,2,England,0,3,254
812,DM Bravo,0.0,0.0,0.0,0,20.0,1,17.0,2,10.0,12.0,22,22,37,59,0,159,0,West Indies,1,3,152
812,LMP Simmons,7.0,4.0,3.0,10,20.0,1,17.0,2,10.0,12.0,22,22,37,59,0,159,0,West Indies,1,3,152
812,JE Root,2.0,0.0,2.0,6,19.0,0,16.0,2,4.0,11.0,15,16,34,50,160,163,5,England,0,3,148
812,MJ Lumb,23.0,8.0,15.0,33,19.0,0,16.0,2,4.0,11.0,15,16,34,50,160,163,5,England,0,3,148
813,MM Ali,24.0,8.0,16.0,24,33.0,0,18.0,2,4.0,18.0,22,26,47,73,0,303,5,England,0,3,264
813,JE Root,7.0,0.0,7.0,12,33.0,0,18.0,2,4.0,18.0,22,26,47,73,0,303,5,England,0,3,264
813,MN Samuels,1.0,0.0,1.0,10,32.0,2,12.0,2,6.0,12.0,18,38,24,62,304,278,1,West Indies,1,3,288
813,D Ramdin,1.0,0.0,1.0,2,32.0,2,12.0,2,6.0,12.0,18,38,24,62,304,278,1,West Indies,1,3,288
814,V Sibanda,11.0,4.0,7.0,32,9.0,0,15.0,0,12.0,6.0,18,20,22,42,0,228,6,Zimbabwe,1,3,223
814,Sikandar Raza,13.0,4.0,9.0,29,9.0,0,15.0,0,12.0,6.0,18,20,22,42,0,228,6,Zimbabwe,1,3,223
814,RG Sharma,11.0,4.0,7.0,30,18.0,0,19.0,1,8.0,12.0,20,28,29,57,229,230,5,India,0,3,215
814,V Kohli,9.0,4.0,5.0,11,18.0,0,19.0,1,8.0,12.0,20,28,29,57,229,230,5,India,0,3,215
814,AT Rayudu,0.0,0.0,0.0,0,18.0,0,19.0,1,8.0,12.0,20,28,29,57,229,230,5,India,0,3,215
815,S Dhawan,15.0,8.0,7.0,21,22.0,1,11.0,1,4.0,7.0,11,24,20,44,0,294,15,India,0,3,216
815,AT Rayudu,3.0,0.0,3.0,20,22.0,1,11.0,1,4.0,7.0,11,24,20,44,0,294,15,India,0,3,216
815,SK Raina,0.0,0.0,0.0,0,22.0,1,11.0,1,4.0,7.0,11,24,20,44,0,294,15,India,0,3,216
815,V Sibanda,16.0,12.0,4.0,28,24.0,0,12.0,0,8.0,13.0,21,32,25,57,295,236,9,Zimbabwe,1,3,266
815,Sikandar Raza,20.0,12.0,8.0,34,24.0,0,12.0,0,8.0,13.0,21,32,25,57,295,236,9,Zimbabwe,1,3,266
815,H Masakadza,0.0,0.0,0.0,0,24.0,0,12.0,0,8.0,13.0,21,32,25,57,295,236,9,Zimbabwe,1,3,266
816,H Masakadza,17.0,8.0,9.0,25,17.0,2,15.0,0,16.0,11.0,27,32,27,59,0,183,7,Zimbabwe,1,3,178
816,BRM Taylor,14.0,8.0,6.0,30,17.0,2,15.0,0,16.0,11.0,27,32,27,59,0,183,7,Zimbabwe,1,3,178
816,S Dhawan,25.0,16.0,9.0,21,24.0,0,23.0,1,4.0,12.0,16,32,31,63,184,187,4,India,0,3,166
816,V Kohli,8.0,4.0,4.0,20,24.0,0,23.0,1,4.0,12.0,16,32,31,63,184,187,4,India,0,3,166
816,AT Rayudu,0.0,0.0,0.0,0,24.0,0,23.0,1,4.0,12.0,16,32,31,63,184,187,4,India,0,3,166
817,V Sibanda,13.0,8.0,5.0,32,9.0,0,21.0,1,4.0,7.0,11,22,19,41,0,144,6,Zimbabwe,1,3,142
817,H Masakadza,10.0,6.0,4.0,14,9.0,0,21.0,1,4.0,7.0,11,22,19,41,0,144,6,Zimbabwe,1,3,142
817,BRM Taylor,0.0,0.0,0.0,0,9.0,0,21.0,1,4.0,7.0,11,22,19,41,0,144,6,Zimbabwe,1,3,142
817,SC Williams,0.0,0.0,0.0,0,9.0,0,21.0,1,4.0,7.0,11,22,19,41,0,144,6,Zimbabwe,1,3,142
817,MN Waller,0.0,0.0,0.0,0,9.0,0,21.0,1,4.0,7.0,11,22,19,41,0,144,6,Zimbabwe,1,3,142
817,RG Sharma,10.0,4.0,6.0,33,12.0,0,11.0,1,12.0,17.0,29,24,28,52,145,145,1,India,0,3,136
817,SK Raina,0.0,0.0,0.0,3,12.0,0,11.0,1,12.0,17.0,29,24,28,52,145,145,1,India,0,3,136
818,H Masakadza,18.0,8.0,10.0,32,18.0,1,5.0,1,8.0,11.0,19,20,22,42,0,163,3,Zimbabwe,1,3,149
818,T Maruma,0.0,0.0,0.0,4,18.0,1,5.0,1,8.0,11.0,19,20,22,42,0,163,3,Zimbabwe,1,3,149
818,SC Williams,0.0,0.0,0.0,0,18.0,1,5.0,1,8.0,11.0,19,20,22,42,0,163,3,Zimbabwe,1,3,149
818,AM Rahane,10.0,4.0,6.0,20,29.0,1,22.0,0,4.0,3.0,7,38,20,58,164,167,3,India,0,3,153
818,S Dhawan,41.0,30.0,11.0,38,29.0,1,22.0,0,4.0,3.0,7,38,20,58,164,167,3,India,0,3,153
818,RA Jadeja,0.0,0.0,0.0,0,29.0,1,22.0,0,4.0,3.0,7,38,20,58,164,167,3,India,0,3,153
819,Misbah-ul-Haq,4.0,0.0,4.0,12,10.0,1,6.0,3,6.0,3.0,9,14,11,25,0,224,8,Pakistan,0,3,80
819,Umar Akmal,0.0,0.0,0.0,6,10.0,1,6.0,3,6.0,3.0,9,14,11,25,0,224,8,Pakistan,0,3,80
819,LMP Simmons,1.0,0.0,1.0,10,6.0,3,12.0,0,0.0,6.0,6,12,12,24,225,98,2,West Indies,1,3,196
819,MN Samuels,11.0,8.0,3.0,24,6.0,3,12.0,0,0.0,6.0,6,12,12,24,225,98,2,West Indies,1,3,196
820,J Charles,22.0,14.0,8.0,27,18.0,1,26.0,0,0.0,8.0,8,26,26,52,0,232,8,West Indies,1,3,181
820,DM Bravo,21.0,12.0,9.0,28,18.0,1,26.0,0,0.0,8.0,8,26,26,52,0,232,8,West Indies,1,3,181
820,Ahmed Shehzad,15.0,10.0,5.0,31,0.0,0,27.0,0,12.0,11.0,23,28,22,50,233,195,6,Pakistan,0,3,194
820,Mohammad Hafeez,0.0,0.0,0.0,0,0.0,0,27.0,0,12.0,11.0,23,28,22,50,233,195,6,Pakistan,0,3,194
820,Nasir Jamshed,12.0,6.0,6.0,31,0.0,0,27.0,0,12.0,11.0,23,28,22,50,233,195,6,Pakistan,0,3,194
821,Nasir Jamshed,12.0,4.0,8.0,20,14.0,0,13.0,0,4.0,12.0,16,16,27,43,0,229,2,Pakistan,0,3,214
821,Ahmed Shehzad,15.0,8.0,7.0,42,14.0,0,13.0,0,4.0,12.0,16,16,27,43,0,229,2,Pakistan,0,3,214
821,Mohammad Hafeez,0.0,0.0,0.0,0,14.0,0,13.0,0,4.0,12.0,16,16,27,43,0,229,2,Pakistan,0,3,214
821,Misbah-ul-Haq,0.0,0.0,0.0,0,14.0,0,13.0,0,4.0,12.0,16,16,27,43,0,229,2,Pakistan,0,3,214
821,DM Bravo,8.0,4.0,4.0,25,17.0,2,11.0,0,8.0,7.0,15,24,19,43,230,229,6,West Indies,1,3,212
821,MN Samuels,6.0,4.0,2.0,20,17.0,2,11.0,0,8.0,7.0,15,24,19,43,230,229,6,West Indies,1,3,212
822,DM Bravo,3.0,0.0,3.0,11,16.0,0,15.0,1,8.0,9.0,17,28,20,48,0,261,8,West Indies,1,3,184
822,J Charles,20.0,16.0,4.0,27,16.0,0,15.0,1,8.0,9.0,17,28,20,48,0,261,8,West Indies,1,3,184
822,MN Samuels,0.0,0.0,0.0,0,16.0,0,15.0,1,8.0,9.0,17,28,20,48,0,261,8,West Indies,1,3,184
822,Nasir Jamshed,17.0,4.0,13.0,25,22.0,1,24.0,0,0.0,16.0,16,24,38,62,262,189,1,Pakistan,0,3,244
822,Mohammad Hafeez,15.0,12.0,3.0,22,22.0,1,24.0,0,0.0,16.0,16,24,38,62,262,189,1,Pakistan,0,3,244
822,Misbah-ul-Haq,0.0,0.0,0.0,0,22.0,1,24.0,0,0.0,16.0,16,24,38,62,262,189,1,Pakistan,0,3,244
823,DM Bravo,6.0,4.0,2.0,13,13.0,0,15.0,1,0.0,12.0,12,14,26,40,0,242,10,West Indies,1,3,229
823,J Charles,15.0,4.0,11.0,35,13.0,0,15.0,1,0.0,12.0,12,14,26,40,0,242,10,West Indies,1,3,229
823,MN Samuels,0.0,0.0,0.0,0,13.0,0,15.0,1,0.0,12.0,12,14,26,40,0,242,10,West Indies,1,3,229
823,Ahmed Shehzad,24.0,12.0,12.0,35,25.0,0,22.0,0,8.0,5.0,13,34,26,60,243,243,0,Pakistan,0,3,227
823,Mohammad Hafeez,0.0,0.0,0.0,0,25.0,0,22.0,0,8.0,5.0,13,34,26,60,243,243,0,Pakistan,0,3,227
824,PJ Hughes,30.0,20.0,10.0,33,11.0,0,36.0,0,22.0,13.0,35,56,26,82,0,304,3,Australia,0,3,221
824,AJ Finch,17.0,14.0,3.0,27,11.0,0,36.0,0,22.0,13.0,35,56,26,82,0,304,3,Australia,0,3,221
824,RG Sharma,31.0,20.0,11.0,38,13.0,0,28.0,1,8.0,21.0,29,32,38,70,305,232,2,India,1,3,301
824,V Kohli,3.0,0.0,3.0,9,13.0,0,28.0,1,8.0,21.0,29,32,38,70,305,232,2,India,1,3,301
824,SK Raina,0.0,0.0,0.0,0,13.0,0,28.0,1,8.0,21.0,29,32,38,70,305,232,2,India,1,3,301
825,PJ Hughes,14.0,4.0,10.0,28,21.0,0,23.0,0,12.0,10.0,22,36,30,66,0,359,2,Australia,0,3,336
825,AJ Finch,30.0,20.0,10.0,33,21.0,0,23.0,0,12.0,10.0,22,36,30,66,0,359,2,Australia,0,3,336
825,S Dhawan,34.0,20.0,14.0,30,24.0,0,39.0,0,0.0,20.0,20,40,43,83,360,362,12,India,1,3,349
825,RG Sharma,29.0,20.0,9.0,32,24.0,0,39.0,0,0.0,20.0,20,40,43,83,360,362,12,India,1,3,349
826,V Kohli,28.0,24.0,4.0,26,22.0,1,30.0,1,8.0,14.0,22,52,22,74,0,303,9,India,1,3,281
826,SK Raina,5.0,4.0,1.0,7,22.0,1,30.0,1,8.0,14.0,22,52,22,74,0,303,9,India,1,3,281
826,Yuvraj Singh,0.0,0.0,0.0,0,22.0,1,30.0,1,8.0,14.0,22,52,22,74,0,303,9,India,1,3,281
826,MS Dhoni,0.0,0.0,0.0,0,22.0,1,30.0,1,8.0,14.0,22,52,22,74,0,303,9,India,1,3,281
826,AJ Finch,33.0,24.0,9.0,27,21.0,0,34.0,0,4.0,8.0,12,44,23,67,304,304,12,Australia,0,3,283
826,PJ Hughes,22.0,16.0,6.0,34,21.0,0,34.0,0,4.0,8.0,12,44,23,67,304,304,12,Australia,0,3,283
826,SR Watson,0.0,0.0,0.0,0,21.0,0,34.0,0,4.0,8.0,12,44,23,67,304,304,12,Australia,0,3,283
827,AJ Finch,19.0,12.0,7.0,22,12.0,0,31.0,1,4.0,11.0,15,36,22,58,0,350,1,Australia,0,3,335
827,SR Watson,11.0,8.0,3.0,17,12.0,0,31.0,1,4.0,11.0,15,36,22,58,0,350,1,Australia,0,3,335
827,GJ Bailey,0.0,0.0,0.0,0,12.0,0,31.0,1,4.0,11.0,15,36,22,58,0,350,1,Australia,0,3,335
827,RG Sharma,25.0,16.0,9.0,37,21.0,0,29.0,0,8.0,17.0,25,32,43,75,351,351,7,India,1,3,344
827,S Dhawan,25.0,8.0,17.0,27,21.0,0,29.0,0,8.0,17.0,25,32,43,75,351,351,7,India,1,3,344
828,RG Sharma,25.0,18.0,7.0,38,28.0,0,29.0,0,8.0,20.0,28,50,35,85,0,383,12,India,1,3,322
828,S Dhawan,32.0,24.0,8.0,26,28.0,0,29.0,0,8.0,20.0,28,50,35,85,0,383,12,India,1,3,322
828,BJ Haddin,25.0,20.0,5.0,30,16.0,1,30.0,0,12.0,9.0,21,40,27,67,384,326,1,Australia,0,3,371
828,PJ Hughes,16.0,4.0,12.0,25,16.0,1,30.0,0,12.0,9.0,21,40,27,67,384,326,1,Australia,0,3,371
828,GJ Bailey,0.0,0.0,0.0,0,16.0,1,30.0,0,12.0,9.0,21,40,27,67,384,326,1,Australia,0,3,371
829,HM Amla,24.0,18.0,6.0,32,24.0,0,27.0,0,12.0,11.0,23,50,24,74,0,358,4,South Africa,1,3,188
829,Q de Kock,27.0,20.0,7.0,29,24.0,0,27.0,0,12.0,11.0,23,50,24,74,0,358,4,South Africa,1,3,188
829,RG Sharma,4.0,0.0,4.0,26,14.0,0,21.0,1,12.0,9.0,21,36,20,56,359,217,4,India,0,3,351
829,V Kohli,19.0,12.0,7.0,22,14.0,0,21.0,1,12.0,9.0,21,36,20,56,359,217,4,India,0,3,351
829,Yuvraj Singh,0.0,0.0,0.0,0,14.0,0,21.0,1,12.0,9.0,21,36,20,56,359,217,4,India,0,3,351
830,Q de Kock,36.0,24.0,12.0,39,19.0,0,36.0,0,8.0,17.0,25,40,40,80,0,280,3,South Africa,1,3,132
830,HM Amla,19.0,8.0,11.0,23,19.0,0,36.0,0,8.0,17.0,25,40,40,80,0,280,3,South Africa,1,3,132
830,SK Raina,0.0,0.0,0.0,4,11.0,2,17.0,2,0.0,18.0,18,12,34,46,281,146,8,India,0,3,271
830,MS Dhoni,1.0,0.0,1.0,7,11.0,2,17.0,2,0.0,18.0,18,12,34,46,281,146,8,India,0,3,271
831,GC Smith,17.0,4.0,13.0,17,12.0,1,25.0,1,8.0,7.0,15,24,28,52,0,183,2,South Africa,0,3,169
831,F du Plessis,0.0,0.0,0.0,5,12.0,1,25.0,1,8.0,7.0,15,24,28,52,0,183,2,South Africa,0,3,169
831,AB de Villiers,0.0,0.0,0.0,0,12.0,1,25.0,1,8.0,7.0,15,24,28,52,0,183,2,South Africa,0,3,169
831,Mohammad Hafeez,4.0,0.0,4.0,16,3.0,1,12.0,0,8.0,17.0,25,12,28,40,184,182,3,Pakistan,0,3,178
831,Ahmed Shehzad,11.0,4.0,7.0,32,3.0,1,12.0,0,8.0,17.0,25,12,28,40,184,182,3,Pakistan,0,3,178
832,Ahmed Shehzad,18.0,8.0,10.0,28,8.0,1,32.0,0,8.0,12.0,20,28,32,60,0,209,0,Pakistan,0,3,138
832,Mohammad Hafeez,21.0,12.0,9.0,25,8.0,1,32.0,0,8.0,12.0,20,28,32,60,0,209,0,Pakistan,0,3,138
832,Misbah-ul-Haq,0.0,0.0,0.0,0,8.0,1,32.0,0,8.0,12.0,20,28,32,60,0,209,0,Pakistan,0,3,138
832,JP Duminy,17.0,12.0,5.0,32,25.0,1,10.0,0,0.0,12.0,12,16,31,47,210,143,2,South Africa,0,3,195
832,GC Smith,14.0,0.0,14.0,25,25.0,1,10.0,0,0.0,12.0,12,16,31,47,210,143,2,South Africa,0,3,195
832,AB de Villiers,0.0,0.0,0.0,0,25.0,1,10.0,0,0.0,12.0,12,16,31,47,210,143,2,South Africa,0,3,195
832,F du Plessis,0.0,0.0,0.0,0,25.0,1,10.0,0,0.0,12.0,12,16,31,47,210,143,2,South Africa,0,3,195
833,Q de Kock,23.0,16.0,7.0,27,21.0,1,24.0,0,12.0,15.0,27,40,32,72,0,259,3,South Africa,0,3,172
833,F du Plessis,12.0,8.0,4.0,25,21.0,1,24.0,0,12.0,15.0,27,40,32,72,0,259,3,South Africa,0,3,172
833,Umar Amin,2.0,0.0,2.0,5,35.0,0,14.0,2,16.0,6.0,22,56,15,71,260,191,8,Pakistan,0,3,252
833,Misbah-ul-Haq,0.0,0.0,0.0,0,35.0,0,14.0,2,16.0,6.0,22,56,15,71,260,191,8,Pakistan,0,3,252
834,HM Amla,26.0,20.0,6.0,30,29.0,0,16.0,0,8.0,20.0,28,36,37,73,0,266,0,South Africa,0,3,230
834,Q de Kock,19.0,8.0,11.0,30,29.0,0,16.0,0,8.0,20.0,28,36,37,73,0,266,0,South Africa,0,3,230
834,Mohammad Hafeez,9.0,4.0,5.0,25,7.0,0,22.0,0,8.0,12.0,20,24,25,49,267,238,3,Pakistan,0,3,256
834,Ahmed Shehzad,20.0,12.0,8.0,37,7.0,0,22.0,0,8.0,12.0,20,24,25,49,267,238,3,Pakistan,0,3,256
835,F du Plessis,8.0,0.0,8.0,25,25.0,1,17.0,0,0.0,13.0,13,20,35,55,0,268,4,South Africa,0,3,140
835,Q de Kock,31.0,20.0,11.0,34,25.0,1,17.0,0,0.0,13.0,13,20,35,55,0,268,4,South Africa,0,3,140
835,JP Duminy,0.0,0.0,0.0,0,25.0,1,17.0,0,0.0,13.0,13,20,35,55,0,268,4,South Africa,0,3,140
835,Misbah-ul-Haq,1.0,0.0,1.0,3,8.0,2,16.0,1,18.0,6.0,24,30,18,48,269,151,4,Pakistan,0,3,252
835,Sohaib Maqsood,10.0,4.0,6.0,18,8.0,2,16.0,1,18.0,6.0,24,30,18,48,269,151,4,Pakistan,0,3,252
836,BB McCullum,45.0,38.0,7.0,28,34.0,0,37.0,0,16.0,16.0,32,62,41,103,0,331,7,New Zealand,1,3,222
836,MJ Guptill,26.0,8.0,18.0,36,34.0,0,37.0,0,16.0,16.0,32,62,41,103,0,331,7,New Zealand,1,3,222
836,HDRL Thirimanne,29.0,20.0,9.0,28,17.0,0,29.0,0,8.0,19.0,27,36,37,73,332,233,1,Sri Lanka,0,3,318
836,TM Dilshan,17.0,8.0,9.0,32,17.0,0,29.0,0,8.0,19.0,27,36,37,73,332,233,1,Sri Lanka,0,3,318
836,KC Sangakkara,0.0,0.0,0.0,0,17.0,0,29.0,0,8.0,19.0,27,36,37,73,332,233,1,Sri Lanka,0,3,318
837,SPD Smith,1.0,0.0,1.0,6,40.0,0,24.0,2,8.0,12.0,20,36,48,84,0,342,2,Australia,1,3,215
837,GJ Bailey,0.0,0.0,0.0,0,40.0,0,24.0,2,8.0,12.0,20,36,48,84,0,342,2,Australia,1,3,215
837,AJ Finch,41.0,16.0,25.0,37,40.0,0,24.0,2,8.0,12.0,20,36,48,84,0,342,2,Australia,1,3,215
837,JE Root,1.0,0.0,1.0,1,26.0,1,19.0,1,4.0,13.0,17,32,30,62,343,231,5,England,0,3,337
837,IR Bell,24.0,12.0,12.0,36,26.0,1,19.0,1,4.0,13.0,17,32,30,62,343,231,5,England,0,3,337
837,EJG Morgan,0.0,0.0,0.0,0,26.0,1,19.0,1,4.0,13.0,17,32,30,62,343,231,5,England,0,3,337
837,JWA Taylor,0.0,0.0,0.0,0,26.0,1,19.0,1,4.0,13.0,17,32,30,62,343,231,5,England,0,3,337
838,F du Plessis,2.0,0.0,2.0,8,11.0,1,15.0,1,4.0,20.0,24,18,32,50,0,339,5,South Africa,0,3,255
838,AB de Villiers,6.0,6.0,0.0,10,11.0,1,15.0,1,4.0,20.0,24,18,32,50,0,339,5,South Africa,0,3,255
838,CJ Chibhabha,33.0,28.0,5.0,40,23.0,0,19.0,1,12.0,12.0,24,44,22,66,340,277,15,Zimbabwe,0,3,320
838,H Masakadza,4.0,0.0,4.0,10,23.0,0,19.0,1,12.0,12.0,24,44,22,66,340,277,15,Zimbabwe,0,3,320
839,S Dhawan,22.0,14.0,8.0,29,20.0,0,20.0,1,8.0,21.0,29,30,39,69,0,300,2,India,0,3,212
839,V Kohli,3.0,0.0,3.0,11,20.0,0,20.0,1,8.0,21.0,29,30,39,69,0,300,2,India,0,3,212
839,Haris Sohail,23.0,12.0,11.0,32,25.0,1,14.0,0,8.0,13.0,21,28,32,60,301,224,7,Pakistan,0,3,294
839,Ahmed Shehzad,10.0,4.0,6.0,25,25.0,1,14.0,0,8.0,13.0,21,28,32,60,301,224,7,Pakistan,0,3,294
840,MN Samuels,1.0,0.0,1.0,5,20.0,0,17.0,2,4.0,6.0,10,28,19,47,0,304,3,West Indies,0,3,294
840,CH Gayle,18.0,12.0,6.0,32,20.0,0,17.0,2,4.0,6.0,10,28,19,47,0,304,3,West Indies,0,3,294
840,PR Stirling,33.0,22.0,11.0,32,27.0,0,24.0,0,0.0,15.0,15,32,34,66,305,307,10,Ireland,0,3,294
840,WTS Porterfield,18.0,10.0,8.0,30,27.0,0,24.0,0,0.0,15.0,15,32,34,66,305,307,10,Ireland,0,3,294
840,EC Joyce,0.0,0.0,0.0,0,27.0,0,24.0,0,0.0,15.0,15,32,34,66,305,307,10,Ireland,0,3,294
844,JE Root,4.0,0.0,4.0,14,28.0,1,9.0,1,4.0,11.0,15,24,28,52,0,123,8,England,0,3,113
844,GS Ballance,5.0,0.0,5.0,15,28.0,1,9.0,1,4.0,11.0,15,24,28,52,0,123,8,England,0,3,113
844,EJG Morgan,0.0,0.0,0.0,0,28.0,1,9.0,1,4.0,11.0,15,24,28,52,0,123,8,England,0,3,113
844,KS Williamson,6.0,4.0,2.0,10,61.0,0,48.0,2,0.0,4.0,4,94,19,113,124,125,12,New Zealand,1,3,110
844,LRPL Taylor,4.0,4.0,0.0,3,61.0,0,48.0,2,0.0,4.0,4,94,19,113,124,125,12,New Zealand,1,3,110
845,DM Bravo,0.0,0.0,0.0,6,16.0,1,29.0,1,4.0,14.0,18,32,31,63,0,310,6,West Indies,0,3,151
845,MN Samuels,18.0,12.0,6.0,13,16.0,1,29.0,1,4.0,14.0,18,32,31,63,0,310,6,West Indies,0,3,151
845,Misbah-ul-Haq,7.0,4.0,3.0,19,2.0,4,21.0,0,14.0,9.0,23,26,20,46,311,160,4,Pakistan,0,3,287
845,Umar Akmal,0.0,0.0,0.0,0,2.0,4,21.0,0,14.0,9.0,23,26,20,46,311,160,4,Pakistan,0,3,287
845,Sohaib Maqsood,15.0,8.0,7.0,24,2.0,4,21.0,0,14.0,9.0,23,26,20,46,311,160,4,Pakistan,0,3,287
847,V Kohli,8.0,4.0,4.0,13,10.0,1,26.0,0,8.0,17.0,25,32,29,61,0,307,0,India,0,3,170
847,S Dhawan,28.0,20.0,8.0,41,10.0,1,26.0,0,8.0,17.0,25,32,29,61,0,307,0,India,0,3,170
847,F du Plessis,5.0,0.0,5.0,18,14.0,1,20.0,0,8.0,14.0,22,20,36,56,308,177,5,South Africa,0,3,297
847,HM Amla,22.0,8.0,14.0,29,14.0,1,20.0,0,8.0,14.0,22,20,36,56,308,177,5,South Africa,0,3,297
847,AB de Villiers,0.0,0.0,0.0,0,14.0,1,20.0,0,8.0,14.0,22,20,36,56,308,177,5,South Africa,0,3,297
849,CH Gayle,24.0,12.0,12.0,26,19.0,1,22.0,0,10.0,14.0,24,34,31,65,0,372,4,West Indies,0,3,264
849,MN Samuels,17.0,12.0,5.0,32,19.0,1,22.0,0,10.0,14.0,24,34,31,65,0,372,4,West Indies,0,3,264
849,BRM Taylor,8.0,0.0,8.0,19,24.0,2,19.0,1,18.0,20.0,38,38,43,81,373,289,11,Zimbabwe,0,3,348
849,SC Williams,2.0,0.0,2.0,4,24.0,2,19.0,1,18.0,20.0,38,38,43,81,373,289,11,Zimbabwe,0,3,348
852,TM Dilshan,16.0,8.0,8.0,19,14.0,0,31.0,0,8.0,12.0,20,24,41,65,0,332,6,Sri Lanka,0,3,225
852,HDRL Thirimanne,29.0,8.0,21.0,47,14.0,0,31.0,0,8.0,12.0,20,24,41,65,0,332,6,Sri Lanka,0,3,225
852,Anamul Haque,17.0,10.0,7.0,25,31.0,1,21.0,2,4.0,18.0,22,38,36,74,333,240,10,Bangladesh,0,3,318
852,Mahmudullah,9.0,4.0,5.0,15,31.0,1,21.0,2,4.0,18.0,22,38,36,74,333,240,10,Bangladesh,0,3,318
853,F du Plessis,6.0,0.0,6.0,16,16.0,0,11.0,1,4.0,23.0,27,16,38,54,0,408,4,South Africa,0,3,143
