Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,40,20,20,56,134.772,1,18.995,2,6.4,12.595,311,233,0,3.67143,0.242857,33.2714,70.8118,70,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,2,0,2,2,137.34,1,21.0264,2,7.2,13.8264,311,233,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,18,4,14,37,78.4954,3,18.0149,2,5.6,12.4149,0,102,0,1.85294,0.176471,26.5588,72.6468,34,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,1,0,1,2,78.3946,3,21.3631,2,7.2,14.1631,0,102,0,2.86957,0.217391,29.4348,79.7409,23,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,78.6275,3,21.3631,2,7.2,14.1631,0,102,0,2.72917,0.0972222,21.4097,127.766,144,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Wahab Riaz,0,0,0,0,78.6275,3,21.3631,2,7.2,14.1631,0,102,0,1.29167,0.0416667,10.9792,79.1291,48,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Saeed Ajmal,0,0,0,0,78.6275,3,21.3631,2,7.2,14.1631,0,102,0,0.34375,0,4.60938,58.3004,64,3
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,3,0,3,12,104.224,3,18.8853,2,4.8,14.0853,0,230,1,2.76471,0.147059,25.3529,75.2182,34,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,13,8,5,15,99.8627,3,18.8853,2,4.8,14.0853,0,230,1,2.92157,0.0784314,22.1961,115.392,51,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,30,4,26,58,89.3259,2,18.6161,1,3.6,15.0161,231,236,0,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,4,0,4,5,87.6058,2,16.5152,1,2,14.5152,231,236,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,89.6521,2,18.0086,1,2,16.0086,231,236,0,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,27,14,13,21,113.767,1,21.7667,0,6.8,14.9667,0,282,0,3.45122,0.292683,34.9268,83.135,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,48,24,24,69,113.753,1,25.1541,0,9.6,15.5541,0,282,0,5.20168,0.403361,48.7899,86.9292,119,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,6,0,6,11,96.5112,2,29.4065,3,16,13.4065,283,210,1,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,1,0,1,2,92.7406,2,27.7908,3,15.6,12.1908,283,210,1,2.92157,0.0784314,22.1961,115.392,51,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,0,0,0,0,94.8276,2,28.1881,3,15.6,12.5881,283,210,1,1.43662,0.028169,15.7606,86.0108,71,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,25,16,9,32,84.568,3,18.5434,0,5.6,12.9434,0,218,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,11,8,3,24,84.0376,3,20.1404,0,7.2,12.9404,0,218,0,2.64122,0.198473,28.6794,82.3362,131,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,0,0,0,0,82.8397,3,19.9298,0,7.2,12.7298,0,218,0,2.77778,0.246914,31.5802,71.4725,81,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CJ Anderson,19,8,11,33,135.188,4,24.6295,1,10.8,13.8295,219,219,1,3.90909,0.151515,30.2424,112.514,33,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,6,4,2,4,121.575,4,19.3517,1,8,11.3517,219,219,1,2.92157,0.0784314,22.1961,115.392,51,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,9,0,9,22,123.995,2,20.1498,0,4.8,15.3498,0,248,1,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,78,54,24,67,116.024,2,21.7157,0,7.2,14.5157,0,248,1,3.98611,0.201389,29.9028,98.4004,144,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,30,18,12,28,116.222,1,20.5729,0,8.4,12.1729,249,252,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,46,24,22,54,116.217,1,27.2889,0,12.4,14.8889,249,252,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,122.247,1,33.1921,0,18.8,14.3921,249,252,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,44,16,28,59,107.402,1,18.5882,0,6.4,12.1882,0,276,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,110.253,1,18.2808,0,4.8,13.4808,0,276,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,53,34,19,50,105.17,1,18.1536,0,6.4,11.7536,0,276,0,4.33659,0.360976,41.9854,80.6276,205,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,29,8,21,42,94.6614,2,16.33,1,2.8,13.53,277,280,1,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,6,0,6,18,94.8247,2,18.7703,1,6.4,12.3703,277,280,1,2.67188,0.203125,29.4375,79.7629,64,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,9,4,5,15,110.813,3,18.8853,2,4.8,14.0853,0,360,1,2.67188,0.203125,29.4375,79.7629,64,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,0,0,0,0,107.927,3,16.4883,2,4.8,11.6883,0,360,1,2.92157,0.0784314,22.1961,115.392,51,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,50,30,20,54,107.49,0,19.6131,1,7.2,12.4131,361,252,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,1,121.21,0,33.5893,1,18.8,14.7893,361,252,0,4.33659,0.360976,41.9854,80.6276,205,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,37,20,17,50,98.5918,2,19.7498,0,5.6,14.1498,0,315,1,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,13,4,9,25,99.6978,2,18.9498,0,4.8,14.1498,0,315,1,3.68382,0.301471,36.7206,79.3959,136,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,FDM Karunaratne,1,0,1,6,105.817,2,18.5984,1,6,12.5984,316,195,0,0.8,0,10.7,64.8485,10,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,16,8,8,18,108.193,2,21.5054,1,8.8,12.7054,316,195,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,11,4,7,14,108.447,1,17.0799,0,4.8,12.2799,0,287,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,61,26,35,67,105.231,1,19.0171,0,6.4,12.6171,0,287,0,4.60199,0.273632,38.3632,86.0219,201,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,41,12,29,65,86.4302,3,20.7605,0,6.4,14.3605,288,253,1,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,17,4,13,24,90.5668,3,22.7228,0,10,12.7228,288,253,1,2.67188,0.203125,29.4375,79.7629,64,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CJ Anderson,0,0,0,0,80.3344,3,23.6176,0,11.6,12.0176,288,253,1,3.90909,0.151515,30.2424,112.514,33,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,17,10,7,29,78.4809,3,21.5735,0,7.2,14.3735,0,210,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,21,12,9,28,78.6713,3,19.0449,0,4.8,14.2449,0,210,0,3.25,0.3,35.2,80.8266,20,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,77.0297,3,21.4964,0,7.2,14.2964,0,210,0,2.76842,0.2,27.5053,82.7947,95,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,2,0,2,3,115.481,2,17.3423,1,5.6,11.7423,211,213,1,2.67188,0.203125,29.4375,79.7629,64,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,20,12,8,30,124.02,2,21.625,1,8,13.625,211,213,1,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,43,24,19,62,108.181,1,19.7728,0,6.4,13.3728,0,369,1,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,33,12,21,32,114.385,1,22.0315,0,5.6,16.4315,0,369,1,4.31707,0.390244,43.0488,82.8833,82,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,54,32,22,61,117.661,0,22.4738,0,8.8,13.6738,370,250,0,3.67143,0.242857,33.2714,70.8118,70,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,51,24,27,61,125.631,0,30.4433,0,15.2,15.2433,370,250,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,122.321,0,31.0631,0,16.8,14.2631,370,250,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,122.321,0,31.0631,0,16.8,14.2631,370,250,0,2.95238,0.285714,34.9921,71.8195,126,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,48,24,24,55,115.338,0,17.6483,0,6.4,11.2483,0,317,1,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,55,26,29,67,114.086,0,17.9958,0,6.4,11.5958,0,317,1,3.30435,0.195652,25.7391,90.5199,46,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,118.552,0,16.2856,0,4.8,11.4856,0,317,1,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,118.552,0,16.2856,0,4.8,11.4856,0,317,1,3.20833,0.244792,31.6979,79.1109,192,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MM Ali,77,52,25,53,150.275,1,23.0127,3,8.8,14.2127,318,292,0,2.67647,0.117647,21.3824,94.5384,34,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,2,0,2,5,141.342,1,12.7098,3,2,10.7098,318,292,0,3.47458,0.186441,29.9153,115.359,59,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,142.061,1,15.5798,3,2,13.5798,318,292,0,2.22115,0.144231,25.1538,75.9361,104,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,19,0,19,33,100.513,3,19.4639,1,4.8,14.6639,0,185,0,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,3,101.479,3,16.8428,1,4.8,12.0428,0,185,0,2.22115,0.144231,25.1538,75.9361,104,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,20,8,12,42,120.027,2,26.0249,0,11.6,14.4249,186,186,1,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,30,12,18,48,115.919,2,24.7167,0,10.8,13.9167,186,186,1,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,37,12,25,47,108.65,3,19.6994,0,5.6,14.0994,0,242,1,2.64122,0.198473,28.6794,82.3362,131,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,0,0,0,0,107.671,3,17.5298,0,4.8,12.7298,0,242,1,2.77778,0.246914,31.5802,71.4725,81,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,49,20,29,54,103.9,3,21.6469,0,7.2,14.4469,0,242,1,4.33659,0.360976,41.9854,80.6276,205,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,13,0,13,17,147.603,2,21.7071,0,8.8,12.9071,243,236,0,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,19,8,11,25,152.89,2,27.7944,0,12.8,14.9944,243,236,0,4.2963,0.296296,34.1111,85.1201,27,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,0,149.967,2,25.2774,0,11.2,14.0774,243,236,0,2.22115,0.144231,25.1538,75.9361,104,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,149.967,2,25.2774,0,11.2,14.0774,243,236,0,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,0,0,0,0,150.387,2,25.8545,0,11.2,14.6545,243,236,0,3.47458,0.186441,29.9153,115.359,59,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,21,4,17,33,104.067,2,17.8437,0,4.8,13.0437,0,265,0,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,44,16,28,67,107.145,2,24.5453,0,9.6,14.9453,0,265,0,3.375,0.333333,35.9167,79.8888,24,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,10,4,6,13,111.172,2,22.6237,0,9.6,13.0237,266,267,1,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,32,16,16,45,117.633,2,26.8111,0,12,14.8111,266,267,1,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,37,16,21,52,108.552,3,21.6008,0,8,13.6008,0,239,1,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,18,8,10,32,105.644,3,17.7434,0,4.8,12.9434,0,239,1,2.64122,0.198473,28.6794,82.3362,131,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,36,14,22,56,93.1457,2,17.972,0,4,13.972,240,240,0,3.375,0.333333,35.9167,79.8888,24,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,21,8,13,32,99.276,2,18.3016,0,5.2,13.1016,240,240,0,3.68852,0.327869,41.6721,83.3443,61,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,30,12,18,57,88.6944,1,18.9536,0,7.2,11.7536,0,292,1,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,36,20,16,51,88.4002,1,18.2963,0,7.2,11.0963,0,292,1,4.33659,0.360976,41.9854,80.6276,205,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,7,4,3,9,118.994,3,19.0849,2,8,11.0849,293,202,0,3.47458,0.186441,29.9153,115.359,59,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,29,8,21,44,117.7,3,17.9779,2,5.2,12.7779,293,202,0,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,CR Woakes,0,0,0,0,111.941,3,17.4061,2,6.4,11.0061,293,202,0,1.09375,0,15.1562,76.8621,32,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,24,8,16,35,120.386,1,19.083,0,5.6,13.483,0,302,1,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,51,30,21,64,118.034,1,19.1437,0,6.4,12.7437,0,302,1,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,123.427,1,18.2808,0,4.8,13.4808,0,302,1,2.64122,0.198473,28.6794,82.3362,131,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,29,8,21,33,105.871,4,28.9764,1,13.2,15.7764,303,215,0,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,1,0,1,4,90.2972,4,17.057,1,7.2,9.85704,303,215,0,3.47458,0.186441,29.9153,115.359,59,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,4,0,4,14,125.229,2,18.9152,0,4.8,14.1152,0,300,1,4.71318,0.286822,37.7907,90.0943,129,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,10,4,6,18,123.688,2,18.9152,0,4.8,14.1152,0,300,1,3.10294,0.301471,35.9265,74.0303,136,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,0,0,0,0,123.469,2,17.8875,0,4.8,13.0875,0,300,1,3.34921,0.301587,36.3492,84.658,63,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,12,4,8,12,107.973,3,22.8115,1,8.8,14.0115,301,268,0,2.57353,0.132353,24.9412,97.2477,68,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,25,8,17,23,106.608,3,19.3181,1,6.4,12.9181,301,268,0,5.04969,0.403727,47.2174,98.8428,161,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MR Marsh,19,4,15,28,86.4007,4,17.8167,0,4.8,13.0167,0,154,1,3.61538,0.269231,32.2308,95.3356,26,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,15,4,11,28,86.5576,4,17.8167,0,4.8,13.0167,0,154,1,3.34921,0.301587,36.3492,84.658,63,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,38,28,10,24,120.42,3,25.1003,2,12.4,12.7003,155,157,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,0,0,0,3,112.608,3,23.7763,2,13.6,10.1763,155,157,0,2.57353,0.132353,24.9412,97.2477,68,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,56,32,24,75,109.948,0,20.4933,1,8,12.4933,0,329,1,4.52941,0.313725,37.2549,83.4431,51,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,112.787,0,16.6948,1,4.8,11.8948,0,329,1,4.71318,0.286822,37.7907,90.0943,129,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,62,32,30,65,144.162,0,23.1976,1,8.4,14.7976,330,256,0,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,2,0,2,3,136.772,0,22.127,1,8.8,13.327,330,256,0,3.45122,0.292683,34.9268,83.135,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,8,4,4,17,103.971,1,21.507,2,4.8,16.707,0,267,0,2.57353,0.132353,24.9412,97.2477,68,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,5,0,5,10,106.384,1,21.507,2,4.8,16.707,0,267,0,5.04969,0.403727,47.2174,98.8428,161,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,11,0,11,17,102.532,3,21.1144,0,8,13.1144,268,268,1,3.34921,0.301587,36.3492,84.658,63,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,20,4,16,35,100.702,3,17.9144,0,4.8,13.1144,268,268,1,3.19298,0.22807,34.5614,87.0526,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Maxwell,0,0,0,0,95.4852,3,19.7234,0,6.4,13.3234,268,268,1,3.79245,0.226415,28.2264,119.68,53,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,0,0,0,0,96.6852,3,20.9234,0,7.6,13.3234,268,268,1,1.86275,0.117647,20.3333,78.2642,51,1
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RR Rossouw,22,12,10,34,113.839,1,20.5667,0,5.6,14.9667,0,280,0,3.80769,0.230769,31.3846,93.1507,26,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,52,36,16,64,113.243,1,21.119,0,6.4,14.719,0,280,0,5.12963,0.240741,39.1111,91.2311,54,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,73,44,29,63,153.752,1,28.0344,0,11.6,16.4344,281,275,1,4.52941,0.313725,37.2549,83.4431,51,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,28,12,16,45,143.897,1,19.0926,0,5.6,13.4926,281,275,1,4.71318,0.286822,37.7907,90.0943,129,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,0,0,0,0,145.121,1,18.2855,0,4,14.2855,281,275,1,3.19298,0.22807,34.5614,87.0526,57,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,14,8,6,19,93.1832,3,16.7779,0,4.8,11.9779,0,267,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,43,20,23,64,93.8183,3,21.9843,0,9.6,12.3843,0,267,0,3.82836,0.268657,35.9179,83.083,134,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,35,16,19,66,115.886,1,21.4955,0,7.6,13.8955,268,269,1,4.52941,0.313725,37.2549,83.4431,51,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,39,26,13,34,119.783,1,21.624,0,8.4,13.224,268,269,1,4.71318,0.286822,37.7907,90.0943,129,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,0,0,0,0,115.829,1,21.2168,0,7.2,14.0168,268,269,1,3.19298,0.22807,34.5614,87.0526,57,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,29,16,13,45,97.6273,4,17.7105,1,5.6,12.1105,0,234,0,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,9,0,9,19,100.422,4,17.7347,1,4.8,12.9347,0,234,0,3.47458,0.186441,29.9153,115.359,59,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,60,36,24,58,133.355,2,26.7016,0,12,14.7016,235,235,1,4.20312,0.265625,35.2031,87.7336,64,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,9,0,9,24,132.471,2,27.1869,0,12.4,14.7869,235,235,1,3.19298,0.22807,34.5614,87.0526,57,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,STR Binny,1,0,1,3,94.1799,2,14.887,3,4.8,10.087,0,153,0,2.4,0.1,20.5,95.7944,10,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,3,0,3,8,96.718,2,17.2126,3,4.8,12.4126,0,153,0,3.47872,0.292553,36.7713,84.1612,188,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,36,12,24,45,130.842,1,29.0647,0,14.8,14.2647,154,156,0,3.375,0.333333,35.9167,79.8888,24,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,65,28,37,65,133.744,1,21.2582,0,8,13.2582,154,156,0,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,71,32,39,63,132.87,0,17.5888,1,4.8,12.7888,0,303,0,3.63433,0.246269,35.3806,75.6623,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,1,0,1,9,140.254,0,17.5157,1,4.8,12.7157,0,303,0,3.375,0.333333,35.9167,79.8888,24,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,0,0,0,0,139.283,0,17.5157,1,4.8,12.7157,0,303,0,3.68852,0.327869,41.6721,83.3443,61,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,24,12,12,24,129.183,1,23.4276,2,10.4,13.0276,304,304,1,3.19298,0.22807,34.5614,87.0526,57,4
