Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,63,38,25,63,237.547,1,11.9666,0,8.4,3.56664,257,257,0,3.67143,0.242857,33.2714,70.8118,70,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,46,20,26,54,210.049,0,19.3811,0,0.8,18.5811,0,368,1,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,76,46,30,67,212.469,0,23.3811,0,4.8,18.5811,0,368,1,3.30435,0.195652,25.7391,90.5199,46,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,22,12,10,18,236.884,2,25.9088,1,12,13.9088,369,203,0,2.04878,0.097561,25.4878,83.9357,41,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,1,231.234,2,21.4632,1,8.4,13.0632,369,203,0,2.77551,0.193878,28.7041,81.4418,98,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Rizwan,0,0,0,0,226.48,2,17.8848,1,8.4,9.48483,369,203,0,2.76923,0.230769,26.7692,92.8,13,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Imad Wasim,0,0,0,0,226.48,2,17.8848,1,8.4,9.48483,369,203,0,2.33333,0.333333,25.3333,90.4762,3,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,48,28,20,58,201.631,0,21.7644,0,2.8,18.9644,0,375,1,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,60,38,22,64,199.604,0,23.7644,0,4.8,18.9644,0,375,1,3.83333,0.3,38.5333,73.6775,30,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,33,12,21,34,242.869,2,28.921,0,16,12.921,376,334,0,3.11215,0.186916,26.972,70.0485,107,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,14,4,10,19,241.02,2,26.0403,0,10.4,15.6403,376,334,0,2.28947,0.114035,22.7895,77.7844,114,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,73,46,27,70,164.406,0,16.3395,1,4.8,11.5395,0,268,0,2.56716,0.149254,23.5373,64.7373,67,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,2,0,2,3,173.082,0,19.5036,1,6.4,13.1036,0,268,0,3.11215,0.186916,26.972,70.0485,107,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,0,0,0,0,169.632,0,18.3254,1,6.4,11.9254,0,268,0,2.56923,0.276923,28.5385,80.7927,65,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,9,0,9,19,199.726,2,15.9528,0,4,11.9528,269,269,1,2.07843,0.176471,24.7843,67.1269,51,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,49,24,25,50,219.7,2,24.1677,0,17.6,6.56769,269,269,1,3.83333,0.3,38.5333,73.6775,30,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,2,0,2,5,220.941,1,18.9387,2,1.6,17.3387,0,307,1,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,2,219.209,1,18.7496,2,1.6,17.1496,0,307,1,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Sabbir Rahman,0,0,0,0,219.031,1,19.1355,2,1.6,17.5355,0,307,1,3.23529,0.117647,25.6471,98.1982,17,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,1,0,1,11,232.387,0,27.6223,2,10.8,16.8223,308,228,0,3.55738,0.262295,32.2295,78.0159,61,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,63,22,41,68,243.561,0,32.6204,2,16,16.6204,308,228,0,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,200.889,0,26.2118,2,7.2,19.0118,308,228,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,210.013,0,32.0569,2,12,20.0569,308,228,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,20,8,12,33,201.354,2,21.7034,0,1.6,20.1034,0,200,0,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,53,28,25,61,204.573,2,24.9034,0,4.8,20.1034,0,200,0,5.65217,0.362319,43.2174,88.9088,69,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,0,0,0,0,204.937,2,21.9905,0,1.6,20.3905,0,200,0,3.38462,0.269231,35.6923,76.0656,26,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,204.133,2,21.8975,0,1.6,20.2975,0,200,0,3.11111,0.216374,28.9064,91.8944,171,0
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,1,0,1,1,164.674,1,16.1988,2,8,8.19881,201,200,1,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,9,8,1,10,172.626,1,13.4655,2,6.4,7.06547,201,200,1,2.61111,0.18254,27.7778,75.2526,126,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,55,28,27,55,202.582,1,22.7091,1,2.8,19.9091,0,317,0,5.65217,0.362319,43.2174,88.9088,69,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,1,207.165,1,21.7961,1,1.6,20.1961,0,317,0,3.47872,0.292553,36.7713,84.1612,188,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Litton Das,33,12,21,48,237.403,2,26.88,1,14.8,12.08,318,240,1,2.66667,0,25.3333,72.381,3,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,1,240.118,2,25.7812,1,14,11.7812,318,240,1,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Sabbir Rahman,0,0,0,0,241.942,2,21.6119,1,12.8,8.81191,318,240,1,3.23529,0.117647,25.6471,98.1982,17,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MK Tiwary,2,0,2,10,161.546,1,17.5415,1,3.2,14.3415,0,255,0,2.7,0.2,28.2,72.3077,10,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RV Uthappa,0,0,0,0,162.326,1,19.5034,1,4.8,14.7034,0,255,0,3,0.117647,22.1471,89.0071,34,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,30,16,14,53,156.963,1,18.4053,1,2.4,16.0053,0,255,0,3.38462,0.269231,35.6923,76.0656,26,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KM Jadhav,0,0,0,0,162.326,1,19.5034,1,4.8,14.7034,0,255,0,4.5,0.25,36.25,103.571,4,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,STR Binny,0,0,0,0,162.326,1,19.5034,1,4.8,14.7034,0,255,0,2.4,0.1,20.5,95.7944,10,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,30,16,14,55,196.027,2,27.8399,0,19.2,8.6399,256,251,1,3.11215,0.186916,26.972,70.0485,107,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,15,8,7,20,189.856,2,32.3209,0,19.2,13.1209,256,251,1,2.28947,0.114035,22.7895,77.7844,114,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,0,0,0,0,193.047,2,35.5611,0,22.4,13.1611,256,251,1,2.56923,0.276923,28.5385,80.7927,65,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,Sikandar Raza,0,0,0,0,193.047,2,35.5611,0,22.4,13.1611,256,251,1,3,0.131579,26.1842,81.1582,38,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,M Vijay,31,4,27,55,175.737,0,19.2199,0,2.4,16.8199,0,271,0,2.25,0.0625,21.1875,65.6977,16,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,43,20,23,68,177.654,0,20.4199,0,3.6,16.8199,0,271,0,3.55738,0.262295,32.2295,78.0159,61,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,15,4,11,29,195.774,3,26.6358,0,10,16.6358,272,209,1,2.56923,0.276923,28.5385,80.7927,65,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,44,26,18,62,199.118,3,32.0677,0,17.6,14.4677,272,209,1,2.56716,0.149254,23.5373,64.7373,67,1
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RV Uthappa,29,12,17,41,158.211,2,18.4053,1,2.4,16.0053,0,276,0,3,0.117647,22.1471,89.0071,34,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MK Pandey,3,0,3,6,166.227,2,19.4429,1,4.8,14.6429,0,276,0,5,0.666667,59.6667,101.705,3,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KM Jadhav,0,0,0,0,164.443,2,19.5034,1,4.8,14.7034,0,276,0,4.5,0.25,36.25,103.571,4,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,43,16,27,58,195.517,1,34.3479,0,18.8,15.5479,277,193,1,2.56716,0.149254,23.5373,64.7373,67,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,RW Chakabva,21,8,13,38,198.237,1,22.8644,0,9.2,13.6644,277,193,1,0.846154,0,13.2692,51.3393,26,3
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,0,197.522,1,18.0677,0,6,12.0677,277,193,1,2.28947,0.114035,22.7895,77.7844,114,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,32,18,14,50,165.649,2,18.6497,0,2.4,16.2497,0,303,0,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,13,4,9,37,166.63,2,18.6497,0,2.4,16.2497,0,303,0,3.68382,0.301471,36.7206,79.3959,136,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CR Ervine,10,4,6,15,230.574,1,29.1221,0,14.8,14.3221,304,304,1,3.06667,0.2,30.5333,73.9903,30,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,45,24,21,59,241.68,1,30.8774,0,18.4,12.4774,304,304,1,3.11215,0.186916,26.972,70.0485,107,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,Sikandar Raza,11,4,7,10,160.964,4,16.3395,1,4.8,11.5395,0,235,1,3,0.131579,26.1842,81.1582,38,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,7,0,7,13,160.964,4,16.3395,1,4.8,11.5395,0,235,1,2.56923,0.276923,28.5385,80.7927,65,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,48,16,32,68,193.698,0,12.0039,0,6.4,5.60394,236,236,0,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,40,12,28,53,196.496,0,15.1825,0,12.8,2.3825,236,236,0,2.76471,0.147059,25.3529,75.2182,34,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,37,20,17,48,182.049,1,20.0446,0,2.4,17.6446,0,273,0,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,38,22,16,45,182.049,1,20.0446,0,2.4,17.6446,0,273,0,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,C Munro,0,0,0,0,179.116,1,18.9373,0,1.6,17.3373,0,273,0,2.77778,0.222222,27.1111,93.1298,9,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,26,8,18,57,198.048,0,27.9221,0,14.4,13.5221,274,235,1,2.56716,0.149254,23.5373,64.7373,67,1
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,53,40,13,67,207.8,0,32.9912,0,20.4,12.5912,274,235,1,3.11215,0.186916,26.972,70.0485,107,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CR Ervine,0,0,0,0,194.845,0,22.0677,0,10,12.0677,274,235,1,3.06667,0.2,30.5333,73.9903,30,4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,0,194.845,0,22.0677,0,10,12.0677,274,235,1,2.28947,0.114035,22.7895,77.7844,114,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,27,16,11,35,189.382,1,19.2199,0,2.4,16.8199,0,309,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,50,22,28,64,202.54,1,24.9034,0,4.8,20.1034,0,309,0,3.82836,0.268657,35.9179,83.083,134,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,47,22,25,58,231.697,2,24.7153,0,10,14.7153,310,310,1,3.34921,0.301587,36.3492,84.658,63,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,40,8,32,46,234.853,2,31.8881,0,18.8,13.0881,310,310,1,3.19298,0.22807,34.5614,87.0526,57,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,40,8,32,53,190.275,1,18.4199,0,1.6,16.8199,0,308,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,51,30,21,65,199.276,1,24.9034,0,4.8,20.1034,0,308,0,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,0,0,0,0,191.819,1,18.7069,0,1.6,17.1069,0,308,0,3.55738,0.262295,32.2295,78.0159,61,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,37,8,29,69,227.542,0,38.9328,0,24,14.9328,309,309,1,4.52941,0.313725,37.2549,83.4431,51,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,46,16,30,56,219.312,0,31.7328,0,16.8,14.9328,309,309,1,3.66667,0.291667,35.5417,74.7918,48,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,0,0,0,0,197.427,0,16.7425,0,3.2,13.5425,309,309,1,3.19298,0.22807,34.5614,87.0526,57,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,36,8,28,43,178.999,1,19.2199,0,2.4,16.8199,0,295,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,38,16,22,69,181.896,1,20.4199,0,3.6,16.8199,0,295,0,5.65217,0.362319,43.2174,88.9088,69,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,4,0,4,4,232.864,1,23.196,1,10.4,12.796,296,296,1,3.34921,0.301587,36.3492,84.658,63,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,48,20,28,48,245.234,1,25.6842,1,14.4,11.2842,296,296,1,3.66667,0.291667,35.5417,74.7918,48,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,45,16,29,54,212.084,0,21.5789,0,0.8,20.7789,0,348,1,4.52941,0.313725,37.2549,83.4431,51,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,76,54,22,68,212.346,0,25.5789,0,4.8,20.7789,0,348,1,4.20312,0.265625,35.2031,87.7336,64,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,57,32,25,57,322.3,1,29.6459,0,16.8,12.8459,349,323,0,5.65217,0.362319,43.2174,88.9088,69,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,55,28,27,40,307.177,1,32.0459,0,19.2,12.8459,349,323,0,4.66456,0.379747,44.9937,88.3325,158,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,50,22,28,50,195.548,3,23.4347,0,1.6,21.8347,0,330,1,4.20312,0.265625,35.2031,87.7336,64,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MR Marsh,0,0,0,0,196.654,3,23.1274,0,1.6,21.5274,0,330,1,3.61538,0.269231,32.2308,95.3356,26,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,8,4,4,11,271.787,0,31.6886,1,17.6,14.0886,331,331,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MK Pandey,0,0,0,0,252.997,0,35.7436,1,21.6,14.1436,331,331,0,5,0.666667,59.6667,101.705,3,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,46,20,26,55,272.802,0,28.4114,1,18,10.4114,331,331,0,3.82836,0.268657,35.9179,83.083,134,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,57,40,17,59,189.978,3,20.3689,0,2.8,17.5689,0,216,0,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,30,8,22,45,201.853,3,21.6073,0,1.6,20.0073,0,216,0,3.375,0.333333,35.9167,79.8888,24,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,17,8,9,25,181.326,3,16.9914,0,11.2,5.7914,217,217,0,2.77551,0.193878,28.7041,81.4418,98,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,52,30,22,60,185.618,3,9.71493,0,6,3.71493,217,217,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Babar Azam,0,0,0,0,179.595,3,17.5187,0,12.4,5.11869,217,217,0,4.375,0.5,40.125,88.9197,8,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,49,24,25,56,200.941,0,22.6129,1,2.8,19.8129,0,283,0,4.2963,0.296296,34.1111,85.1201,27,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,6,0,6,9,203.996,0,21.0451,1,1.6,19.4451,0,283,0,3.68852,0.327869,41.6721,83.3443,61,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Rizwan,4,0,4,10,171.278,3,19.7898,2,3.6,16.1898,284,188,0,2.76923,0.230769,26.7692,92.8,13,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,3,0,3,6,187.561,3,24.457,2,8,16.457,284,188,0,2.04878,0.097561,25.4878,83.9357,41,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,2,0,2,2,177.753,1,17.0593,1,1.6,15.4593,0,208,0,2.04878,0.097561,25.4878,83.9357,41,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,33,20,13,34,175.194,1,18.4345,1,2.4,16.0345,0,208,0,4.04511,0.255639,34.3534,78.0625,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,28,14,14,47,184.824,2,14.0752,0,7.2,6.87515,209,210,0,4.2963,0.296296,34.1111,85.1201,27,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,0,0,0,0,175.503,2,20.6633,0,10,10.6633,209,210,0,3.375,0.333333,35.9167,79.8888,24,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,32,16,16,57,178.57,2,11.2752,0,4.4,6.87515,209,210,0,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,0,0,0,0,175.417,2,20.5126,0,11.2,9.31261,209,210,0,3.47458,0.186441,29.9153,115.359,59,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JJ Roy,56,20,36,73,202.161,1,24.8073,0,4.8,20.0073,0,355,0,4.36842,0.210526,29.3684,95.3846,19,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,12,0,12,20,192.655,1,19.1689,0,1.6,17.5689,0,355,0,3.68852,0.327869,41.6721,83.3443,61,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Babar Azam,38,22,16,35,279.303,2,22.7024,1,13.6,9.10243,356,271,0,4.375,0.5,40.125,88.9197,8,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,1,0,1,1,273.662,2,24.1833,1,10.8,13.3833,356,271,0,2.77551,0.193878,28.7041,81.4418,98,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,29,12,17,37,202.211,1,19.921,0,0.8,19.121,0,303,0,3.45122,0.292683,34.9268,83.135,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,33,12,21,50,202.95,1,20.721,0,1.6,19.121,0,303,0,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,203.363,1,20.1458,0,1.6,18.5458,0,303,0,5.04969,0.403727,47.2174,98.8428,161,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,24,4,20,39,246.314,1,35.5739,0,25.6,9.9739,304,298,1,3.55738,0.262295,32.2295,78.0159,61,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,60,42,18,56,238.939,1,27.4881,0,14.4,13.0881,304,298,1,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,44,20,24,54,178.21,2,17.2545,1,1.6,15.6545,0,247,1,3.55738,0.262295,32.2295,78.0159,61,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,5,0,5,6,183.03,2,17.27,1,1.6,15.67,0,247,1,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,180.995,2,17.3305,1,1.6,15.7305,0,247,1,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AR Patel,0,0,0,0,180.995,2,17.3305,1,1.6,15.7305,0,247,1,0.642857,0,6.14286,92.4731,14,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,24,4,20,34,216.111,2,11.4598,0,8.4,3.05982,248,225,0,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,27,8,19,33,228.497,2,10.2598,0,7.2,3.05982,248,225,0,3.45122,0.292683,34.9268,83.135,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,49,26,23,59,200.902,1,21.3096,1,2.8,18.5096,0,270,0,5.12963,0.240741,39.1111,91.2311,54,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,5,0,5,6,203.271,1,19.7418,1,1.6,18.1418,0,270,0,3.45122,0.292683,34.9268,83.135,82,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,26,8,18,30,205.135,1,21.3844,0,8.4,12.9844,271,252,1,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,48,30,18,63,217.169,1,27.3668,0,15.2,12.1668,271,252,1,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,207.941,1,24.8851,0,10,14.8851,271,252,1,3.47872,0.292553,36.7713,84.1612,188,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,49,20,29,50,196.78,2,21.7034,0,1.6,20.1034,0,299,1,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,25,4,21,37,198.819,2,21.7034,0,1.6,20.1034,0,299,1,3.55738,0.262295,32.2295,78.0159,61,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F Behardien,4,0,4,7,235.584,3,39.5188,1,22.8,16.7188,300,264,0,2.0303,0.0909091,21.2424,91.395,33,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,12,0,12,24,227.477,3,38.7188,1,22,16.7188,300,264,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,29,8,21,38,230.528,1,19.475,0,0.8,18.675,0,438,0,3.45122,0.292683,34.9268,83.135,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,85,60,25,72,230.127,1,23.475,0,4.8,18.675,0,438,0,5.12963,0.240741,39.1111,91.2311,54,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,57,32,25,55,281.018,2,23.7585,0,8.8,14.9585,439,224,1,5.65217,0.362319,43.2174,88.9088,69,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,46,22,24,39,270.866,2,26.1585,0,11.2,14.9585,439,224,1,3.55738,0.262295,32.2295,78.0159,61,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,247.305,2,22.4438,0,9.6,12.8438,439,224,1,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,247.874,2,22.4438,0,9.6,12.8438,439,224,1,3.47872,0.292553,36.7713,84.1612,188,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,0,0,0,4,150.322,5,20.463,1,6.4,14.063,0,188,0,1.21,0.04,11.8,80.9328,100,1
