Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,1,0,1,3,100.24,3,15.8619,3,2.8,13.0619,0,67,0,1.21,0.04,11.8,80.9328,100,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SMA Priyanjan,2,0,2,7,101.905,3,14.902,3,2.8,12.102,0,67,0,2.5,0.1,20.95,78.6116,20,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SMSM Senanayake,0,0,0,0,100.445,3,15.8021,3,2.8,13.0021,0,67,0,1.0625,0,8.625,87.0662,32,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HMRKB Herath,0,0,0,0,100.445,3,15.8021,3,2.8,13.0021,0,67,0,0.444444,0,5.18519,61.674,27,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SL Malinga,0,0,0,0,100.445,3,15.8021,3,2.8,13.0021,0,67,0,0.617284,0.0123457,4.97531,74.6296,81,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,42,12,30,64,140.016,1,18.1238,0,3.6,14.5238,0,300,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,36,24,12,44,139.956,1,18.3768,0,3.6,14.7768,0,300,0,4.33659,0.360976,41.9854,80.6276,205,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,28,4,24,44,146.937,2,32.1309,0,14.8,17.3309,301,293,1,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,GS Ballance,39,8,31,63,153.591,2,29.0273,0,12.8,16.2273,301,293,1,1.69231,0.153846,22,66.3573,13,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,150.598,2,24.9244,0,9.2,15.7244,301,293,1,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,GS Ballance,10,0,10,14,154.804,1,21.3158,0,2.4,18.9158,0,219,1,1.69231,0.153846,22,66.3573,13,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,0,0,0,0,149.547,1,19.3361,0,2.4,16.9361,0,219,1,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,46,12,34,66,160.478,1,23.4568,0,5.6,17.8568,0,219,1,4.17045,0.272727,35.75,75.5524,88,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,149.547,1,19.3361,0,2.4,16.9361,0,219,1,3.19549,0.233083,30.0526,86.9291,133,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,12,4,8,25,139.686,3,19.7652,0,5.2,14.5652,220,222,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,7,0,7,30,138.181,3,22.9652,0,8.4,14.5652,220,222,0,2.77778,0.246914,31.5802,71.4725,81,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,43,22,21,53,127.255,3,20.2454,0,3.6,16.6454,0,265,1,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,12,8,4,43,118.49,3,16.6344,0,2.8,13.8344,0,265,1,1.88889,0.111111,18.6889,67.496,45,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CJ Anderson,20,14,6,18,151.794,2,25.5793,1,9.6,15.9793,266,162,0,3.90909,0.151515,30.2424,112.514,33,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,28,8,20,51,143.537,2,22.3725,1,6.4,15.9725,266,162,0,2.67188,0.203125,29.4375,79.7629,64,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,155.762,2,24.7954,1,9.6,15.1954,266,162,0,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDS Neesham,0,0,0,0,155.762,2,24.7954,1,9.6,15.1954,266,162,0,1.75,0,14.875,93.7008,16,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,0,0,0,0,155.762,2,24.7954,1,9.6,15.1954,266,162,0,1.63934,0.0655738,17.377,85.622,61,0
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,37,22,15,53,127.356,0,18.3459,1,3.6,14.7459,0,247,1,4.05344,0.274809,31.8015,76.8068,131,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mominul Haque,12,8,4,14,123.641,0,15.4591,1,2.8,12.6591,0,247,1,2.57143,0.0952381,23.3333,73.4633,21,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CJ Anderson,12,8,4,19,126.713,3,25.7988,0,10.8,14.9988,248,207,0,3.90909,0.151515,30.2424,112.514,33,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,11,4,7,22,124.19,3,25.7432,0,10.8,14.9432,248,207,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,41,12,29,69,154.894,1,21.0559,1,3.6,17.4559,0,307,0,2.76471,0.147059,25.3529,75.2182,34,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,5,0,5,9,150.434,1,18.7589,1,2.4,16.3589,0,307,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,C Munro,0,0,0,0,146.791,1,18.5687,1,2.4,16.1687,0,307,0,2.77778,0.222222,27.1111,93.1298,9,0
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shamsur Rahman,66,42,24,64,192.851,1,35.2127,2,20,15.2127,308,309,1,3.55556,0.222222,29.5556,74.5098,9,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,4,4,0,3,193.756,1,27.2988,2,13.6,13.6988,308,309,1,1.88889,0.111111,18.6889,67.496,45,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,50,20,30,50,151.283,1,17.9077,0,3.6,14.3077,0,138,1,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,51,36,15,66,152.107,1,20.4465,0,5.6,14.8465,0,138,1,4.60199,0.273632,38.3632,86.0219,201,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,49,34,15,24,178.873,4,17.7812,0,8.4,9.38116,139,203,0,2.92157,0.0784314,22.1961,115.392,51,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,82,50,32,68,195.898,4,14.4559,0,8.8,5.65587,139,203,0,2.76471,0.147059,25.3529,75.2182,34,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,0,0,0,0,173.689,4,18.4577,0,9.2,9.25765,139,203,0,1.63934,0.0655738,17.377,85.622,61,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDS Neesham,0,0,0,0,173.689,4,18.4577,0,9.2,9.25765,139,203,0,1.75,0,14.875,93.7008,16,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,5,165.378,2,15.069,2,2.4,12.669,0,211,1,2.18478,0.184783,25.7391,73.8615,92,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,15,12,3,17,161.168,2,15.2762,2,2.4,12.8762,0,211,1,2.77778,0.246914,31.5802,71.4725,81,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,NLTC Perera,0,0,0,0,162.223,2,14.4033,2,2.4,12.0033,0,211,1,1.65333,0.0666667,14.32,105.397,75,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,NL McCullum,4,0,4,4,95.5469,5,17.279,1,3.2,14.079,212,126,0,1.63934,0.0655738,17.377,85.622,61,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDS Neesham,19,4,15,31,124.624,5,24.3923,1,10,14.3923,212,126,0,1.75,0,14.875,93.7008,16,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,27,14,13,31,153.254,3,17.6543,0,2.4,15.2543,0,211,0,3,0.226667,28.52,67.4551,75,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,10,0,10,19,152.243,3,17.3581,0,2.4,14.9581,0,211,0,3.3125,0.28125,30.5938,71.4338,64,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,65,38,27,71,197.107,1,22.521,0,13.6,8.92103,212,212,1,3.82836,0.268657,35.9179,83.083,134,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,40,20,20,48,179.959,1,24.0068,0,13.6,10.4068,212,212,1,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,31,4,27,38,144.148,2,17.6667,0,2.8,14.8667,0,288,1,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,14,8,6,29,143.764,2,18.4386,0,2.4,16.0386,0,288,1,4.05833,0.258333,32.525,83.8093,120,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,43,28,15,45,170.468,2,25.3922,0,11.2,14.1922,289,289,0,3,0.226667,28.52,67.4551,75,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KOA Powell,39,20,19,56,169.436,2,31.2777,0,16.4,14.8777,289,289,0,3.59259,0.222222,26.4815,80.6088,27,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,0,0,0,0,171.346,2,24.5227,0,10.4,14.1227,289,289,0,3.3125,0.28125,30.5938,71.4338,64,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,42,26,16,53,144.936,1,17.9978,0,3.6,14.3978,0,263,0,3.74757,0.23301,31.6214,74.5821,103,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KOA Powell,43,24,19,48,140.47,1,18.201,0,3.6,14.601,0,263,0,3.59259,0.222222,26.4815,80.6088,27,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,56,40,16,49,188.35,2,32.5716,0,19.6,12.9716,264,266,1,5.65217,0.362319,43.2174,88.9088,69,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,27,16,11,39,180.096,2,24.5873,0,11.2,13.3873,264,266,1,4.05833,0.258333,32.525,83.8093,120,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,2,0,2,4,119.978,0,16.3331,2,2.4,13.9331,0,218,0,2.86957,0.217391,29.4348,79.7409,23,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,32,12,20,61,122.362,0,18.7917,2,3.6,15.1917,0,218,0,3.67143,0.242857,33.2714,70.8118,70,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,119.136,0,16.2733,2,2.4,13.8733,0,218,0,2.95238,0.285714,34.9921,71.8195,126,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,38,22,16,51,164.423,3,23.3468,1,11.6,11.7468,219,195,1,3.58621,0.356322,37.2644,76.4442,87,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,2,0,2,11,159.181,3,17.8739,1,6.4,11.4739,219,195,1,2.3252,0.186992,29.9675,80.2351,123,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,54,28,26,65,140.231,2,19.8974,0,6.4,13.4974,0,262,0,3.67143,0.242857,33.2714,70.8118,70,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,23,8,15,42,135.731,2,18.1424,0,3.6,14.5424,0,262,0,2.86957,0.217391,29.4348,79.7409,23,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,40,16,24,65,149.009,1,22.2897,0,8.4,13.8897,263,261,1,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,45,18,27,48,156.212,1,27.4359,0,13.6,13.8359,263,261,1,5.12963,0.240741,39.1111,91.2311,54,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,153.37,1,19.4052,0,5.6,13.8052,263,261,1,3.58621,0.356322,37.2644,76.4442,87,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,17,8,9,29,127.775,3,16.5496,1,2.4,14.1496,0,179,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,2,0,2,9,130.319,3,16.3524,1,2.4,13.9524,0,179,0,2.76842,0.2,27.5053,82.7947,95,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Bilawal Bhatti,0,0,0,0,127.8,3,15.685,1,2.4,13.285,0,179,0,1.71429,0,12.5714,114.286,7,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,1,0,1,2,150.838,2,20.4155,2,8.8,11.6155,180,181,1,2.57353,0.132353,24.9412,97.2477,68,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,6,0,6,11,147.544,2,17.2364,2,6.4,10.8364,180,181,1,5.04969,0.403727,47.2174,98.8428,161,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KDK Vithanage,7,4,3,15,116.848,5,12.9656,2,2.8,10.1656,0,180,0,1.83333,0,12.3333,80.4348,6,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,NLTC Perera,0,0,0,3,115.404,5,12.9059,2,2.8,10.1059,0,180,0,1.65333,0.0666667,14.32,105.397,75,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SMSM Senanayake,0,0,0,0,114.396,5,12.9059,2,2.8,10.1059,0,180,0,1.0625,0,8.625,87.0662,32,1
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,1,0,1,1,153.269,2,22.3065,1,12,10.3065,181,167,1,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,5,0,5,16,131.401,2,8.66978,1,1.6,7.06978,181,167,1,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,0,0,0,0,146.979,2,15.5911,1,7.6,7.99107,181,167,1,2.75,0.159091,27.0455,79.3863,44,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,48,24,24,52,141.409,3,18.6824,0,3.6,15.0824,0,289,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SMA Priyanjan,9,4,5,33,139.674,3,17.4392,0,2.4,15.0392,0,289,0,2.5,0.1,20.95,78.6116,20,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,29,14,15,23,155.57,3,29.7734,0,14,15.7734,290,228,1,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,23,14,9,18,156.667,3,30.9801,0,16,14.9801,290,228,1,2.86992,0.252033,29.9106,79.0163,123,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,0,0,0,0,156.497,3,25.8893,0,12.4,13.4893,290,228,1,2.75,0.159091,27.0455,79.3863,44,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mominul Haque,45,20,25,48,134.819,1,20.2854,1,3.6,16.6854,0,240,1,2.57143,0.0952381,23.3333,73.4633,21,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,8,0,8,12,125.886,1,14.7135,1,2.8,11.9135,0,240,1,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Naeem Islam,0,0,0,0,123.144,1,15.6896,1,2.8,12.8896,0,240,1,1.88889,0.111111,18.6889,67.496,45,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,37,16,21,64,142.074,1,23.948,1,9.6,14.348,241,246,0,3.30435,0.195652,25.7391,90.5199,46,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,8,0,8,10,140.768,1,20.8447,1,6.4,14.4447,241,246,0,2.18478,0.184783,25.7391,73.8615,92,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,GC Wilson,5,0,5,15,132.172,2,11.9071,1,2.8,9.10714,0,202,0,2.22727,0.227273,22,78.1906,22,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,12,0,12,22,134.568,2,14.7395,1,2.8,11.9395,0,202,0,2.55882,0.176471,25.5882,69.378,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,0,0,0,0,129.881,2,11.4725,1,2.8,8.67255,0,202,0,2.64706,0.0588235,22.3824,79.4363,34,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KOA Powell,40,20,20,56,167.385,0,19.3126,2,11.2,8.11259,203,205,1,3.59259,0.222222,26.4815,80.6088,27,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,0,0,0,6,177.308,0,19.0998,2,10.4,8.69984,203,205,1,3,0.226667,28.52,67.4551,75,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJ Bravo,0,0,0,0,172.144,0,17.8998,2,9.2,8.69984,203,205,1,2.35514,0.11215,23.1589,80.9011,107,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,25,12,13,34,120.632,2,16.3831,1,2.8,13.5831,0,219,0,2.18478,0.184783,25.7391,73.8615,92,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,5,4,1,7,117.977,2,15.7925,1,2.8,12.9925,0,219,0,2.64122,0.198473,28.6794,82.3362,131,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,27,16,11,67,117.978,2,14.455,2,8.4,6.05502,220,140,1,2.6,0.142857,24.6857,56.2866,35,3
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,0,0,0,0,110.95,2,14.9487,2,6.4,8.54868,220,140,1,2.64706,0.0588235,22.3824,79.4363,34,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,SR Thompson,0,0,0,0,110.106,2,13.9378,2,7.2,6.73783,220,140,1,1.16667,0,12,88.8889,6,0
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR Cusack,0,0,0,0,110.315,2,13.9378,2,7.2,6.73783,220,140,1,1.2,0,12.0667,65.1079,15,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,51,24,27,59,141.175,1,18.1238,0,3.6,14.5238,0,296,0,2.77778,0.246914,31.5802,71.4725,81,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,32,16,16,39,140.785,1,18.3768,0,3.6,14.7768,0,296,0,4.33659,0.360976,41.9854,80.6276,205,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,7,0,7,15,164.572,3,26.4159,0,11.2,15.2159,297,284,0,2.86957,0.217391,29.4348,79.7409,23,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,17,4,13,27,179.977,3,36.0868,0,19.6,16.4868,297,284,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,174.978,3,36.7481,0,21.2,15.5481,297,284,0,2.76842,0.2,27.5053,82.7947,95,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,43,24,19,56,127.552,2,18.0312,0,3.6,14.4312,0,279,1,4.12,0.24,36.8,69.6442,25,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,15,0,15,25,134.011,2,18.5239,0,2.8,15.7239,0,279,1,2.61111,0.18254,27.7778,75.2526,126,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,29,16,13,31,154.609,2,26.1981,0,10.4,15.7981,280,280,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,9,6,3,17,159.092,2,28.9732,0,14.4,14.5732,280,280,0,3.55738,0.262295,32.2295,78.0159,61,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,26,12,14,33,139.418,1,18.9278,0,2.8,16.1278,0,264,0,4.66456,0.379747,44.9937,88.3325,158,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,45,20,25,60,143.285,1,18.6828,0,3.6,15.0828,0,264,0,5.65217,0.362319,43.2174,88.9088,69,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,5,0,5,7,161.317,0,27.5728,1,13.2,14.3728,265,265,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,48,24,24,58,159.66,0,23.972,1,8.8,15.172,265,265,0,3.30435,0.195652,25.7391,90.5199,46,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,0,0,0,0,156.943,2,19.4663,1,2.8,16.6663,0,245,0,3.38462,0.269231,35.6923,76.0656,26,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,17,8,9,38,155.152,2,19.6756,1,2.8,16.8756,0,245,0,3.55738,0.262295,32.2295,78.0159,61,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KD Karthik,0,0,0,0,158.431,2,20.0336,1,2.8,17.2336,0,245,0,2.46429,0.107143,21.6786,71.8769,56,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,2,0,2,9,160.006,2,23.8584,1,10.8,13.0584,246,249,0,2.76842,0.2,27.5053,82.7947,95,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,26,10,16,33,172.64,2,29.8517,1,15.6,14.2517,246,249,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,0,0,0,0,158.179,2,22.9599,1,10.4,12.5599,246,249,0,2.86957,0.217391,29.4348,79.7409,23,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,62,44,18,69,136.816,0,22.1159,0,6.4,15.7159,0,326,1,4.12,0.24,36.8,69.6442,25,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,36,18,18,56,134.968,0,19.6717,0,3.6,16.0717,0,326,1,3,0.207547,26.2642,63.6488,53,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,52,32,20,53,181.823,0,33.3209,0,15.2,18.1209,327,329,0,4.04511,0.255639,34.3534,78.0625,133,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,170.705,0,28.6575,0,11.2,17.4575,327,329,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,38,20,18,71,175.312,0,35.723,0,18,17.723,327,329,0,3.67143,0.242857,33.2714,70.8118,70,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,0,0,0,0,170.705,0,28.6575,0,11.2,17.4575,327,329,0,2.86957,0.217391,29.4348,79.7409,23,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,0,0,0,0,170.705,0,28.6575,0,11.2,17.4575,327,329,0,1.85294,0.176471,26.5588,72.6468,34,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,37,14,23,59,135.215,0,17.1451,2,3.6,13.5451,0,204,1,4.12,0.24,36.8,69.6442,25,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,1,0,1,2,134.384,0,18.3681,2,2.8,15.5681,0,204,1,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,0,134.378,0,18.3681,2,2.8,15.5681,0,204,1,2.86992,0.252033,29.9106,79.0163,123,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,6,0,6,15,125.692,4,23.3069,0,10,13.3069,205,208,0,2.64122,0.198473,28.6794,82.3362,131,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,30,12,18,55,135.37,4,20.71,0,6.8,13.91,205,208,0,2.77778,0.246914,31.5802,71.4725,81,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,PC de Silva,0,0,0,0,121.107,4,20.4069,0,7.6,12.8069,205,208,0,1.4,0,12.4,73.8095,5,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,19,4,15,43,119.089,3,19.6168,0,3.6,16.0168,0,260,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,19,8,11,52,118.242,3,19.3206,0,3.6,15.7206,0,260,0,1.85294,0.176471,26.5588,72.6468,34,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,37,24,13,44,177.235,2,25.7363,0,12,13.7363,261,261,0,2.77778,0.246914,31.5802,71.4725,81,4
