Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Total Runs Scored,Home Runs,Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Target,Runs Made,Home,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,8,0,8,12,85.7368,3,23.7368,0,11.6,12.1368,0,246,0,2.76471,0.147059,25.3529,75.2182,34,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDS Neesham,0,0,0,0,85.6478,3,23.6478,0,12,11.6478,0,246,0,1.75,0,14.875,93.7008,16,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,9,0,9,24,67.583,3,22.583,1,8.4,14.183,247,250,0,3.25,0.3,35.2,80.8266,20,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,2,0,2,8,60.8611,3,15.8611,1,6,9.8611,247,250,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,33,14,19,44,79.0331,3,19.0331,0,8,11.0331,0,252,0,3.25,0.3,35.2,80.8266,20,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,78.8843,3,18.8843,0,8.4,10.4843,0,252,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,52,34,18,62,73.9357,3,13.9357,0,5.6,8.3357,0,252,0,4.04511,0.255639,34.3534,78.0625,133,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,AP Devcich,50,28,22,55,100.72,0,21.7199,1,10,11.7199,253,255,0,3.125,0.125,22.125,73.444,8,1
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,6,4,2,6,100.1,0,21.1001,1,8,13.1001,253,255,0,4.31707,0.390244,43.0488,82.8833,82,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,59,36,23,66,101.829,1,15.8286,0,3.2,12.6286,0,364,0,3.67143,0.242857,33.2714,70.8118,70,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,19,8,11,32,108.178,1,22.178,0,9.2,12.978,0,364,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Asad Shafiq,0,0,0,0,110.275,1,24.2752,0,11.6,12.6752,0,364,0,2.07843,0.176471,24.7843,67.1269,51,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,16,4,12,24,95.1637,3,26.1637,0,10,16.1637,365,217,0,2.76471,0.147059,25.3529,75.2182,34,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,45,24,21,49,91.544,3,22.544,0,6.8,15.744,365,217,0,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CJ Anderson,0,0,0,0,93.2437,3,24.2437,0,11.6,12.6437,365,217,0,3.90909,0.151515,30.2424,112.514,33,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,48,24,24,62,87.3057,0,18.3057,1,5.6,12.7057,0,299,0,4.8087,0.313043,38.1217,82.7482,115,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,16,8,8,13,91.5761,0,22.5761,1,9.6,12.9761,0,299,0,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,93.0964,0,24.0964,1,11.6,12.4964,0,299,0,3.68382,0.301471,36.7206,79.3959,136,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,24,12,12,41,76.2252,2,23.2252,1,7.2,16.0252,300,292,0,2.64655,0.215517,28.5,73.2713,116,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,12,8,4,22,71.0217,2,18.0217,1,4.8,13.2217,300,292,0,3.25,0.3,35.2,80.8266,20,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,64.454,2,11.454,1,0,11.454,300,292,0,2.76842,0.2,27.5053,82.7947,95,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,41,16,25,57,78.3057,1,20.3057,1,7.6,12.7057,0,275,0,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,1,0,1,4,82.7634,1,24.7634,1,11.6,13.1634,0,275,0,3.68382,0.301471,36.7206,79.3959,136,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,35,4,31,57,70.202,3,23.202,0,6.8,16.402,276,207,0,3.67143,0.242857,33.2714,70.8118,70,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,11,0,11,20,67.4849,3,20.4849,0,4.4,16.0849,276,207,0,3.25,0.3,35.2,80.8266,20,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,80,46,34,63,113.822,2,13.8225,0,3.2,10.6225,0,408,1,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,41,16,25,39,116.246,2,16.2464,0,5.6,10.6464,0,408,1,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,BA Stokes,0,0,0,0,124.4,2,24.4001,0,11.6,12.8001,0,408,1,2.23529,0.117647,20.1471,90.0131,34,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,0,0,0,0,124.4,2,24.4001,0,11.6,12.8001,0,408,1,3.47458,0.186441,29.9153,115.359,59,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,34,14,20,36,122.533,3,24.5335,0,14.8,9.73348,409,198,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,15,4,11,21,123.61,3,25.6098,0,13.6,12.0098,409,198,0,2.67188,0.203125,29.4375,79.7629,64,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Santner,0,0,0,0,121.812,3,23.8121,0,14.8,9.0121,409,198,0,3,0,26.7273,102.083,11,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,5,119.464,1,24.4638,1,11.6,12.8638,0,398,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,32,16,16,42,113.414,1,18.4143,1,6.4,12.0143,0,398,0,4.31707,0.390244,43.0488,82.8833,82,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,15,6,9,11,139.248,1,42.2475,2,24.8,17.4475,399,365,1,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,BA Stokes,27,14,13,15,133.849,1,36.8486,2,20.4,16.4486,399,365,1,2.23529,0.117647,20.1471,90.0131,34,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,0,0,0,0,128.313,1,31.3127,2,16.8,14.5127,399,365,1,3.47458,0.186441,29.9153,115.359,59,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,31,10,21,41,98.1193,2,21.1193,0,8,13.1193,0,302,1,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,45,24,21,44,93.8219,2,16.8219,0,6.4,10.4219,0,302,1,3.68852,0.327869,41.6721,83.3443,61,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,68,36,32,57,102.454,2,18.4543,0,5.2,13.2543,303,306,0,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,46,24,22,51,111.549,2,27.5494,0,14,13.5494,303,306,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,24,16,8,20,106.098,1,21.098,1,9.2,11.898,0,349,0,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,4,109.513,1,24.5134,1,11.6,12.9134,0,349,0,3.68382,0.301471,36.7206,79.3959,136,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,29,12,17,24,153.955,2,30.9554,0,16,14.9554,350,350,1,3.68852,0.327869,41.6721,83.3443,61,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,23,10,13,23,153.955,2,30.9554,0,16,14.9554,350,350,1,3.19549,0.233083,30.0526,86.9291,133,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,1,0,1,1,99.0842,1,23.0842,1,11.6,11.4842,0,283,0,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,44,20,24,51,95.4688,1,19.4688,1,6.4,13.0688,0,283,0,4.8087,0.313043,38.1217,82.7482,115,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,DJ Willey,7,4,3,8,116.524,5,29.5239,1,16,13.5239,284,192,1,0.571429,0,8.28571,86.5672,7,1
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JM Bairstow,45,20,25,42,113.204,5,26.2037,1,14.8,11.4037,284,192,1,3,0.1,25.9,91.1972,10,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AU Rashid,0,0,0,0,115.552,5,28.5518,1,15.2,13.3518,284,192,1,2.41176,0.0588235,17.2941,108.889,17,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JA Burns,64,34,30,66,123.377,0,19.3766,0,4.8,14.5766,0,222,0,2.83333,0.166667,24.3333,77.2487,6,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,57,30,27,56,122.143,0,18.1427,0,4.8,13.3427,0,222,0,4.20312,0.265625,35.2031,87.7336,64,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,0,0,0,0,129.049,0,25.0488,0,11.6,13.4488,0,222,0,3.19298,0.22807,34.5614,87.0526,57,4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,SR Thompson,17,12,5,7,101.814,3,13.8141,4,4.8,9.01408,223,157,1,1.16667,0,12,88.8889,6,0
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,AR McBrine,0,0,0,0,99.1062,3,11.1062,4,1.6,9.50621,223,157,1,1,0,11.5,93.8776,4,0
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,TJ Murtagh,0,0,0,0,99.1062,3,11.1062,4,1.6,9.50621,223,157,1,1,0,8.2,93.1818,5,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,10,4,6,17,100.105,1,24.1055,0,9.6,14.5055,0,305,0,3.19298,0.22807,34.5614,87.0526,57,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,44,24,20,50,96.1382,1,20.1382,0,6.4,13.7382,0,305,0,4.20312,0.265625,35.2031,87.7336,64,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,2,0,2,6,122.151,1,29.1512,1,14.4,14.7512,306,246,1,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,25,10,15,28,119.413,1,26.4127,1,10,16.4127,306,246,1,3.375,0.333333,35.9167,79.8888,24,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,34,12,22,39,85.8224,2,20.8224,0,8,12.8224,0,309,0,3.34921,0.301587,36.3492,84.658,63,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,40,24,16,55,85.0961,2,20.0961,0,7.6,12.4961,0,309,0,3.19298,0.22807,34.5614,87.0526,57,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,41,20,21,53,94.386,2,20.386,0,4.8,15.586,310,245,1,3.375,0.333333,35.9167,79.8888,24,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,14,0,14,18,95.8869,2,21.8869,0,4.8,17.0869,310,245,1,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,BA Stokes,0,0,0,0,103.791,2,29.7908,0,16,13.7908,310,245,1,2.23529,0.117647,20.1471,90.0131,34,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,15,8,7,18,103.973,2,22.9729,0,9.6,13.3729,0,300,1,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,20,0,20,27,104.15,2,23.1501,0,9.2,13.9501,0,300,1,3.375,0.333333,35.9167,79.8888,24,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,13,0,13,15,89.6824,1,18.6824,1,4,14.6824,301,207,0,3.34921,0.301587,36.3492,84.658,63,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,50,32,18,56,86.0853,1,15.0853,1,1.6,13.4853,301,207,0,4.52941,0.313725,37.2549,83.4431,51,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Maxwell,0,0,0,0,82.1322,1,11.1322,1,0,11.1322,301,207,0,3.79245,0.226415,28.2264,119.68,53,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Maxwell,41,24,17,36,83.7904,3,20.7904,0,8,12.7904,0,299,0,3.79245,0.226415,28.2264,119.68,53,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,28,12,16,40,83.4961,3,20.4961,0,8,12.4961,0,299,0,3.34921,0.301587,36.3492,84.658,63,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,17,4,13,34,105.461,2,21.461,1,6,15.461,300,304,1,3.19549,0.233083,30.0526,86.9291,133,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,BA Stokes,9,0,9,12,110.049,2,26.0492,1,11.2,14.8492,300,304,1,2.23529,0.117647,20.1471,90.0131,34,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AU Rashid,5,4,1,7,87.5687,5,21.5687,3,11.6,9.96872,0,138,1,2.41176,0.0588235,17.2941,108.889,17,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MA Wood,0,0,0,0,86.1692,5,20.1692,3,11.6,8.56918,0,138,1,1,0,8.33333,86.2069,3,1
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,52,42,10,50,89.584,2,24.584,0,11.2,13.384,139,140,0,4.52941,0.313725,37.2549,83.4431,51,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,32,24,8,33,82.6136,2,17.6136,0,6.4,11.2136,139,140,0,3.34921,0.301587,36.3492,84.658,63,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,36,24,12,52,67.0869,2,21.0869,0,8.4,12.6869,0,272,1,4.12,0.24,36.8,69.6442,25,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,30,14,16,41,67.9126,2,21.9126,0,9.2,12.7126,0,272,1,2.61111,0.18254,27.7778,75.2526,126,4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,0,72.6209,2,26.6209,0,14.8,11.8209,0,272,1,2.86992,0.252033,29.9106,79.0163,123,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,51,22,29,65,105.021,0,18.021,2,6.8,11.221,273,153,0,3.55738,0.262295,32.2295,78.0159,61,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,4,0,4,10,114.547,0,27.5467,2,15.2,12.3467,273,153,0,3.38462,0.269231,35.6923,76.0656,26,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,112.983,0,25.9829,2,14.4,11.5829,273,153,0,3.11111,0.216374,28.9064,91.8944,171,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,A Mishra,0,0,0,9,74.1841,4,21.1841,3,11.6,9.58408,0,105,0,0.375,0,3.5,42.4242,8,3
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,STR Binny,3,0,3,7,74.9395,4,21.9395,3,11.6,10.3395,0,105,0,2.4,0.1,20.5,95.7944,10,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MM Sharma,0,0,0,0,71.9961,4,18.9961,3,12,6.99607,0,105,0,0.625,0,3.75,56.6038,8,3
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,UT Yadav,0,0,0,0,71.9961,4,18.9961,3,12,6.99607,0,105,0,0.533333,0,3.46667,56.5217,15,3
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,16,12,4,21,75.3348,3,20.3348,1,9.6,10.7348,0,275,1,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,13,8,5,10,74.1348,3,19.1348,1,8.4,10.7348,0,275,1,2.64122,0.198473,28.6794,82.3362,131,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,1,0,1,3,89.7073,2,15.7073,2,4.8,10.9073,276,277,0,1.85294,0.176471,26.5588,72.6468,34,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,6,0,6,14,90.8323,2,16.8323,2,4,12.8323,276,277,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,0,0,0,0,91.1444,2,17.1444,2,4.8,12.3444,276,277,0,2.86957,0.217391,29.4348,79.7409,23,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,18,8,10,32,90.9004,3,20.9004,0,9.2,11.7004,0,310,1,2.64122,0.198473,28.6794,82.3362,131,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,22,8,14,33,90.9004,3,20.9004,0,9.2,11.7004,0,310,1,3.20833,0.244792,31.6979,79.1109,192,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,40,20,20,56,115.777,1,16.7773,2,6.4,10.3773,311,233,0,3.67143,0.242857,33.2714,70.8118,70,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,2,0,2,2,116.314,1,17.3135,2,4.8,12.5135,311,233,0,2.95238,0.285714,34.9921,71.8195,126,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,18,4,14,37,60.4805,3,21.4805,2,9.2,12.2805,0,102,0,1.85294,0.176471,26.5588,72.6468,34,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,1,0,1,2,57.0315,3,18.0315,2,8.4,9.63152,0,102,0,2.86957,0.217391,29.4348,79.7409,23,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shahid Afridi,0,0,0,0,57.2644,3,18.2644,2,8.4,9.86439,0,102,0,2.72917,0.0972222,21.4097,127.766,144,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Wahab Riaz,0,0,0,0,57.2644,3,18.2644,2,8.4,9.86439,0,102,0,1.29167,0.0416667,10.9792,79.1291,48,1
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Saeed Ajmal,0,0,0,0,57.2644,3,18.2644,2,8.4,9.86439,0,102,0,0.34375,0,4.60938,58.3004,64,3
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,3,0,3,12,85.339,3,24.339,2,11.6,12.739,0,230,1,2.76471,0.147059,25.3529,75.2182,34,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,13,8,5,15,80.9774,3,19.9774,2,9.6,10.3774,0,230,1,2.92157,0.0784314,22.1961,115.392,51,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,30,4,26,58,70.7098,2,13.7098,1,1.6,12.1098,231,236,0,5.20168,0.403361,48.7899,86.9292,119,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,4,0,4,5,71.0906,2,14.0906,1,3.2,10.8906,231,236,0,5.04969,0.403727,47.2174,98.8428,161,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,71.6434,2,14.6434,1,3.2,11.4434,231,236,0,2.3252,0.186992,29.9675,80.2351,123,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,27,14,13,21,92.0004,1,25.0004,0,9.2,15.8004,0,282,0,3.45122,0.292683,34.9268,83.135,82,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,48,24,24,69,88.5992,1,21.5992,0,6.4,15.1992,0,282,0,5.20168,0.403361,48.7899,86.9292,119,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,6,0,6,11,67.1047,2,18.1047,3,7.6,10.5047,283,210,1,3.98611,0.201389,29.9028,98.4004,144,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,1,0,1,2,64.9497,2,15.9497,3,6.8,9.14975,283,210,1,2.92157,0.0784314,22.1961,115.392,51,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DL Vettori,0,0,0,0,66.6395,2,17.6395,3,6.8,10.8395,283,210,1,1.43662,0.028169,15.7606,86.0108,71,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,25,16,9,32,66.0246,3,21.0246,0,9.2,11.8246,0,218,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,11,8,3,24,63.8972,3,18.8972,0,9.2,9.69715,0,218,0,2.64122,0.198473,28.6794,82.3362,131,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,0,0,0,0,62.9099,3,17.9099,0,8.4,9.5099,0,218,0,2.77778,0.246914,31.5802,71.4725,81,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CJ Anderson,19,8,11,33,110.559,4,24.5589,1,11.2,13.3589,219,219,1,3.90909,0.151515,30.2424,112.514,33,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,6,4,2,4,102.224,4,16.2238,1,7.2,9.02378,219,219,1,2.92157,0.0784314,22.1961,115.392,51,0
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,9,0,9,22,103.845,2,22.8454,0,10.4,12.4454,0,248,1,3.68382,0.301471,36.7206,79.3959,136,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,78,54,24,67,94.3078,2,13.3078,0,3.2,10.1078,0,248,1,3.98611,0.201389,29.9028,98.4004,144,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,30,18,12,28,95.649,1,28.649,0,14.4,14.249,249,252,0,4.33659,0.360976,41.9854,80.6276,205,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,46,24,22,54,88.9282,1,21.9282,0,6.4,15.5282,249,252,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,89.0546,1,22.0546,0,9.6,12.4546,249,252,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,44,16,28,59,88.8143,1,19.8143,0,6.4,13.4143,0,276,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,91.9722,1,22.9722,0,10.4,12.5722,0,276,0,3.20833,0.244792,31.6979,79.1109,192,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,53,34,19,50,87.0165,1,18.0165,0,4,14.0165,0,276,0,4.33659,0.360976,41.9854,80.6276,205,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,29,8,21,42,78.3313,2,20.3313,1,6.4,13.9313,277,280,1,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,6,0,6,18,76.0544,2,18.0544,1,7.2,10.8544,277,280,1,2.67188,0.203125,29.4375,79.7629,64,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,9,4,5,15,91.9274,3,23.9274,2,11.6,12.3274,0,360,1,2.67188,0.203125,29.4375,79.7629,64,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,0,0,0,0,91.4384,3,23.4384,2,11.6,11.8384,0,360,1,2.92157,0.0784314,22.1961,115.392,51,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,50,30,20,54,87.8765,0,22.8765,1,7.2,15.6765,361,252,0,4.60199,0.273632,38.3632,86.0219,201,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,1,87.6206,0,22.6206,1,11.2,11.4206,361,252,0,4.33659,0.360976,41.9854,80.6276,205,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,37,20,17,50,78.842,2,20.842,0,8,12.842,0,315,1,4.31707,0.390244,43.0488,82.8833,82,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,13,4,9,25,80.748,2,22.748,0,9.2,13.548,0,315,1,3.68382,0.301471,36.7206,79.3959,136,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,FDM Karunaratne,1,0,1,6,87.2188,2,25.2188,1,9.2,16.0188,316,195,0,0.8,0,10.7,64.8485,10,1
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,16,8,8,18,86.6876,2,24.6876,1,7.2,17.4876,316,195,0,4.33659,0.360976,41.9854,80.6276,205,4
