Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,8,4,4,21,161,3,25,0,28,13,41,126,101,227,235,235,8,1,8,3.34921,0.301587,36.3492,84.658,63,4,12,16
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,30,10,20,42,116,4,30,0,26,19,45,74,117,191,0,281,12,1,8,2.61111,0.18254,27.7778,75.2526,126,4,7.2,18.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Panyangara,7,4,3,7,131,5,22,1,4,8,12,68,97,165,282,194,15,0,8,0.6,0,4.84,51.2712,25,3,5.2,-1.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,79,26,53,111,129,0,29,2,4,10,14,64,108,172,0,251,8,1,8,4.12,0.24,36.8,69.6442,25,4,15.6,-11.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,95,36,59,121,123,1,30,1,8,19,27,58,122,180,0,297,14,1,8,4.12,0.24,36.8,69.6442,25,4,6.8,1.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,36,14,22,31,108,6,24,1,18,3,21,86,67,153,298,173,20,0,8,2.28947,0.114035,22.7895,77.7844,114,4,14.4,3.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,47,24,23,77,109,4,37,0,4,13,17,68,95,163,0,256,14,1,8,2.26531,0.153061,24.4286,70.9544,98,4,8.4,-4.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,0,132,3,35,2,0,11,11,92,86,178,257,235,5,0,8,2.28947,0.114035,22.7895,77.7844,114,4,9.2,-9.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Mohammed Shami,0,0,0,0,127,6,13,2,22,12,34,90,84,174,322,197,15,1,8,0.684211,0,5.68421,88.5246,19,0,6.8,15.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DJG Sammy,16,8,8,20,110,5,38,0,38,7,45,124,69,193,331,271,18,0,8,2.25,0.09,18.25,95.8005,100,0,10.8,27.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,S Prasanna,9,6,3,12,130,3,33,1,22,11,33,102,94,196,0,274,9,0,8,1.25,0,9.5,78.8382,20,1,14,8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,78,28,50,96,134,3,15,3,18,11,29,82,96,178,0,242,6,0,8,3.20833,0.244792,31.6979,79.1109,192,4,9.2,8.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,S Prasanna,0,0,0,0,162,5,42,0,18,6,24,148,80,228,405,251,16,0,8,1.25,0,9.5,78.8382,20,1,27.2,-9.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,0,0,0,0,162,5,42,0,18,6,24,148,80,228,405,251,16,0,8,1.21,0.04,11.8,80.9328,100,1,27.2,-9.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,KM Jadhav,2,0,2,3,158,3,25,1,12,11,23,106,100,206,287,288,10,1,8,4.5,0.25,36.25,103.571,4,0,16,-4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,BA Stokes,0,0,0,1,138,2,27,1,4,16,20,68,117,185,263,263,13,0,8,2.23529,0.117647,20.1471,90.0131,34,0,9.2,-5.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,129,84,45,112,168,0,56,0,10,15,25,140,109,249,319,319,7,1,8,5.12963,0.240741,39.1111,91.2311,54,4,12,-2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F Behardien,31,8,23,35,144,5,31,0,0,20,20,78,117,195,263,266,9,1,8,2.0303,0.0909091,21.2424,91.395,33,0,11.2,-11.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,75,38,37,74,136,4,23,1,24,12,36,96,99,195,237,237,12,1,8,5.04969,0.403727,47.2174,98.8428,161,4,11.2,12.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F Behardien,12,4,8,16,110,5,31,0,0,18,18,56,103,159,0,168,9,0,8,2.0303,0.0909091,21.2424,91.395,33,0,10.4,-10.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,40,12,28,59,110,5,31,0,0,18,18,56,103,159,0,168,9,0,8,2.3252,0.186992,29.9675,80.2351,123,4,9.6,-9.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,51,24,27,43,137,2,41,0,38,14,52,134,96,230,0,329,6,1,8,2.61111,0.18254,27.7778,75.2526,126,4,20.8,17.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Saad Nasim,0,0,0,0,166,3,11,1,16,19,35,94,118,212,330,250,5,0,8,3.33333,0.333333,33,79.2,3,4,9.6,6.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Wahab Riaz,0,0,0,0,97,5,19,0,28,15,43,72,87,159,0,239,6,0,8,1.29167,0.0416667,10.9792,79.1291,48,1,8.4,19.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,93,40,53,104,147,2,31,0,6,22,28,84,122,206,0,250,5,0,8,3.83333,0.3,38.5333,73.6775,30,4,16,-10
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,19,8,11,40,120,4,26,0,18,14,32,80,98,178,0,255,14,1,8,2.64122,0.198473,28.6794,82.3362,131,4,4.4,13.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,99,60,39,93,152,3,35,0,22,10,32,122,97,219,256,259,6,0,8,4.04511,0.255639,34.3534,78.0625,133,4,23.6,-1.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Rizwan,0,0,0,0,152,3,35,0,22,10,32,122,97,219,256,259,6,0,8,2.76923,0.230769,26.7692,92.8,13,0,9.6,12.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,37,14,23,45,115,3,39,0,16,17,33,76,111,187,0,287,12,0,8,2.77551,0.193878,28.7041,81.4418,98,4,11.6,4.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Rizwan,0,0,0,0,115,3,39,0,16,17,33,76,111,187,0,287,12,0,8,2.76923,0.230769,26.7692,92.8,13,0,10.8,5.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,16,0,16,29,184,5,17,1,30,13,43,130,114,244,288,288,8,1,8,2.18478,0.184783,25.7391,73.8615,92,4,18,12
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,49,16,33,59,149,2,27,0,12,23,35,68,143,211,0,316,12,0,8,4.04511,0.255639,34.3534,78.0625,133,4,11.6,0.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,0,0,0,0,149,2,27,0,12,23,35,68,143,211,0,316,12,0,8,2.77551,0.193878,28.7041,81.4418,98,4,12,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SL Malinga,0,0,0,0,134,5,19,2,0,9,9,46,116,162,317,181,10,1,8,0.617284,0.0123457,4.97531,74.6296,81,1,6,-6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,2,0,2,4,180,1,28,1,18,15,33,114,127,241,0,368,8,1,8,2.18478,0.184783,25.7391,73.8615,92,4,15.6,2.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Sabbir Rahman,32,20,12,38,169,4,36,0,16,15,31,124,112,236,0,307,9,1,8,3.23529,0.117647,25.6471,98.1982,17,0,16.8,-0.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,43,16,27,51,145,4,24,0,12,6,18,96,91,187,201,200,13,1,8,2.86992,0.252033,29.9106,79.0163,123,4,14,-2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,21,8,13,25,162,3,27,0,8,21,29,92,126,218,0,317,9,0,8,3.38462,0.269231,35.6923,76.0656,26,4,15.6,-7.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,0,0,0,7,165,5,24,1,0,13,13,98,104,202,318,240,14,1,8,1.27536,0,11.1594,76.9231,69,1,16.8,-16.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,40,12,28,57,112,4,27,1,8,12,20,78,81,159,256,251,14,1,8,2.28947,0.114035,22.7895,77.7844,114,4,8.4,-0.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MK Tiwary,1,0,1,3,135,1,24,1,10,19,29,62,126,188,0,271,6,0,8,2.7,0.2,28.2,72.3077,10,4,5.6,4.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CR Ervine,58,26,32,64,160,1,24,1,8,12,20,94,110,204,304,304,12,1,8,3.06667,0.2,30.5333,73.9903,30,4,12.4,-4.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,88,30,58,97,154,0,31,0,10,17,27,84,128,212,236,236,5,0,8,2.76471,0.147059,25.3529,75.2182,34,4,12,-2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDS Neesham,0,0,0,0,144,3,16,0,14,20,34,88,106,194,0,273,7,0,8,1.75,0,14.875,93.7008,16,0,7.6,6.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,Sikandar Raza,4,0,4,7,135,3,19,1,0,18,18,84,88,172,274,235,14,1,8,3,0.131579,26.1842,81.1582,38,4,5.2,-5.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,AG Cremer,0,0,0,0,135,3,19,1,0,18,18,84,88,172,274,235,14,1,8,0.766667,0,10.5,54.6875,30,3,5.2,-5.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,98,50,48,109,163,2,28,0,20,18,38,94,135,229,0,308,4,0,8,3.82836,0.268657,35.9179,83.083,134,4,20.4,-0.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,28,4,24,32,163,2,28,0,20,18,38,94,135,229,0,308,4,0,8,3.55738,0.262295,32.2295,78.0159,61,4,19.2,0.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MR Marsh,4,0,4,19,182,1,16,0,20,12,32,118,112,230,0,348,7,1,8,3.61538,0.269231,32.2308,95.3356,26,0,9.6,10.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Gurkeerat Singh,0,0,0,0,223,1,32,0,4,18,22,144,133,277,349,323,5,0,8,1,0,6.5,100,2,0,14.8,-10.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,1,190,2,39,1,4,19,23,118,134,252,331,331,2,0,8,3.47872,0.292553,36.7713,84.1612,188,4,10.4,-6.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,97,40,57,107,162,1,28,0,14,19,33,90,133,223,0,283,4,0,8,4.2963,0.296296,34.1111,85.1201,27,4,20,-6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Anwar Ali,11,4,7,20,83,6,25,0,6,19,25,30,103,133,284,188,19,0,8,2.14286,0,18.5714,82.2785,14,1,10,-4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Anwar Ali,0,0,0,0,130,3,10,2,0,13,13,50,103,153,0,208,4,0,8,2.14286,0,18.5714,82.2785,14,1,6.8,-6.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F Behardien,12,0,12,21,150,5,31,1,10,12,22,98,105,203,248,225,5,0,8,2.0303,0.0909091,21.2424,91.395,33,0,14,-4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,149,2,30,0,12,14,26,94,111,205,0,270,5,0,8,5.04969,0.403727,47.2174,98.8428,161,4,24.4,-12.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,26,4,22,35,149,2,26,0,18,13,31,94,112,206,0,294,6,1,8,3.68382,0.301471,36.7206,79.3959,136,4,11.2,6.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,HM Nicholls,0,0,0,0,149,2,26,0,18,13,31,94,112,206,0,294,6,1,8,2.625,0.25,26.875,73.8832,8,4,5.6,12.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,67,20,47,92,123,4,33,1,24,25,49,84,121,205,295,258,11,0,8,2.64122,0.198473,28.6794,82.3362,131,4,20.8,3.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TAM Siriwardana,2,0,2,2,123,4,33,1,24,25,49,84,121,205,295,258,11,0,8,3.1,0.2,26.2,111.489,10,0,12,12
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,HM Nicholls,60,24,36,86,119,6,27,0,4,17,21,66,101,167,0,280,18,1,8,2.625,0.25,26.875,73.8832,8,4,22.4,-18.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,17,6,11,14,155,4,29,1,0,15,15,94,105,199,0,281,6,1,8,2.92157,0.0784314,22.1961,115.392,51,0,9.6,-9.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MR Marsh,35,20,15,39,184,4,12,2,26,14,40,134,102,236,282,283,7,0,8,3.61538,0.269231,32.2308,95.3356,26,0,20.8,5.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Rizwan,4,0,4,7,196,3,24,2,8,17,25,138,107,245,0,290,13,0,8,2.76923,0.230769,26.7692,92.8,13,0,4.4,3.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Wahab Riaz,0,0,0,0,196,3,24,2,8,17,25,138,107,245,0,290,13,0,8,1.29167,0.0416667,10.9792,79.1291,48,1,4,4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,JE Taylor,0,0,0,0,148,5,34,1,12,10,22,98,106,204,0,214,10,0,8,0.903226,0,6.96774,83.3977,31,1,8.8,3.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,78,26,52,89,185,1,22,1,0,5,5,90,122,212,215,225,13,1,8,2.77778,0.246914,31.5802,71.4725,81,4,8,-8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,J Nyumbu,0,0,0,0,124,5,17,2,4,13,17,64,94,158,0,161,3,1,8,0.153846,0,3.46154,50,13,3,5.2,-1.2
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,KJ O'Brien,0,0,0,0,102,3,24,0,8,14,22,58,90,148,0,219,10,0,8,2.64706,0.0588235,22.3824,79.4363,34,4,8,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Panyangara,5,4,1,6,98,6,24,1,0,1,1,54,69,123,274,128,5,0,8,0.6,0,4.84,51.2712,25,3,13.6,-13.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Sabbir Rahman,19,12,7,19,124,4,26,1,4,17,21,94,77,171,0,241,17,1,8,3.23529,0.117647,25.6471,98.1982,17,0,14,-10
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,0,0,0,0,143,1,23,1,8,21,29,98,97,195,0,276,10,1,8,2.26531,0.153061,24.4286,70.9544,98,4,3.2,4.8
