Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,15,12,3,12,17,2,35,0,4,20,24,44,32,76,0,279,18,1,3,5.04969,0.403727,47.2174,98.8428,161,4,4.4,-0.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,36,24,12,36,32,1,24,1,8,8,16,46,26,72,440,291,9,0,3,2.5,0.12,17.96,84.5574,50,1,14.4,-6.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,12,1,29,0,4,10,14,22,33,55,256,162,12,0,3,2.76842,0.2,27.5053,82.7947,95,4,4,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,5,4,1,12,29,1,28,1,0,7,7,44,20,64,216,217,11,0,3,3.34921,0.301587,36.3492,84.658,63,4,9.6,-9.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,30,20,10,29,25,0,23,0,8,12,20,40,28,68,0,231,0,0,3,4.20312,0.265625,35.2031,87.7336,64,4,10.8,-2.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,20,0,21,0,4,14,18,26,33,59,0,304,10,0,3,3.58621,0.356322,37.2644,76.4442,87,4,4,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,16,4,12,24,24,0,32,1,16,17,33,48,41,89,305,229,4,1,3,4.60199,0.273632,38.3632,86.0219,201,4,11.6,4.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,42,30,12,38,29,0,33,0,8,12,20,46,36,82,0,339,2,0,3,5.12963,0.240741,39.1111,91.2311,54,4,9.6,-1.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,31,24,7,18,47,0,45,1,4,12,16,72,36,108,340,257,8,1,3,4.33659,0.360976,41.9854,80.6276,205,4,8.4,-4.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,9,0,9,25,15,0,15,0,12,9,21,20,31,51,0,217,5,0,3,4.12,0.24,36.8,69.6442,25,4,9.6,2.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,11,1,30,2,0,13,13,30,24,54,248,70,2,0,3,2.61111,0.18254,27.7778,75.2526,126,4,8,-8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,37,20,17,32,29,0,25,1,0,12,12,28,38,66,0,257,4,0,3,5.12963,0.240741,39.1111,91.2311,54,4,7.2,-7.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,4,4,0,10,12,0,11,2,4,8,12,18,17,35,258,196,4,1,3,3.3,0.26,33.56,76.3421,100,4,7.2,-3.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,16,10,6,23,11,1,25,0,12,16,28,38,26,64,351,152,3,1,3,3.11215,0.186916,26.972,70.0485,107,4,15.2,-3.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,Sikandar Raza,19,16,3,33,11,1,25,0,12,16,28,38,26,64,351,152,3,1,3,3,0.131579,26.1842,81.1582,38,4,9.6,2.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,5,0,5,13,33,0,18,2,16,10,26,40,37,77,328,328,4,0,3,3.45122,0.292683,34.9268,83.135,82,4,12.4,3.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,0,0,0,0,14,1,16,0,6,12,18,18,30,48,0,209,0,0,3,3.34921,0.301587,36.3492,84.658,63,4,15.2,-9.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,0,0,0,0,9,0,24,0,4,8,12,24,21,45,210,211,7,1,3,3.11215,0.186916,26.972,70.0485,107,4,0.8,3.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,3,16,1,15,1,14,12,26,30,27,57,283,220,5,0,3,5.04969,0.403727,47.2174,98.8428,161,4,10,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,1,0,1,5,27,1,22,1,0,9,9,32,26,58,0,217,9,0,3,3.34921,0.301587,36.3492,84.658,63,4,8.4,-8.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,26,20,6,30,12,1,22,0,0,11,11,20,25,45,247,250,3,0,3,3.67143,0.242857,33.2714,70.8118,70,4,7.6,-7.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,12,1,22,0,0,11,11,20,25,45,247,250,3,0,3,2.64655,0.215517,28.5,73.2713,116,4,5.6,-5.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,16,8,8,27,29,1,10,0,4,15,19,24,34,58,0,275,4,0,3,4.31707,0.390244,43.0488,82.8833,82,4,4,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,0,0,0,0,11,1,14,1,4,18,22,4,43,47,276,207,1,0,3,3.25,0.3,35.2,80.8266,20,4,1.6,2.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,6,4,2,8,33,1,33,1,16,16,32,64,34,98,409,198,5,0,3,3.68382,0.301471,36.7206,79.3959,136,4,9.6,6.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JJ Roy,24,16,8,28,27,0,37,0,16,17,33,66,31,97,399,365,1,1,3,4.36842,0.210526,29.3684,95.3846,19,0,18,-2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,15,8,7,14,17,1,41,1,16,10,26,48,36,84,303,306,7,0,3,3.68382,0.301471,36.7206,79.3959,136,4,10.8,5.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,30,24,6,36,24,0,37,0,10,14,24,48,37,85,0,349,10,0,3,4.8087,0.313043,38.1217,82.7482,115,4,13.6,-3.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,0,0,0,0,24,0,37,0,10,14,24,48,37,85,0,349,10,0,3,4.31707,0.390244,43.0488,82.8833,82,4,15.2,-5.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,66,52,14,36,27,0,67,0,16,13,29,86,37,123,350,350,3,1,3,4.2963,0.296296,34.1111,85.1201,27,4,5.2,10.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,0,0,0,0,27,0,67,0,16,13,29,86,37,123,350,350,3,1,3,3.68852,0.327869,41.6721,83.3443,61,4,5.6,10.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,20,8,12,22,24,1,34,0,8,10,18,38,38,76,0,283,1,0,3,4.8087,0.313043,38.1217,82.7482,115,4,12.8,-4.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,40,26,14,31,43,0,36,0,8,17,25,60,44,104,0,222,2,0,3,4.20312,0.265625,35.2031,87.7336,64,4,6.8,1.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JA Burns,39,26,13,30,43,0,36,0,8,17,25,60,44,104,0,222,2,0,3,2.83333,0.166667,24.3333,77.2487,6,4,6,2
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,A Balbirnie,0,0,0,0,22,2,28,0,12,26,38,34,54,88,223,157,9,1,3,3,0.222222,28.7778,81.1912,9,4,8,4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,21,16,5,32,16,1,28,1,8,13,21,40,25,65,0,309,4,0,3,3.19298,0.22807,34.5614,87.0526,57,4,10.4,-2.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,BA Stokes,13,12,1,15,19,2,20,2,16,11,27,48,18,66,0,138,2,1,3,2.23529,0.117647,20.1471,90.0131,34,0,14,2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,6,4,2,16,17,2,18,0,8,6,14,36,13,49,106,58,5,1,3,2.61111,0.18254,27.7778,75.2526,126,4,7.6,0.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,0,0,0,0,17,2,18,0,8,6,14,36,13,49,106,58,5,1,3,2.26531,0.153061,24.4286,70.9544,98,4,7.6,0.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Ziaur Rahman,0,0,0,0,17,2,18,0,8,6,14,36,13,49,106,58,5,1,3,1.2,0,8.3,91.2088,10,0,7.6,0.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,14,1,25,0,8,8,16,28,27,55,0,275,6,1,3,2.18478,0.184783,25.7391,73.8615,92,4,6.4,1.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,27,20,7,31,26,1,27,1,8,9,17,48,22,70,0,310,14,1,3,3.93985,0.263158,32.9699,71.6035,133,4,9.2,-1.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,19,8,11,27,13,0,26,0,12,16,28,28,39,67,0,282,4,0,3,5.12963,0.240741,39.1111,91.2311,54,4,8.8,3.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,8,1,14,1,16,7,23,24,21,45,0,218,6,0,3,2.64122,0.198473,28.6794,82.3362,131,4,7.2,8.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CJ Anderson,0,0,0,0,44,1,28,1,4,10,14,54,32,86,219,219,4,1,3,3.90909,0.151515,30.2424,112.514,33,0,6.8,-2.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,6,4,2,14,44,1,28,1,4,10,14,54,32,86,219,219,4,1,3,2.76471,0.147059,25.3529,75.2182,34,4,10,-6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,28,0,21,1,24,8,32,52,29,81,0,248,2,1,3,3.68382,0.301471,36.7206,79.3959,136,4,8.4,15.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,19,8,11,31,9,1,32,0,10,18,28,34,35,69,0,276,11,0,3,4.60199,0.273632,38.3632,86.0219,201,4,8.4,1.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,2,0,2,9,25,1,16,1,4,13,17,22,36,58,277,280,5,1,3,3.68382,0.301471,36.7206,79.3959,136,4,12,-8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,17,12,5,34,12,1,22,0,8,16,24,32,26,58,0,315,5,1,3,4.8087,0.313043,38.1217,82.7482,115,4,10.4,-2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,20,0,17,0,8,17,25,28,34,62,316,195,8,0,3,3.20833,0.244792,31.6979,79.1109,192,4,8.8,-0.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,1,0,1,2,3,1,21,1,8,6,14,20,18,38,0,210,6,0,3,2.95238,0.285714,34.9921,71.8195,126,4,8.4,-0.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,10,4,6,27,28,0,18,1,12,11,23,42,27,69,0,369,3,1,3,4.8087,0.313043,38.1217,82.7482,115,4,10,2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,25,20,5,25,25,0,30,0,12,11,23,42,36,78,0,317,3,1,3,4.60199,0.273632,38.3632,86.0219,201,4,5.6,6.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,1,0,1,2,19,1,17,2,4,19,23,16,43,59,0,185,2,0,3,3.68852,0.327869,41.6721,83.3443,61,4,4.8,-0.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,13,4,9,27,12,1,13,0,12,12,24,24,25,49,0,292,8,1,3,4.60199,0.273632,38.3632,86.0219,201,4,11.2,0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,27,18,9,37,24,1,16,1,0,16,16,18,38,56,303,215,1,0,3,4.17045,0.272727,35.75,75.5524,88,4,7.6,-7.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,38,28,10,32,28,0,33,0,18,14,32,54,39,93,330,256,1,0,3,5.20168,0.403361,48.7899,86.9292,119,4,13.2,4.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,7,0,7,22,22,0,14,1,4,20,24,24,36,60,0,267,10,0,3,5.12963,0.240741,39.1111,91.2311,54,4,6.4,-2.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,17,8,9,22,15,1,24,0,0,15,15,16,38,54,268,268,1,1,3,4.71318,0.286822,37.7907,90.0943,129,4,9.2,-9.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,18,8,10,30,15,1,24,0,0,15,15,16,38,54,268,268,1,1,3,4.52941,0.313725,37.2549,83.4431,51,4,8,-8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,0,0,0,0,15,1,24,0,0,15,15,16,38,54,268,268,1,1,3,3.19298,0.22807,34.5614,87.0526,57,4,6.8,-6.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,5,0,5,16,13,3,23,1,12,12,24,34,26,60,0,234,7,0,3,3.19549,0.233083,30.0526,86.9291,133,4,10.8,1.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,33,24,9,34,24,0,30,1,12,14,26,52,28,80,235,235,3,1,3,4.20312,0.265625,35.2031,87.7336,64,4,8,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,39,28,11,32,34,0,35,0,12,16,28,62,35,97,0,303,1,0,3,3.63433,0.246269,35.3806,75.6623,134,4,10.4,1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MM Ali,30,22,8,28,34,0,35,0,12,16,28,62,35,97,0,303,1,0,3,2.67647,0.117647,21.3824,94.5384,34,0,11.6,0.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MM Ali,16,4,12,30,14,1,17,0,0,9,9,12,28,40,201,201,5,0,3,2.67647,0.117647,21.3824,94.5384,34,0,9.6,-9.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,30,20,10,27,25,1,17,1,4,8,12,32,22,54,0,278,1,1,3,3.19298,0.22807,34.5614,87.0526,57,4,12.8,-8.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SF Mire,2,0,2,7,22,1,20,2,0,10,10,26,26,52,252,183,2,0,3,2.11111,0.222222,21,65.625,9,1,3.6,-3.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,8,8,0,17,25,2,18,1,12,11,23,50,16,66,298,173,11,0,3,3.3,0.26,33.56,76.3421,100,4,9.2,2.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,3,0,3,14,16,0,25,1,14,9,23,42,22,64,0,321,13,0,3,3,0.226667,28.52,67.4551,75,4,10.8,3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,26,20,6,33,21,0,31,2,8,14,22,44,30,74,322,197,6,1,3,5.65217,0.362319,43.2174,88.9088,69,4,26,-18
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,19,0,26,0,8,14,22,28,39,67,264,215,0,0,3,2.70513,0.115385,24.5,88.0645,78,4,7.6,0.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,15,1,32,0,0,14,14,32,29,61,0,274,6,0,3,3.20833,0.244792,31.6979,79.1109,192,4,4.4,-4.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,12,4,8,25,24,0,19,1,12,12,24,40,27,67,0,404,3,1,3,3.82836,0.268657,35.9179,83.083,134,4,9.6,2.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,15,8,7,21,13,2,20,0,20,13,33,40,26,66,287,288,2,1,3,4.66456,0.379747,44.9937,88.3325,158,4,6,14
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,7,4,3,18,13,2,20,0,20,13,33,40,26,66,287,288,2,1,3,3.38462,0.269231,35.6923,76.0656,26,4,6.8,13.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,24,18,6,22,10,1,40,0,0,13,13,38,25,63,0,262,2,1,3,3.45122,0.292683,34.9268,83.135,82,4,7.2,-7.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,30,24,6,32,25,0,28,0,14,17,31,58,26,84,319,319,4,1,3,5.12963,0.240741,39.1111,91.2311,54,4,14,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,28,20,8,31,17,0,19,1,16,13,29,40,25,65,0,262,4,0,3,4.2963,0.296296,34.1111,85.1201,27,4,18.4,-2.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,23,16,7,32,20,1,31,0,4,6,10,32,29,61,263,266,2,1,3,5.12963,0.240741,39.1111,91.2311,54,4,10.4,-6.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,20,1,31,0,4,6,10,32,29,61,263,266,2,1,3,2.3252,0.186992,29.9675,80.2351,123,4,13.2,-9.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,17,12,5,14,13,1,42,0,4,14,18,36,37,73,0,236,4,0,3,3.68852,0.327869,41.6721,83.3443,61,4,9.2,-5.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,12,8,4,27,11,0,18,3,14,15,29,38,20,58,237,237,5,1,3,5.20168,0.403361,48.7899,86.9292,119,4,10,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,15,4,11,29,17,0,17,1,20,11,31,36,29,65,161,164,4,0,3,5.12963,0.240741,39.1111,91.2311,54,4,10,10
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Soumya Sarkar,21,12,9,24,32,2,19,0,28,9,37,62,26,88,163,167,7,1,3,7.35714,0.357143,47.2857,99.1018,14,4,16,12
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RR Rossouw,6,4,2,10,17,1,12,1,4,15,19,20,28,48,0,168,2,0,3,3.80769,0.230769,31.3846,93.1507,26,0,12.8,-8.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,22,12,10,34,21,0,17,1,12,8,20,36,22,58,0,304,10,1,3,5.20168,0.403361,48.7899,86.9292,119,4,8.8,3.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,17,6,11,36,17,1,14,0,8,17,25,24,32,56,305,284,7,0,3,4.31707,0.390244,43.0488,82.8833,82,4,9.6,-1.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,19,8,11,27,17,1,21,0,18,9,27,34,31,65,284,221,3,0,3,2.76471,0.147059,25.3529,75.2182,34,4,12,6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,26,0,22,0,12,5,17,36,29,65,330,250,4,0,3,4.04511,0.255639,34.3534,78.0625,133,4,9.2,2.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,0,0,0,0,26,0,22,0,12,5,17,36,29,65,330,250,4,0,3,3.25,0.3,35.2,80.8266,20,4,9.2,2.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,51,48,3,33,37,1,43,0,4,10,14,76,18,94,240,240,6,1,3,4.05344,0.274809,31.8015,76.8068,131,4,16,-12
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Soumya Sarkar,33,26,7,38,21,0,24,0,12,16,28,46,27,73,251,251,5,1,3,7.35714,0.357143,47.2857,99.1018,14,4,7.6,4.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,11,0,28,0,0,17,17,24,32,56,0,287,6,0,3,4.04511,0.255639,34.3534,78.0625,133,4,8.8,-8.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,31,16,15,24,36,0,33,0,12,12,24,50,43,93,257,257,3,0,3,3.83333,0.3,38.5333,73.6775,30,4,9.6,2.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,0,27,0,29,1,4,12,16,38,34,72,376,334,2,0,3,2.28947,0.114035,22.7895,77.7844,114,4,9.2,-5.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,24,20,4,27,18,0,30,1,8,13,21,32,37,69,269,269,1,1,3,3.83333,0.3,38.5333,73.6775,30,4,10.4,-2.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Soumya Sarkar,39,28,11,30,25,0,51,0,14,14,28,64,40,104,0,307,4,1,3,7.35714,0.357143,47.2857,99.1018,14,4,15.6,-1.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Soumya Sarkar,22,8,14,30,29,0,15,1,8,13,21,32,33,65,201,200,6,1,3,7.35714,0.357143,47.2857,99.1018,14,4,19.2,-11.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,M Vijay,16,4,12,33,16,0,20,0,0,17,17,16,37,53,0,271,4,0,3,2.25,0.0625,21.1875,65.6977,16,1,8.8,-8.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,0,15,1,24,0,4,10,14,32,21,53,0,235,2,1,3,2.28947,0.114035,22.7895,77.7844,114,4,7.2,-3.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,19,8,11,28,17,0,29,0,4,18,22,24,44,68,236,236,1,0,3,2.76471,0.147059,25.3529,75.2182,34,4,6.4,-2.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,5,0,5,24,9,0,22,0,14,13,27,36,22,58,274,235,8,1,3,2.56716,0.149254,23.5373,64.7373,67,1,17.2,-3.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,9,4,5,21,19,2,16,0,14,18,32,26,41,67,310,310,6,1,3,3.34921,0.301587,36.3492,84.658,63,4,6.8,7.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,29,18,11,36,22,1,24,0,12,12,24,34,36,70,0,308,2,0,3,3.82836,0.268657,35.9179,83.083,134,4,12.4,-0.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,20,8,12,20,15,1,25,0,4,14,18,20,38,58,0,295,4,0,3,4.66456,0.379747,44.9937,88.3325,158,4,6.4,-2.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,25,16,9,23,29,0,32,1,8,22,30,48,43,91,296,296,4,1,3,3.66667,0.291667,35.5417,74.7918,48,4,7.6,0.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,9,8,1,5,30,0,49,1,22,16,38,74,43,117,349,323,1,0,3,4.66456,0.379747,44.9937,88.3325,158,4,10.4,11.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,5,4,1,18,19,3,26,0,8,22,30,40,35,75,0,216,1,0,3,3.375,0.333333,35.9167,79.8888,24,4,10.8,-2.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,18,12,6,24,20,2,17,1,12,13,25,40,22,62,217,217,4,0,3,4.04511,0.255639,34.3534,78.0625,133,4,7.6,4.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Iftikhar Ahmed,5,4,1,20,8,2,9,0,4,15,19,8,28,36,284,188,3,0,3,0.5,0,4,25.8065,2,3,3.2,0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,4,0,4,14,23,1,17,1,12,9,21,30,31,61,209,210,2,0,3,3.19549,0.233083,30.0526,86.9291,133,4,14.4,-2.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,18,10,8,27,23,1,17,1,12,9,21,30,31,61,209,210,2,0,3,4.2963,0.296296,34.1111,85.1201,27,4,16.8,-4.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JJ Roy,28,8,20,38,21,0,27,0,8,12,20,24,44,68,0,355,3,0,3,4.36842,0.210526,29.3684,95.3846,19,0,5.6,2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,6,4,2,8,30,0,38,2,26,12,38,74,32,106,356,271,5,0,3,4.04511,0.255639,34.3534,78.0625,133,4,14.8,11.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,4,4,0,3,32,0,24,2,0,17,17,36,37,73,248,225,0,0,3,2.3252,0.186992,29.9675,80.2351,123,4,8.8,-8.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,26,12,14,29,28,0,29,0,8,8,16,42,31,73,0,270,2,0,3,2.57353,0.132353,24.9412,97.2477,68,0,8,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,9,0,9,20,29,1,12,1,14,22,36,30,47,77,0,299,2,1,3,4.66456,0.379747,44.9937,88.3325,158,4,7.2,6.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,32,0,25,1,0,16,16,34,39,73,300,264,6,0,3,5.04969,0.403727,47.2174,98.8428,161,4,5.2,-5.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,35,28,7,29,43,1,29,0,12,15,27,68,31,99,0,438,4,0,3,5.12963,0.240741,39.1111,91.2311,54,4,16,-4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,14,8,6,19,43,1,29,0,12,15,27,68,31,99,0,438,4,0,3,3.45122,0.292683,34.9268,83.135,82,4,7.2,4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TAM Siriwardana,0,0,0,1,18,1,7,4,12,6,18,20,23,43,0,188,5,0,3,3.1,0.2,26.2,111.489,10,0,6.8,5.2
