Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,23,6,17,22,93,5,15,1,12,12,24,68,64,132,298,173,20,0,7,2.28947,0.114035,22.7895,77.7844,114,4,11.6,0.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,B Kumar,2,0,2,7,104,4,23,2,8,5,13,68,72,140,322,197,10,1,7,0.75,0,7.39286,72.1254,28,1,6.8,1.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,74,38,36,84,111,1,30,1,12,8,20,80,81,161,264,215,1,0,7,2.5,0.12,17.96,84.5574,50,1,12.4,-0.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,93,50,43,96,119,2,44,0,34,17,51,116,98,214,0,404,6,1,7,3.82836,0.268657,35.9179,83.083,134,4,11.6,22.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,25,8,17,49,96,4,21,0,8,15,23,68,72,140,0,286,6,0,7,2.64122,0.198473,28.6794,82.3362,131,4,5.6,2.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,62,46,16,47,185,2,34,1,18,12,30,160,89,249,0,399,8,0,7,3.47458,0.186441,29.9153,115.359,59,0,12,6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,14,0,14,27,110,3,21,0,0,26,26,54,103,157,0,262,5,1,7,2.3252,0.186992,29.9675,80.2351,123,4,0.8,-0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,BA Stokes,0,0,0,0,110,1,28,1,10,17,27,64,101,165,263,263,5,0,7,2.23529,0.117647,20.1471,90.0131,34,0,10,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,105,66,39,100,145,0,23,0,36,20,56,130,94,224,319,319,6,1,7,5.12963,0.240741,39.1111,91.2311,54,4,10.4,25.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F Behardien,14,4,10,19,118,4,26,1,8,23,31,78,97,175,263,266,4,1,7,2.0303,0.0909091,21.2424,91.395,33,0,8,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,69,38,31,64,112,3,24,1,10,13,23,72,87,159,237,237,11,1,7,5.04969,0.403727,47.2174,98.8428,161,4,9.6,0.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CH Morris,0,0,0,0,75,4,14,1,12,8,20,40,69,109,0,162,6,0,7,1.83333,0.166667,16,101.053,6,0,7.2,4.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,1,0,1,6,106,0,13,1,16,12,28,76,71,147,205,207,10,0,7,4.31707,0.390244,43.0488,82.8833,82,4,6.4,9.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,19,8,11,20,105,2,22,0,12,13,25,76,76,152,0,283,9,1,7,5.04969,0.403727,47.2174,98.8428,161,4,4.4,7.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,28,4,24,41,85,5,12,0,8,11,19,44,72,116,0,239,5,0,7,3.25,0.3,35.2,80.8266,20,4,7.2,0.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Saad Nasim,13,4,9,37,85,5,12,0,8,11,19,44,72,116,0,239,5,0,7,3.33333,0.333333,33,79.2,3,4,4.8,3.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,8,4,4,10,135,0,30,2,18,13,31,122,74,196,251,251,6,1,7,2.61111,0.18254,27.7778,75.2526,126,4,13.2,4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,6,0,6,14,161,5,23,0,0,17,17,100,101,201,288,288,6,1,7,2.18478,0.184783,25.7391,73.8615,92,4,4.8,-4.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,37,12,25,48,121,2,28,0,8,19,27,56,120,176,0,316,10,0,7,4.04511,0.255639,34.3534,78.0625,133,4,8,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,12,0,12,21,113,2,22,0,0,20,20,32,123,155,0,256,7,1,7,2.64122,0.198473,28.6794,82.3362,131,4,2.4,-2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,110,60,50,100,156,0,24,1,8,20,28,96,112,208,0,368,8,1,7,3.30435,0.195652,25.7391,90.5199,46,0,9.2,-1.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,58,16,42,66,134,2,30,0,16,17,33,82,115,197,376,334,3,0,7,3.11215,0.186916,26.972,70.0485,107,4,7.6,8.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,47,16,31,48,134,2,30,0,16,17,33,82,115,197,376,334,3,0,7,2.28947,0.114035,22.7895,77.7844,114,4,13.6,2.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,5,4,1,9,140,2,22,1,4,23,27,84,105,189,0,317,9,0,7,3.38462,0.269231,35.6923,76.0656,26,4,5.6,-1.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,0,0,0,0,125,4,40,1,12,12,24,98,91,189,318,240,13,1,7,1.27536,0,11.1594,76.9231,69,1,9.2,2.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,Sikandar Raza,22,12,10,21,84,4,28,0,16,11,27,70,69,139,256,251,10,1,7,3,0.131579,26.1842,81.1582,38,4,11.6,4.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MK Tiwary,0,0,0,0,105,0,30,1,10,14,24,52,107,159,0,271,4,0,7,2.7,0.2,28.2,72.3077,10,4,14.4,-4.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MK Pandey,23,6,17,38,81,4,23,0,8,15,23,46,81,127,0,276,11,0,7,5,0.666667,59.6667,101.705,3,4,5.2,2.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,R Mutumbami,13,8,5,13,91,2,30,1,4,17,21,60,82,142,277,193,8,1,7,1.93333,0.0666667,15.4667,69.8795,15,1,5.6,-1.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,37,8,29,66,99,2,30,0,12,15,27,70,86,156,0,303,8,0,7,3.68382,0.301471,36.7206,79.3959,136,4,4,8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,73,36,37,87,125,1,35,0,8,16,24,86,98,184,304,304,10,1,7,3.11215,0.186916,26.972,70.0485,107,4,7.2,0.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CR Ervine,45,22,23,50,125,1,35,0,8,16,24,86,98,184,304,304,10,1,7,3.06667,0.2,30.5333,73.9903,30,4,11.2,-3.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,25,0,25,43,99,5,22,0,0,10,10,48,83,131,0,235,4,1,7,2.56923,0.276923,28.5385,80.7927,65,4,6.8,-6.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,6,4,2,7,117,2,27,1,4,12,16,74,86,160,0,273,6,0,7,2.67188,0.203125,29.4375,79.7629,64,4,8,-4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,71,34,37,80,117,2,27,1,4,12,16,74,86,160,0,273,6,0,7,4.31707,0.390244,43.0488,82.8833,82,4,7.2,-3.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,Sikandar Raza,0,0,0,0,99,2,36,1,4,15,19,84,70,154,274,235,13,1,7,3,0.131579,26.1842,81.1582,38,4,4,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,0,0,0,1,133,1,20,1,12,20,32,70,115,185,309,309,14,1,7,3.34921,0.301587,36.3492,84.658,63,4,8,4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,75,44,31,97,111,3,30,0,0,15,15,72,84,156,0,216,4,0,7,3.19549,0.233083,30.0526,86.9291,133,4,8.4,-8.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,26,12,14,25,113,2,17,1,0,10,10,50,90,140,0,208,4,0,7,2.04878,0.097561,25.4878,83.9357,41,4,4.8,-4.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,22,8,14,22,110,4,23,0,12,15,27,72,88,160,209,210,11,0,7,3.47458,0.186441,29.9153,115.359,59,0,10.4,1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,42,6,36,50,121,1,36,0,18,14,32,66,123,189,0,355,4,0,7,3.68852,0.327869,41.6721,83.3443,61,4,16,2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Anwar Ali,0,0,0,0,169,3,34,2,8,26,34,134,103,237,356,271,8,0,7,2.14286,0,18.5714,82.2785,14,1,9.6,-1.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,50,16,34,71,125,1,40,0,4,13,17,98,84,182,304,298,12,1,7,3.55738,0.262295,32.2295,78.0159,61,4,8,-4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F Behardien,20,4,16,29,118,4,17,0,20,7,27,74,88,162,300,264,6,0,7,2.0303,0.0909091,21.2424,91.395,33,0,4.8,15.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,B Kumar,0,0,0,0,170,4,27,2,8,10,18,126,89,215,439,224,4,1,7,0.75,0,7.39286,72.1254,28,1,6.4,1.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,29,20,9,41,82,6,30,0,4,13,17,60,69,129,0,188,8,0,7,1.21,0.04,11.8,80.9328,100,1,6.4,-2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TAM Siriwardana,52,24,28,61,82,6,30,0,4,13,17,60,69,129,0,188,8,0,7,3.1,0.2,26.2,111.489,10,0,9.2,-5.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,0,0,0,0,128,3,17,1,8,12,20,80,85,165,0,276,7,1,7,2.92157,0.0784314,22.1961,115.392,51,0,10.4,-2.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,76,40,36,88,130,2,19,0,8,18,26,76,99,175,0,294,5,1,7,4.8087,0.313043,38.1217,82.7482,115,4,12,-4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,50,16,34,74,100,3,23,1,10,23,33,60,96,156,295,258,9,0,7,2.64122,0.198473,28.6794,82.3362,131,4,10.8,-0.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CJ Anderson,0,0,0,0,175,3,24,1,8,16,24,144,79,223,0,307,7,1,7,3.90909,0.151515,30.2424,112.514,33,0,13.6,-5.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,98,56,42,80,148,4,36,0,0,12,12,108,88,196,282,283,6,0,7,4.20312,0.265625,35.2031,87.7336,64,4,10,-10
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,0,0,0,1,118,4,31,1,0,14,14,78,85,163,247,191,4,0,7,1.86275,0.117647,20.3333,78.2642,51,1,6.8,-6.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,HM Nicholls,4,0,4,10,144,1,28,2,6,15,21,110,83,193,291,265,15,1,7,2.625,0.25,26.875,73.8832,8,4,6.4,-0.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CR Brathwaite,0,0,0,0,132,4,16,1,18,16,34,86,96,182,0,214,10,0,7,1.14286,0,10.1429,81.6092,7,1,2.4,15.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,86,58,28,77,111,7,38,1,12,19,31,102,78,180,0,206,22,0,7,3.74757,0.23301,31.6214,74.5821,103,4,12,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,R Mutumbami,62,32,30,77,106,2,18,3,4,13,17,60,81,141,0,161,3,1,7,1.93333,0.0666667,15.4667,69.8795,15,1,6.4,-2.4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,EC Joyce,36,14,22,69,78,3,24,0,0,24,24,50,76,126,0,219,9,0,7,3.08571,0.2,28.3429,68.6505,35,4,6.4,-6.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Sabbir Rahman,4,4,0,8,104,3,20,1,14,12,26,90,60,150,0,241,14,1,7,3.23529,0.117647,25.6471,98.1982,17,0,5.2,8.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,Sikandar Raza,23,10,13,31,89,4,16,0,18,12,30,68,67,135,242,183,19,0,7,3,0.131579,26.1842,81.1582,38,4,3.6,14.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,27,6,21,62,89,4,16,0,18,12,30,68,67,135,242,183,19,0,7,2.28947,0.114035,22.7895,77.7844,114,4,7.6,10.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,0,0,0,0,89,4,16,0,18,12,30,68,67,135,242,183,19,0,7,2.07895,0.0789474,19.3684,68.9784,38,1,12,6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,69,34,35,86,104,0,39,1,8,15,23,90,76,166,0,276,9,1,7,4.05344,0.274809,31.8015,76.8068,131,4,13.6,-5.6
