Segment,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Total Runs Scored,Balls Faced,R0,W0,R1,W1,Target,ClusterID,Home Runs,Home,Current_HR,Predicted_HR,Abs_Error
10,217.33,7.15909,0.3125,225.278,7.57386,0.380682,27,49,210,3,13,4,241,4,19,0,4,4.12343,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,154,6,27,1,0,3,0,0,2,4.48983,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,6,10,153,4,26,1,0,4,6,0,10,5.06261,
10,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,97,6,20,0,0,3,0,0,1,3.32829,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,36,85,102,5,26,2,140,4,24,1,2,3.97594,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,13,9,123,5,31,2,0,1,3,1,5,3.61115,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,3,149,3,29,2,0,0,1,1,1,4.34792,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,149,3,29,2,0,0,0,1,4,4.29803,
10,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,160,2,60,0,0,1,0,0,1,4.08638,
10,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,160,2,60,0,0,4,0,0,3,4.1257,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,1,13,155,8,33,1,191,3,1,1,2,3.15773,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,115,7,21,1,165,3,0,0,0,2.73962,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,216,2,44,1,0,1,0,0,1,4.44644,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,74,83,185,4,39,1,0,4,54,1,5,7.47247,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,185,4,39,1,0,3,0,1,9,4.4846,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,2,136,6,31,2,0,1,0,0,8,3.48359,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,38,66,162,7,22,0,195,1,22,1,7,4.31695,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,220,2,40,2,0,1,0,0,0,4.41253,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,75,80,192,5,43,1,0,4,39,1,12,6.30866,
10,212.077,7.5,0.380282,227.704,6.97887,0.316901,2,5,152,4,25,2,0,1,2,0,2,4.12504,
10,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,150,5,20,2,0,1,0,1,1,3.95157,
10,212.077,7.5,0.380282,227.704,6.97887,0.316901,23,29,126,5,32,0,178,1,15,0,2,3.98931,
10,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,149,4,19,2,0,3,0,0,2,4.03184,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,17,172,5,21,1,0,1,6,0,5,4.12391,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,85,115,172,5,21,1,0,4,37,0,5,5.33518,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,48,191,5,21,0,231,1,27,1,0,4.74126,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,191,5,21,0,231,1,0,1,2,3.24545,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,2,2,174,6,44,1,0,1,2,0,3,3.82992,
10,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,179,3,39,2,0,4,0,1,1,4.36931,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,89,106,199,5,29,0,241,4,61,0,2,6.48007,
10,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,161,6,19,2,222,3,0,1,4,3.10403,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,159,6,29,0,0,1,0,0,8,4.08681,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,159,6,29,0,0,1,0,0,1,4.08681,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,10,10,136,4,31,2,0,4,10,1,3,4.3731,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,176,2,16,2,198,4,0,0,1,3.82043,
10,233.745,7.39674,0.36413,227.951,7.30435,0.353261,5,7,177,4,13,2,0,0,5,0,13,4.52648,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,37,59,129,5,21,0,154,4,29,0,2,4.69385,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,182,4,29,1,0,0,0,1,0,4.8957,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,182,4,29,1,0,1,0,1,1,4.90881,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,32,51,146,6,28,0,0,1,24,1,0,5.79323,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,146,6,28,0,0,0,0,1,9,4.52761,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,31,41,173,5,24,0,216,1,15,0,0,3.78699,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,43,40,219,3,41,0,0,4,17,1,6,6.04164,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,4,150,5,23,1,0,1,0,0,10,3.67166,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,37,62,172,6,20,0,0,4,33,1,4,6.54825,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,172,6,20,0,0,0,0,1,6,4.67913,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,6,14,194,4,13,1,0,1,2,0,6,4.14112,
10,219.527,7.65455,0.290909,202.727,7.56364,0.4,17,37,99,6,35,1,0,1,11,1,7,4.39874,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,98,143,170,2,22,1,0,4,50,0,1,6.41904,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,75,100,182,6,24,0,232,4,59,0,8,6.5299,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,8,14,182,6,24,0,232,1,8,0,5,3.70117,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,26,38,154,4,21,1,0,0,18,0,15,5.03023,
10,218.438,7.70625,0.4,211.106,7.05,0.325,5,13,105,7,11,2,0,3,5,0,4,3.69945,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,3,186,3,38,1,0,4,2,1,13,4.73102,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,6,6,147,7,36,1,194,1,2,1,4,3.25951,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,147,7,36,1,194,3,0,1,2,3.21492,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,1,3,189,6,14,1,233,1,1,0,9,3.2803,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,189,6,14,1,233,1,0,0,3,3.23042,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,3,180,7,37,2,231,3,0,1,1,2.84602,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,69,79,207,4,29,1,266,4,51,0,6,6.84922,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,207,4,29,1,266,1,0,0,0,3.99725,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,82,75,208,5,45,0,0,4,36,0,11,6.61185,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,203,4,43,1,280,1,0,1,3,3.17388,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,20,30,135,8,22,0,160,1,8,1,1,3.13688,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,30,43,135,8,22,0,160,1,12,1,1,3.28759,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,49,70,158,4,27,1,0,4,37,0,17,5.85911,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,16,17,158,4,27,1,0,4,12,0,7,4.55132,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,8,223,6,16,2,0,1,7,1,11,4.47967,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,46,40,207,4,43,0,297,4,34,0,3,5.04776,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,74,92,182,3,39,1,0,4,40,1,3,6.14828,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,1,3,187,4,35,3,236,3,1,0,1,3.08253,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,173,4,34,0,0,1,0,0,2,3.98044,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,199,3,38,2,0,1,0,0,3,4.12056,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,23,24,194,7,37,2,261,1,11,1,10,3.31434,
10,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,162,3,33,1,0,1,0,0,0,4.32218,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,164,4,35,0,236,1,0,1,2,3.41284,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,133,5,21,1,0,3,0,1,2,3.97723,
10,233.745,7.39674,0.36413,227.951,7.30435,0.353261,1,1,144,5,29,1,0,0,1,0,4,4.04684,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,178,4,35,1,0,1,0,1,3,4.31148,
10,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,129,7,23,1,160,1,0,0,1,2.71784,
10,217.33,7.15909,0.3125,225.278,7.57386,0.380682,68,72,145,4,49,2,0,4,36,0,10,5.46428,
10,217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,5,151,5,47,4,0,1,1,0,10,3.51266,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,47,26,196,7,43,1,244,0,15,1,0,3.47781,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,196,7,43,1,244,1,0,1,1,2.87197,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,37,46,172,6,22,1,221,1,23,0,0,4.34463,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,172,6,22,1,221,1,0,0,5,3.17467,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,137,4,25,2,0,3,0,0,4,3.98629,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,191,4,14,3,211,3,0,1,0,3.22267,
10,233.745,7.39674,0.36413,227.951,7.30435,0.353261,4,11,232,3,21,1,0,0,4,1,11,4.98202,
10,233.745,7.39674,0.36413,227.951,7.30435,0.353261,67,77,150,6,41,1,0,0,39,1,9,5.92633,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,150,5,23,0,0,0,0,0,13,4.13658,
10,212.077,7.5,0.380282,227.704,6.97887,0.316901,36,37,165,4,39,0,0,1,20,1,8,5.27459,
10,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,165,4,39,0,0,1,0,1,1,4.26878,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,238,2,34,3,0,4,0,0,6,4.73321,
10,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,180,5,35,0,0,1,0,1,0,4.24468,
10,217.33,7.15909,0.3125,225.278,7.57386,0.380682,7,11,200,4,23,2,0,1,7,0,5,4.39464,
10,217.33,7.15909,0.3125,225.278,7.57386,0.380682,12,11,200,4,23,2,0,0,6,0,7,4.27203,
10,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,200,4,23,2,0,1,0,0,4,3.99155,
10,212.077,7.5,0.380282,227.704,6.97887,0.316901,19,22,174,3,30,2,0,4,15,1,7,5.20094,
10,212.077,7.5,0.380282,227.704,6.97887,0.316901,1,1,174,3,30,2,0,1,1,1,1,4.379,
10,217.33,7.15909,0.3125,225.278,7.57386,0.380682,25,35,179,4,22,1,221,4,19,0,6,4.17164,
10,217.33,7.15909,0.3125,225.278,7.57386,0.380682,2,4,179,4,22,1,221,1,2,0,3,3.21991,
10,217.33,7.15909,0.3125,225.278,7.57386,0.380682,1,2,174,5,21,2,0,1,1,1,1,3.85327,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,54,230,4,37,1,0,4,38,0,1,7.28483,
10,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,137,6,15,1,0,3,0,1,0,3.85352,
10,212.077,7.5,0.380282,227.704,6.97887,0.316901,73,100,202,3,37,1,0,4,53,0,1,7.32464,
10,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,202,3,37,1,0,4,0,0,11,4.50754,
10,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,202,3,37,1,0,1,0,0,1,4.46821,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,250,4,37,0,0,0,0,0,2,4.4036,
10,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,166,6,25,1,0,3,0,0,7,3.96173,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,30,20,217,2,40,1,0,4,10,0,0,4.83892,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,217,2,40,1,0,1,0,0,3,4.39168,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,6,8,206,3,29,1,0,0,6,0,8,4.57127,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,253,4,30,2,0,1,0,0,12,4.32811,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,253,4,30,2,0,1,0,0,4,4.32811,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,224,4,23,1,0,0,0,0,9,4.21195,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,209,6,18,1,0,0,0,0,2,3.90657,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,27,29,153,5,39,0,0,4,19,0,1,4.89564,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,149,7,29,1,199,0,0,1,6,2.77369,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,37,34,134,6,46,0,0,0,21,1,9,4.67825,
10,218.438,7.70625,0.4,211.106,7.05,0.325,41,67,161,6,20,0,0,4,29,0,5,5.4623,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,233,4,38,1,0,3,0,1,1,4.35184,
10,218.438,7.70625,0.4,211.106,7.05,0.325,71,70,191,4,38,1,267,4,47,0,4,5.88137,
10,218.438,7.70625,0.4,211.106,7.05,0.325,0,0,191,4,38,1,267,1,0,0,10,3.28857,
10,218.438,7.70625,0.4,211.106,7.05,0.325,36,63,147,8,31,0,0,1,32,0,2,5.39345,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,10,7,241,3,31,2,0,4,6,0,13,4.73151,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,21,23,241,3,31,2,0,4,17,0,2,5.37187,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,127,136,221,1,50,1,0,4,61,0,2,7.3787,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,221,1,50,1,0,4,0,0,3,4.56029,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,39,49,217,6,25,1,271,4,31,0,9,4.77335,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,7,173,3,31,1,0,4,3,0,5,5.07422,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,156,5,40,1,241,1,0,1,5,3.28567,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,53,81,175,7,18,2,197,4,41,1,3,5.51071,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,4,3,169,5,35,3,0,0,0,1,0,4.08281,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,14,8,188,3,35,2,0,0,2,0,8,4.91729,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,188,3,35,2,0,1,0,0,0,4.9283,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,1,8,145,6,25,3,0,3,1,0,1,4.34552,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,49,53,145,6,25,3,0,4,31,0,0,5.96738,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,188,5,22,1,0,2,0,1,1,4.27628,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,53,66,188,5,36,0,0,4,41,0,6,7.12735,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,2,3,191,3,33,2,0,0,2,1,10,4.54185,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,6,12,191,3,33,2,0,0,6,1,9,4.75756,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,7,5,221,3,30,2,0,4,7,1,17,5.08569,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,46,47,177,4,40,1,0,4,30,1,2,6.52703,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,177,4,40,1,0,1,0,1,8,4.87525,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,160,4,25,1,235,0,0,0,3,3.26235,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,36,44,197,5,25,0,0,4,28,1,0,6.537,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,197,5,25,0,0,1,0,1,6,4.94323,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,36,39,180,6,20,2,0,0,26,1,2,6.04237,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,10,180,6,20,2,0,3,2,1,3,4.72511,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,2,4,178,6,37,1,235,0,2,1,3,3.88346,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,178,6,37,1,235,3,0,1,1,3.81223,
10,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,106,5,33,0,160,0,0,0,7,3.23186,
10,233.745,7.39674,0.36413,227.951,7.30435,0.353261,10,10,150,3,28,1,207,1,2,0,8,3.50685,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,221,5,44,0,0,1,0,1,3,5.07077,
10,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,159,5,24,1,0,0,0,0,6,4.07377,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,183,3,13,2,0,3,0,0,2,4.47357,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,13,11,165,7,33,1,220,1,13,0,5,3.93063,
10,217.33,7.15909,0.3125,225.278,7.57386,0.380682,58,66,166,6,39,1,0,4,26,1,3,4.86071,
10,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,2,166,6,39,1,0,3,0,1,0,3.70683,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,197,5,37,1,0,1,0,1,1,4.07255,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,177,6,38,2,228,1,0,0,2,3.22005,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,2,6,174,5,29,1,0,4,2,0,3,4.36388,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,97,114,178,4,32,0,0,4,55,0,10,7.16963,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,206,3,24,2,0,1,0,0,2,4.2292,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,206,3,24,2,0,1,0,0,0,4.2292,
10,233.745,7.39674,0.36413,227.951,7.30435,0.353261,48,39,181,5,39,0,0,0,22,1,4,5.36957,
10,233.745,7.39674,0.36413,227.951,7.30435,0.353261,32,22,269,8,57,1,327,0,8,1,0,3.43453,
10,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,213,3,39,1,0,1,0,0,3,4.2277,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,11,12,194,4,37,1,277,4,11,0,11,3.71109,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,7,10,171,5,24,2,0,3,7,0,0,4.18019,
10,217.33,7.15909,0.3125,225.278,7.57386,0.380682,100,142,141,5,29,2,187,4,76,0,7,6.96714,
10,217.33,7.15909,0.3125,225.278,7.57386,0.380682,9,11,141,5,29,2,187,1,5,0,3,3.08881,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,16,19,87,5,23,0,0,4,16,0,9,4.38742,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,87,5,23,0,0,1,0,0,1,3.39364,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,87,5,23,0,0,1,0,0,2,3.39364,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,81,125,134,8,22,0,0,4,55,0,4,6.19215,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,224,2,41,2,0,1,0,1,6,4.84306,
10,217.33,7.15909,0.3125,225.278,7.57386,0.380682,4,5,193,6,34,2,262,1,4,0,2,2.98717,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,5,12,128,6,39,1,0,0,5,0,2,4.09991,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,108,123,210,2,36,1,0,4,88,0,9,9.40621,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,7,9,200,7,20,1,243,1,3,0,0,3.02766,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,174,6,32,1,0,3,0,1,2,4.09391,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,111,80,234,3,54,0,0,4,63,1,2,8.21261,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,0,0,234,3,54,0,0,1,0,1,0,4.79065,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,158,5,41,2,0,3,0,0,0,3.68987,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,8,18,134,6,16,1,156,1,4,0,3,3.04436,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,28,53,134,6,16,1,156,4,20,0,2,3.92296,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,0,0,149,6,21,1,0,1,0,0,2,3.56913,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,97,130,181,4,22,0,0,4,61,0,19,8.00772,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,63,75,192,3,21,0,239,4,35,0,1,5.06126,
10,217.33,7.15909,0.3125,225.278,7.57386,0.380682,0,0,165,4,49,1,0,0,0,1,8,3.89038,
10,218.438,7.70625,0.4,211.106,7.05,0.325,3,5,187,4,40,1,250,4,3,0,0,3.53865,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,145,6,21,1,0,0,0,1,4,3.60592,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,145,6,21,1,0,1,0,1,4,3.61902,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,14,17,110,9,22,0,0,3,10,0,2,3.638,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,25,25,229,3,27,1,277,4,17,1,4,4.36689,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,92,115,141,5,35,0,0,4,56,1,8,6.61738,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,26,26,214,2,31,0,0,4,16,0,10,5.38331,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,8,9,228,6,25,3,259,1,4,1,1,3.19553,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,210,3,40,2,0,0,0,1,3,5.10243,
10,217.33,7.15909,0.3125,225.278,7.57386,0.380682,34,47,179,6,39,0,258,1,20,0,9,3.7663,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,25,216,4,34,1,0,4,19,1,8,6.20141,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,10,7,216,4,34,1,0,0,6,1,11,5.41625,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,36,44,183,4,30,0,0,4,22,1,11,6.12655,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,183,4,30,0,0,4,0,1,15,5.01187,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,187,3,35,1,0,4,0,1,1,5.08498,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,5,4,180,6,48,2,233,3,1,0,3,2.84953,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,19,21,181,6,32,0,0,0,9,1,16,5.13358,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,50,66,181,6,32,0,0,4,46,1,5,7.43093,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,27,39,145,6,25,1,204,4,23,1,5,5.03875,
10,212.077,7.5,0.380282,227.704,6.97887,0.316901,0,0,204,4,58,0,0,1,0,1,2,4.48158,
10,218.438,7.70625,0.4,211.106,7.05,0.325,9,10,231,4,40,1,297,4,9,0,6,3.98335,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,34,44,223,3,47,0,0,4,30,0,3,6.13275,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,223,3,47,0,0,4,0,0,15,4.41723,
10,223.373,7.09016,0.344262,227.578,7.47541,0.385246,0,0,223,3,47,0,0,4,0,0,2,4.41723,
10,233.745,7.39674,0.36413,227.951,7.30435,0.353261,0,0,156,4,36,2,0,0,0,0,1,4.10382,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,152,7,41,0,0,0,0,0,3,4.37989,
10,237.176,7.17647,0.289593,230.633,7.45701,0.384615,0,0,222,3,48,1,0,3,0,0,2,4.73741,
10,234.274,7.4,0.373684,232.363,7.33158,0.342105,132,129,222,4,29,3,288,4,76,1,1,7.33507,
10,222.621,7.38389,0.393365,235.517,7.54976,0.336493,23,38,144,4,25,0,0,4,15,0,10,4.58723,
10,233.745,7.39674,0.36413,227.951,7.30435,0.353261,54,96,155,4,34,0,217,4,46,0,3,5.9248,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,93,127,161,4,29,0,203,4,41,0,0,5.71513,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,0,180,7,28,0,265,3,0,1,2,2.85699,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,96,95,225,4,47,0,0,4,62,1,8,7.77324,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,62,71,164,3,22,1,0,4,54,0,9,8.02213,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,0,5,163,3,16,1,208,0,0,1,5,3.29805,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,28,18,238,2,46,1,0,4,10,0,9,5.84961,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,5,6,266,4,32,2,331,4,5,1,6,3.62621,
10,242.378,7.15058,0.339768,244.568,7.12741,0.30888,1,6,111,7,33,1,0,3,1,1,3,3.42308,
10,212.077,7.5,0.380282,227.704,6.97887,0.316901,88,105,158,8,19,0,0,4,54,0,12,6.52306,
10,218.438,7.70625,0.4,211.106,7.05,0.325,56,91,88,6,33,0,0,4,30,0,6,4.87663,
10,218.438,7.70625,0.4,211.106,7.05,0.325,36,75,88,6,33,0,0,1,24,0,3,4.62859,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,30,37,192,5,40,0,0,0,22,0,3,6.02602,
10,233.745,7.39674,0.36413,227.951,7.30435,0.353261,45,52,193,5,37,2,0,1,21,1,0,5.21316,
10,233.745,7.39674,0.36413,227.951,7.30435,0.353261,9,8,193,5,37,2,0,1,3,1,2,4.39166,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,2,153,6,29,2,186,3,0,0,2,3.72227,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,0,0,153,6,29,2,186,0,0,0,1,3.69372,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,8,15,153,4,31,1,0,4,8,0,0,5.16544,
10,239.627,7.69737,0.372807,232.079,7.23246,0.337719,7,5,153,4,31,1,0,0,3,0,5,4.80766,
