Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,28,1,4,15,19,16,31,47,364,160,0,1,2,3.98611,0.201389,29.9028,98.4004,144,0,11.6815,3.31852
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,0,0,0,0,0,0,20,0,20,12,32,32,20,52,0,271,2,1,2,4.31707,0.390244,43.0488,82.8833,82,4,7.99093,4.00907
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,6,4,2,18,0,0,10,0,22,4,26,26,10,36,272,277,2,0,2,3.82836,0.268657,35.9179,83.083,134,4,8.90392,-4.90392
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,0,0,0,0,0,0,10,0,22,4,26,26,10,36,272,277,2,0,2,3.55738,0.262295,32.2295,78.0159,61,4,8.32827,-4.32827
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,0,0,0,0,0,0,6,1,10,10,20,10,16,26,0,278,2,0,2,3.38462,0.269231,35.6923,76.0656,26,4,8.26483,1.73517
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,0,0,0,0,0,0,33,0,26,6,32,54,11,65,279,280,0,1,2,4.31707,0.390244,43.0488,82.8833,82,4,8.83351,-2.83351
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,0,0,10,0,4,9,13,12,11,23,0,304,3,0,2,4.66456,0.379747,44.9937,88.3325,158,4,8.37357,0.626431
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,3,0,3,12,0,0,10,0,24,13,37,24,23,47,0,227,1,1,2,4.2963,0.296296,34.1111,85.1201,27,4,9.68185,3.31815
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,1,0,1,9,0,0,20,0,28,8,36,44,12,56,207,212,1,0,2,5.65217,0.362319,43.2174,88.9088,69,4,9.99869,-1.99869
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,0,0,0,0,0,0,24,1,20,3,23,32,15,47,0,294,2,1,2,3.68852,0.327869,41.6721,83.3443,61,4,7.84791,-4.84791
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,19,14,5,14,0,0,25,0,12,5,17,26,16,42,0,300,3,0,2,3.30435,0.195652,25.7391,90.5199,46,0,9.31489,-4.31489
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,3,0,3,8,0,0,12,1,4,11,15,8,19,27,248,207,8,0,2,2.67188,0.203125,29.4375,79.7629,64,4,8.28849,2.71151
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Ziaur Rahman,16,14,2,13,0,0,41,0,14,8,22,46,17,63,308,309,4,1,2,1.2,0,8.3,91.2088,10,0,9.09146,-1.09146
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,J Charles,12,10,2,17,0,0,21,1,32,9,41,48,14,62,0,211,1,0,2,3.82353,0.147059,28.2353,81.2183,34,4,6.74026,2.25974
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,11,4,7,21,0,0,22,1,16,12,28,28,22,50,212,212,7,1,2,3.82836,0.268657,35.9179,83.083,134,4,8.42315,3.57685
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,6,4,2,13,0,0,18,1,8,18,26,24,20,44,0,288,4,1,2,5.65217,0.362319,43.2174,88.9088,69,4,7.71259,10.2874
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,6,0,0,15,1,40,5,45,48,12,60,289,289,0,0,2,3.74757,0.23301,31.6214,74.5821,103,4,7.97887,-2.97887
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,0,0,0,0,0,0,15,1,40,5,45,48,12,60,289,289,0,0,2,3,0.226667,28.52,67.4551,75,4,8.73907,-3.73907
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KOA Powell,3,0,3,15,0,0,15,1,40,5,45,48,12,60,289,289,0,0,2,3.59259,0.222222,26.4815,80.6088,27,4,8.06072,-3.06072
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,5,0,5,7,0,0,16,1,8,9,17,12,21,33,0,262,9,0,2,4.04511,0.255639,34.3534,78.0625,133,4,7.85012,1.14988
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,23,16,7,16,0,0,34,0,4,11,15,28,21,49,180,181,0,1,2,5.20168,0.403361,48.7899,86.9292,119,4,12.383,-1.383
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,6,4,2,3,0,0,11,2,12,8,20,20,11,31,220,140,0,1,2,2.55882,0.176471,25.5882,69.378,34,4,5.09665,2.90335
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sharjeel Khan,19,16,3,18,0,0,20,0,26,8,34,42,12,54,297,284,1,0,2,2.6,0.1,16.9,81.25,10,1,10.636,-2.636
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mominul Haque,0,0,0,0,0,0,15,0,12,8,20,20,15,35,0,279,1,1,2,2.57143,0.0952381,23.3333,73.4633,21,4,9.29343,-1.29343
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,0,0,19,0,8,10,18,20,17,37,0,264,0,0,2,4.66456,0.379747,44.9937,88.3325,158,4,8.474,1.526
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,1,0,1,1,0,0,28,1,22,8,30,44,14,58,0,245,2,0,2,4.66456,0.379747,44.9937,88.3325,158,4,9.07471,-1.07471
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,10,4,6,11,0,0,19,0,10,4,14,22,11,33,0,326,6,1,2,4.12,0.24,36.8,69.6442,25,4,8.86551,-4.86551
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,8,4,4,18,0,0,22,0,12,10,22,24,20,44,327,329,4,0,2,3.67143,0.242857,33.2714,70.8118,70,4,10.1327,-0.132718
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,1,0,1,1,0,0,17,3,4,6,10,16,11,27,0,260,1,0,2,2.95238,0.285714,34.9921,71.8195,126,4,8.40547,-2.40547
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RR Rossouw,5,0,5,8,0,0,24,0,12,13,25,24,25,49,0,439,2,1,2,3.80769,0.230769,31.3846,93.1507,26,0,10.8336,2.16642
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MN van Wyk,13,12,1,17,0,0,21,1,12,5,17,32,6,38,0,262,11,1,2,3.33333,0.266667,27.2,66.9951,15,4,7.53817,-2.53817
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,0,0,0,6,1,16,3,19,16,9,25,263,266,1,0,2,3.74757,0.23301,31.6214,74.5821,103,4,8.77549,-5.77549
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,3,0,3,12,0,0,18,0,8,17,25,16,27,43,0,215,2,0,2,2.04878,0.097561,25.4878,83.9357,41,4,8.53199,8.46801
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,15,8,7,19,0,0,18,0,8,17,25,16,27,43,0,215,2,0,2,3.67143,0.242857,33.2714,70.8118,70,4,7.86049,9.13951
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,13,8,5,16,0,0,25,0,16,7,23,32,16,48,0,231,0,0,2,4.20312,0.265625,35.2031,87.7336,64,4,10.0177,-3.01767
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,2,0,0,37,1,16,12,28,40,25,65,0,267,1,1,2,4.33659,0.360976,41.9854,80.6276,205,4,9.19455,2.80545
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,1,0,0,25,2,16,9,25,36,14,50,268,180,1,0,2,5.04969,0.403727,47.2174,98.8428,161,4,8.53584,0.464165
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,7,0,7,15,0,0,15,0,8,7,15,8,22,30,0,217,5,0,2,4.05344,0.274809,31.8015,76.8068,131,4,8.00281,-1.00281
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,11,10,1,15,0,0,12,1,18,7,25,28,9,37,0,247,1,1,2,4.58621,0.206897,31.1293,89.4255,116,4,6.09537,0.904634
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,7,4,3,12,0,0,15,2,24,2,26,32,9,41,339,247,0,0,2,2.61111,0.18254,27.7778,75.2526,126,4,8.69828,-6.69828
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,10,8,2,15,0,0,19,0,26,13,39,38,20,58,0,309,2,0,2,5.12963,0.240741,39.1111,91.2311,54,4,8.47229,4.52771
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,8,4,4,11,0,0,14,0,20,8,28,24,18,42,0,350,4,0,2,4.52941,0.313725,37.2549,83.4431,51,4,9.46679,-1.46679
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,10,4,6,10,0,0,26,0,24,9,33,36,23,59,0,327,3,0,2,4.52941,0.313725,37.2549,83.4431,51,4,10.9476,-1.94758
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,19,16,3,22,0,0,33,0,0,18,18,24,27,51,328,328,3,0,2,5.20168,0.403361,48.7899,86.9292,119,4,12.9103,5.0897
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,4,0,4,7,0,0,16,1,22,3,25,32,9,41,232,170,2,1,2,3.11215,0.186916,26.972,70.0485,107,4,8.60311,-5.60311
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,TMK Mawoyo,3,0,3,17,0,0,9,0,16,8,24,20,13,33,210,211,2,1,2,0.571429,0,8.28571,34.9398,7,3,7.98027,0.0197253
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,6,0,6,19,0,0,19,0,12,9,21,20,20,40,0,282,3,0,2,4.52941,0.313725,37.2549,83.4431,51,4,10.0687,-1.06873
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,5,4,1,12,0,0,16,1,8,7,15,16,15,31,283,220,5,0,2,3.45122,0.292683,34.9268,83.135,82,4,8.61986,-1.61986
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,0,0,16,1,8,7,15,16,15,31,283,220,5,0,2,5.04969,0.403727,47.2174,98.8428,161,4,8.93961,-1.93961
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,5,0,5,12,0,0,11,1,12,13,25,12,24,36,0,271,2,0,2,3.45122,0.292683,34.9268,83.135,82,4,8.12169,4.87831
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RR Rossouw,0,0,0,0,0,0,11,1,12,13,25,12,24,36,0,271,2,0,2,3.80769,0.230769,31.3846,93.1507,26,0,7.12938,5.87062
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,0,0,0,0,0,0,20,0,12,13,25,20,25,45,272,208,2,1,2,3.3,0.26,33.56,76.3421,100,4,8.0153,4.9847
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,1,0,1,2,0,0,27,1,16,6,22,32,17,49,0,217,3,0,2,3.19298,0.22807,34.5614,87.0526,57,4,8.1785,-2.1785
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,11,4,7,17,0,0,20,1,12,17,29,20,29,49,218,221,1,0,2,5.20168,0.403361,48.7899,86.9292,119,4,10.0255,6.97446
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,10,8,2,14,0,0,18,3,12,12,24,24,18,42,0,252,5,0,2,4.04511,0.255639,34.3534,78.0625,133,4,6.97634,5.02366
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,10,8,2,12,0,0,29,1,0,10,10,20,19,39,0,275,4,0,2,4.31707,0.390244,43.0488,82.8833,82,4,7.91827,2.08173
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,0,0,0,0,0,0,28,0,32,14,46,54,20,74,0,398,3,0,2,4.31707,0.390244,43.0488,82.8833,82,4,8.3514,5.6486
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,18,12,6,17,0,0,26,0,4,9,13,20,19,39,0,302,2,1,2,4.2963,0.296296,34.1111,85.1201,27,4,10.9647,-1.96471
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,0,0,26,0,4,9,13,20,19,39,0,302,2,1,2,3.19549,0.233083,30.0526,86.9291,133,4,8.64227,0.357734
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,0,0,17,1,24,17,41,32,26,58,303,306,6,0,2,3.68382,0.301471,36.7206,79.3959,136,4,9.38773,7.61227
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,16,12,4,17,0,0,27,0,48,19,67,70,24,94,350,350,3,1,2,4.2963,0.296296,34.1111,85.1201,27,4,13.2263,5.77366
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,19,18,1,13,0,0,35,0,20,6,26,50,11,61,306,246,0,1,2,4.2963,0.296296,34.1111,85.1201,27,4,11.2022,-5.20222
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JJ Roy,14,4,10,16,0,0,20,0,24,8,32,32,20,52,0,300,5,1,2,4.36842,0.210526,29.3684,95.3846,19,0,10.9912,-2.99119
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JA Burns,6,0,6,16,0,0,20,0,20,9,29,28,21,49,301,207,2,0,2,2.83333,0.166667,24.3333,77.2487,6,4,10.6474,-1.64743
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,14,8,6,15,0,0,20,0,20,9,29,28,21,49,301,207,2,0,2,4.52941,0.313725,37.2549,83.4431,51,4,9.51053,-0.510532
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,10,4,6,17,0,0,15,1,8,8,16,12,19,31,0,299,8,0,2,4.52941,0.313725,37.2549,83.4431,51,4,7.59026,0.409742
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,10,8,2,14,0,0,19,2,16,4,20,32,7,39,0,138,1,1,2,3.375,0.333333,35.9167,79.8888,24,4,7.31919,-3.31919
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,BA Stokes,0,0,0,0,0,0,19,2,16,4,20,32,7,39,0,138,1,1,2,2.23529,0.117647,20.1471,90.0131,34,0,6.5021,-2.5021
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,10,4,6,16,0,0,23,0,20,14,34,32,25,57,273,153,2,0,2,3.55738,0.262295,32.2295,78.0159,61,4,9.20415,4.79585
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mithun Ali,13,12,1,16,0,0,17,2,12,6,18,28,7,35,106,58,4,1,2,5,0,26,60.4651,1,1,8.2362,-2.2362
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,0,0,23,0,8,12,20,24,19,43,276,277,0,0,2,2.64655,0.215517,28.5,73.2713,116,4,8.09717,3.90283
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,3,0,3,17,0,0,4,1,4,8,12,4,12,16,0,102,3,0,2,3.67143,0.242857,33.2714,70.8118,70,4,7.76293,0.237072
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,18,16,2,19,0,0,31,0,16,9,25,40,16,56,103,104,9,1,2,4.60199,0.273632,38.3632,86.0219,201,4,9.62522,-0.62522
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,1,0,1,17,0,0,17,0,6,7,13,18,12,30,0,230,5,1,2,4.8087,0.313043,38.1217,82.7482,115,4,8.65844,-1.65844
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,10,8,2,17,0,0,28,0,12,9,21,28,21,49,0,248,1,1,2,4.8087,0.313043,38.1217,82.7482,115,4,8.38088,0.619121
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,12,4,8,19,0,0,25,1,6,10,16,18,23,41,277,280,3,1,2,4.8087,0.313043,38.1217,82.7482,115,4,9.36864,0.631364
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,5,0,5,13,0,0,28,0,12,6,18,30,16,46,0,369,2,1,2,4.8087,0.313043,38.1217,82.7482,115,4,8.20559,-2.20559
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,0,0,0,0,0,0,28,0,12,6,18,30,16,46,0,369,2,1,2,4.31707,0.390244,43.0488,82.8833,82,4,7.74078,-1.74078
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,8,0,8,22,0,0,24,0,16,7,23,28,19,47,370,250,3,0,2,4.04511,0.255639,34.3534,78.0625,133,4,9.19782,-2.19782
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,16,12,4,10,0,0,24,0,16,7,23,28,19,47,370,250,3,0,2,3.67143,0.242857,33.2714,70.8118,70,4,9.63524,-2.63524
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,5,0,5,12,0,0,25,0,14,16,30,30,25,55,0,317,2,1,2,3.30435,0.195652,25.7391,90.5199,46,0,9.9744,6.0256
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,7,4,3,6,0,0,30,2,4,12,16,24,22,46,0,242,2,1,2,4.33659,0.360976,41.9854,80.6276,205,4,10.3973,1.6027
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,16,8,8,20,0,0,33,0,30,12,42,48,27,75,243,236,1,0,2,4.17045,0.272727,35.75,75.5524,88,4,10.8428,1.15722
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,10,8,2,10,0,0,26,0,12,11,23,32,17,49,266,267,3,1,2,3.30435,0.195652,25.7391,90.5199,46,0,7.90098,3.09902
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,26,0,12,11,23,32,17,49,266,267,3,1,2,4.33659,0.360976,41.9854,80.6276,205,4,7.77695,3.22305
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,0,0,0,0,0,0,25,1,4,10,14,22,17,39,240,240,0,0,2,3.68852,0.327869,41.6721,83.3443,61,4,8.97264,1.02736
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MM Ali,9,4,5,21,0,0,17,1,24,9,33,32,18,50,293,202,0,0,2,2.67647,0.117647,21.3824,94.5384,34,0,10.3795,-1.37946
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,4,4,0,7,0,0,18,1,20,8,28,32,14,46,155,157,2,0,2,3.45122,0.292683,34.9268,83.135,82,4,8.52004,-0.520043
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,8,4,4,15,0,0,28,0,16,17,33,36,25,61,330,256,1,0,2,5.12963,0.240741,39.1111,91.2311,54,4,12.1788,4.82115
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MM Ali,8,4,4,7,0,0,13,3,14,9,23,22,14,36,0,234,3,0,2,2.67647,0.117647,21.3824,94.5384,34,0,9.8625,-0.862504
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,6,0,0,13,3,14,9,23,22,14,36,0,234,3,0,2,3.19549,0.233083,30.0526,86.9291,133,4,8.53018,0.469816
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,21,8,13,15,0,0,29,1,16,20,36,28,37,65,154,156,2,0,2,3.63433,0.246269,35.3806,75.6623,134,4,12.397,7.60304
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,0,0,0,3,0,0,24,1,12,8,20,32,12,44,279,166,2,0,2,3.375,0.333333,35.9167,79.8888,24,4,7.7751,0.224904
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,7,4,3,16,0,0,17,0,12,11,23,24,16,40,0,251,2,1,2,4.05344,0.274809,31.8015,76.8068,131,4,8.49862,2.50138
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Maruma,0,0,0,5,0,0,25,2,16,2,18,38,5,43,298,173,6,0,2,0.5,0,5.5,38.3721,12,3,8.42513,-6.42513
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,4,4,0,5,0,0,25,2,16,2,18,38,5,43,298,173,6,0,2,3.3,0.26,33.56,76.3421,100,4,8.42513,-6.42513
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,9,8,1,13,0,0,23,0,12,10,22,28,17,45,257,235,3,0,2,2.9697,0.181818,23.5152,63.5545,66,1,7.99804,2.00196
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,8,4,4,16,0,0,16,0,16,9,25,28,13,41,0,321,11,0,2,2.5,0.12,17.96,84.5574,50,1,8.00599,0.994011
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,13,8,5,15,0,0,21,0,24,7,31,36,16,52,322,197,3,1,2,3.55738,0.262295,32.2295,78.0159,61,4,10.4469,-3.44694
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,0,0,0,0,0,0,21,0,24,7,31,36,16,52,322,197,3,1,2,3.38462,0.269231,35.6923,76.0656,26,4,10.2647,-3.26474
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,1,0,1,9,0,0,13,1,4,10,14,12,15,27,0,263,10,1,2,3.55738,0.262295,32.2295,78.0159,61,4,7.07858,2.92142
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,13,4,9,15,0,0,19,0,16,10,26,20,25,45,264,215,0,0,2,2.5,0.12,17.96,84.5574,50,1,10.6335,-0.63354
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,12,4,8,14,0,0,18,0,42,3,45,50,13,63,0,330,2,1,2,3.55738,0.262295,32.2295,78.0159,61,4,9.61063,-6.61063
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,9,8,1,17,0,0,12,0,20,6,26,28,10,38,0,363,5,1,2,5.65217,0.362319,43.2174,88.9088,69,4,8.36877,-2.36877
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,7,4,3,14,0,0,13,0,4,14,18,8,23,31,275,275,2,1,2,3.55738,0.262295,32.2295,78.0159,61,4,10.0811,3.91889
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,0,0,0,0,0,0,13,0,4,14,18,8,23,31,275,275,2,1,2,3.38462,0.269231,35.6923,76.0656,26,4,8.78336,5.21664
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,5,0,5,17,0,0,24,0,12,7,19,28,15,43,0,404,3,1,2,3.82836,0.268657,35.9179,83.083,134,4,9.59709,-2.59709
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,0,0,0,0,0,0,24,0,12,7,19,28,15,43,0,404,3,1,2,3.38462,0.269231,35.6923,76.0656,26,4,9.05635,-2.05635
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,0,0,31,1,8,7,15,28,18,46,0,286,6,0,2,3.20833,0.244792,31.6979,79.1109,192,4,7.41925,-0.419248
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,11,8,3,11,0,0,29,1,28,14,42,44,27,71,400,250,1,1,2,3.45122,0.292683,34.9268,83.135,82,4,10.9446,3.05541
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,5,4,1,16,0,0,10,1,30,10,40,38,12,50,0,262,2,1,2,5.12963,0.240741,39.1111,91.2311,54,4,6.80144,3.19856
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JJ Roy,15,12,3,19,0,0,24,0,12,13,25,32,17,49,0,318,7,0,2,4.36842,0.210526,29.3684,95.3846,19,0,9.22629,3.77371
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,12,12,0,13,0,0,25,0,20,8,28,44,9,53,319,319,4,1,2,5.20168,0.403361,48.7899,86.9292,119,4,10.2429,-2.2429
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,0,0,0,0,0,0,11,0,16,2,18,24,5,29,237,237,3,1,2,3.45122,0.292683,34.9268,83.135,82,4,6.96782,-4.96782
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,1,0,1,4,0,0,12,1,12,9,21,20,13,33,0,162,5,0,2,3.45122,0.292683,34.9268,83.135,82,4,7.61193,1.38807
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RR Rossouw,0,0,0,0,0,0,21,0,10,7,17,24,14,38,0,304,9,1,2,3.80769,0.230769,31.3846,93.1507,26,0,7.55739,-0.557395
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,0,0,20,2,12,15,27,28,19,47,0,204,1,1,2,5.04969,0.403727,47.2174,98.8428,161,4,7.21775,7.78225
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,6,4,2,11,0,0,23,0,18,5,23,36,10,46,0,283,3,1,2,5.20168,0.403361,48.7899,86.9292,119,4,8.9358,-3.9358
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,4,0,4,7,0,0,18,0,12,5,17,20,15,35,0,239,2,0,2,2.04878,0.097561,25.4878,83.9357,41,4,7.86863,-2.86863
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,8,4,4,22,0,0,11,0,16,14,30,20,21,41,0,255,7,1,2,3.30435,0.195652,25.7391,90.5199,46,0,9.13363,4.86637
