Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,15,0,15,25,53,2,35,0,10,10,20,54,54,108,0,279,10,1,5,2.61111,0.18254,27.7778,75.2526,126,4,14.7677,-4.76769
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,48,24,24,58,71,0,20,1,12,17,29,58,62,120,265,265,5,0,5,3.30435,0.195652,25.7391,90.5199,46,0,14.4357,2.56431
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,36,18,18,56,62,0,36,0,10,15,25,72,51,123,0,326,10,1,5,3,0.207547,26.2642,63.6488,53,4,14.2851,0.714851
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,72,0,18,0,8,8,16,60,46,106,327,329,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,11.4699,-3.46995
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,0,0,0,0,72,0,18,0,8,8,16,60,46,106,327,329,7,0,5,1.85294,0.176471,26.5588,72.6468,34,4,11.4699,-3.46995
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,19,4,15,43,39,3,15,0,10,15,25,34,45,79,0,260,2,0,5,2.95238,0.285714,34.9921,71.8195,126,4,10.9728,4.02719
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,26,18,8,38,80,2,25,0,16,22,38,88,55,143,261,261,2,0,5,3.20833,0.244792,31.6979,79.1109,192,4,15.8946,6.10545
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,21,10,11,32,72,2,33,0,16,15,31,82,54,136,440,291,12,0,5,3.74757,0.23301,31.6214,74.5821,103,4,15.9057,-0.905708
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CR Brathwaite,0,0,0,0,42,4,12,1,14,13,27,42,39,81,0,122,5,0,5,1.14286,0,10.1429,81.6092,7,1,8.03513,4.96487
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,47,22,25,50,66,2,23,0,18,15,33,56,66,122,0,361,16,1,5,5.20168,0.403361,48.7899,86.9292,119,4,16.8493,-1.84934
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,43,26,17,50,59,1,33,1,0,20,20,46,66,112,0,255,3,0,5,3.19298,0.22807,34.5614,87.0526,57,4,14.6207,5.3793
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,89,1,24,1,4,17,21,56,78,134,305,229,6,1,5,2.64122,0.198473,28.6794,82.3362,131,4,15.6486,1.35145
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,22,14,8,23,39,5,37,0,14,9,23,50,49,99,218,219,0,1,5,2.70513,0.115385,24.5,88.0645,78,4,9.28164,-0.281635
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Nasir Hossain,6,0,6,11,54,3,10,4,0,1,1,30,35,65,248,70,5,0,5,2.75,0.159091,27.0455,79.3863,44,4,6.18959,-5.18959
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,19,4,15,25,66,3,27,0,4,23,27,40,80,120,0,257,4,0,5,2.3252,0.186992,29.9675,80.2351,123,4,17.4977,5.50233
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,7,0,7,11,35,3,14,1,10,9,19,32,36,68,258,196,8,1,5,2.28947,0.114035,22.7895,77.7844,114,4,10.609,-1.60903
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,LM Jongwe,0,0,0,0,35,3,14,1,10,9,19,32,36,68,258,196,8,1,5,1.09091,0,11,65.7609,11,1,9.10972,-0.109723
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,15,0,15,34,64,3,17,0,0,5,5,48,38,86,0,165,5,1,5,2.56923,0.276923,28.5385,80.7927,65,4,13.319,-8.31901
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,0,0,0,0,64,3,17,0,0,5,5,48,38,86,0,165,5,1,5,2.07895,0.0789474,19.3684,68.9784,38,1,10.762,-5.76198
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,53,18,35,68,78,2,21,0,26,20,46,76,69,145,166,171,6,0,5,5.12963,0.240741,39.1111,91.2311,54,4,16.874,3.12598
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,0,0,0,0,79,0,11,1,8,16,24,52,62,114,0,327,8,0,5,3.34921,0.301587,36.3492,84.658,63,4,12.3243,3.67575
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,3,0,3,5,55,3,22,1,12,14,26,54,49,103,232,170,5,1,5,2.07895,0.0789474,19.3684,68.9784,38,1,11.2692,2.7308
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,8,0,8,12,62,3,17,0,8,7,15,40,54,94,0,246,5,0,5,2.76471,0.147059,25.3529,75.2182,34,4,13.8487,-6.84873
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,33,14,19,44,60,3,32,0,8,10,18,60,50,110,0,252,6,0,5,3.25,0.3,35.2,80.8266,20,4,14.8666,-4.8666
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,6,4,2,6,79,0,24,1,8,9,17,72,48,120,253,255,10,0,5,4.31707,0.390244,43.0488,82.8833,82,4,13.8848,-4.88484
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CJ Anderson,0,0,0,0,69,3,35,0,12,14,26,66,64,130,365,217,8,0,5,3.90909,0.151515,30.2424,112.514,33,0,12.5409,1.45912
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,69,0,37,1,4,11,15,60,61,121,0,299,6,0,5,3.68382,0.301471,36.7206,79.3959,136,4,12.7354,-1.73543
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,1,0,1,4,58,1,26,1,4,19,23,36,71,107,0,275,5,0,5,3.68382,0.301471,36.7206,79.3959,136,4,13.9392,5.06078
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,80,46,34,63,100,2,41,0,24,13,37,98,80,178,0,408,3,1,5,3.68852,0.327869,41.6721,83.3443,61,4,17.5514,-4.5514
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,15,4,11,21,98,3,28,0,16,13,29,90,65,155,409,198,11,0,5,2.67188,0.203125,29.4375,79.7629,64,4,16.5978,-3.59777
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,46,24,22,51,84,2,43,0,4,17,21,72,76,148,303,306,10,0,5,3.68382,0.301471,36.7206,79.3959,136,4,14.9279,2.07215
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JA Burns,64,34,30,66,104,0,17,0,16,14,30,80,71,151,0,222,5,0,5,2.83333,0.166667,24.3333,77.2487,6,4,16.0664,-2.06639
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,TJ Murtagh,0,0,0,0,88,3,35,4,0,16,16,54,85,139,223,157,18,1,5,1,0,8.2,93.1818,5,0,12.5167,3.48332
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,15,8,7,18,81,2,26,0,8,19,27,56,78,134,0,300,8,1,5,3.19549,0.233083,30.0526,86.9291,133,4,15.0113,3.98867
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,20,0,20,27,81,2,26,0,8,19,27,56,78,134,0,300,8,1,5,3.375,0.333333,35.9167,79.8888,24,4,17.3261,1.67387
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,28,12,16,40,63,3,28,0,32,11,43,76,58,134,0,299,9,0,5,3.34921,0.301587,36.3492,84.658,63,4,15.3497,-4.34971
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,30,14,16,41,46,2,26,0,14,17,31,52,51,103,0,272,5,1,5,2.61111,0.18254,27.7778,75.2526,126,4,14.7635,2.2365
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,0,0,0,0,87,0,18,2,30,10,40,82,63,145,273,153,8,0,5,3.11111,0.216374,28.9064,91.8944,171,0,12.1618,-2.16176
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,13,8,5,10,55,3,29,1,0,19,19,48,55,103,0,275,9,1,5,2.64122,0.198473,28.6794,82.3362,131,4,14.1166,4.88344
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,40,20,20,56,99,1,15,2,4,9,13,72,55,127,311,233,5,0,5,3.67143,0.242857,33.2714,70.8118,70,4,10.613,-1.61296
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,3,0,3,12,61,3,16,2,28,11,39,74,42,116,0,230,8,1,5,2.76471,0.147059,25.3529,75.2182,34,4,12.619,-1.619
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,13,8,5,15,61,3,16,2,28,11,39,74,42,116,0,230,8,1,5,2.92157,0.0784314,22.1961,115.392,51,0,11.3342,-0.334158
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,46,24,22,54,67,1,30,0,20,9,29,74,52,126,249,252,7,0,5,4.60199,0.273632,38.3632,86.0219,201,4,15.5804,-6.58042
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,69,1,33,0,10,12,22,60,64,124,0,276,11,0,5,3.20833,0.244792,31.6979,79.1109,192,4,13.4422,-1.44217
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,6,0,6,18,58,2,16,1,4,23,27,30,71,101,277,280,6,1,5,2.67188,0.203125,29.4375,79.7629,64,4,13.7718,9.22818
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,37,20,17,50,58,2,20,0,10,23,33,50,61,111,0,315,5,1,5,4.31707,0.390244,43.0488,82.8833,82,4,15.2764,7.72361
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,61,26,35,67,68,1,34,0,8,16,24,54,72,126,0,287,4,0,5,4.60199,0.273632,38.3632,86.0219,201,4,14.7086,1.29143
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CJ Anderson,0,0,0,0,46,3,29,0,4,17,21,28,68,96,288,253,9,1,5,3.90909,0.151515,30.2424,112.514,33,0,13.6143,3.38572
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,17,10,7,29,38,3,24,0,6,7,13,40,35,75,0,210,7,0,5,2.95238,0.285714,34.9921,71.8195,126,4,13.6624,-6.66243
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,38,3,24,0,6,7,13,40,35,75,0,210,7,0,5,2.76842,0.2,27.5053,82.7947,95,4,13.9097,-6.90973
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,2,0,2,3,83,2,18,1,8,14,22,84,39,123,211,213,9,1,5,2.67188,0.203125,29.4375,79.7629,64,4,13.9417,0.0583134
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,43,24,19,62,69,1,38,0,24,18,42,86,63,149,0,369,3,1,5,4.8087,0.313043,38.1217,82.7482,115,4,15.5616,2.43843
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,74,0,31,0,4,20,24,60,69,129,370,250,4,0,5,2.64655,0.215517,28.5,73.2713,116,4,14.5747,5.42531
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,74,0,31,0,4,20,24,60,69,129,370,250,4,0,5,2.95238,0.285714,34.9921,71.8195,126,4,14.5747,5.42531
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,78,0,25,0,8,14,22,58,67,125,0,317,9,1,5,4.33659,0.360976,41.9854,80.6276,205,4,13.3298,0.670172
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,30,12,18,48,67,2,18,0,8,15,23,52,56,108,186,186,7,1,5,3.20833,0.244792,31.6979,79.1109,192,4,14.232,0.768025
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,18,8,10,32,67,3,25,0,0,12,12,48,56,104,0,239,7,1,5,2.64122,0.198473,28.6794,82.3362,131,4,15.7234,-3.72343
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,1,0,1,4,56,4,19,1,4,18,22,30,67,97,303,215,8,0,5,3.47458,0.186441,29.9153,115.359,59,0,13.8309,4.1691
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,0,0,0,0,81,2,14,0,4,12,16,52,59,111,0,300,18,1,5,3.34921,0.301587,36.3492,84.658,63,4,12.9804,-0.9804
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,25,8,17,23,64,3,34,1,8,22,30,46,82,128,301,268,4,0,5,5.04969,0.403727,47.2174,98.8428,161,4,16.9685,5.03148
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,0,0,0,3,71,3,30,2,8,10,18,76,43,119,155,157,20,0,5,2.57353,0.132353,24.9412,97.2477,68,0,9.18923,0.810768
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,2,0,2,3,93,0,18,1,8,17,25,62,74,136,330,256,3,0,5,3.45122,0.292683,34.9268,83.135,82,4,14.0334,2.96658
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,35,16,19,66,74,1,24,0,4,18,22,58,62,120,268,269,4,1,5,4.52941,0.313725,37.2549,83.4431,51,4,15.8816,2.11842
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,STR Binny,1,0,1,3,55,2,11,3,4,16,20,22,64,86,0,153,3,0,5,2.4,0.1,20.5,95.7944,10,0,11.7099,4.29006
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,65,28,37,65,79,1,30,0,4,29,33,48,94,142,154,156,3,0,5,3.63433,0.246269,35.3806,75.6623,134,4,15.3656,13.6344
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,71,32,39,63,97,0,21,1,12,18,30,74,74,148,0,303,2,0,5,3.63433,0.246269,35.3806,75.6623,134,4,15.3931,2.60691
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,24,12,12,24,86,1,29,2,8,21,29,60,84,144,304,304,5,1,5,3.19298,0.22807,34.5614,87.0526,57,4,16.116,4.884
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,25,8,17,55,40,3,21,2,4,21,25,24,62,86,201,201,6,0,5,3.375,0.333333,35.9167,79.8888,24,4,12.0836,8.91636
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,0,0,0,0,40,3,21,2,4,21,25,24,62,86,201,201,6,0,5,3.47458,0.186441,29.9153,115.359,59,0,9.09789,11.9021
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,31,10,21,40,72,2,21,1,8,9,17,50,60,110,282,194,15,0,5,3.3,0.26,33.56,76.3421,100,4,13.5964,-4.59638
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SF Mire,16,0,16,35,52,4,17,0,12,15,27,38,58,96,252,183,3,0,5,2.11111,0.222222,21,65.625,9,1,14.386,0.613989
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,19,12,7,23,38,4,19,0,12,18,30,44,43,87,0,256,9,1,5,2.61111,0.18254,27.7778,75.2526,126,4,13.0746,4.92539
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Maruma,0,0,0,0,78,1,27,1,0,5,5,62,48,110,0,128,2,0,5,0.5,0,5.5,38.3721,12,3,11.907,-6.907
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,4,0,4,11,64,1,25,1,18,11,29,70,48,118,0,321,16,0,5,3.74757,0.23301,31.6214,74.5821,103,4,11.1609,-0.160853
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,6,0,6,13,74,2,16,2,4,10,14,52,52,104,322,197,10,1,5,3.47872,0.292553,36.7713,84.1612,188,4,14.4443,-4.44429
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,34,12,22,47,63,2,18,0,12,16,28,52,57,109,0,242,3,0,5,3.20833,0.244792,31.6979,79.1109,192,4,14.7684,1.23157
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,15,8,7,27,79,4,25,0,12,13,25,76,53,129,405,251,4,0,5,2.77778,0.246914,31.5802,71.4725,81,4,13.8792,-0.87921
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MM Ali,0,0,0,0,65,1,27,3,0,11,11,48,55,103,0,262,5,0,5,2.67647,0.117647,21.3824,94.5384,34,0,11.6773,-0.677287
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,6,0,6,23,61,3,28,0,16,13,29,62,56,118,263,266,3,1,5,2.3252,0.186992,29.9675,80.2351,123,4,15.0644,-2.06437
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,22,14,8,14,61,3,28,0,16,13,29,62,56,118,263,266,3,1,5,5.04969,0.403727,47.2174,98.8428,161,4,15.6353,-2.63527
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,BA Stokes,5,0,5,9,73,2,28,1,8,19,27,56,72,128,0,236,8,0,5,2.23529,0.117647,20.1471,90.0131,34,0,13.8254,5.17465
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,59,32,27,62,73,2,28,1,8,19,27,56,72,128,0,236,8,0,5,4.2963,0.296296,34.1111,85.1201,27,4,16.0477,2.9523
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Soumya Sarkar,59,40,19,56,88,2,24,0,8,18,26,82,56,138,163,167,7,1,5,7.35714,0.357143,47.2857,99.1018,14,4,14.8584,3.14157
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,46,20,26,68,86,0,33,0,12,11,23,78,64,142,169,170,12,1,5,4.05344,0.274809,31.8015,76.8068,131,4,13.8109,-2.8109
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,45,22,23,65,56,1,37,0,6,13,19,50,62,112,305,284,16,0,5,4.31707,0.390244,43.0488,82.8833,82,4,16.5868,-3.58681
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,0,0,0,0,56,1,37,0,6,13,19,50,62,112,305,284,16,0,5,4.8087,0.313043,38.1217,82.7482,115,4,14.5991,-1.59912
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,44,28,16,55,63,0,23,0,0,19,19,56,49,105,0,283,6,1,5,5.20168,0.403361,48.7899,86.9292,119,4,15.623,3.37704
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,28,12,16,44,65,1,18,0,4,15,19,42,60,102,284,221,4,0,5,4.31707,0.390244,43.0488,82.8833,82,4,15.842,-0.841989
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,40,20,20,54,73,0,18,0,34,10,44,84,51,135,251,251,5,1,5,4.05344,0.274809,31.8015,76.8068,131,4,12.1055,-2.10551
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,64,1,25,1,4,14,18,46,61,107,0,255,7,1,5,2.64122,0.198473,28.6794,82.3362,131,4,13.4721,0.527856
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,44,16,28,72,65,1,25,0,4,19,23,32,81,113,0,256,7,1,5,2.77778,0.246914,31.5802,71.4725,81,4,16.5546,2.44544
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,65,1,25,0,4,19,23,32,81,113,0,256,7,1,5,2.64122,0.198473,28.6794,82.3362,131,4,13.8791,5.12086
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Rizwan,0,0,0,0,82,2,30,1,8,18,26,74,64,138,369,203,4,0,5,2.76923,0.230769,26.7692,92.8,13,0,14.8424,3.15759
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Sabbir Rahman,0,0,0,0,104,1,20,2,4,15,19,76,67,143,0,307,6,1,5,3.23529,0.117647,25.6471,98.1982,17,0,14.5662,0.433753
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,9,8,1,10,65,1,28,2,4,12,16,58,51,109,201,200,8,1,5,2.61111,0.18254,27.7778,75.2526,126,4,11.2761,0.723899
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RV Uthappa,0,0,0,0,47,1,20,1,8,7,15,44,38,82,0,255,7,0,5,3,0.117647,22.1471,89.0071,34,0,11.722,-4.72203
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,30,16,14,53,47,1,20,1,8,7,15,44,38,82,0,255,7,0,5,3.38462,0.269231,35.6923,76.0656,26,4,14.7257,-7.72575
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,0,0,0,0,47,2,21,0,4,12,16,42,42,84,256,251,10,1,5,2.56923,0.276923,28.5385,80.7927,65,4,11.6823,0.317667
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MK Pandey,3,0,3,6,50,2,20,1,0,11,11,24,57,81,0,276,7,0,5,5,0.666667,59.6667,101.705,3,4,13.442,-2.44197
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,43,16,27,58,49,1,22,0,12,8,20,40,51,91,277,193,6,1,5,2.56716,0.149254,23.5373,64.7373,67,1,14.4304,-6.43044
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,32,18,14,50,47,2,23,0,8,21,29,50,49,99,0,303,8,0,5,4.31707,0.390244,43.0488,82.8833,82,4,14.7607,6.23929
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CR Ervine,10,4,6,15,73,1,24,0,14,14,28,62,63,125,304,304,3,1,5,3.06667,0.2,30.5333,73.9903,30,4,16.0336,-2.0336
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,45,24,21,59,73,1,24,0,14,14,28,62,63,125,304,304,3,1,5,3.11215,0.186916,26.972,70.0485,107,4,16.2014,-2.20141
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,48,16,32,68,68,0,20,0,14,22,36,42,82,124,236,236,3,0,5,4.8087,0.313043,38.1217,82.7482,115,4,16.0034,5.9966
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,C Munro,0,0,0,0,57,1,34,0,4,22,26,54,63,117,0,273,3,0,5,2.77778,0.222222,27.1111,93.1298,9,0,13.3367,8.66325
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,50,22,28,64,72,1,14,0,10,16,26,52,60,112,0,309,8,0,5,3.82836,0.268657,35.9179,83.083,134,4,14.6471,1.35293
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,40,8,32,46,67,2,33,0,4,26,30,42,88,130,310,310,9,1,5,3.19298,0.22807,34.5614,87.0526,57,4,17.7413,8.25867
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,46,16,30,56,57,0,26,0,30,20,50,54,79,133,309,309,12,1,5,3.66667,0.291667,35.5417,74.7918,48,4,16.6802,3.31984
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,36,8,28,43,58,1,22,0,20,14,34,44,70,114,0,295,5,0,5,4.66456,0.379747,44.9937,88.3325,158,4,18.4948,-4.49475
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,50,22,28,50,72,3,25,0,14,17,31,52,76,128,0,330,12,1,5,4.20312,0.265625,35.2031,87.7336,64,4,17.5407,-0.540743
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Shoaib Malik,17,8,9,25,62,3,26,0,12,11,23,66,45,111,217,217,5,0,5,2.77551,0.193878,28.7041,81.4418,98,4,13.9344,-2.93438
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,52,30,22,60,62,3,26,0,12,11,23,66,45,111,217,217,5,0,5,4.04511,0.255639,34.3534,78.0625,133,4,14.3359,-3.33592
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Rizwan,4,0,4,10,36,3,15,2,4,12,16,12,55,67,284,188,5,0,5,2.76923,0.230769,26.7692,92.8,13,0,9.68021,2.31979
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,28,14,14,47,61,2,17,0,16,16,32,54,56,110,209,210,10,0,5,4.2963,0.296296,34.1111,85.1201,27,4,12.7503,3.2497
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,33,12,21,50,73,1,18,0,4,13,17,48,60,108,0,303,5,0,5,5.20168,0.403361,48.7899,86.9292,119,4,15.9751,-2.97511
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,49,26,23,59,73,1,19,1,12,10,22,54,60,114,0,270,3,0,5,5.12963,0.240741,39.1111,91.2311,54,4,15.2891,-5.28915
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,57,32,25,55,88,2,38,0,34,10,44,106,64,170,439,224,2,1,5,5.65217,0.362319,43.2174,88.9088,69,4,15.8534,-5.85335
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,0,88,2,38,0,34,10,44,106,64,170,439,224,2,1,5,3.47872,0.292553,36.7713,84.1612,188,4,15.0621,-5.06211
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,PVD Chameera,3,0,3,1,52,5,26,3,16,13,29,56,51,107,0,117,7,0,5,0.5,0,6,51.0638,4,3,9.86313,3.13687
