Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,23,16,7,16,0,0,34,0,4,11,15,28,21,49,180,181,0,1,2,5.20168,0.403361,48.7899,86.9292,119,4,10.4,-6.4
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,6,4,2,3,0,0,11,2,12,8,20,20,11,31,220,140,0,1,2,2.55882,0.176471,25.5882,69.378,34,4,12.8,-0.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sharjeel Khan,19,16,3,18,0,0,20,0,26,8,34,42,12,54,297,284,1,0,2,2.6,0.1,16.9,81.25,10,1,17.6,8.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mominul Haque,0,0,0,0,0,0,15,0,12,8,20,20,15,35,0,279,1,1,2,2.57143,0.0952381,23.3333,73.4633,21,4,8.8,3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,0,0,19,0,8,10,18,20,17,37,0,264,0,0,2,4.66456,0.379747,44.9937,88.3325,158,4,8,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,1,0,1,1,0,0,28,1,22,8,30,44,14,58,0,245,2,0,2,4.66456,0.379747,44.9937,88.3325,158,4,16.4,5.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,10,4,6,11,0,0,19,0,10,4,14,22,11,33,0,326,6,1,2,4.12,0.24,36.8,69.6442,25,4,16.8,-6.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,8,4,4,18,0,0,22,0,12,10,22,24,20,44,327,329,4,0,2,3.67143,0.242857,33.2714,70.8118,70,4,14.8,-2.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,1,0,1,1,0,0,17,3,4,6,10,16,11,27,0,260,1,0,2,2.95238,0.285714,34.9921,71.8195,126,4,12.8,-8.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RR Rossouw,5,0,5,8,0,0,24,0,12,13,25,24,25,49,0,439,2,1,2,3.80769,0.230769,31.3846,93.1507,26,0,12.8,-0.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MN van Wyk,13,12,1,17,0,0,21,1,12,5,17,32,6,38,0,262,11,1,2,3.33333,0.266667,27.2,66.9951,15,4,16,-4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,0,0,0,6,1,16,3,19,16,9,25,263,266,1,0,2,3.74757,0.23301,31.6214,74.5821,103,4,6.4,9.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,3,0,3,12,0,0,18,0,8,17,25,16,27,43,0,215,2,0,2,2.04878,0.097561,25.4878,83.9357,41,4,14.4,-6.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,15,8,7,19,0,0,18,0,8,17,25,16,27,43,0,215,2,0,2,3.67143,0.242857,33.2714,70.8118,70,4,14.4,-6.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,13,8,5,16,0,0,25,0,16,7,23,32,16,48,0,231,0,0,2,4.20312,0.265625,35.2031,87.7336,64,4,12,4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,2,0,0,37,1,16,12,28,40,25,65,0,267,1,1,2,4.33659,0.360976,41.9854,80.6276,205,4,16.8,-0.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,1,0,0,25,2,16,9,25,36,14,50,268,180,1,0,2,5.04969,0.403727,47.2174,98.8428,161,4,15.2,0.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,7,0,7,15,0,0,15,0,8,7,15,8,22,30,0,217,5,0,2,4.05344,0.274809,31.8015,76.8068,131,4,8.8,-0.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,11,10,1,15,0,0,12,1,18,7,25,28,9,37,0,247,1,1,2,4.58621,0.206897,31.1293,89.4255,116,4,13.2,4.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,7,4,3,12,0,0,15,2,24,2,26,32,9,41,339,247,0,0,2,2.61111,0.18254,27.7778,75.2526,126,4,17.6,6.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,10,8,2,15,0,0,19,0,26,13,39,38,20,58,0,309,2,0,2,5.12963,0.240741,39.1111,91.2311,54,4,14.8,11.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,8,4,4,11,0,0,14,0,20,8,28,24,18,42,0,350,4,0,2,4.52941,0.313725,37.2549,83.4431,51,4,4,16
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,10,4,6,10,0,0,26,0,24,9,33,36,23,59,0,327,3,0,2,4.52941,0.313725,37.2549,83.4431,51,4,16.8,7.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,19,16,3,22,0,0,33,0,0,18,18,24,27,51,328,328,3,0,2,5.20168,0.403361,48.7899,86.9292,119,4,11.2,-11.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,4,0,4,7,0,0,16,1,22,3,25,32,9,41,232,170,2,1,2,3.11215,0.186916,26.972,70.0485,107,4,12,10
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,TMK Mawoyo,3,0,3,17,0,0,9,0,16,8,24,20,13,33,210,211,2,1,2,0.571429,0,8.28571,34.9398,7,3,17.2,-1.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,6,0,6,19,0,0,19,0,12,9,21,20,20,40,0,282,3,0,2,4.52941,0.313725,37.2549,83.4431,51,4,20,-8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,5,4,1,12,0,0,16,1,8,7,15,16,15,31,283,220,5,0,2,3.45122,0.292683,34.9268,83.135,82,4,11.2,-3.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,0,0,16,1,8,7,15,16,15,31,283,220,5,0,2,5.04969,0.403727,47.2174,98.8428,161,4,11.2,-3.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,5,0,5,12,0,0,11,1,12,13,25,12,24,36,0,271,2,0,2,3.45122,0.292683,34.9268,83.135,82,4,14.8,-2.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RR Rossouw,0,0,0,0,0,0,11,1,12,13,25,12,24,36,0,271,2,0,2,3.80769,0.230769,31.3846,93.1507,26,0,14.8,-2.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,0,0,0,0,0,0,20,0,12,13,25,20,25,45,272,208,2,1,2,3.3,0.26,33.56,76.3421,100,4,12,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,1,0,1,2,0,0,27,1,16,6,22,32,17,49,0,217,3,0,2,3.19298,0.22807,34.5614,87.0526,57,4,16.8,-0.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,11,4,7,17,0,0,20,1,12,17,29,20,29,49,218,221,1,0,2,5.20168,0.403361,48.7899,86.9292,119,4,19.2,-7.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,10,8,2,14,0,0,18,3,12,12,24,24,18,42,0,252,5,0,2,4.04511,0.255639,34.3534,78.0625,133,4,14.4,-2.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,10,8,2,12,0,0,29,1,0,10,10,20,19,39,0,275,4,0,2,4.31707,0.390244,43.0488,82.8833,82,4,10.4,-10.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,0,0,0,0,0,0,28,0,32,14,46,54,20,74,0,398,3,0,2,4.31707,0.390244,43.0488,82.8833,82,4,28.8,3.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,18,12,6,17,0,0,26,0,4,9,13,20,19,39,0,302,2,1,2,4.2963,0.296296,34.1111,85.1201,27,4,15.6,-11.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,0,0,26,0,4,9,13,20,19,39,0,302,2,1,2,3.19549,0.233083,30.0526,86.9291,133,4,15.6,-11.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,0,0,17,1,24,17,41,32,26,58,303,306,6,0,2,3.68382,0.301471,36.7206,79.3959,136,4,16.8,7.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,16,12,4,17,0,0,27,0,48,19,67,70,24,94,350,350,3,1,2,4.2963,0.296296,34.1111,85.1201,27,4,31.2,16.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,19,18,1,13,0,0,35,0,20,6,26,50,11,61,306,246,0,1,2,4.2963,0.296296,34.1111,85.1201,27,4,8.8,11.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JJ Roy,14,4,10,16,0,0,20,0,24,8,32,32,20,52,0,300,5,1,2,4.36842,0.210526,29.3684,95.3846,19,0,28.4,-4.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JA Burns,6,0,6,16,0,0,20,0,20,9,29,28,21,49,301,207,2,0,2,2.83333,0.166667,24.3333,77.2487,6,4,15.2,4.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,14,8,6,15,0,0,20,0,20,9,29,28,21,49,301,207,2,0,2,4.52941,0.313725,37.2549,83.4431,51,4,15.2,4.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,10,4,6,17,0,0,15,1,8,8,16,12,19,31,0,299,8,0,2,4.52941,0.313725,37.2549,83.4431,51,4,12,-4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,10,8,2,14,0,0,19,2,16,4,20,32,7,39,0,138,1,1,2,3.375,0.333333,35.9167,79.8888,24,4,12.8,3.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,BA Stokes,0,0,0,0,0,0,19,2,16,4,20,32,7,39,0,138,1,1,2,2.23529,0.117647,20.1471,90.0131,34,0,12.8,3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,10,4,6,16,0,0,23,0,20,14,34,32,25,57,273,153,2,0,2,3.55738,0.262295,32.2295,78.0159,61,4,16.8,3.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mithun Ali,13,12,1,16,0,0,17,2,12,6,18,28,7,35,106,58,4,1,2,5,0,26,60.4651,1,1,24.8,-12.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,0,0,23,0,8,12,20,24,19,43,276,277,0,0,2,2.64655,0.215517,28.5,73.2713,116,4,15.2,-7.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,3,0,3,17,0,0,4,1,4,8,12,4,12,16,0,102,3,0,2,3.67143,0.242857,33.2714,70.8118,70,4,4,0
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,18,16,2,19,0,0,31,0,16,9,25,40,16,56,103,104,9,1,2,4.60199,0.273632,38.3632,86.0219,201,4,20.8,-4.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,1,0,1,17,0,0,17,0,6,7,13,18,12,30,0,230,5,1,2,4.8087,0.313043,38.1217,82.7482,115,4,10.4,-4.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,10,8,2,17,0,0,28,0,12,9,21,28,21,49,0,248,1,1,2,4.8087,0.313043,38.1217,82.7482,115,4,28.8,-16.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,12,4,8,19,0,0,25,1,6,10,16,18,23,41,277,280,3,1,2,4.8087,0.313043,38.1217,82.7482,115,4,9.6,-3.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,5,0,5,13,0,0,28,0,12,6,18,30,16,46,0,369,2,1,2,4.8087,0.313043,38.1217,82.7482,115,4,28.8,-16.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,0,0,0,0,0,0,28,0,12,6,18,30,16,46,0,369,2,1,2,4.31707,0.390244,43.0488,82.8833,82,4,28.8,-16.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,8,0,8,22,0,0,24,0,16,7,23,28,19,47,370,250,3,0,2,4.04511,0.255639,34.3534,78.0625,133,4,25.2,-9.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,16,12,4,10,0,0,24,0,16,7,23,28,19,47,370,250,3,0,2,3.67143,0.242857,33.2714,70.8118,70,4,25.2,-9.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,5,0,5,12,0,0,25,0,14,16,30,30,25,55,0,317,2,1,2,3.30435,0.195652,25.7391,90.5199,46,0,12,2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,7,4,3,6,0,0,30,2,4,12,16,24,22,46,0,242,2,1,2,4.33659,0.360976,41.9854,80.6276,205,4,11.2,-7.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,16,8,8,20,0,0,33,0,30,12,42,48,27,75,243,236,1,0,2,4.17045,0.272727,35.75,75.5524,88,4,29.2,0.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,10,8,2,10,0,0,26,0,12,11,23,32,17,49,266,267,3,1,2,3.30435,0.195652,25.7391,90.5199,46,0,15.2,-3.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,26,0,12,11,23,32,17,49,266,267,3,1,2,4.33659,0.360976,41.9854,80.6276,205,4,15.2,-3.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,0,0,0,0,0,0,25,1,4,10,14,22,17,39,240,240,0,0,2,3.68852,0.327869,41.6721,83.3443,61,4,4.8,-0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MM Ali,9,4,5,21,0,0,17,1,24,9,33,32,18,50,293,202,0,0,2,2.67647,0.117647,21.3824,94.5384,34,0,20.8,3.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,4,4,0,7,0,0,18,1,20,8,28,32,14,46,155,157,2,0,2,3.45122,0.292683,34.9268,83.135,82,4,25.2,-5.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,8,4,4,15,0,0,28,0,16,17,33,36,25,61,330,256,1,0,2,5.12963,0.240741,39.1111,91.2311,54,4,6.4,9.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MM Ali,8,4,4,7,0,0,13,3,14,9,23,22,14,36,0,234,3,0,2,2.67647,0.117647,21.3824,94.5384,34,0,18.8,-4.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,6,0,0,13,3,14,9,23,22,14,36,0,234,3,0,2,3.19549,0.233083,30.0526,86.9291,133,4,18.8,-4.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,21,8,13,15,0,0,29,1,16,20,36,28,37,65,154,156,2,0,2,3.63433,0.246269,35.3806,75.6623,134,4,15.2,0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,0,0,0,3,0,0,24,1,12,8,20,32,12,44,279,166,2,0,2,3.375,0.333333,35.9167,79.8888,24,4,14.4,-2.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,7,4,3,16,0,0,17,0,12,11,23,24,16,40,0,251,2,1,2,4.05344,0.274809,31.8015,76.8068,131,4,12,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Maruma,0,0,0,5,0,0,25,2,16,2,18,38,5,43,298,173,6,0,2,0.5,0,5.5,38.3721,12,3,8,8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,4,4,0,5,0,0,25,2,16,2,18,38,5,43,298,173,6,0,2,3.3,0.26,33.56,76.3421,100,4,8,8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,9,8,1,13,0,0,23,0,12,10,22,28,17,45,257,235,3,0,2,2.9697,0.181818,23.5152,63.5545,66,1,12,0
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,8,4,4,16,0,0,16,0,16,9,25,28,13,41,0,321,11,0,2,2.5,0.12,17.96,84.5574,50,1,15.2,0.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,13,8,5,15,0,0,21,0,24,7,31,36,16,52,322,197,3,1,2,3.55738,0.262295,32.2295,78.0159,61,4,24,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,0,0,0,0,0,0,21,0,24,7,31,36,16,52,322,197,3,1,2,3.38462,0.269231,35.6923,76.0656,26,4,24,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,1,0,1,9,0,0,13,1,4,10,14,12,15,27,0,263,10,1,2,3.55738,0.262295,32.2295,78.0159,61,4,12,-8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,13,4,9,15,0,0,19,0,16,10,26,20,25,45,264,215,0,0,2,2.5,0.12,17.96,84.5574,50,1,16,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,12,4,8,14,0,0,18,0,42,3,45,50,13,63,0,330,2,1,2,3.55738,0.262295,32.2295,78.0159,61,4,16,26
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,9,8,1,17,0,0,12,0,20,6,26,28,10,38,0,363,5,1,2,5.65217,0.362319,43.2174,88.9088,69,4,14.8,5.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,7,4,3,14,0,0,13,0,4,14,18,8,23,31,275,275,2,1,2,3.55738,0.262295,32.2295,78.0159,61,4,13.6,-9.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,0,0,0,0,0,0,13,0,4,14,18,8,23,31,275,275,2,1,2,3.38462,0.269231,35.6923,76.0656,26,4,13.6,-9.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,5,0,5,17,0,0,24,0,12,7,19,28,15,43,0,404,3,1,2,3.82836,0.268657,35.9179,83.083,134,4,14.4,-2.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,0,0,0,0,0,0,24,0,12,7,19,28,15,43,0,404,3,1,2,3.38462,0.269231,35.6923,76.0656,26,4,14.4,-2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,0,0,31,1,8,7,15,28,18,46,0,286,6,0,2,3.20833,0.244792,31.6979,79.1109,192,4,15.2,-7.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,11,8,3,11,0,0,29,1,28,14,42,44,27,71,400,250,1,1,2,3.45122,0.292683,34.9268,83.135,82,4,27.6,0.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,5,4,1,16,0,0,10,1,30,10,40,38,12,50,0,262,2,1,2,5.12963,0.240741,39.1111,91.2311,54,4,14.8,15.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JJ Roy,15,12,3,19,0,0,24,0,12,13,25,32,17,49,0,318,7,0,2,4.36842,0.210526,29.3684,95.3846,19,0,18.4,-6.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,12,12,0,13,0,0,25,0,20,8,28,44,9,53,319,319,4,1,2,5.20168,0.403361,48.7899,86.9292,119,4,17.6,2.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,0,0,0,0,0,0,11,0,16,2,18,24,5,29,237,237,3,1,2,3.45122,0.292683,34.9268,83.135,82,4,14.4,1.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,1,0,1,4,0,0,12,1,12,9,21,20,13,33,0,162,5,0,2,3.45122,0.292683,34.9268,83.135,82,4,9.6,2.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RR Rossouw,0,0,0,0,0,0,21,0,10,7,17,24,14,38,0,304,9,1,2,3.80769,0.230769,31.3846,93.1507,26,0,16,-6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,0,0,20,2,12,15,27,28,19,47,0,204,1,1,2,5.04969,0.403727,47.2174,98.8428,161,4,13.6,-1.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,6,4,2,11,0,0,23,0,18,5,23,36,10,46,0,283,3,1,2,5.20168,0.403361,48.7899,86.9292,119,4,13.2,4.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,4,0,4,7,0,0,18,0,12,5,17,20,15,35,0,239,2,0,2,2.04878,0.097561,25.4878,83.9357,41,4,14.4,-2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,8,4,4,22,0,0,11,0,16,14,30,20,21,41,0,255,7,1,2,3.30435,0.195652,25.7391,90.5199,46,0,15.2,0.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,11,8,3,13,0,0,26,1,0,17,17,20,23,43,0,256,5,1,2,2.77778,0.246914,31.5802,71.4725,81,4,15.2,-15.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,8,4,4,12,0,0,22,0,30,11,41,42,21,63,0,368,1,1,2,4.60199,0.273632,38.3632,86.0219,201,4,9.2,20.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,12,4,8,24,0,0,14,0,20,15,35,24,25,49,369,203,3,0,2,3.83333,0.3,38.5333,73.6775,30,4,12.8,7.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,Sikandar Raza,12,4,8,17,0,0,27,0,18,11,29,34,22,56,376,334,0,0,2,3,0.131579,26.1842,81.1582,38,4,9.6,8.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,0,0,0,0,0,0,27,0,18,11,29,34,22,56,376,334,0,0,2,3.11215,0.186916,26.972,70.0485,107,4,9.6,8.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,18,0,16,14,30,24,24,48,269,269,1,1,2,4.04511,0.255639,34.3534,78.0625,133,4,13.6,2.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,10,0,10,16,0,0,25,0,42,9,51,50,26,76,0,307,3,1,2,4.05344,0.274809,31.8015,76.8068,131,4,21.2,20.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,7,4,3,11,0,0,23,1,26,9,35,42,16,58,0,200,7,0,2,4.66456,0.379747,44.9937,88.3325,158,4,10.8,15.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Soumya Sarkar,22,18,4,19,0,0,29,1,14,11,25,36,18,54,318,240,11,1,2,7.35714,0.357143,47.2857,99.1018,14,4,14.8,-0.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,0,0,29,1,14,11,25,36,18,54,318,240,11,1,2,2.61111,0.18254,27.7778,75.2526,126,4,14.8,-0.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,M Vijay,4,0,4,15,0,0,16,0,8,12,20,16,20,36,0,271,3,0,2,2.25,0.0625,21.1875,65.6977,16,1,14.4,-6.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,0,0,0,23,0,4,4,8,20,11,31,272,209,2,1,2,2.28947,0.114035,22.7895,77.7844,114,4,7.2,-3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,15,4,11,18,0,0,22,0,4,4,8,12,18,30,0,276,6,0,2,3.55738,0.262295,32.2295,78.0159,61,4,18,-14
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,M Vijay,7,4,3,14,0,0,22,0,4,4,8,12,18,30,0,276,6,0,2,2.25,0.0625,21.1875,65.6977,16,1,18,-14
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,3,0,3,22,0,0,7,0,20,10,30,20,17,37,277,193,5,1,2,3.11215,0.186916,26.972,70.0485,107,4,16,4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,11,4,7,18,0,0,17,0,12,17,29,20,26,46,236,236,0,0,2,4.8087,0.313043,38.1217,82.7482,115,4,16.8,-4.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,6,4,2,12,0,0,17,0,12,17,29,20,26,46,236,236,0,0,2,2.76471,0.147059,25.3529,75.2182,34,4,16.8,-4.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,0,0,0,0,0,0,24,0,12,11,23,26,21,47,0,309,5,0,2,4.66456,0.379747,44.9937,88.3325,158,4,14.4,-2.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,5,0,5,9,0,0,22,1,14,10,24,22,24,46,0,308,1,0,2,4.66456,0.379747,44.9937,88.3325,158,4,18,-4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,12,8,4,21,0,0,20,0,0,14,14,12,22,34,309,309,6,1,2,4.52941,0.313725,37.2549,83.4431,51,4,14.4,-14.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,8,4,4,13,0,0,20,0,0,14,14,12,22,34,309,309,6,1,2,3.66667,0.291667,35.5417,74.7918,48,4,14.4,-14.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,17,12,5,16,0,0,29,0,24,8,32,40,21,61,296,296,4,1,2,3.66667,0.291667,35.5417,74.7918,48,4,16.4,7.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,10,8,2,6,0,0,40,0,4,14,18,36,22,58,0,348,1,1,2,4.52941,0.313725,37.2549,83.4431,51,4,7.2,-3.2
