Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,0,0,0,0,0,0,0,0,12,4,16,12,4,16,266,162,0,0,1,2.67188,0.203125,29.4375,79.7629,64,4,10.4,1.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,12,2,14,12,2,14,0,247,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,11.2,0.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,0,0,16,8,24,16,8,24,0,138,0,1,1,4.33659,0.360976,41.9854,80.6276,205,4,11.2,4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,24,4,28,24,4,28,0,211,2,1,1,4.60199,0.273632,38.3632,86.0219,201,4,11.2,12.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,0,0,0,0,0,0,0,0,12,8,20,12,8,20,219,195,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,20,-8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,4,12,16,4,12,16,0,262,2,0,1,4.04511,0.255639,34.3534,78.0625,133,4,9.6,-5.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,0,0,0,0,0,0,0,0,4,5,9,4,5,9,263,261,0,1,1,5.12963,0.240741,39.1111,91.2311,54,4,6.4,-2.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,0,0,0,0,0,0,0,0,24,10,34,24,10,34,180,181,0,1,1,5.20168,0.403361,48.7899,86.9292,119,4,11.2,12.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,0,0,14,11,25,14,11,25,0,180,2,0,1,4.33659,0.360976,41.9854,80.6276,205,4,11.2,2.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,16,9,25,16,9,25,0,289,0,0,1,4.60199,0.273632,38.3632,86.0219,201,4,11.2,4.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shamsur Rahman,0,0,0,0,0,0,0,0,0,6,6,0,6,6,290,228,1,1,1,3.55556,0.222222,29.5556,74.5098,9,4,2.4,-2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,0,0,0,0,0,0,0,0,12,9,21,12,9,21,241,246,2,0,1,2.77778,0.246914,31.5802,71.4725,81,4,10.8,1.2
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,PR Stirling,0,0,0,0,0,0,0,0,8,3,11,8,3,11,220,140,0,1,1,3.47826,0.173913,24.2174,88.1329,23,0,19.2,-11.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,0,0,0,0,0,0,0,0,8,3,11,8,3,11,280,280,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,4.8,3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,0,0,0,0,22,6,28,22,6,28,0,245,2,0,1,3.82836,0.268657,35.9179,83.083,134,4,11.2,10.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shamsur Rahman,0,0,0,0,0,0,0,0,8,8,16,8,8,16,0,204,0,1,1,3.55556,0.222222,29.5556,74.5098,9,4,11.2,-3.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,0,0,0,0,0,0,0,0,8,7,15,8,7,15,205,208,1,0,1,3.30435,0.195652,25.7391,90.5199,46,0,7.2,0.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sharjeel Khan,0,0,0,0,0,0,0,0,12,5,17,12,5,17,0,260,1,0,1,2.6,0.1,16.9,81.25,10,1,9.6,2.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RR Rossouw,0,0,0,0,0,0,0,0,12,5,17,12,5,17,0,279,3,1,1,3.80769,0.230769,31.3846,93.1507,26,0,9.6,2.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,0,0,0,0,0,0,0,0,28,14,42,28,14,42,280,164,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,12.8,15.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,N Deonarine,0,0,0,0,0,0,0,0,12,2,14,12,2,14,0,122,4,0,1,2.09091,0.136364,20.9545,65.7632,22,1,8,4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RR Rossouw,0,0,0,0,0,0,0,0,20,1,21,20,1,21,0,262,6,1,1,3.80769,0.230769,31.3846,93.1507,26,0,9.6,10.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,0,0,0,0,0,0,0,0,16,4,20,16,4,20,0,361,3,1,1,3.45122,0.292683,34.9268,83.135,82,4,9.6,6.4
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,0,0,0,0,0,0,0,0,22,7,29,22,7,29,362,230,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,25.6,-3.6
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,0,0,0,0,0,0,0,0,4,13,17,4,13,17,232,230,1,0,1,2.04878,0.097561,25.4878,83.9357,41,4,13.6,-9.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,0,0,0,0,0,0,0,0,16,8,24,16,8,24,305,229,1,1,1,3.30435,0.195652,25.7391,90.5199,46,0,20.4,-4.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,24,13,37,24,13,37,0,267,1,1,1,4.60199,0.273632,38.3632,86.0219,201,4,11.2,12.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,0,0,0,0,20,5,25,20,5,25,268,180,1,0,1,5.04969,0.403727,47.2174,98.8428,161,4,15.2,4.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,0,15,15,0,15,15,0,217,1,0,1,4.05344,0.274809,31.8015,76.8068,131,4,11.2,-11.2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Edwards,0,0,0,0,0,0,0,0,0,8,8,0,8,8,218,219,0,1,1,1.875,0.0625,20.6875,64.902,16,1,14,-14
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,0,0,0,0,0,0,0,0,10,2,12,10,2,12,0,247,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,8,2
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,0,0,0,0,0,0,0,0,10,2,12,10,2,12,0,247,1,1,1,3,0.226667,28.52,67.4551,75,4,8,2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,6,5,11,6,5,11,248,70,1,0,1,4.05344,0.274809,31.8015,76.8068,131,4,11.6,-5.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,0,0,0,0,0,0,0,0,6,5,11,6,5,11,248,70,1,0,1,3,0.207547,26.2642,63.6488,53,4,11.6,-5.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,8,7,15,8,7,15,339,247,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,18.4,-10.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,0,0,0,0,0,0,0,0,8,7,15,8,7,15,339,247,0,0,1,4.12,0.24,36.8,69.6442,25,4,18.4,-10.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,0,0,0,0,0,0,0,0,12,7,19,12,7,19,0,309,0,0,1,5.12963,0.240741,39.1111,91.2311,54,4,9.6,2.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,R Mutumbami,0,0,0,0,0,0,0,0,4,8,12,4,8,12,258,196,2,1,1,1.93333,0.0666667,15.4667,69.8795,15,1,6.4,-2.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Hughes,0,0,0,0,0,0,0,0,12,14,26,12,14,26,0,327,1,0,1,4.52381,0.285714,38.7619,74.7475,21,4,12.8,-0.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,Sikandar Raza,0,0,0,0,0,0,0,0,4,5,9,4,5,9,210,211,0,1,1,3,0.131579,26.1842,81.1582,38,4,10.4,-6.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,0,0,0,0,0,0,0,0,8,8,16,8,8,16,283,220,5,0,1,5.20168,0.403361,48.7899,86.9292,119,4,4.8,3.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,0,0,0,0,0,0,0,0,8,8,16,8,8,16,283,220,5,0,1,3.45122,0.292683,34.9268,83.135,82,4,4.8,3.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,0,0,0,0,0,0,0,0,8,12,20,8,12,20,272,208,1,1,1,2.9697,0.181818,23.5152,63.5545,66,1,8,0
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,0,0,0,0,0,0,0,0,16,11,27,16,11,27,0,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,12.8,3.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DG Brownlie,0,0,0,0,0,0,0,0,12,6,18,12,6,18,253,255,4,0,1,3,0,22.5556,72.5,9,1,8.8,3.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,0,0,0,0,0,0,0,0,8,10,18,8,10,18,0,299,1,0,1,4.8087,0.313043,38.1217,82.7482,115,4,8.8,-0.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,0,0,0,0,0,0,0,0,8,10,18,8,10,18,300,292,0,0,1,3.67143,0.242857,33.2714,70.8118,70,4,16.8,-8.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,0,0,0,0,8,10,18,8,10,18,300,292,0,0,1,2.64655,0.215517,28.5,73.2713,116,4,16.8,-8.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,0,0,0,0,0,0,0,0,20,9,29,20,9,29,0,275,1,0,1,4.31707,0.390244,43.0488,82.8833,82,4,8.8,11.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,0,0,0,0,0,0,0,0,20,15,35,20,15,35,0,408,0,1,1,3.68852,0.327869,41.6721,83.3443,61,4,13.6,6.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,0,0,0,0,0,0,0,0,20,15,35,20,15,35,0,408,0,1,1,4.2963,0.296296,34.1111,85.1201,27,4,13.6,6.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,0,0,0,0,0,0,0,0,16,10,26,16,10,26,0,302,2,1,1,4.2963,0.296296,34.1111,85.1201,27,4,13.6,2.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,8,16,24,8,16,24,0,349,1,0,1,3.98611,0.201389,29.9028,98.4004,144,0,8.8,-0.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JJ Roy,0,0,0,0,0,0,0,0,8,9,17,8,9,17,284,192,6,1,1,4.36842,0.210526,29.3684,95.3846,19,0,8.8,-0.8
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,0,0,0,0,0,0,0,0,12,10,22,12,10,22,223,157,2,1,1,2.6,0.142857,24.6857,56.2866,35,3,12,0
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,0,0,0,0,0,0,0,0,12,10,22,12,10,22,223,157,2,1,1,2.55882,0.176471,25.5882,69.378,34,4,12,0
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,0,0,0,0,0,0,0,0,30,5,35,30,5,35,306,246,0,1,1,4.2963,0.296296,34.1111,85.1201,27,4,17.2,12.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JA Burns,0,0,0,0,0,0,0,0,4,5,9,4,5,9,139,140,4,0,1,2.83333,0.166667,24.3333,77.2487,6,4,4,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,0,0,0,0,0,0,0,0,12,11,23,12,11,23,273,153,2,0,1,3.55738,0.262295,32.2295,78.0159,61,4,9.6,2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sharjeel Khan,0,0,0,0,0,0,0,0,0,4,4,0,4,4,0,102,2,0,1,2.6,0.1,16.9,81.25,10,1,9.6,-9.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,0,0,0,0,24,7,31,24,7,31,103,104,3,1,1,3.93985,0.263158,32.9699,71.6035,133,4,18.4,5.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,24,7,31,24,7,31,103,104,3,1,1,4.60199,0.273632,38.3632,86.0219,201,4,18.4,5.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,0,0,0,0,0,0,0,0,12,5,17,12,5,17,0,230,3,1,1,4.8087,0.313043,38.1217,82.7482,115,4,8.8,3.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDS Neesham,0,0,0,0,0,0,0,0,12,5,17,12,5,17,0,230,3,1,1,1.75,0,14.875,93.7008,16,0,8.8,3.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,0,0,0,0,0,0,0,0,32,12,44,32,12,44,219,219,4,1,1,4.31707,0.390244,43.0488,82.8833,82,4,20,12
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,16,12,28,16,12,28,0,248,0,1,1,3.98611,0.201389,29.9028,98.4004,144,0,8.8,7.2
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,0,0,0,0,0,0,0,0,12,13,25,12,13,25,277,280,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,16.8,-4.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,12,13,25,12,13,25,277,280,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,16.8,-4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,8,9,17,8,9,17,361,252,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,13.2,-5.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,0,0,0,0,0,0,0,0,12,8,20,12,8,20,316,195,1,0,1,2.77778,0.246914,31.5802,71.4725,81,4,20.4,-8.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,18,10,28,18,10,28,0,369,2,1,1,3.98611,0.201389,29.9028,98.4004,144,0,8.8,9.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,0,0,0,0,0,0,0,0,16,9,25,16,9,25,0,317,1,1,1,3.30435,0.195652,25.7391,90.5199,46,0,11.2,4.8
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,0,0,0,0,0,0,0,0,4,9,13,4,9,13,0,265,1,0,1,3.375,0.333333,35.9167,79.8888,24,4,13.6,-9.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,20,6,26,20,6,26,266,267,2,1,1,4.60199,0.273632,38.3632,86.0219,201,4,8.8,11.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,0,0,0,0,0,0,0,0,18,7,25,18,7,25,240,240,0,0,1,3.375,0.333333,35.9167,79.8888,24,4,20.4,-2.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,0,0,0,0,0,0,0,0,0,10,10,0,10,10,0,300,2,1,1,4.52941,0.313725,37.2549,83.4431,51,4,12.8,-12.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,0,0,0,0,0,0,0,0,12,6,18,12,6,18,155,157,2,0,1,5.20168,0.403361,48.7899,86.9292,119,4,15.2,-3.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,0,0,0,0,0,0,0,0,12,10,22,12,10,22,0,267,5,0,1,5.20168,0.403361,48.7899,86.9292,119,4,9.6,2.4
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,0,0,0,0,0,0,0,0,4,11,15,4,11,15,268,268,0,1,1,4.52941,0.313725,37.2549,83.4431,51,4,8.8,-4.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,0,0,0,0,0,0,0,0,26,10,36,26,10,36,281,275,1,1,1,4.20312,0.265625,35.2031,87.7336,64,4,17.6,8.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,0,0,0,0,8,5,13,8,5,13,0,234,2,0,1,3.63433,0.246269,35.3806,75.6623,134,4,13.6,-5.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,0,0,0,0,0,0,0,0,8,5,13,8,5,13,0,234,2,0,1,3.68852,0.327869,41.6721,83.3443,61,4,13.6,-5.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,0,0,0,0,0,0,0,0,16,8,24,16,8,24,235,235,0,1,1,4.20312,0.265625,35.2031,87.7336,64,4,14.8,1.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,0,0,0,0,0,0,0,0,0,6,6,0,6,6,0,153,2,0,1,3.55738,0.262295,32.2295,78.0159,61,4,11.2,-11.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,0,0,0,0,0,0,0,0,0,6,6,0,6,6,0,153,2,0,1,5.65217,0.362319,43.2174,88.9088,69,4,11.2,-11.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MM Ali,0,0,0,0,0,0,0,0,12,17,29,12,17,29,154,156,2,0,1,2.67647,0.117647,21.3824,94.5384,34,0,16.8,-4.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,0,0,0,0,0,0,0,0,28,8,36,28,8,36,304,304,3,1,1,4.52941,0.313725,37.2549,83.4431,51,4,25.6,2.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,0,0,0,0,0,0,0,0,8,6,14,8,6,14,201,201,2,0,1,3.375,0.333333,35.9167,79.8888,24,4,8.8,-0.8
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,0,0,0,0,0,0,0,0,16,9,25,16,9,25,0,278,0,1,1,3.19298,0.22807,34.5614,87.0526,57,4,12.8,3.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,4,4,8,4,4,8,0,281,0,1,1,4.05344,0.274809,31.8015,76.8068,131,4,11.2,-7.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mominul Haque,0,0,0,0,0,0,0,0,4,4,8,4,4,8,0,281,0,1,1,2.57143,0.0952381,23.3333,73.4633,21,4,11.2,-7.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,10,5,15,10,5,15,0,297,4,1,1,4.05344,0.274809,31.8015,76.8068,131,4,11.2,-1.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,0,0,0,0,0,0,0,0,8,6,14,8,6,14,0,256,4,1,1,4.12,0.24,36.8,69.6442,25,4,11.2,-3.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,0,0,0,0,0,0,0,0,16,7,23,16,7,23,257,235,3,0,1,3.11215,0.186916,26.972,70.0485,107,4,6.4,9.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,0,0,0,0,0,0,0,0,12,5,17,12,5,17,0,128,1,0,1,2.9697,0.181818,23.5152,63.5545,66,1,7.2,4.8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,0,0,0,0,0,0,0,0,12,4,16,12,4,16,0,321,3,0,1,2.5,0.12,17.96,84.5574,50,1,8,4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,0,0,0,0,0,0,0,0,8,10,18,8,10,18,0,330,2,1,1,3.55738,0.262295,32.2295,78.0159,61,4,11.2,-3.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,8,7,15,8,7,15,0,274,6,0,1,4.60199,0.273632,38.3632,86.0219,201,4,11.2,-3.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,0,0,0,0,16,8,24,16,8,24,0,404,0,1,1,3.82836,0.268657,35.9179,83.083,134,4,11.2,4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,0,0,0,0,20,4,24,20,4,24,405,251,1,0,1,2.18478,0.184783,25.7391,73.8615,92,4,14.4,5.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,0,0,0,0,8,5,13,8,5,13,287,288,1,1,1,3.82836,0.268657,35.9179,83.083,134,4,11.2,-3.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,0,0,0,0,0,0,0,0,8,2,10,8,2,10,0,262,0,1,1,5.20168,0.403361,48.7899,86.9292,119,4,9.6,-1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JJ Roy,0,0,0,0,0,0,0,0,12,5,17,12,5,17,0,262,1,0,1,4.36842,0.210526,29.3684,95.3846,19,0,13.6,-1.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,0,0,0,0,0,0,0,0,8,4,12,8,4,12,0,162,5,0,1,5.12963,0.240741,39.1111,91.2311,54,4,9.6,-1.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Liton Das,0,0,0,0,0,0,0,0,26,6,32,26,6,32,163,167,1,1,1,1,0,7.66667,69.697,6,1,17.2,8.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,0,0,0,0,0,0,0,0,8,9,17,8,9,17,0,168,0,0,1,5.12963,0.240741,39.1111,91.2311,54,4,9.6,-1.6
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MN van Wyk,0,0,0,0,0,0,0,0,14,7,21,14,7,21,0,304,4,1,1,3.33333,0.266667,27.2,66.9951,15,4,9.6,4.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,0,0,0,0,0,0,0,0,14,7,21,14,7,21,0,304,4,1,1,5.20168,0.403361,48.7899,86.9292,119,4,9.6,4.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,MN van Wyk,0,0,0,0,0,0,0,0,16,4,20,16,4,20,0,204,0,1,1,3.33333,0.266667,27.2,66.9951,15,4,9.6,6.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RR Rossouw,0,0,0,0,0,0,0,0,16,4,20,16,4,20,0,204,0,1,1,3.80769,0.230769,31.3846,93.1507,26,0,9.6,6.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,0,0,0,0,0,0,0,0,8,9,17,8,9,17,284,221,1,0,1,4.8087,0.313043,38.1217,82.7482,115,4,5.6,2.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,0,0,0,0,0,0,0,0,8,10,18,8,10,18,0,239,2,0,1,2.04878,0.097561,25.4878,83.9357,41,4,9.6,-1.6
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,36,1,37,36,1,37,240,240,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,16.8,19.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,16,5,21,16,5,21,251,251,2,1,1,4.05344,0.274809,31.8015,76.8068,131,4,11.2,4.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,0,0,0,0,0,0,0,0,16,8,24,16,8,24,256,259,0,0,1,3.67143,0.242857,33.2714,70.8118,70,4,9.6,6.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,0,0,0,0,0,0,0,0,0,11,11,0,11,11,0,287,5,0,1,3.83333,0.3,38.5333,73.6775,30,4,9.6,-9.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,0,0,0,0,0,0,0,0,58,5,63,58,5,63,288,288,2,1,1,3.30435,0.195652,25.7391,90.5199,46,0,27.6,30.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,0,0,0,0,0,0,0,0,0,13,13,0,13,13,0,316,4,0,1,3.67143,0.242857,33.2714,70.8118,70,4,9.6,-9.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,12,10,22,12,10,22,0,368,0,1,1,4.60199,0.273632,38.3632,86.0219,201,4,11.2,0.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,0,0,0,0,0,0,0,0,4,10,14,4,10,14,369,203,3,0,1,3.83333,0.3,38.5333,73.6775,30,4,12,-8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,0,0,0,0,0,0,0,0,8,5,13,8,5,13,0,268,2,0,1,2.56716,0.149254,23.5373,64.7373,67,1,7.2,0.8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,8,17,25,8,17,25,0,307,2,1,1,4.05344,0.274809,31.8015,76.8068,131,4,11.2,-3.2
