Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_HR,Abs_Error
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CJ Anderson,36,16,20,49,107,5,25,0,18,9,27,92,67,159,219,219,5,1,6,3.90909,0.151515,30.2424,112.514,33,0,11.2,6.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,63,36,27,66,97,1,29,1,12,8,20,86,60,146,249,252,7,0,6,4.60199,0.273632,38.3632,86.0219,201,4,5.6,6.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,61,32,29,79,107,1,42,0,6,23,29,92,86,178,0,369,3,1,6,4.8087,0.313043,38.1217,82.7482,115,4,10,-4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,62,32,30,70,103,0,22,2,8,20,28,66,87,153,0,317,9,1,6,4.60199,0.273632,38.3632,86.0219,201,4,10.4,-2.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,13,4,9,15,71,4,32,0,0,17,17,24,96,120,0,185,6,0,6,2.22115,0.144231,25.1538,75.9361,104,4,2.4,-2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,BMAJ Mendis,0,0,0,0,109,3,21,1,12,26,38,68,100,168,0,242,12,1,6,1.43243,0.027027,15.1622,82.8656,37,1,2.4,9.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,23,4,19,29,124,2,28,3,12,16,28,94,86,180,243,236,6,0,6,3.68852,0.327869,41.6721,83.3443,61,4,7.2,4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,27,8,19,31,89,2,27,0,12,20,32,64,84,148,266,267,13,1,6,3.20833,0.244792,31.6979,79.1109,192,4,7.2,4.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,42,16,26,66,92,3,12,0,8,9,17,56,65,121,0,239,9,1,6,4.33659,0.360976,41.9854,80.6276,205,4,6.8,1.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,43,20,23,65,71,1,17,0,30,13,43,70,61,131,0,292,10,1,6,4.33659,0.360976,41.9854,80.6276,205,4,8,22
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MR Marsh,0,0,0,0,95,2,16,1,4,12,16,56,71,127,0,300,18,1,6,3.61538,0.269231,32.2308,95.3356,26,0,1.6,2.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DW Steyn,0,0,0,0,101,5,18,0,12,6,18,88,49,137,155,157,20,0,6,0.75,0,6.52273,61.588,44,1,12,0
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RR Rossouw,0,0,0,0,111,1,25,0,4,13,17,66,87,153,330,256,5,0,6,3.80769,0.230769,31.3846,93.1507,26,0,2.4,1.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,26,12,14,33,80,3,31,0,16,16,32,66,77,143,0,267,10,0,6,3.11111,0.216374,28.9064,91.8944,171,0,10.4,5.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,62,30,32,81,80,3,31,0,16,16,32,66,77,143,0,267,10,0,6,3.82836,0.268657,35.9179,83.083,134,4,10.4,5.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,77,44,33,74,100,2,37,0,8,16,24,82,79,161,235,235,4,1,6,4.20312,0.265625,35.2031,87.7336,64,4,12,-4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,92,44,48,82,118,1,30,1,8,17,25,82,91,173,0,303,2,0,6,3.63433,0.246269,35.3806,75.6623,134,4,10.4,-2.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,4,0,4,14,81,0,11,1,0,16,16,24,84,108,0,200,3,0,6,4.66456,0.379747,44.9937,88.3325,158,4,5.6,-5.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Maxwell,39,24,15,46,71,4,31,0,4,13,17,64,55,119,0,278,1,1,6,3.79245,0.226415,28.2264,119.68,53,0,11.2,-7.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,6,0,6,16,66,4,23,0,8,19,27,38,78,116,0,281,9,1,6,2.61111,0.18254,27.7778,75.2526,126,4,10.4,-2.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,RW Chakabva,22,4,18,40,69,4,27,0,4,16,20,42,74,116,252,183,3,0,6,0.846154,0,13.2692,51.3393,26,3,10,-6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,0,69,4,27,0,4,16,20,42,74,116,252,183,3,0,6,2.28947,0.114035,22.7895,77.7844,114,4,10,-6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,T Kamungozi,0,0,0,0,105,2,5,2,6,9,15,68,57,125,0,128,3,0,6,0.555556,0,2.77778,44.6429,9,3,6,0
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,8,0,8,23,90,4,14,0,8,15,23,60,67,127,322,197,10,1,6,3.47872,0.292553,36.7713,84.1612,188,4,11.6,-3.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,B Kumar,0,0,0,0,90,4,14,0,8,15,23,60,67,127,322,197,10,1,6,0.75,0,7.39286,72.1254,28,1,11.6,-3.6
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,0,0,0,0,89,1,22,0,20,10,30,68,73,141,264,215,1,0,6,3.74757,0.23301,31.6214,74.5821,103,4,12,8
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,7,0,7,18,68,2,12,1,20,10,30,58,52,110,331,271,16,0,6,1.7439,0.097561,19.1951,81.1759,82,1,26.4,-6.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,73,50,23,77,83,0,54,0,36,13,49,120,66,186,0,363,9,1,6,5.65217,0.362319,43.2174,88.9088,69,4,22.4,13.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,64,34,30,76,83,0,54,0,36,13,49,120,66,186,0,363,9,1,6,3.55738,0.262295,32.2295,78.0159,61,4,22.4,13.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,SMA Priyanjan,0,0,0,0,98,3,23,1,4,10,14,70,65,135,364,194,9,0,6,2.5,0.1,20.95,78.6116,20,4,12,-8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,14,8,6,14,98,3,23,1,4,10,14,70,65,135,364,194,9,0,6,2.64122,0.198473,28.6794,82.3362,131,4,12,-8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,28,10,18,42,83,3,28,0,8,11,19,58,72,130,0,274,8,0,6,2.64122,0.198473,28.6794,82.3362,131,4,9.2,-1.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,52,20,32,64,81,2,28,1,8,17,25,60,74,134,0,242,4,0,6,3.20833,0.244792,31.6979,79.1109,192,4,9.2,-1.2
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,81,2,28,1,8,17,25,60,74,134,0,242,4,0,6,2.64122,0.198473,28.6794,82.3362,131,4,9.2,-1.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,23,8,15,29,86,2,33,0,26,18,44,82,81,163,0,404,6,1,6,4.66456,0.379747,44.9937,88.3325,158,4,7.2,18.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,48,28,20,63,100,2,24,0,22,12,34,86,72,158,287,288,4,1,6,3.38462,0.269231,35.6923,76.0656,26,4,13.6,8.4
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,0,0,0,0,91,1,45,0,12,10,22,86,72,158,0,318,10,0,6,3.47458,0.186441,29.9153,115.359,59,0,10.4,1.6
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MM Ali,0,0,0,0,101,3,27,0,18,13,31,74,85,159,0,236,10,0,6,2.67647,0.117647,21.3824,94.5384,34,0,17.2,0.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F Behardien,0,0,0,0,90,3,22,0,4,20,24,62,74,136,237,237,11,1,6,2.0303,0.0909091,21.2424,91.395,33,0,2.8,1.2
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,0,0,0,0,85,5,23,1,8,9,17,48,77,125,0,160,14,1,6,1.27536,0,11.1594,76.9231,69,1,10.4,-2.4
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RR Rossouw,25,12,13,33,90,2,22,0,18,14,32,70,74,144,161,164,7,0,6,3.80769,0.230769,31.3846,93.1507,26,0,10,8
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Soumya Sarkar,71,44,27,71,112,2,26,0,18,4,22,100,60,160,163,167,7,1,6,7.35714,0.357143,47.2857,99.1018,14,4,8.8,9.2
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,D Wiese,0,0,0,5,84,4,25,1,0,14,14,44,79,123,0,204,2,1,6,2,0,17,86.4407,6,0,8,-8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GH Worker,3,0,3,4,83,1,19,1,16,13,29,58,73,131,284,221,4,0,6,2,0,20.5,62.1212,2,1,16,0
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,20,12,8,15,65,2,36,0,16,20,36,68,69,137,0,329,3,1,6,2.61111,0.18254,27.7778,75.2526,126,4,16,0
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,56,28,28,82,65,2,36,0,16,20,36,68,69,137,0,329,3,1,6,4.05344,0.274809,31.8015,76.8068,131,4,16,0
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Rizwan,0,0,0,0,100,2,30,0,20,16,36,78,88,166,330,250,5,0,6,2.76923,0.230769,26.7692,92.8,13,0,12,8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,56,20,36,74,96,1,17,1,18,16,34,66,81,147,0,250,3,0,6,3.83333,0.3,38.5333,73.6775,30,4,4,14
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,8,0,8,12,96,1,17,1,18,16,34,66,81,147,0,250,3,0,6,3.25,0.3,35.2,80.8266,20,4,4,14
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Babar Azam,25,12,13,30,92,2,28,0,18,14,32,78,74,152,256,259,2,0,6,4.375,0.5,40.125,88.9197,8,4,14.4,3.6
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TAM Siriwardana,5,4,1,3,143,2,18,3,8,15,23,100,84,184,288,288,5,1,6,3.1,0.2,26.2,111.489,10,0,5.6,2.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,3,0,3,8,90,1,23,1,0,22,22,32,103,135,0,256,7,1,6,2.64122,0.198473,28.6794,82.3362,131,4,7.2,-7.2
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Rizwan,9,4,5,14,112,3,26,2,16,11,27,90,75,165,369,203,5,0,6,2.76923,0.230769,26.7692,92.8,13,0,12,4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,74,44,30,74,108,0,46,0,8,16,24,104,74,178,0,375,7,1,6,3.83333,0.3,38.5333,73.6775,30,4,6.4,1.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,29,4,25,34,106,2,28,0,16,14,30,66,98,164,376,334,3,0,6,2.28947,0.114035,22.7895,77.7844,114,4,7.6,8.4
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Sabbir Rahman,8,4,4,12,102,3,23,1,24,16,40,86,79,165,318,240,11,1,6,3.23529,0.117647,25.6471,98.1982,17,0,9.6,14.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,Sikandar Raza,0,0,0,4,68,2,16,2,12,16,28,54,58,112,256,251,10,1,6,3,0.131579,26.1842,81.1582,38,4,4.4,7.6
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,C Munro,7,0,7,11,91,1,26,1,16,11,27,70,74,144,0,273,4,0,6,2.77778,0.222222,27.1111,93.1298,9,0,13.6,2.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,1,79,0,20,2,20,16,36,80,55,135,274,235,11,1,6,2.28947,0.114035,22.7895,77.7844,114,4,12.4,7.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CR Ervine,10,8,2,13,79,0,20,2,20,16,36,80,55,135,274,235,11,1,6,3.06667,0.2,30.5333,73.9903,30,4,12.4,7.6
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,0,0,0,0,79,0,20,2,20,16,36,80,55,135,274,235,11,1,6,2.56923,0.276923,28.5385,80.7927,65,4,12.4,7.6
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,68,32,36,81,86,1,26,0,10,19,29,62,79,141,0,309,8,0,6,3.82836,0.268657,35.9179,83.083,134,4,6.8,3.2
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,20,12,8,16,114,2,27,0,4,17,21,72,90,162,296,296,5,1,6,3.34921,0.301587,36.3492,84.658,63,4,5.6,-1.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,53,16,37,67,121,0,19,0,24,18,42,94,88,182,0,348,6,1,6,4.52941,0.313725,37.2549,83.4431,51,4,10.4,13.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,71,32,39,67,97,3,31,1,16,17,33,68,93,161,0,330,15,1,6,4.20312,0.265625,35.2031,87.7336,64,4,11.2,4.8
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MK Pandey,9,4,5,12,132,1,25,1,12,21,33,96,94,190,331,331,2,0,6,5,0.666667,59.6667,101.705,3,4,19.2,-7.2
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,62,28,34,71,109,1,23,0,12,18,30,72,90,162,0,283,3,0,6,4.2963,0.296296,34.1111,85.1201,27,4,3.2,8.8
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Anwar Ali,0,0,0,0,51,5,16,0,4,12,16,16,67,83,284,188,8,0,6,2.14286,0,18.5714,82.2785,14,1,1.6,2.4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,38,12,26,56,107,1,18,0,20,20,40,94,71,165,304,298,11,1,6,3.55738,0.262295,32.2295,78.0159,61,4,15.2,4.8
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,50,24,26,51,102,2,35,1,0,13,13,68,82,150,248,225,2,0,6,3.45122,0.292683,34.9268,83.135,82,4,7.2,-7.2
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MS Dhoni,0,0,0,1,126,2,44,2,12,15,27,118,79,197,439,224,3,1,6,3.47872,0.292553,36.7713,84.1612,188,4,16,-4
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AR Patel,0,0,0,0,126,2,44,2,12,15,27,118,79,197,439,224,3,1,6,0.642857,0,6.14286,92.4731,14,0,16,-4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Santner,0,0,0,0,107,3,21,0,0,17,17,72,73,145,0,276,5,1,6,3,0,26.7273,102.083,11,0,0.8,-0.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,HM Nicholls,41,22,19,37,130,2,45,1,14,10,24,136,63,199,0,307,7,1,6,2.625,0.25,26.875,73.8832,8,4,6.4,7.6
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MR Marsh,13,4,9,21,94,4,24,0,22,9,31,78,71,149,247,191,4,0,6,3.61538,0.269231,32.2308,95.3356,26,0,13.6,8.4
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,HM Nicholls,0,0,0,0,107,1,37,0,16,12,28,104,68,172,291,265,12,1,6,2.625,0.25,26.875,73.8832,8,4,9.2,6.8
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,0,0,0,0,107,1,37,0,16,12,28,104,68,172,291,265,12,1,6,2.67188,0.203125,29.4375,79.7629,64,4,9.2,6.8
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,58,26,32,60,127,1,36,0,0,22,22,86,99,185,215,225,10,1,6,2.77778,0.246914,31.5802,71.4725,81,4,10.4,-10.4
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DSNFG Jayasuriya,0,0,0,0,102,3,29,1,6,18,24,58,97,155,207,180,9,1,6,1,0,5.5,64.7059,2,1,5.6,0.4
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Rizwan,0,0,0,3,72,3,22,1,8,12,20,50,64,114,0,259,6,0,6,2.76923,0.230769,26.7692,92.8,13,0,4.8,3.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,0,58,3,25,0,0,11,11,26,68,94,260,128,7,1,6,2.28947,0.114035,22.7895,77.7844,114,4,4.8,-4.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BB Chari,31,0,31,50,75,1,22,0,8,11,19,40,76,116,0,276,9,1,6,1,0,19,45.509,4,3,3.2,4.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,0,0,0,0,75,1,22,0,8,11,19,40,76,116,0,276,9,1,6,2.56923,0.276923,28.5385,80.7927,65,4,3.2,4.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,R Mutumbami,49,26,23,64,88,0,18,2,6,12,18,56,68,124,0,161,1,1,6,1.93333,0.0666667,15.4667,69.8795,15,1,6.8,-0.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CT Mutombodzi,0,0,0,0,88,0,18,2,6,12,18,56,68,124,0,161,1,1,6,0.666667,0,10.6667,72.7273,3,1,6.8,-0.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CR Ervine,45,12,33,61,93,2,20,1,4,11,15,48,80,128,220,222,4,1,6,3.06667,0.2,30.5333,73.9903,30,4,10,-6
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,PR Stirling,67,36,31,71,75,1,27,1,6,17,23,64,61,125,0,268,12,0,6,3.47826,0.173913,24.2174,88.1329,23,0,6.4,-0.4
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CT Mutombodzi,0,0,0,0,102,2,27,0,8,16,24,66,87,153,269,270,14,1,6,0.666667,0,10.6667,72.7273,3,1,8,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,48,32,16,62,51,3,26,0,4,12,16,44,49,93,0,187,7,1,6,2.56923,0.276923,28.5385,80.7927,65,4,3.2,0.8
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,13,0,13,27,63,4,11,0,12,12,24,42,56,98,274,128,4,0,6,2.28947,0.114035,22.7895,77.7844,114,4,12,0
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,Sikandar Raza,14,10,4,16,69,3,20,1,0,16,16,50,55,105,242,183,18,0,6,3,0.131579,26.1842,81.1582,38,4,7.2,-7.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,20,6,14,46,69,3,20,1,0,16,16,50,55,105,242,183,18,0,6,2.28947,0.114035,22.7895,77.7844,114,4,7.2,-7.2
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,40,12,28,52,107,3,24,1,4,13,17,72,76,148,277,215,4,0,6,2.56923,0.276923,28.5385,80.7927,65,4,11.2,-7.2
