Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KOA Powell,36,20,16,39,39,1,33,0,18,6,24,58,38,96,0,263,1,0,4,3.59259,0.222222,26.4815,80.6088,27,4,13.414,-7.41397
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,21,8,13,46,29,0,16,0,8,10,18,20,43,63,0,218,4,0,4,3.67143,0.242857,33.2714,70.8118,70,4,12.5448,-2.54483
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,17,8,9,26,33,2,24,0,16,14,30,36,51,87,0,262,12,0,4,2.86957,0.217391,29.4348,79.7409,23,4,12.1807,1.81934
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,35,2,19,1,8,8,16,46,24,70,0,179,8,0,4,2.76842,0.2,27.5053,82.7947,95,4,9.40471,-1.40471
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,NLTC Perera,0,0,0,0,39,2,14,3,4,3,7,26,34,60,0,180,6,0,4,1.65333,0.0666667,14.32,105.397,75,0,7.28478,-4.28478
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,2,46,1,30,1,28,8,36,66,46,112,181,167,3,1,4,2.61111,0.18254,27.7778,75.2526,126,4,11.9164,-3.91636
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,38,20,18,44,51,2,15,1,8,8,16,40,42,82,0,289,4,0,4,4.33659,0.360976,41.9854,80.6276,205,4,13.1819,-5.18189
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KDK Vithanage,9,4,5,14,42,0,16,1,0,14,14,28,44,72,241,246,3,0,4,1.83333,0,12.3333,80.4348,6,1,11.2778,2.72225
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,EC Joyce,22,8,14,42,35,1,22,1,0,14,14,32,39,71,0,202,6,0,4,3.08571,0.2,28.3429,68.6505,35,4,11.7376,2.26236
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,22,16,6,54,31,2,25,0,0,11,11,40,27,67,220,140,0,1,4,2.6,0.142857,24.6857,56.2866,35,3,12.178,-1.17798
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,3,0,3,7,54,1,24,2,4,14,18,50,46,96,297,284,10,0,4,2.86957,0.217391,29.4348,79.7409,23,4,13.6086,0.39139
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,36,18,18,42,50,0,21,0,6,14,20,46,45,91,265,265,2,0,4,3.30435,0.195652,25.7391,90.5199,46,0,13.8473,0.15274
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,53,40,13,48,58,2,21,0,0,9,9,56,32,88,0,245,4,0,4,3.82836,0.268657,35.9179,83.083,134,4,11.9495,-2.94953
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,2,0,2,6,64,2,20,2,12,11,23,62,45,107,280,164,6,0,4,1.7439,0.097561,19.1951,81.1759,82,1,12.9311,-1.93115
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,D Ramdin,1,0,1,2,64,1,15,2,0,18,18,44,53,97,362,230,6,0,4,1.7439,0.097561,19.1951,81.1759,82,1,15.0348,2.96524
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,0,0,0,0,34,1,25,0,14,19,33,46,46,92,0,255,3,0,4,3.34921,0.301587,36.3492,84.658,63,4,10.9073,8.09273
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,25,4,21,48,41,0,18,2,8,18,26,34,51,85,0,304,11,0,4,5.20168,0.403361,48.7899,86.9292,119,4,13.9234,4.07664
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,56,1,33,0,4,20,24,52,61,113,305,229,4,1,4,3.20833,0.244792,31.6979,79.1109,192,4,12.8119,7.18812
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,15,4,11,21,65,2,22,0,4,14,18,48,57,105,0,267,4,1,4,2.77778,0.246914,31.5802,71.4725,81,4,14.4141,-0.414108
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,17,8,9,25,50,2,24,0,8,20,28,52,50,102,268,180,2,0,4,5.04969,0.403727,47.2174,98.8428,161,4,13.8465,6.15355
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,52,32,20,52,50,2,24,0,8,20,28,52,50,102,268,180,2,0,4,5.20168,0.403361,48.7899,86.9292,119,4,13.9108,6.08922
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,50,2,24,0,8,20,28,52,50,102,268,180,2,0,4,2.3252,0.186992,29.9675,80.2351,123,4,12.8264,7.17362
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,44,36,8,54,37,1,29,0,6,15,21,50,37,87,0,247,2,1,4,4.58621,0.206897,31.1293,89.4255,116,4,11.3391,3.66088
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,0,0,0,0,41,3,13,0,0,10,10,30,34,64,248,70,2,0,4,1.27536,0,11.1594,76.9231,69,1,9.74696,0.253039
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Hughes,49,32,17,53,59,0,20,0,0,11,11,44,46,90,0,327,7,0,4,4.52381,0.285714,38.7619,74.7475,21,4,14.6509,-3.65093
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,42,24,18,38,52,0,25,0,10,18,28,46,59,105,0,231,1,0,4,5.12963,0.240741,39.1111,91.2311,54,4,14.5683,3.4317
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,0,0,0,0,41,2,14,1,6,16,22,42,35,77,232,170,3,1,4,2.07895,0.0789474,19.3684,68.9784,38,1,11.087,4.91301
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Hughes,32,16,16,35,40,0,21,1,4,20,24,32,53,85,0,282,4,0,4,4.52381,0.285714,38.7619,74.7475,21,4,12.9431,7.05689
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,34,22,12,41,31,2,26,0,4,12,16,34,39,73,283,220,5,0,4,3.45122,0.292683,34.9268,83.135,82,4,15.5546,-3.55457
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,9,4,5,16,45,2,21,0,6,11,17,30,53,83,272,208,3,1,4,3.3,0.26,33.56,76.3421,100,4,14.1253,-3.12532
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,4,0,4,11,49,2,9,0,0,19,19,32,45,77,0,217,9,0,4,3.34921,0.301587,36.3492,84.658,63,4,12.8348,6.16516
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,1,0,1,3,44,2,18,1,4,13,17,32,47,79,0,246,3,0,4,2.76471,0.147059,25.3529,75.2182,34,4,10.5449,2.45514
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,43,26,17,47,65,1,21,0,14,11,25,70,41,111,0,364,4,0,4,3.67143,0.242857,33.2714,70.8118,70,4,15.7458,-4.74585
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DG Brownlie,23,8,15,41,39,1,19,0,8,18,26,32,52,84,0,275,4,0,4,3,0,22.5556,72.5,9,1,13.6778,4.3222
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,54,28,26,46,68,2,32,0,28,13,41,74,67,141,0,408,3,1,4,3.68852,0.327869,41.6721,83.3443,61,4,17.1292,-4.12923
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,64,0,33,1,20,24,44,86,55,141,399,365,4,1,4,3.19549,0.233083,30.0526,86.9291,133,4,18.4393,5.56069
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,15,4,11,25,39,2,38,0,10,21,31,54,54,108,0,302,9,1,4,3.19549,0.233083,30.0526,86.9291,133,4,13.9221,7.07791
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,3,0,3,7,61,0,24,1,20,7,27,68,44,112,0,349,10,0,4,4.31707,0.390244,43.0488,82.8833,82,4,11.1957,-4.19567
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,SW Billings,27,12,15,21,45,5,42,0,22,18,40,66,61,127,284,192,11,1,4,3,0,22.5,128.571,4,0,15.1216,2.87845
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,38,16,22,47,50,2,38,1,20,15,35,54,69,123,223,157,14,1,4,2.55882,0.176471,25.5882,69.378,34,4,13.3763,1.62374
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,1,0,1,2,52,0,24,1,12,10,22,48,50,98,0,305,2,0,4,3.19298,0.22807,34.5614,87.0526,57,4,11.9411,-1.94107
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,4,0,4,5,53,1,21,1,12,18,30,60,44,104,310,245,12,1,4,3.19549,0.233083,30.0526,86.9291,133,4,13.9199,4.08013
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,11,4,7,20,31,3,32,0,12,16,28,44,47,91,0,299,9,0,4,3.34921,0.301587,36.3492,84.658,63,4,11.7102,4.28982
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Maxwell,30,20,10,25,31,3,32,0,12,16,28,44,47,91,0,299,9,0,4,3.79245,0.226415,28.2264,119.68,53,0,13.0955,2.90454
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,SK Raina,26,12,14,20,23,3,30,1,12,4,16,32,37,69,0,105,11,0,4,3.11111,0.216374,28.9064,91.8944,171,0,12.6065,-8.60647
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,A Mishra,0,0,0,0,23,3,30,1,12,4,16,32,37,69,0,105,11,0,4,0.375,0,3.5,42.4242,8,3,8.47045,-4.47045
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,6,4,2,7,39,1,16,2,20,9,29,48,36,84,0,275,9,1,4,2.18478,0.184783,25.7391,73.8615,92,4,10.9339,-1.93386
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,43,1,31,1,8,13,21,40,55,95,276,277,0,0,4,2.95238,0.285714,34.9921,71.8195,126,4,13.2146,-0.214595
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,58,44,14,40,75,1,24,0,0,15,15,68,46,114,311,233,5,0,4,4.04511,0.255639,34.3534,78.0625,133,4,15.0139,-0.0139141
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Fawad Alam,11,4,7,20,16,3,23,0,6,10,16,22,33,55,0,102,5,0,4,1.85294,0.176471,26.5588,72.6468,34,4,11.234,-1.23396
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,17,8,9,29,16,3,23,0,6,10,16,22,33,55,0,102,5,0,4,2.95238,0.285714,34.9921,71.8195,126,4,11.5208,-1.52081
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sohaib Maqsood,0,0,0,0,16,3,23,0,6,10,16,22,33,55,0,102,5,0,4,2.86957,0.217391,29.4348,79.7409,23,4,9.30287,0.69713
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,21,12,9,19,56,2,24,0,4,8,12,56,36,92,103,104,12,1,4,3.20833,0.244792,31.6979,79.1109,192,4,11.5603,-3.56025
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,56,2,24,0,4,8,12,56,36,92,103,104,12,1,4,2.64122,0.198473,28.6794,82.3362,131,4,11.7232,-3.72315
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,0,0,0,2,30,2,31,1,8,8,16,46,31,77,0,230,7,1,4,2.76471,0.147059,25.3529,75.2182,34,4,11.3746,-3.37458
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,21,4,17,43,41,2,16,0,4,16,20,28,49,77,231,236,5,0,4,5.20168,0.403361,48.7899,86.9292,119,4,13.1193,2.88066
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,31,12,19,50,39,0,28,1,22,12,34,50,51,101,0,282,4,0,4,5.20168,0.403361,48.7899,86.9292,119,4,13.9149,-1.91486
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,3,22,2,23,1,12,7,19,36,28,64,0,218,6,0,4,2.64122,0.198473,28.6794,82.3362,131,4,9.69433,-2.69433
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CJ Anderson,0,0,0,0,50,1,18,2,16,4,20,60,28,88,0,360,5,1,4,3.90909,0.151515,30.2424,112.514,33,0,11.5618,-7.56175
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,22,4,18,49,28,2,18,1,8,21,29,24,51,75,288,253,7,1,4,4.31707,0.390244,43.0488,82.8833,82,4,14.3648,6.63522
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,8,4,4,18,24,2,14,1,14,10,24,34,28,62,0,210,7,0,4,2.95238,0.285714,34.9921,71.8195,126,4,10.9538,-0.953841
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,7,4,3,10,58,1,25,1,8,10,18,76,25,101,211,213,6,1,4,3.68382,0.301471,36.7206,79.3959,136,4,12.1483,-2.14831
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,34,14,20,49,47,0,27,0,14,17,31,56,49,105,370,250,4,0,4,4.04511,0.255639,34.3534,78.0625,133,4,14.2974,2.70259
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,35,12,23,35,80,1,25,0,12,10,22,64,63,127,318,292,3,0,4,3.63433,0.246269,35.3806,75.6623,134,4,12.9182,-2.91816
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,30,10,20,50,43,2,21,0,6,14,20,32,52,84,0,265,3,0,4,3.375,0.333333,35.9167,79.8888,24,4,13.4348,0.56521
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,2,0,2,13,39,2,15,0,8,19,27,38,43,81,240,240,6,0,4,3.68852,0.327869,41.6721,83.3443,61,4,11.0443,7.95573
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,23,8,15,32,50,3,26,0,8,10,18,52,42,94,293,202,1,0,4,3.68852,0.327869,41.6721,83.3443,61,4,15.4531,-5.45308
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,8,4,4,12,50,3,26,0,8,10,18,52,42,94,293,202,1,0,4,2.22115,0.144231,25.1538,75.9361,104,4,14.0276,-4.02759
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,9,4,5,19,65,1,15,0,4,19,23,58,45,103,0,302,2,1,4,4.33659,0.360976,41.9854,80.6276,205,4,12.4682,6.53175
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,0,0,0,0,48,0,33,2,4,10,14,48,47,95,0,300,14,1,4,4.71318,0.286822,37.7907,90.0943,129,4,11.7094,-1.70943
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MJ Clarke,0,0,0,2,48,0,33,2,4,10,14,48,47,95,0,300,14,1,4,3.10294,0.301471,35.9265,74.0303,136,4,11.7094,-1.70943
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,DA Miller,0,0,0,0,46,2,25,1,24,6,30,68,33,101,155,157,12,0,4,2.57353,0.132353,24.9412,97.2477,68,0,10.5959,-4.59586
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,0,0,0,0,61,0,32,0,0,18,18,54,57,111,330,256,3,0,4,3.45122,0.292683,34.9268,83.135,82,4,17.1312,0.868776
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,4,0,4,6,39,1,15,2,4,18,22,20,56,76,268,268,2,1,4,3.34921,0.301587,36.3492,84.658,63,4,13.5224,4.47762
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,19,16,3,17,52,1,22,0,10,14,24,54,44,98,268,269,4,1,4,4.71318,0.286822,37.7907,90.0943,129,4,11.9692,2.03083
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,21,12,9,36,36,4,24,0,4,14,18,38,40,78,0,234,7,0,4,3.19549,0.233083,30.0526,86.9291,133,4,14.2208,-0.220763
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,21,8,13,46,33,1,22,1,0,11,11,18,48,66,0,153,3,0,4,3.38462,0.269231,35.6923,76.0656,26,4,11.7649,-0.764858
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,38,24,14,44,42,2,12,1,8,9,17,40,31,71,0,278,1,1,4,3.19298,0.22807,34.5614,87.0526,57,4,12.1498,-3.14976
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mominul Haque,19,4,15,34,27,2,14,1,8,17,25,22,44,66,0,281,4,1,4,2.57143,0.0952381,23.3333,73.4633,21,4,9.29524,7.70476
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,49,38,11,48,58,1,20,0,12,15,27,62,43,105,0,128,2,0,4,3.11215,0.186916,26.972,70.0485,107,4,13.5469,1.45313
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,17,8,9,26,42,3,18,1,16,3,19,60,19,79,129,130,16,1,4,2.26531,0.153061,24.4286,70.9544,98,4,11.2993,-8.29926
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,5,4,1,12,42,3,18,1,16,3,19,60,19,79,129,130,16,1,4,2.61111,0.18254,27.7778,75.2526,126,4,10.54,-7.53998
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Sabbir Rahman,0,0,0,0,42,3,18,1,16,3,19,60,19,79,129,130,16,1,4,3.23529,0.117647,25.6471,98.1982,17,0,9.79066,-6.79066
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,10,4,6,29,41,1,23,0,10,15,25,52,37,89,0,321,16,0,4,3,0.226667,28.52,67.4551,75,4,11.2277,3.77226
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,42,24,18,47,63,0,17,1,8,15,23,62,41,103,0,330,3,1,4,3.55738,0.262295,32.2295,78.0159,61,4,14.7952,0.204804
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,23,12,11,38,17,1,19,1,22,10,32,38,30,68,331,271,15,0,4,3,0.226667,28.52,67.4551,75,4,11.3348,-1.33482
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,1,0,1,2,47,1,14,2,10,12,22,42,41,83,0,274,7,0,4,2.64122,0.198473,28.6794,82.3362,131,4,10.1587,1.84127
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,21,4,17,42,47,1,14,2,10,12,22,42,41,83,0,274,7,0,4,4.33659,0.360976,41.9854,80.6276,205,4,12.7681,-0.768085
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,33,16,17,32,53,0,16,1,0,17,17,36,50,86,243,245,8,1,4,5.65217,0.362319,43.2174,88.9088,69,4,12.4049,4.59507
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,25,16,9,21,47,4,32,0,12,13,25,64,40,104,405,251,1,0,4,2.64122,0.198473,28.6794,82.3362,131,4,15.3289,-2.32886
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,50,1,13,1,8,24,32,46,49,95,0,262,3,1,4,2.3252,0.186992,29.9675,80.2351,123,4,13.1774,10.8226
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,29,16,13,43,49,1,20,0,8,14,22,48,43,91,0,318,8,0,4,4.2963,0.296296,34.1111,85.1201,27,4,13.1134,0.886627
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RR Rossouw,2,0,2,7,34,1,31,1,4,21,25,40,50,90,161,164,5,0,4,3.80769,0.230769,31.3846,93.1507,26,0,11.4519,9.54812
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,14,8,6,24,34,1,31,1,4,21,25,40,50,90,161,164,5,0,4,3.45122,0.292683,34.9268,83.135,82,4,12.3275,8.6725
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,29,2,19,1,12,9,21,32,37,69,0,168,2,0,4,2.3252,0.186992,29.9675,80.2351,123,4,9.6214,-0.621402
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,44,28,16,43,53,0,27,0,0,11,11,52,39,91,205,207,5,0,4,2.76471,0.147059,25.3529,75.2182,34,4,13.3937,-2.3937
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,36,20,16,60,35,2,19,0,8,7,15,32,37,69,0,239,3,0,4,3.83333,0.3,38.5333,73.6775,30,4,12.2933,-5.29325
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,56,0,22,0,4,14,18,48,48,96,0,250,3,0,4,4.04511,0.255639,34.3534,78.0625,133,4,12.2514,1.74865
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Soumya Sarkar,45,30,15,55,45,0,28,0,4,14,18,50,41,91,251,251,5,1,4,7.35714,0.357143,47.2857,99.1018,14,4,10.1253,3.87473
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Babar Azam,1,0,1,4,51,1,19,1,8,14,22,48,44,92,256,259,2,0,4,4.375,0.5,40.125,88.9197,8,4,13.7599,0.240092
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,95,1,25,0,8,15,23,88,55,143,288,288,4,1,4,2.64122,0.198473,28.6794,82.3362,131,4,13.5451,1.45488
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,40,16,24,40,50,0,30,0,4,15,19,36,63,99,0,316,9,0,4,3.83333,0.3,38.5333,73.6775,30,4,15.7937,-0.79367
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,50,2,30,0,0,10,10,40,50,90,317,181,3,1,4,2.64122,0.198473,28.6794,82.3362,131,4,12.0298,-2.0298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,50,2,30,0,0,10,10,40,50,90,317,181,3,1,4,2.18478,0.184783,25.7391,73.8615,92,4,12.0298,-2.0298
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,34,12,22,37,43,1,22,0,4,21,25,28,62,90,0,256,7,1,4,4.60199,0.273632,38.3632,86.0219,201,4,15.1375,5.86246
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,53,30,23,48,69,0,24,1,12,7,19,62,50,112,257,257,4,0,4,3.67143,0.242857,33.2714,70.8118,70,4,14.4749,-7.47487
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,28,22,6,25,49,1,33,1,16,14,30,66,46,112,369,203,4,0,4,4.04511,0.255639,34.3534,78.0625,133,4,14.2165,-0.216478
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CJ Chibhabha,48,32,16,49,41,0,18,0,14,15,29,46,42,88,0,268,2,0,4,2.56716,0.149254,23.5373,64.7373,67,1,12.8836,2.11644
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,0,0,0,0,41,0,18,0,14,15,29,46,42,88,0,268,2,0,4,3.11215,0.186916,26.972,70.0485,107,4,11.2461,3.75392
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,76,0,28,1,8,12,20,72,52,124,0,307,5,1,4,2.61111,0.18254,27.7778,75.2526,126,4,11.8384,0.161637
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,51,18,33,55,57,0,24,0,4,10,14,34,61,95,308,228,9,0,4,3.82836,0.268657,35.9179,83.083,134,4,14.5312,-4.53122
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,44,1,21,0,22,6,28,54,39,93,201,200,6,1,4,2.61111,0.18254,27.7778,75.2526,126,4,10.8405,-4.84052
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,0,54,2,31,0,4,13,17,54,48,102,318,240,11,1,4,2.86992,0.252033,29.9106,79.0163,123,4,11.4579,1.5421
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,21,12,9,39,30,1,17,0,12,8,20,36,31,67,0,255,7,0,4,3.38462,0.269231,35.6923,76.0656,26,4,12.2944,-4.29435
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,5,4,1,4,27,1,20,1,8,13,21,38,30,68,256,251,9,1,4,2.28947,0.114035,22.7895,77.7844,114,4,13.1021,-0.102084
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,3,0,3,12,31,2,20,1,10,14,24,42,33,75,272,209,4,1,4,2.56923,0.276923,28.5385,80.7927,65,4,13.2793,0.720738
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CR Ervine,0,0,0,1,42,0,31,1,12,12,24,48,49,97,304,304,2,1,4,3.06667,0.2,30.5333,73.9903,30,4,11.7623,0.237741
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,21,16,5,19,47,1,25,0,0,14,14,42,44,86,0,309,7,0,4,4.66456,0.379747,44.9937,88.3325,158,4,12.954,1.04596
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SE Marsh,40,20,20,38,61,1,30,0,4,19,23,52,62,114,296,296,4,1,4,3.66667,0.291667,35.5417,74.7918,48,4,17.7369,1.26308
