Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,0,0,0,11,22,2,4,2,8,7,15,16,25,41,257,99,5,1,3,2.22115,0.144231,25.1538,75.9361,104,4,9.10875,-2.10875
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,13,25,0,17,1,0,20,20,26,36,62,0,300,6,0,3,4.33659,0.360976,41.9854,80.6276,205,4,9.30668,10.6933
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,0,0,0,0,26,0,21,2,0,8,8,28,27,55,220,222,13,0,3,2.77778,0.246914,31.5802,71.4725,81,4,8.4734,-0.473395
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shamsur Rahman,5,0,5,29,14,0,16,0,12,9,21,34,17,51,0,247,6,1,3,3.55556,0.222222,29.5556,74.5098,9,4,9.20967,-0.209673
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,AP Devcich,16,8,8,38,12,1,15,0,4,9,13,12,28,40,248,207,11,0,3,3.125,0.125,22.125,73.444,8,1,8.65327,0.346731
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,AP Devcich,40,32,8,27,34,0,18,0,0,15,15,32,35,67,0,307,3,0,3,3.125,0.125,22.125,73.444,8,1,12.3488,2.65117
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,C Munro,14,10,4,9,23,2,39,1,18,19,37,56,43,99,139,203,4,0,3,2.77778,0.222222,27.1111,93.1298,9,0,10.6894,8.31062
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,22,12,10,30,28,0,27,0,24,8,32,60,27,87,0,211,4,1,3,3.20833,0.244792,31.6979,79.1109,192,4,11.7385,-3.73849
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,0,0,0,0,21,1,41,0,6,12,18,54,26,80,0,211,1,0,3,3.3125,0.28125,30.5938,71.4338,64,4,9.46367,2.53633
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,Yuvraj Singh,0,0,0,0,18,1,26,0,8,13,21,32,33,65,0,288,5,1,3,4.05833,0.258333,32.525,83.8093,120,4,11.4368,1.56322
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,17,4,13,30,15,0,14,0,4,12,16,12,33,45,0,218,3,0,3,3.63043,0.23913,30.2174,73.8184,46,4,13.032,-1.03196
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,20,2,31,0,8,11,19,46,24,70,219,195,1,1,3,5.04969,0.403727,47.2174,98.8428,161,4,11.4875,-0.487548
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,30,24,6,34,6,1,35,0,4,18,22,32,31,63,290,228,3,1,3,4.12,0.24,36.8,69.6442,25,4,15.9218,2.07817
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,4,4,0,6,16,0,22,1,12,14,26,40,24,64,0,296,3,0,3,4.33659,0.360976,41.9854,80.6276,205,4,7.18913,6.81087
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,0,0,0,0,20,0,34,1,4,20,24,46,32,78,297,284,10,0,3,2.95238,0.285714,34.9921,71.8195,126,4,14.4926,5.50743
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sharjeel Khan,23,18,5,28,22,0,34,0,6,19,25,48,33,81,246,249,12,0,3,2.6,0.1,16.9,81.25,10,1,12.1602,6.83983
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,12,8,4,28,19,0,14,0,14,15,29,36,26,62,0,326,9,1,3,3,0.207547,26.2642,63.6488,53,4,9.99214,5.00786
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,21,14,7,34,19,0,14,0,14,15,29,36,26,62,0,326,9,1,3,4.12,0.24,36.8,69.6442,25,4,10.2381,4.76189
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,33,20,13,28,22,0,22,0,20,8,28,44,28,72,327,329,7,0,3,4.04511,0.255639,34.3534,78.0625,133,4,11.3485,-3.34847
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,15,8,7,25,16,0,22,0,8,15,23,32,29,61,0,204,1,1,3,4.12,0.24,36.8,69.6442,25,4,10.2381,4.76189
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shamsur Rahman,23,16,7,36,16,0,22,0,8,15,23,32,29,61,0,204,1,1,3,3.55556,0.222222,29.5556,74.5098,9,4,10.2381,4.76189
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,15,12,3,12,17,2,35,0,4,20,24,44,32,76,0,279,18,1,3,5.04969,0.403727,47.2174,98.8428,161,4,14.2072,5.79276
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,36,24,12,36,32,1,24,1,8,8,16,46,26,72,440,291,9,0,3,2.5,0.12,17.96,84.5574,50,1,10.1838,-2.18379
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,12,1,29,0,4,10,14,22,33,55,256,162,12,0,3,2.76842,0.2,27.5053,82.7947,95,4,10.3363,-0.336284
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,5,4,1,12,29,1,28,1,0,7,7,44,20,64,216,217,11,0,3,3.34921,0.301587,36.3492,84.658,63,4,10.7999,-3.79988
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,30,20,10,29,25,0,23,0,8,12,20,40,28,68,0,231,0,0,3,4.20312,0.265625,35.2031,87.7336,64,4,12.3035,-0.303461
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JH Kallis,0,0,0,0,20,0,21,0,4,14,18,26,33,59,0,304,10,0,3,3.58621,0.356322,37.2644,76.4442,87,4,11.8805,2.11954
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,16,4,12,24,24,0,32,1,16,17,33,48,41,89,305,229,4,1,3,4.60199,0.273632,38.3632,86.0219,201,4,14.5695,2.4305
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,42,30,12,38,29,0,33,0,8,12,20,46,36,82,0,339,2,0,3,5.12963,0.240741,39.1111,91.2311,54,4,15.5768,-3.57678
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,31,24,7,18,47,0,45,1,4,12,16,72,36,108,340,257,8,1,3,4.33659,0.360976,41.9854,80.6276,205,4,13.3718,-1.37183
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,9,0,9,25,15,0,15,0,12,9,21,20,31,51,0,217,5,0,3,4.12,0.24,36.8,69.6442,25,4,10.0714,-1.07137
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,11,1,30,2,0,13,13,30,24,54,248,70,2,0,3,2.61111,0.18254,27.7778,75.2526,126,4,7.90643,5.09357
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,37,20,17,32,29,0,25,1,0,12,12,28,38,66,0,257,4,0,3,5.12963,0.240741,39.1111,91.2311,54,4,15.8663,-3.86634
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,4,4,0,10,12,0,11,2,4,8,12,18,17,35,258,196,4,1,3,3.3,0.26,33.56,76.3421,100,4,6.95487,1.04513
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,16,10,6,23,11,1,25,0,12,16,28,38,26,64,351,152,3,1,3,3.11215,0.186916,26.972,70.0485,107,4,9.91841,6.08159
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,Sikandar Raza,19,16,3,33,11,1,25,0,12,16,28,38,26,64,351,152,3,1,3,3,0.131579,26.1842,81.1582,38,4,8.99694,7.00306
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,5,0,5,13,33,0,18,2,16,10,26,40,37,77,328,328,4,0,3,3.45122,0.292683,34.9268,83.135,82,4,12.9576,-2.9576
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,0,0,0,0,14,1,16,0,6,12,18,18,30,48,0,209,0,0,3,3.34921,0.301587,36.3492,84.658,63,4,9.75841,2.24159
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,0,0,0,0,9,0,24,0,4,8,12,24,21,45,210,211,7,1,3,3.11215,0.186916,26.972,70.0485,107,4,9.11096,-1.11096
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,3,16,1,15,1,14,12,26,30,27,57,283,220,5,0,3,5.04969,0.403727,47.2174,98.8428,161,4,12.4916,-0.491611
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,1,0,1,5,27,1,22,1,0,9,9,32,26,58,0,217,9,0,3,3.34921,0.301587,36.3492,84.658,63,4,9.73211,-0.732112
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,26,20,6,30,12,1,22,0,0,11,11,20,25,45,247,250,3,0,3,3.67143,0.242857,33.2714,70.8118,70,4,10.0399,0.96007
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,12,1,22,0,0,11,11,20,25,45,247,250,3,0,3,2.64655,0.215517,28.5,73.2713,116,4,8.65004,2.34996
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,16,8,8,27,29,1,10,0,4,15,19,24,34,58,0,275,4,0,3,4.31707,0.390244,43.0488,82.8833,82,4,11.4184,3.58158
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,0,0,0,0,11,1,14,1,4,18,22,4,43,47,276,207,1,0,3,3.25,0.3,35.2,80.8266,20,4,13.3077,4.69235
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,6,4,2,8,33,1,33,1,16,16,32,64,34,98,409,198,5,0,3,3.68382,0.301471,36.7206,79.3959,136,4,12.4038,3.59622
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JJ Roy,24,16,8,28,27,0,37,0,16,17,33,66,31,97,399,365,1,1,3,4.36842,0.210526,29.3684,95.3846,19,0,15.9031,1.0969
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,15,8,7,14,17,1,41,1,16,10,26,48,36,84,303,306,7,0,3,3.68382,0.301471,36.7206,79.3959,136,4,13.6892,-3.68922
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,30,24,6,36,24,0,37,0,10,14,24,48,37,85,0,349,10,0,3,4.8087,0.313043,38.1217,82.7482,115,4,12.2282,1.77181
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,0,0,0,0,24,0,37,0,10,14,24,48,37,85,0,349,10,0,3,4.31707,0.390244,43.0488,82.8833,82,4,11.0395,2.96048
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,66,52,14,36,27,0,67,0,16,13,29,86,37,123,350,350,3,1,3,4.2963,0.296296,34.1111,85.1201,27,4,15.0008,-2.00075
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,0,0,0,0,27,0,67,0,16,13,29,86,37,123,350,350,3,1,3,3.68852,0.327869,41.6721,83.3443,61,4,12.8909,0.10915
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,20,8,12,22,24,1,34,0,8,10,18,38,38,76,0,283,1,0,3,4.8087,0.313043,38.1217,82.7482,115,4,13.6382,-3.63824
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,40,26,14,31,43,0,36,0,8,17,25,60,44,104,0,222,2,0,3,4.20312,0.265625,35.2031,87.7336,64,4,13.7662,3.23384
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JA Burns,39,26,13,30,43,0,36,0,8,17,25,60,44,104,0,222,2,0,3,2.83333,0.166667,24.3333,77.2487,6,4,13.7662,3.23384
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,A Balbirnie,0,0,0,0,22,2,28,0,12,26,38,34,54,88,223,157,9,1,3,3,0.222222,28.7778,81.1912,9,4,9.04626,16.9537
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,21,16,5,32,16,1,28,1,8,13,21,40,25,65,0,309,4,0,3,3.19298,0.22807,34.5614,87.0526,57,4,11.3957,1.60431
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,BA Stokes,13,12,1,15,19,2,20,2,16,11,27,48,18,66,0,138,2,1,3,2.23529,0.117647,20.1471,90.0131,34,0,11.5214,-0.521366
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,6,4,2,16,17,2,18,0,8,6,14,36,13,49,106,58,5,1,3,2.61111,0.18254,27.7778,75.2526,126,4,8.19575,-2.19575
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mahmudullah,0,0,0,0,17,2,18,0,8,6,14,36,13,49,106,58,5,1,3,2.26531,0.153061,24.4286,70.9544,98,4,7.43934,-1.43934
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Ziaur Rahman,0,0,0,0,17,2,18,0,8,6,14,36,13,49,106,58,5,1,3,1.2,0,8.3,91.2088,10,0,7.43934,-1.43934
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,14,1,25,0,8,8,16,28,27,55,0,275,6,1,3,2.18478,0.184783,25.7391,73.8615,92,4,10.2505,-2.25049
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,27,20,7,31,26,1,27,1,8,9,17,48,22,70,0,310,14,1,3,3.93985,0.263158,32.9699,71.6035,133,4,12.1012,-3.10118
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,19,8,11,27,13,0,26,0,12,16,28,28,39,67,0,282,4,0,3,5.12963,0.240741,39.1111,91.2311,54,4,12.8042,3.19583
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,0,0,0,0,8,1,14,1,16,7,23,24,21,45,0,218,6,0,3,2.64122,0.198473,28.6794,82.3362,131,4,8.53522,-1.53522
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CJ Anderson,0,0,0,0,44,1,28,1,4,10,14,54,32,86,219,219,4,1,3,3.90909,0.151515,30.2424,112.514,33,0,10.1474,-0.147377
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,6,4,2,14,44,1,28,1,4,10,14,54,32,86,219,219,4,1,3,2.76471,0.147059,25.3529,75.2182,34,4,9.40571,0.594291
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,0,0,0,0,28,0,21,1,24,8,32,52,29,81,0,248,2,1,3,3.68382,0.301471,36.7206,79.3959,136,4,9.80641,-1.80641
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,19,8,11,31,9,1,32,0,10,18,28,34,35,69,0,276,11,0,3,4.60199,0.273632,38.3632,86.0219,201,4,13.0849,4.91508
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,2,0,2,9,25,1,16,1,4,13,17,22,36,58,277,280,5,1,3,3.68382,0.301471,36.7206,79.3959,136,4,12.8335,0.166501
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,17,12,5,34,12,1,22,0,8,16,24,32,26,58,0,315,5,1,3,4.8087,0.313043,38.1217,82.7482,115,4,11.1273,4.87274
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,20,0,17,0,8,17,25,28,34,62,316,195,8,0,3,3.20833,0.244792,31.6979,79.1109,192,4,11.9623,5.03766
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Misbah-ul-Haq,1,0,1,2,3,1,21,1,8,6,14,20,18,38,0,210,6,0,3,2.95238,0.285714,34.9921,71.8195,126,4,8.14844,-2.14844
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,10,4,6,27,28,0,18,1,12,11,23,42,27,69,0,369,3,1,3,4.8087,0.313043,38.1217,82.7482,115,4,11.1555,-0.155458
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,25,20,5,25,25,0,30,0,12,11,23,42,36,78,0,317,3,1,3,4.60199,0.273632,38.3632,86.0219,201,4,11.6826,-0.68256
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,1,0,1,2,19,1,17,2,4,19,23,16,43,59,0,185,2,0,3,3.68852,0.327869,41.6721,83.3443,61,4,10.0823,8.91767
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,13,4,9,27,12,1,13,0,12,12,24,24,25,49,0,292,8,1,3,4.60199,0.273632,38.3632,86.0219,201,4,11.2201,0.779902
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AN Cook,27,18,9,37,24,1,16,1,0,16,16,18,38,56,303,215,1,0,3,4.17045,0.272727,35.75,75.5524,88,4,10.6772,5.32276
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,38,28,10,32,28,0,33,0,18,14,32,54,39,93,330,256,1,0,3,5.20168,0.403361,48.7899,86.9292,119,4,15.3798,-1.37979
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,7,0,7,22,22,0,14,1,4,20,24,24,36,60,0,267,10,0,3,5.12963,0.240741,39.1111,91.2311,54,4,11.6349,8.36505
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SR Watson,17,8,9,22,15,1,24,0,0,15,15,16,38,54,268,268,1,1,3,4.71318,0.286822,37.7907,90.0943,129,4,12.424,2.576
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,18,8,10,30,15,1,24,0,0,15,15,16,38,54,268,268,1,1,3,4.52941,0.313725,37.2549,83.4431,51,4,12.0192,2.98079
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,0,0,0,0,15,1,24,0,0,15,15,16,38,54,268,268,1,1,3,3.19298,0.22807,34.5614,87.0526,57,4,10.8159,4.18406
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,5,0,5,16,13,3,23,1,12,12,24,34,26,60,0,234,7,0,3,3.19549,0.233083,30.0526,86.9291,133,4,10.5814,1.41861
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,33,24,9,34,24,0,30,1,12,14,26,52,28,80,235,235,3,1,3,4.20312,0.265625,35.2031,87.7336,64,4,11.2225,2.77753
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,39,28,11,32,34,0,35,0,12,16,28,62,35,97,0,303,1,0,3,3.63433,0.246269,35.3806,75.6623,134,4,15.2359,0.764094
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MM Ali,30,22,8,28,34,0,35,0,12,16,28,62,35,97,0,303,1,0,3,2.67647,0.117647,21.3824,94.5384,34,0,14.4953,1.50469
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MM Ali,16,4,12,30,14,1,17,0,0,9,9,12,28,40,201,201,5,0,3,2.67647,0.117647,21.3824,94.5384,34,0,10.973,-1.97304
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,30,20,10,27,25,1,17,1,4,8,12,32,22,54,0,278,1,1,3,3.19298,0.22807,34.5614,87.0526,57,4,12.838,-4.83804
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SF Mire,2,0,2,7,22,1,20,2,0,10,10,26,26,52,252,183,2,0,3,2.11111,0.222222,21,65.625,9,1,8.76878,1.23122
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,BRM Taylor,8,8,0,17,25,2,18,1,12,11,23,50,16,66,298,173,11,0,3,3.3,0.26,33.56,76.3421,100,4,11.4391,-0.439142
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,3,0,3,14,16,0,25,1,14,9,23,42,22,64,0,321,13,0,3,3,0.226667,28.52,67.4551,75,4,10.1374,-1.13741
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,26,20,6,33,21,0,31,2,8,14,22,44,30,74,322,197,6,1,3,5.65217,0.362319,43.2174,88.9088,69,4,14.3328,-0.332768
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Pollard,0,0,0,0,19,0,26,0,8,14,22,28,39,67,264,215,0,0,3,2.70513,0.115385,24.5,88.0645,78,4,9.47782,4.52218
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,0,0,0,0,15,1,32,0,0,14,14,32,29,61,0,274,6,0,3,3.20833,0.244792,31.6979,79.1109,192,4,11.9332,2.06684
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,12,4,8,25,24,0,19,1,12,12,24,40,27,67,0,404,3,1,3,3.82836,0.268657,35.9179,83.083,134,4,12.1557,-0.155747
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,V Kohli,15,8,7,21,13,2,20,0,20,13,33,40,26,66,287,288,2,1,3,4.66456,0.379747,44.9937,88.3325,158,4,14.6573,-1.65729
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,7,4,3,18,13,2,20,0,20,13,33,40,26,66,287,288,2,1,3,3.38462,0.269231,35.6923,76.0656,26,4,15.5306,-2.53061
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,24,18,6,22,10,1,40,0,0,13,13,38,25,63,0,262,2,1,3,3.45122,0.292683,34.9268,83.135,82,4,15.8183,-2.8183
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,30,24,6,32,25,0,28,0,14,17,31,58,26,84,319,319,4,1,3,5.12963,0.240741,39.1111,91.2311,54,4,12.4993,4.50066
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,28,20,8,31,17,0,19,1,16,13,29,40,25,65,0,262,4,0,3,4.2963,0.296296,34.1111,85.1201,27,4,10.8533,2.14674
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,23,16,7,32,20,1,31,0,4,6,10,32,29,61,263,266,2,1,3,5.12963,0.240741,39.1111,91.2311,54,4,12.0291,-6.02912
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,0,0,0,0,20,1,31,0,4,6,10,32,29,61,263,266,2,1,3,2.3252,0.186992,29.9675,80.2351,123,4,11.4217,-5.42174
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,17,12,5,14,13,1,42,0,4,14,18,36,37,73,0,236,4,0,3,3.68852,0.327869,41.6721,83.3443,61,4,13.7308,0.269161
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,12,8,4,27,11,0,18,3,14,15,29,38,20,58,237,237,5,1,3,5.20168,0.403361,48.7899,86.9292,119,4,9.02659,5.97341
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,15,4,11,29,17,0,17,1,20,11,31,36,29,65,161,164,4,0,3,5.12963,0.240741,39.1111,91.2311,54,4,10.6641,0.335863
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Soumya Sarkar,21,12,9,24,32,2,19,0,28,9,37,62,26,88,163,167,7,1,3,7.35714,0.357143,47.2857,99.1018,14,4,10.9715,-1.97146
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RR Rossouw,6,4,2,10,17,1,12,1,4,15,19,20,28,48,0,168,2,0,3,3.80769,0.230769,31.3846,93.1507,26,0,11.2497,3.75029
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,22,12,10,34,21,0,17,1,12,8,20,36,22,58,0,304,10,1,3,5.20168,0.403361,48.7899,86.9292,119,4,12.3293,-4.32934
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,17,6,11,36,17,1,14,0,8,17,25,24,32,56,305,284,7,0,3,4.31707,0.390244,43.0488,82.8833,82,4,12.5547,4.44534
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,TWM Latham,19,8,11,27,17,1,21,0,18,9,27,34,31,65,284,221,3,0,3,2.76471,0.147059,25.3529,75.2182,34,4,11.3769,-2.37687
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,26,0,22,0,12,5,17,36,29,65,330,250,4,0,3,4.04511,0.255639,34.3534,78.0625,133,4,9.30736,-4.30736
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,0,0,0,0,26,0,22,0,12,5,17,36,29,65,330,250,4,0,3,3.25,0.3,35.2,80.8266,20,4,9.30736,-4.30736
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,51,48,3,33,37,1,43,0,4,10,14,76,18,94,240,240,6,1,3,4.05344,0.274809,31.8015,76.8068,131,4,11.8163,-1.81629
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Soumya Sarkar,33,26,7,38,21,0,24,0,12,16,28,46,27,73,251,251,5,1,3,7.35714,0.357143,47.2857,99.1018,14,4,9.8496,6.1504
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,11,0,28,0,0,17,17,24,32,56,0,287,6,0,3,4.04511,0.255639,34.3534,78.0625,133,4,10.3887,6.61134
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,31,16,15,24,36,0,33,0,12,12,24,50,43,93,257,257,3,0,3,3.83333,0.3,38.5333,73.6775,30,4,13.4866,-1.48657
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,0,0,0,0,27,0,29,1,4,12,16,38,34,72,376,334,2,0,3,2.28947,0.114035,22.7895,77.7844,114,4,11.523,0.477042
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Azhar Ali,24,20,4,27,18,0,30,1,8,13,21,32,37,69,269,269,1,1,3,3.83333,0.3,38.5333,73.6775,30,4,11.113,1.88695
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Soumya Sarkar,39,28,11,30,25,0,51,0,14,14,28,64,40,104,0,307,4,1,3,7.35714,0.357143,47.2857,99.1018,14,4,12.2112,1.7888
