Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,57,12,45,71,101,3,32,0,10,18,28,48,113,161,277,280,6,1,7,4.31707,0.390244,43.0488,82.8833,82,4,18.4076,-0.407625
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,13,4,9,11,117,1,39,1,20,18,38,100,94,194,361,252,14,0,7,3.20833,0.244792,31.6979,79.1109,192,4,15.546,2.45397
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,BMAJ Mendis,0,0,0,0,106,3,36,1,4,17,21,62,101,163,316,195,8,0,7,1.43243,0.027027,15.1622,82.8656,37,1,15.2071,1.79288
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,7,0,7,8,96,4,35,1,8,15,23,56,98,154,288,253,9,1,7,2.92157,0.0784314,22.1961,115.392,51,0,14.7416,0.258367
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,66,28,38,59,149,1,29,1,24,16,40,116,102,218,0,369,3,1,7,4.31707,0.390244,43.0488,82.8833,82,4,17.6762,-1.67617
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,80,32,48,88,129,2,34,0,18,14,32,90,105,195,370,250,6,0,7,4.04511,0.255639,34.3534,78.0625,133,4,16.7146,-2.71462
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Umar Akmal,0,0,0,0,129,2,34,0,18,14,32,90,105,195,370,250,6,0,7,2.76842,0.2,27.5053,82.7947,95,4,16.5529,-2.55293
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,RS Bopara,22,4,18,30,103,4,17,1,0,16,16,24,112,136,0,185,7,0,7,2.22115,0.144231,25.1538,75.9361,104,4,14.1273,1.87271
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,DPMD Jayawardene,53,20,33,73,108,2,28,0,30,13,43,94,85,179,186,186,7,1,7,3.20833,0.244792,31.6979,79.1109,192,4,13.4511,-0.451073
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,0,0,0,0,119,2,18,1,8,21,29,58,108,166,0,265,5,0,7,3.19549,0.233083,30.0526,86.9291,133,4,13.9331,7.06694
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,50,20,30,81,104,3,17,0,4,11,15,60,76,136,0,239,11,1,7,4.33659,0.360976,41.9854,80.6276,205,4,15.091,-4.09101
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,50,16,34,69,123,6,26,0,8,13,21,80,90,170,293,202,1,0,7,3.68852,0.327869,41.6721,83.3443,61,4,15.6152,-2.61521
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,68,34,34,88,121,2,24,0,0,23,23,70,98,168,0,302,3,1,7,4.60199,0.273632,38.3632,86.0219,201,4,16.8808,6.1192
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,78,44,34,92,122,1,21,0,4,15,19,80,82,162,0,280,11,0,7,5.12963,0.240741,39.1111,91.2311,54,4,16.9995,-1.99953
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,99,44,55,92,148,2,25,0,12,17,29,94,108,202,0,303,3,0,7,3.63433,0.246269,35.3806,75.6623,134,4,17.4435,-0.443485
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,3,0,3,2,92,1,16,2,14,9,23,38,93,131,0,200,3,0,7,3.38462,0.269231,35.6923,76.0656,26,4,15.4438,-6.4438
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,67,30,37,89,95,0,34,0,8,21,29,60,98,158,0,251,7,1,7,4.05344,0.274809,31.8015,76.8068,131,4,17.3573,3.64274
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SF Mire,38,8,30,63,96,4,20,1,4,17,21,46,91,137,252,183,3,0,7,2.11111,0.222222,21,65.625,9,1,13.1429,3.8571
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,1,0,1,2,96,4,20,1,4,17,21,46,91,137,252,183,3,0,7,2.28947,0.114035,22.7895,77.7844,114,4,14.3956,2.60441
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,76,28,48,108,102,0,21,1,8,22,30,50,103,153,0,297,14,1,7,4.12,0.24,36.8,69.6442,25,4,15.6138,6.38619
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shakib Al Hasan,0,0,0,0,102,0,21,1,8,22,30,50,103,153,0,297,14,1,7,2.86992,0.252033,29.9106,79.0163,123,4,15.3878,6.61218
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,23,6,17,22,93,5,15,1,12,12,24,68,64,132,298,173,20,0,7,2.28947,0.114035,22.7895,77.7844,114,4,13.0371,-1.03715
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,B Kumar,2,0,2,7,104,4,23,2,8,5,13,68,72,140,322,197,10,1,7,0.75,0,7.39286,72.1254,28,1,11.9871,-6.98707
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,74,38,36,84,111,1,30,1,12,8,20,80,81,161,264,215,1,0,7,2.5,0.12,17.96,84.5574,50,1,11.1826,-3.18259
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,93,50,43,96,119,2,44,0,34,17,51,116,98,214,0,404,6,1,7,3.82836,0.268657,35.9179,83.083,134,4,16.779,0.221018
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,25,8,17,49,96,4,21,0,8,15,23,68,72,140,0,286,6,0,7,2.64122,0.198473,28.6794,82.3362,131,4,14.6045,0.395516
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,62,46,16,47,185,2,34,1,18,12,30,160,89,249,0,399,8,0,7,3.47458,0.186441,29.9153,115.359,59,0,16.3591,-4.35909
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,JP Duminy,14,0,14,27,110,3,21,0,0,26,26,54,103,157,0,262,5,1,7,2.3252,0.186992,29.9675,80.2351,123,4,16.0253,9.97469
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,BA Stokes,0,0,0,0,110,1,28,1,10,17,27,64,101,165,263,263,5,0,7,2.23529,0.117647,20.1471,90.0131,34,0,13.443,3.55698
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,105,66,39,100,145,0,23,0,36,20,56,130,94,224,319,319,6,1,7,5.12963,0.240741,39.1111,91.2311,54,4,18.9176,1.08241
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F Behardien,14,4,10,19,118,4,26,1,8,23,31,78,97,175,263,266,4,1,7,2.0303,0.0909091,21.2424,91.395,33,0,14.2292,8.77082
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,69,38,31,64,112,3,24,1,10,13,23,72,87,159,237,237,11,1,7,5.04969,0.403727,47.2174,98.8428,161,4,13.4127,-0.412651
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,CH Morris,0,0,0,0,75,4,14,1,12,8,20,40,69,109,0,162,6,0,7,1.83333,0.166667,16,101.053,6,0,10.8084,-2.8084
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,1,0,1,6,106,0,13,1,16,12,28,76,71,147,205,207,10,0,7,4.31707,0.390244,43.0488,82.8833,82,4,13.6008,-1.60076
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,19,8,11,20,105,2,22,0,12,13,25,76,76,152,0,283,9,1,7,5.04969,0.403727,47.2174,98.8428,161,4,17.0153,-4.01527
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Haris Sohail,28,4,24,41,85,5,12,0,8,11,19,44,72,116,0,239,5,0,7,3.25,0.3,35.2,80.8266,20,4,14.9765,-3.97646
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Saad Nasim,13,4,9,37,85,5,12,0,8,11,19,44,72,116,0,239,5,0,7,3.33333,0.333333,33,79.2,3,4,13.1228,-2.1228
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,8,4,4,10,135,0,30,2,18,13,31,122,74,196,251,251,6,1,7,2.61111,0.18254,27.7778,75.2526,126,4,14.4635,-1.46348
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,6,0,6,14,161,5,23,0,0,17,17,100,101,201,288,288,6,1,7,2.18478,0.184783,25.7391,73.8615,92,4,12.7017,4.29834
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,37,12,25,48,121,2,28,0,8,19,27,56,120,176,0,316,10,0,7,4.04511,0.255639,34.3534,78.0625,133,4,17.4675,1.53247
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,12,0,12,21,113,2,22,0,0,20,20,32,123,155,0,256,7,1,7,2.64122,0.198473,28.6794,82.3362,131,4,17.0351,2.96492
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,110,60,50,100,156,0,24,1,8,20,28,96,112,208,0,368,8,1,7,3.30435,0.195652,25.7391,90.5199,46,0,17.7903,2.20966
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,58,16,42,66,134,2,30,0,16,17,33,82,115,197,376,334,3,0,7,3.11215,0.186916,26.972,70.0485,107,4,18.2432,-1.24319
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,47,16,31,48,134,2,30,0,16,17,33,82,115,197,376,334,3,0,7,2.28947,0.114035,22.7895,77.7844,114,4,17.2587,-0.258694
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AT Rayudu,5,4,1,9,140,2,22,1,4,23,27,84,105,189,0,317,9,0,7,3.38462,0.269231,35.6923,76.0656,26,4,16.0234,6.97661
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mashrafe Mortaza,0,0,0,0,125,4,40,1,12,12,24,98,91,189,318,240,13,1,7,1.27536,0,11.1594,76.9231,69,1,13.894,-1.894
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,Sikandar Raza,22,12,10,21,84,4,28,0,16,11,27,70,69,139,256,251,10,1,7,3,0.131579,26.1842,81.1582,38,4,13.3525,-2.35246
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MK Tiwary,0,0,0,0,105,0,30,1,10,14,24,52,107,159,0,271,4,0,7,2.7,0.2,28.2,72.3077,10,4,15.0733,-1.07328
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,MK Pandey,23,6,17,38,81,4,23,0,8,15,23,46,81,127,0,276,11,0,7,5,0.666667,59.6667,101.705,3,4,13.3982,1.60182
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,R Mutumbami,13,8,5,13,91,2,30,1,4,17,21,60,82,142,277,193,8,1,7,1.93333,0.0666667,15.4667,69.8795,15,1,14.6749,2.32507
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,LRPL Taylor,37,8,29,66,99,2,30,0,12,15,27,70,86,156,0,303,8,0,7,3.68382,0.301471,36.7206,79.3959,136,4,17.0106,-2.01057
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,73,36,37,87,125,1,35,0,8,16,24,86,98,184,304,304,10,1,7,3.11215,0.186916,26.972,70.0485,107,4,18.1242,-2.12417
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,CR Ervine,45,22,23,50,125,1,35,0,8,16,24,86,98,184,304,304,10,1,7,3.06667,0.2,30.5333,73.9903,30,4,18.3504,-2.3504
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,SC Williams,25,0,25,43,99,5,22,0,0,10,10,48,83,131,0,235,4,1,7,2.56923,0.276923,28.5385,80.7927,65,4,14.9928,-4.99281
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,6,4,2,7,117,2,27,1,4,12,16,74,86,160,0,273,6,0,7,2.67188,0.203125,29.4375,79.7629,64,4,16.0094,-4.00937
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,71,34,37,80,117,2,27,1,4,12,16,74,86,160,0,273,6,0,7,4.31707,0.390244,43.0488,82.8833,82,4,16.5489,-4.54886
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,Sikandar Raza,0,0,0,0,99,2,36,1,4,15,19,84,70,154,274,235,13,1,7,3,0.131579,26.1842,81.1582,38,4,15.6948,-0.694791
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,GJ Bailey,0,0,0,1,133,1,20,1,12,20,32,70,115,185,309,309,14,1,7,3.34921,0.301587,36.3492,84.658,63,4,20.9335,-0.933491
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,EJG Morgan,75,44,31,97,111,3,30,0,0,15,15,72,84,156,0,216,4,0,7,3.19549,0.233083,30.0526,86.9291,133,4,15.9701,-0.970094
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,26,12,14,25,113,2,17,1,0,10,10,50,90,140,0,208,4,0,7,2.04878,0.097561,25.4878,83.9357,41,4,17.0943,-7.0943
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JC Buttler,22,8,14,22,110,4,23,0,12,15,27,72,88,160,209,210,11,0,7,3.47458,0.186441,29.9153,115.359,59,0,14.8249,0.175055
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,42,6,36,50,121,1,36,0,18,14,32,66,123,189,0,355,4,0,7,3.68852,0.327869,41.6721,83.3443,61,4,17.314,-3.31396
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Anwar Ali,0,0,0,0,169,3,34,2,8,26,34,134,103,237,356,271,8,0,7,2.14286,0,18.5714,82.2785,14,1,14.3474,11.6526
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,50,16,34,71,125,1,40,0,4,13,17,98,84,182,304,298,12,1,7,3.55738,0.262295,32.2295,78.0159,61,4,15.925,-2.92505
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F Behardien,20,4,16,29,118,4,17,0,20,7,27,74,88,162,300,264,6,0,7,2.0303,0.0909091,21.2424,91.395,33,0,13.4058,-6.40578
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,B Kumar,0,0,0,0,170,4,27,2,8,10,18,126,89,215,439,224,4,1,7,0.75,0,7.39286,72.1254,28,1,10.052,-0.0519934
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KMDN Kulasekara,29,20,9,41,82,6,30,0,4,13,17,60,69,129,0,188,8,0,7,1.21,0.04,11.8,80.9328,100,1,11.5241,1.47591
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TAM Siriwardana,52,24,28,61,82,6,30,0,4,13,17,60,69,129,0,188,8,0,7,3.1,0.2,26.2,111.489,10,0,13.7212,-0.721242
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,L Ronchi,0,0,0,0,128,3,17,1,8,12,20,80,85,165,0,276,7,1,7,2.92157,0.0784314,22.1961,115.392,51,0,14.3643,-2.36427
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,76,40,36,88,130,2,19,0,8,18,26,76,99,175,0,294,5,1,7,4.8087,0.313043,38.1217,82.7482,115,4,16.4417,1.55832
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,AD Mathews,50,16,34,74,100,3,23,1,10,23,33,60,96,156,295,258,9,0,7,2.64122,0.198473,28.6794,82.3362,131,4,16.3836,6.61641
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,CJ Anderson,0,0,0,0,175,3,24,1,8,16,24,144,79,223,0,307,7,1,7,3.90909,0.151515,30.2424,112.514,33,0,14.4006,1.59938
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,98,56,42,80,148,4,36,0,0,12,12,108,88,196,282,283,6,0,7,4.20312,0.265625,35.2031,87.7336,64,4,13.1516,-1.15161
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,MS Wade,0,0,0,1,118,4,31,1,0,14,14,78,85,163,247,191,4,0,7,1.86275,0.117647,20.3333,78.2642,51,1,12.9605,1.03946
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,HM Nicholls,4,0,4,10,144,1,28,2,6,15,21,110,83,193,291,265,15,1,7,2.625,0.25,26.875,73.8832,8,4,16.7608,-1.76078
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CR Brathwaite,0,0,0,0,132,4,16,1,18,16,34,86,96,182,0,214,10,0,7,1.14286,0,10.1429,81.6092,7,1,10.4473,5.55273
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,MN Samuels,86,58,28,77,111,7,38,1,12,19,31,102,78,180,0,206,22,0,7,3.74757,0.23301,31.6214,74.5821,103,4,9.68299,9.31701
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,R Mutumbami,62,32,30,77,106,2,18,3,4,13,17,60,81,141,0,161,3,1,7,1.93333,0.0666667,15.4667,69.8795,15,1,8.67254,4.32746
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,EC Joyce,36,14,22,69,78,3,24,0,0,24,24,50,76,126,0,219,9,0,7,3.08571,0.2,28.3429,68.6505,35,4,16.5978,7.40217
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Sabbir Rahman,4,4,0,8,104,3,20,1,14,12,26,90,60,150,0,241,14,1,7,3.23529,0.117647,25.6471,98.1982,17,0,13.8425,-1.84248
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,Sikandar Raza,23,10,13,31,89,4,16,0,18,12,30,68,67,135,242,183,19,0,7,3,0.131579,26.1842,81.1582,38,4,14.8255,-2.82548
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,E Chigumbura,27,6,21,62,89,4,16,0,18,12,30,68,67,135,242,183,19,0,7,2.28947,0.114035,22.7895,77.7844,114,4,15.5909,-3.59089
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,MN Waller,0,0,0,0,89,4,16,0,18,12,30,68,67,135,242,183,19,0,7,2.07895,0.0789474,19.3684,68.9784,38,1,12.8133,-0.813255
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,69,34,35,86,104,0,39,1,8,15,23,90,76,166,0,276,9,1,7,4.05344,0.274809,31.8015,76.8068,131,4,14.3179,0.682083
