Team,Total Matches Played,Runs Scored,Wickets Lost,Got All Out,Runs Conceded,Opponent Wickets Taken,Opponent All Out,Batsman,Player Total Runs,Player Home Runs,Player Non Home Runs,Balls Faced,R0,W0,R1,W1,Current_HR,Current_NHR,Total Runs in Segment,Total HR till Segment,Total NHR till Segment,Total Runs Till Segment,Target,Final Runs Made,Extras,Home,Segment,Home Run Hitting Ability,Milestone Reaching Ability,Batting Average,Strike Rate,Matches Played,ClusterID,Predicted_NHR,Abs_Error
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,0,0,0,0,0,0,0,0,20,10,30,20,10,30,226,226,1,0,1,3.67143,0.242857,33.2714,70.8118,70,4,7.37892,2.62108
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,0,0,0,0,0,0,0,0,0,8,8,0,8,8,0,244,5,0,1,3.67143,0.242857,33.2714,70.8118,70,4,7.17136,0.828635
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Nasir Jamshed,0,0,0,0,0,0,0,0,8,5,13,8,5,13,0,260,2,0,1,3.63043,0.23913,30.2174,73.8184,46,4,7.17136,-2.17136
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,0,0,0,0,0,0,0,0,4,6,10,4,6,10,261,152,8,1,1,3.11215,0.186916,26.972,70.0485,107,4,6.49331,-0.493314
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,0,0,0,0,0,0,0,0,0,5,5,0,5,5,0,156,0,1,1,4.8087,0.313043,38.1217,82.7482,115,4,7.05259,-2.05259
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JD Ryder,0,0,0,0,0,0,0,0,50,7,57,50,7,57,0,283,0,1,1,4.88571,0.257143,34.4,97.2536,35,0,6.81018,0.189818
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,LMP Simmons,0,0,0,0,0,0,0,0,10,9,19,10,9,19,284,124,1,0,1,3.3125,0.28125,30.5938,71.4338,64,4,6.96728,2.03272
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KOA Powell,0,0,0,0,0,0,0,0,34,3,37,34,3,37,0,363,0,0,1,3.59259,0.222222,26.4815,80.6088,27,4,5.87734,-2.87734
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,0,0,0,0,0,0,0,0,22,2,24,22,2,24,0,292,2,1,1,4.8087,0.313043,38.1217,82.7482,115,4,7.05259,-5.05259
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,0,0,0,0,4,6,10,4,6,10,272,277,0,0,1,3.82836,0.268657,35.9179,83.083,134,4,7.66219,-1.66219
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,0,0,0,0,14,11,25,14,11,25,315,314,0,0,1,3.82836,0.268657,35.9179,83.083,134,4,8.68828,2.31172
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,0,0,0,0,0,0,0,0,12,4,16,12,4,16,0,206,0,1,1,4.2963,0.296296,34.1111,85.1201,27,4,7.9139,-3.9139
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MA Carberry,0,0,0,0,0,0,0,0,8,14,22,8,14,22,257,99,4,1,1,2.8,0.2,22.6,63.4831,5,1,10.819,3.181
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,0,0,0,0,0,0,0,0,8,7,15,8,7,15,0,67,2,0,1,2.77778,0.246914,31.5802,71.4725,81,4,7.29478,-0.294781
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,16,10,26,16,10,26,220,222,9,0,1,4.60199,0.273632,38.3632,86.0219,201,4,7.98484,2.01516
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,0,0,0,0,0,0,0,0,12,7,19,12,7,19,0,265,3,1,1,4.12,0.24,36.8,69.6442,25,4,6.14827,0.851728
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mushfiqur Rahim,0,0,0,0,0,0,0,0,12,7,19,12,7,19,0,265,3,1,1,2.61111,0.18254,27.7778,75.2526,126,4,6.14827,0.851728
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,AP Devcich,0,0,0,0,0,0,0,0,12,4,16,12,4,16,266,162,0,0,1,3.125,0.125,22.125,73.444,8,1,7.12976,-3.12976
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,GD Elliott,0,0,0,0,0,0,0,0,12,4,16,12,4,16,266,162,0,0,1,2.67188,0.203125,29.4375,79.7629,64,4,7.12976,-3.12976
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,12,2,14,12,2,14,0,247,1,1,1,4.05344,0.274809,31.8015,76.8068,131,4,6.14827,-4.14827
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,0,0,16,8,24,16,8,24,0,138,0,1,1,4.33659,0.360976,41.9854,80.6276,205,4,7.45349,0.546508
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,24,4,28,24,4,28,0,211,2,1,1,4.60199,0.273632,38.3632,86.0219,201,4,7.45349,-3.45349
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,0,0,0,0,0,0,0,0,12,8,20,12,8,20,219,195,1,1,1,5.20168,0.403361,48.7899,86.9292,119,4,7.76709,0.232906
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Mohammad Hafeez,0,0,0,0,0,0,0,0,4,12,16,4,12,16,0,262,2,0,1,4.04511,0.255639,34.3534,78.0625,133,4,7.17136,4.82864
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,0,0,0,0,0,0,0,0,4,5,9,4,5,9,263,261,0,1,1,5.12963,0.240741,39.1111,91.2311,54,4,7.47282,-2.47282
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,0,0,0,0,0,0,0,0,24,10,34,24,10,34,180,181,0,1,1,5.20168,0.403361,48.7899,86.9292,119,4,7.9397,2.0603
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,KC Sangakkara,0,0,0,0,0,0,0,0,14,11,25,14,11,25,0,180,2,0,1,4.33659,0.360976,41.9854,80.6276,205,4,7.29478,3.70522
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,16,9,25,16,9,25,0,289,0,0,1,4.60199,0.273632,38.3632,86.0219,201,4,7.29478,1.70522
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shamsur Rahman,0,0,0,0,0,0,0,0,0,6,6,0,6,6,290,228,1,1,1,3.55556,0.222222,29.5556,74.5098,9,4,6.9827,-0.982698
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,0,0,0,0,0,0,0,0,12,9,21,12,9,21,241,246,2,0,1,2.77778,0.246914,31.5802,71.4725,81,4,8.63777,0.362229
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,PR Stirling,0,0,0,0,0,0,0,0,8,3,11,8,3,11,220,140,0,1,1,3.47826,0.173913,24.2174,88.1329,23,0,7.66942,-4.66942
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,0,0,0,0,0,0,0,0,8,3,11,8,3,11,280,280,0,0,1,5.65217,0.362319,43.2174,88.9088,69,4,7.66219,-4.66219
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,0,0,0,0,22,6,28,22,6,28,0,245,2,0,1,3.82836,0.268657,35.9179,83.083,134,4,8.02085,-2.02085
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Shamsur Rahman,0,0,0,0,0,0,0,0,8,8,16,8,8,16,0,204,0,1,1,3.55556,0.222222,29.5556,74.5098,9,4,6.14827,1.85173
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,0,0,0,0,0,0,0,0,8,7,15,8,7,15,205,208,1,0,1,3.30435,0.195652,25.7391,90.5199,46,0,8.22192,-1.22192
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sharjeel Khan,0,0,0,0,0,0,0,0,12,5,17,12,5,17,0,260,1,0,1,2.6,0.1,16.9,81.25,10,1,7.44224,-2.44224
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RR Rossouw,0,0,0,0,0,0,0,0,12,5,17,12,5,17,0,279,3,1,1,3.80769,0.230769,31.3846,93.1507,26,0,7.23992,-2.23992
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,0,0,0,0,0,0,0,0,28,14,42,28,14,42,280,164,1,0,1,4.58621,0.206897,31.1293,89.4255,116,4,6.96728,7.03272
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,N Deonarine,0,0,0,0,0,0,0,0,12,2,14,12,2,14,0,122,4,0,1,2.09091,0.136364,20.9545,65.7632,22,1,6.30204,-4.30204
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,RR Rossouw,0,0,0,0,0,0,0,0,20,1,21,20,1,21,0,262,6,1,1,3.80769,0.230769,31.3846,93.1507,26,0,7.23992,-6.23992
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,0,0,0,0,0,0,0,0,16,4,20,16,4,20,0,361,3,1,1,3.45122,0.292683,34.9268,83.135,82,4,7.50981,-3.50981
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,0,0,0,0,0,0,0,0,22,7,29,22,7,29,362,230,3,0,1,4.58621,0.206897,31.1293,89.4255,116,4,10.7312,-3.73117
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sarfraz Ahmed,0,0,0,0,0,0,0,0,4,13,17,4,13,17,232,230,1,0,1,2.04878,0.097561,25.4878,83.9357,41,4,8.94451,4.05549
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,0,0,0,0,0,0,0,0,16,8,24,16,8,24,305,229,1,1,1,3.30435,0.195652,25.7391,90.5199,46,0,6.96253,1.03747
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,24,13,37,24,13,37,0,267,1,1,1,4.60199,0.273632,38.3632,86.0219,201,4,7.45349,5.54651
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,AB de Villiers,0,0,0,0,0,0,0,0,20,5,25,20,5,25,268,180,1,0,1,5.04969,0.403727,47.2174,98.8428,161,4,8.11927,-3.11927
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,0,15,15,0,15,15,0,217,1,0,1,4.05344,0.274809,31.8015,76.8068,131,4,8.00813,6.99187
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,KA Edwards,0,0,0,0,0,0,0,0,0,8,8,0,8,8,218,219,0,1,1,1.875,0.0625,20.6875,64.902,16,1,5.75801,2.24199
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,CH Gayle,0,0,0,0,0,0,0,0,10,2,12,10,2,12,0,247,1,1,1,4.58621,0.206897,31.1293,89.4255,116,4,6.4592,-4.4592
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DM Bravo,0,0,0,0,0,0,0,0,10,2,12,10,2,12,0,247,1,1,1,3,0.226667,28.52,67.4551,75,4,6.4592,-4.4592
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,6,5,11,6,5,11,248,70,1,0,1,4.05344,0.274809,31.8015,76.8068,131,4,7.27933,-2.27933
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Imrul Kayes,0,0,0,0,0,0,0,0,6,5,11,6,5,11,248,70,1,0,1,3,0.207547,26.2642,63.6488,53,4,7.27933,-2.27933
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,8,7,15,8,7,15,339,247,0,0,1,4.05344,0.274809,31.8015,76.8068,131,4,6.66841,0.33159
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,0,0,0,0,0,0,0,0,8,7,15,8,7,15,339,247,0,0,1,4.12,0.24,36.8,69.6442,25,4,6.66841,0.33159
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,Q de Kock,0,0,0,0,0,0,0,0,12,7,19,12,7,19,0,309,0,0,1,5.12963,0.240741,39.1111,91.2311,54,4,7.75548,-0.755482
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,R Mutumbami,0,0,0,0,0,0,0,0,4,8,12,4,8,12,258,196,2,1,1,1.93333,0.0666667,15.4667,69.8795,15,1,7.91462,0.0853753
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,PJ Hughes,0,0,0,0,0,0,0,0,12,14,26,12,14,26,0,327,1,0,1,4.52381,0.285714,38.7619,74.7475,21,4,7.75388,6.24612
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,Sikandar Raza,0,0,0,0,0,0,0,0,4,5,9,4,5,9,210,211,0,1,1,3,0.131579,26.1842,81.1582,38,4,6.33557,-1.33557
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,0,0,0,0,0,0,0,0,8,8,16,8,8,16,283,220,5,0,1,5.20168,0.403361,48.7899,86.9292,119,4,7.8536,0.146398
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,F du Plessis,0,0,0,0,0,0,0,0,8,8,16,8,8,16,283,220,5,0,1,3.45122,0.292683,34.9268,83.135,82,4,7.8536,0.146398
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,0,0,0,0,0,0,0,0,8,12,20,8,12,20,272,208,1,1,1,2.9697,0.181818,23.5152,63.5545,66,1,6.85686,5.14314
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,0,0,0,0,0,0,0,0,16,11,27,16,11,27,0,217,3,0,1,3.19298,0.22807,34.5614,87.0526,57,4,7.75388,3.24612
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,DG Brownlie,0,0,0,0,0,0,0,0,12,6,18,12,6,18,253,255,4,0,1,3,0,22.5556,72.5,9,1,7.38032,-1.38032
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,0,0,0,0,0,0,0,0,8,10,18,8,10,18,0,299,1,0,1,4.8087,0.313043,38.1217,82.7482,115,4,7.05619,2.94381
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Ahmed Shehzad,0,0,0,0,0,0,0,0,8,10,18,8,10,18,300,292,0,0,1,3.67143,0.242857,33.2714,70.8118,70,4,7.96893,2.03107
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Younis Khan,0,0,0,0,0,0,0,0,8,10,18,8,10,18,300,292,0,0,1,2.64655,0.215517,28.5,73.2713,116,4,7.96893,2.03107
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,0,0,0,0,0,0,0,0,20,9,29,20,9,29,0,275,1,0,1,4.31707,0.390244,43.0488,82.8833,82,4,7.05619,1.94381
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,0,0,0,0,0,0,0,0,20,15,35,20,15,35,0,408,0,1,1,3.68852,0.327869,41.6721,83.3443,61,4,7.9139,7.0861
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,0,0,0,0,0,0,0,0,20,15,35,20,15,35,0,408,0,1,1,4.2963,0.296296,34.1111,85.1201,27,4,7.9139,7.0861
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,0,0,0,0,0,0,0,0,16,10,26,16,10,26,0,302,2,1,1,4.2963,0.296296,34.1111,85.1201,27,4,7.9139,2.0861
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,8,16,24,8,16,24,0,349,1,0,1,3.98611,0.201389,29.9028,98.4004,144,0,7.22414,8.77586
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JJ Roy,0,0,0,0,0,0,0,0,8,9,17,8,9,17,284,192,6,1,1,4.36842,0.210526,29.3684,95.3846,19,0,7.73338,1.26662
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,WTS Porterfield,0,0,0,0,0,0,0,0,12,10,22,12,10,22,223,157,2,1,1,2.6,0.142857,24.6857,56.2866,35,3,7.15528,2.84472
Ireland,55,219.527,7.65455,0.290909,202.727,7.56364,0.4,NJ O'Brien,0,0,0,0,0,0,0,0,12,10,22,12,10,22,223,157,2,1,1,2.55882,0.176471,25.5882,69.378,34,4,7.15528,2.84472
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,AD Hales,0,0,0,0,0,0,0,0,30,5,35,30,5,35,306,246,0,1,1,4.2963,0.296296,34.1111,85.1201,27,4,7.69462,-2.69462
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,JA Burns,0,0,0,0,0,0,0,0,4,5,9,4,5,9,139,140,4,0,1,2.83333,0.166667,24.3333,77.2487,6,4,8,-3
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,0,0,0,0,0,0,0,0,12,11,23,12,11,23,273,153,2,0,1,3.55738,0.262295,32.2295,78.0159,61,4,7.66219,3.33781
Pakistan,211,222.621,7.38389,0.393365,235.517,7.54976,0.336493,Sharjeel Khan,0,0,0,0,0,0,0,0,0,4,4,0,4,4,0,102,2,0,1,2.6,0.1,16.9,81.25,10,1,7.44224,-3.44224
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,WU Tharanga,0,0,0,0,0,0,0,0,24,7,31,24,7,31,103,104,3,1,1,3.93985,0.263158,32.9699,71.6035,133,4,7.6405,-0.640496
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,24,7,31,24,7,31,103,104,3,1,1,4.60199,0.273632,38.3632,86.0219,201,4,7.6405,-0.640496
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,0,0,0,0,0,0,0,0,12,5,17,12,5,17,0,230,3,1,1,4.8087,0.313043,38.1217,82.7482,115,4,7.05259,-2.05259
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,JDS Neesham,0,0,0,0,0,0,0,0,12,5,17,12,5,17,0,230,3,1,1,1.75,0,14.875,93.7008,16,0,6.81018,-1.81018
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,KS Williamson,0,0,0,0,0,0,0,0,32,12,44,32,12,44,219,219,4,1,1,4.31707,0.390244,43.0488,82.8833,82,4,7.59315,4.40685
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,16,12,28,16,12,28,0,248,0,1,1,3.98611,0.201389,29.9028,98.4004,144,0,6.81018,5.18982
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,MJ Guptill,0,0,0,0,0,0,0,0,12,13,25,12,13,25,277,280,1,1,1,4.8087,0.313043,38.1217,82.7482,115,4,7.55801,5.44199
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,12,13,25,12,13,25,277,280,1,1,1,3.98611,0.201389,29.9028,98.4004,144,0,7.14779,5.85221
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,8,9,17,8,9,17,361,252,5,0,1,4.60199,0.273632,38.3632,86.0219,201,4,9.73572,-0.735723
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,HDRL Thirimanne,0,0,0,0,0,0,0,0,12,8,20,12,8,20,316,195,1,0,1,2.77778,0.246914,31.5802,71.4725,81,4,7.35185,0.648148
New Zealand,184,233.745,7.39674,0.36413,227.951,7.30435,0.353261,BB McCullum,0,0,0,0,0,0,0,0,18,10,28,18,10,28,0,369,2,1,1,3.98611,0.201389,29.9028,98.4004,144,0,6.81018,3.18982
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,MDKJ Perera,0,0,0,0,0,0,0,0,16,9,25,16,9,25,0,317,1,1,1,3.30435,0.195652,25.7391,90.5199,46,0,7.45349,1.54651
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,0,0,0,0,0,0,0,0,4,9,13,4,9,13,0,265,1,0,1,3.375,0.333333,35.9167,79.8888,24,4,7.75548,1.24452
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,20,6,26,20,6,26,266,267,2,1,1,4.60199,0.273632,38.3632,86.0219,201,4,7.63536,-1.63536
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,0,0,0,0,0,0,0,0,18,7,25,18,7,25,240,240,0,0,1,3.375,0.333333,35.9167,79.8888,24,4,8.99032,-1.99032
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,0,0,0,0,0,0,0,0,0,10,10,0,10,10,0,300,2,1,1,4.52941,0.313725,37.2549,83.4431,51,4,8.22214,1.77786
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,0,0,0,0,0,0,0,0,12,6,18,12,6,18,155,157,2,0,1,5.20168,0.403361,48.7899,86.9292,119,4,9.17507,-3.17507
South Africa,190,234.274,7.4,0.373684,232.363,7.33158,0.342105,HM Amla,0,0,0,0,0,0,0,0,12,10,22,12,10,22,0,267,5,0,1,5.20168,0.403361,48.7899,86.9292,119,4,7.75548,2.24452
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,0,0,0,0,0,0,0,0,4,11,15,4,11,15,268,268,0,1,1,4.52941,0.313725,37.2549,83.4431,51,4,8.53635,2.46365
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,0,0,0,0,0,0,0,0,26,10,36,26,10,36,281,275,1,1,1,4.20312,0.265625,35.2031,87.7336,64,4,9.4603,0.539704
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,IR Bell,0,0,0,0,0,0,0,0,8,5,13,8,5,13,0,234,2,0,1,3.63433,0.246269,35.3806,75.6623,134,4,7.75548,-2.75548
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JE Root,0,0,0,0,0,0,0,0,8,5,13,8,5,13,0,234,2,0,1,3.68852,0.327869,41.6721,83.3443,61,4,7.75548,-2.75548
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,DA Warner,0,0,0,0,0,0,0,0,16,8,24,16,8,24,235,235,0,1,1,4.20312,0.265625,35.2031,87.7336,64,4,8.62946,-0.629457
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,0,0,0,0,0,0,0,0,0,6,6,0,6,6,0,153,2,0,1,3.55738,0.262295,32.2295,78.0159,61,4,8.02085,-2.02085
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,S Dhawan,0,0,0,0,0,0,0,0,0,6,6,0,6,6,0,153,2,0,1,5.65217,0.362319,43.2174,88.9088,69,4,8.02085,-2.02085
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,MM Ali,0,0,0,0,0,0,0,0,12,17,29,12,17,29,154,156,2,0,1,2.67647,0.117647,21.3824,94.5384,34,0,8.57447,8.42553
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,AJ Finch,0,0,0,0,0,0,0,0,28,8,36,28,8,36,304,304,3,1,1,4.52941,0.313725,37.2549,83.4431,51,4,8.47193,-0.471931
England,221,237.176,7.17647,0.289593,230.633,7.45701,0.384615,JWA Taylor,0,0,0,0,0,0,0,0,8,6,14,8,6,14,201,201,2,0,1,3.375,0.333333,35.9167,79.8888,24,4,8.33739,-2.33739
Australia,228,239.627,7.69737,0.372807,232.079,7.23246,0.337719,SPD Smith,0,0,0,0,0,0,0,0,16,9,25,16,9,25,0,278,0,1,1,3.19298,0.22807,34.5614,87.0526,57,4,8.22214,0.777863
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,4,4,8,4,4,8,0,281,0,1,1,4.05344,0.274809,31.8015,76.8068,131,4,6.14827,-2.14827
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Mominul Haque,0,0,0,0,0,0,0,0,4,4,8,4,4,8,0,281,0,1,1,2.57143,0.0952381,23.3333,73.4633,21,4,6.14827,-2.14827
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Tamim Iqbal,0,0,0,0,0,0,0,0,10,5,15,10,5,15,0,297,4,1,1,4.05344,0.274809,31.8015,76.8068,131,4,6.14827,-1.14827
Bangladesh,160,218.438,7.70625,0.4,211.106,7.05,0.325,Anamul Haque,0,0,0,0,0,0,0,0,8,6,14,8,6,14,0,256,4,1,1,4.12,0.24,36.8,69.6442,25,4,6.14827,-0.148272
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,H Masakadza,0,0,0,0,0,0,0,0,16,7,23,16,7,23,257,235,3,0,1,3.11215,0.186916,26.972,70.0485,107,4,8.56603,-1.56603
Zimbabwe,142,212.077,7.5,0.380282,227.704,6.97887,0.316901,V Sibanda,0,0,0,0,0,0,0,0,12,5,17,12,5,17,0,128,1,0,1,2.9697,0.181818,23.5152,63.5545,66,1,6.3628,-1.3628
West Indies,176,217.33,7.15909,0.3125,225.278,7.57386,0.380682,DR Smith,0,0,0,0,0,0,0,0,12,4,16,12,4,16,0,321,3,0,1,2.5,0.12,17.96,84.5574,50,1,6.30204,-2.30204
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,AM Rahane,0,0,0,0,0,0,0,0,8,10,18,8,10,18,0,330,2,1,1,3.55738,0.262295,32.2295,78.0159,61,4,7.08899,2.91101
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,TM Dilshan,0,0,0,0,0,0,0,0,8,7,15,8,7,15,0,274,6,0,1,4.60199,0.273632,38.3632,86.0219,201,4,7.29478,-0.294781
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,0,0,0,0,16,8,24,16,8,24,0,404,0,1,1,3.82836,0.268657,35.9179,83.083,134,4,7.08899,0.911011
Sri Lanka,244,223.373,7.09016,0.344262,227.578,7.47541,0.385246,LD Chandimal,0,0,0,0,0,0,0,0,20,4,24,20,4,24,405,251,1,0,1,2.18478,0.184783,25.7391,73.8615,92,4,5.08426,-1.08426
India,259,242.378,7.15058,0.339768,244.568,7.12741,0.30888,RG Sharma,0,0,0,0,0,0,0,0,8,5,13,8,5,13,287,288,1,1,1,3.82836,0.268657,35.9179,83.083,134,4,7.48586,-2.48586
